run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection,window_id
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,20,AUDIT_UNCOVERED,-1,77,77,7700,7799,770.0,2.0430025168097377,1,61.29007550429213,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,21,CONFIRM_ANCHOR,24,73,73,7300,7399,730.0,0.534658105462974,0,0.4009935790972305,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,22,CONFIRM_ANCHOR,8,102,102,10200,10299,1020.0,1.1379958700016797,0,0.3601480181405875,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,23,AUDIT_UNCOVERED,-1,12,12,1200,1299,120.0,1.4396647522710322,0,43.18994256813097,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,24,CONFIRM_ANCHOR,9,4,4,400,499,40.0,1.4396647522710322,0,0.3199255005046737,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,25,AUDIT_UNCOVERED,-1,65,65,6500,6599,650.0,1.7413336345403851,0,34.8266726908077,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,26,AUDIT_UNCOVERED,-1,78,78,7800,7899,780.0,1.7413336345403851,0,34.8266726908077,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,27,AUDIT_UNCOVERED,-1,95,95,9500,9599,950.0,1.1379958700016797,0,34.13987610005039,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,28,AUDIT_UNCOVERED,-1,10,10,1000,1099,100.0,2.0430025168097377,0,30.645037752146067,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,29,AUDIT_UNCOVERED,-1,17,17,1700,1799,170.0,1.4396647522710322,0,28.793295045420642,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,30,AUDIT_UNCOVERED,-1,28,28,2800,2899,280.0,1.4396647522710322,0,28.793295045420642,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,31,AUDIT_UNCOVERED,-1,79,79,7900,7999,790.0,1.7413336345403851,0,26.120004518105777,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,32,AUDIT_UNCOVERED,-1,81,81,8100,8199,810.0,1.4396647522710322,0,28.793295045420642,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,33,AUDIT_UNCOVERED,-1,42,42,4200,4299,420.0,0.8363269877323267,0,25.0898096319698,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,34,AUDIT_UNCOVERED,-1,6,6,600,699,60.0,1.1379958700016797,1,22.75991740003359,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,35,AUDIT_UNCOVERED,-1,75,75,7500,7599,750.0,1.4396647522710322,0,17.275977027252388,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,36,AUDIT_UNCOVERED,-1,38,38,3800,3899,380.0,0.8363269877323267,0,16.72653975464653,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,37,AUDIT_UNCOVERED,-1,67,67,6700,6799,670.0,0.8363269877323267,0,16.72653975464653,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,38,AUDIT_UNCOVERED,-1,103,103,10300,10399,1030.0,1.1379958700016797,0,16.260443654497326,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,39,AUDIT_UNCOVERED,-1,32,32,3200,3299,320.0,0.534658105462974,0,16.03974316388922,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,40,CONFIRM_ANCHOR,0,8,8,800,899,80.0,1.1379958700016797,0,0.12570864954348618,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,41,AUDIT_UNCOVERED,-1,80,80,8000,8099,800.0,1.1379958700016797,0,13.655950440020156,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,42,AUDIT_UNCOVERED,-1,63,63,6300,6399,630.0,0.8363269877323267,0,12.5449048159849,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,43,AUDIT_UNCOVERED,-1,82,82,8200,8299,820.0,0.8363269877323267,1,12.5449048159849,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,44,CONFIRM_ANCHOR,0,9,9,900,999,90.0,1.1379958700016797,0,0.10056691963478895,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,45,AUDIT_UNCOVERED,-1,49,49,4900,4999,490.0,0.534658105462974,0,10.693162109259479,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,46,AUDIT_UNCOVERED,-1,91,91,9100,9199,910.0,0.534658105462974,1,10.693162109259479,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,47,AUDIT_UNCOVERED,-1,13,13,1300,1399,130.0,0.8363269877323267,1,10.03592385278792,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,48,AUDIT_UNCOVERED,-1,39,39,3900,3999,390.0,0.8363269877323267,0,10.03592385278792,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,49,CONFIRM_ANCHOR,26,60,60,6000,6099,600.0,0.2329892231936212,0,0.05177538293191582,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,50,CONFIRM_ANCHOR,30,58,58,5800,5899,580.0,-0.0686796590757315,0,-0.010174764307515776,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,51,CONFIRM_ANCHOR,27,0,0,0,99,0.0,-0.0686796590757315,0,-0.015262146461273664,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,52,CONFIRM_ANCHOR,29,46,46,4600,4699,460.0,-0.0686796590757315,0,-0.015262146461273664,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,53,CONFIRM_ANCHOR,28,45,45,4500,4599,450.0,-0.0686796590757315,0,-0.006677189076807229,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,54,CONFIRM_ANCHOR,31,71,71,7100,7199,710.0,-0.6720174236144371,0,-0.14933720524765265,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,55,AUDIT_UNCOVERED,-1,105,105,10500,10599,1050.0,0.8363269877323267,0,8.962498164033477,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,56,AUDIT_UNCOVERED,-1,5,5,500,599,50.0,0.8363269877323267,0,8.363269877323265,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,57,AUDIT_UNCOVERED,-1,18,18,1800,1899,180.0,0.534658105462974,0,8.01987158194461,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,58,AUDIT_UNCOVERED,-1,35,35,3500,3599,350.0,0.534658105462974,0,8.01987158194461,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,59,AUDIT_UNCOVERED,-1,96,96,9600,9699,960.0,0.534658105462974,0,8.01987158194461,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,60,AUDIT_UNCOVERED,-1,20,20,2000,2099,200.0,0.534658105462974,0,6.415897265555689,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,61,AUDIT_UNCOVERED,-1,37,37,3700,3799,370.0,0.534658105462974,0,5.346581054629739,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,62,AUDIT_UNCOVERED,-1,24,24,2400,2499,240.0,0.2329892231936212,0,4.659784463872423,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,63,AUDIT_UNCOVERED,-1,88,88,8800,8899,880.0,0.2329892231936212,0,4.659784463872423,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,64,AUDIT_UNCOVERED,-1,51,51,5100,5199,510.0,0.2329892231936212,0,3.494838347904318,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,65,AUDIT_UNCOVERED,-1,53,53,5300,5399,530.0,0.2329892231936212,0,3.494838347904318,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,66,AUDIT_UNCOVERED,-1,22,22,2200,2299,220.0,0.2329892231936212,0,2.7958706783234546,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,67,AUDIT_UNCOVERED,-1,26,26,2600,2699,260.0,0.2329892231936212,0,2.7958706783234546,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,68,AUDIT_UNCOVERED,-1,92,92,9200,9299,920.0,0.2329892231936212,0,2.7958706783234546,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,69,AUDIT_UNCOVERED,-1,106,106,10579,10628,1057.866,0.2329892231936212,0,2.496829010354441,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,70,AUDIT_UNCOVERED,-1,50,50,5000,5099,500.0,-0.0686796590757315,0,-0.6867965907573149,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,71,AUDIT_UNCOVERED,-1,90,90,9000,9099,900.0,-0.0686796590757315,0,-0.6867965907573149,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,72,AUDIT_UNCOVERED,-1,41,41,4100,4199,410.0,-0.0686796590757315,0,-0.824155908908778,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,73,AUDIT_UNCOVERED,-1,68,68,6800,6899,680.0,-0.0686796590757315,0,-0.824155908908778,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,74,AUDIT_UNCOVERED,-1,1,1,100,199,10.0,-0.0686796590757315,0,-1.0301948861359724,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,75,AUDIT_UNCOVERED,-1,3,3,300,399,30.0,-0.0686796590757315,0,-0.5886827920776985,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,76,AUDIT_UNCOVERED,-1,57,57,5700,5799,570.0,-0.0686796590757315,1,-1.0301948861359724,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,77,AUDIT_UNCOVERED,-1,15,15,1500,1599,150.0,-0.3703485413450843,0,-3.703485413450843,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,78,AUDIT_UNCOVERED,-1,43,43,4300,4399,430.0,-0.3703485413450843,1,-3.703485413450843,dataset3_2400_3462
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,79,AUDIT_UNCOVERED,-1,47,47,4700,4799,470.0,-0.3703485413450843,0,-3.703485413450843,dataset3_2400_3462
