method,budget_ratio,budget,recall_mean,recall_std,precision_mean,precision_std,f1_mean,f1_std,event_recall,event_recall_std,num_events,num_events_hit,total_positives,calls_saved_fraction
top_count,0.1,50,0.48717948717948717,0.0,0.38,0.0,0.4269662921348315,0.0,0.48717948717948717,0.0,39,19.0,39,0.9
top_naive,0.1,50,0.07692307692307693,0.0,0.06,0.0,0.06741573033707866,0.0,0.07692307692307693,0.0,39,3.0,39,0.9
top_kinematic,0.1,50,0.05128205128205128,0.0,0.04,0.0,0.04494382022471911,0.0,0.05128205128205128,0.0,39,2.0,39,0.9
ensemble_count_naive,0.1,50,0.23076923076923078,0.0,0.18,0.0,0.20224719101123595,0.0,0.23076923076923078,0.0,39,9.0,39,0.9
ensemble_all_proxy,0.1,50,0.23076923076923078,0.0,0.18,0.0,0.20224719101123595,0.0,0.23076923076923078,0.0,39,9.0,39,0.9
temporal_nms_count,0.1,50,0.48717948717948717,0.0,0.38,0.0,0.4269662921348315,0.0,0.48717948717948717,0.0,39,19.0,39,0.9
temporal_nms_naive,0.1,50,0.07692307692307693,0.0,0.06,0.0,0.06741573033707866,0.0,0.07692307692307693,0.0,39,3.0,39,0.9
temporal_nms_ensemble,0.1,50,0.23076923076923078,0.0,0.18,0.0,0.20224719101123595,0.0,0.23076923076923078,0.0,39,9.0,39,0.9
uniform_expansion,0.1,50,0.07692307692307693,0.0,0.06,0.0,0.06741573033707866,0.0,0.07692307692307693,0.0,39,3.0,39,0.9
proxy_then_expansion_count,0.1,50,0.358974358974359,0.0,0.28,0.0,0.3146067415730337,0.0,0.358974358974359,0.0,39,14.0,39,0.9
proxy_then_expansion_naive,0.1,50,0.1794871794871795,0.0,0.14,0.0,0.15730337078651685,0.0,0.1794871794871795,0.0,39,7.0,39,0.9
proxy_then_expansion_ensemble,0.1,50,0.20512820512820512,0.0,0.16,0.0,0.17977528089887643,0.0,0.20512820512820512,0.0,39,8.0,39,0.9
random,0.15,75,0.1435897435897436,0.06946778043150803,0.07466666666666665,0.03612324582438418,0.09824561403508773,0.047530586611031815,0.1435897435897436,0.06946778043150803,39,5.6,39,0.85
uniform_time,0.15,75,0.1794871794871795,0.0,0.09333333333333334,0.0,0.12280701754385964,0.0,0.1794871794871795,0.0,39,7.0,39,0.85
top_count,0.15,75,0.5641025641025641,0.0,0.29333333333333333,0.0,0.38596491228070173,0.0,0.5641025641025641,0.0,39,22.0,39,0.85
top_naive,0.15,75,0.10256410256410256,0.0,0.05333333333333334,0.0,0.07017543859649122,0.0,0.10256410256410256,0.0,39,4.0,39,0.85
top_kinematic,0.15,75,0.07692307692307693,0.0,0.04,0.0,0.052631578947368425,0.0,0.07692307692307693,0.0,39,3.0,39,0.85
ensemble_count_naive,0.15,75,0.3333333333333333,0.0,0.17333333333333334,0.0,0.2280701754385965,0.0,0.3333333333333333,0.0,39,13.0,39,0.85
ensemble_all_proxy,0.15,75,0.358974358974359,0.0,0.18666666666666668,0.0,0.24561403508771928,0.0,0.358974358974359,0.0,39,14.0,39,0.85
temporal_nms_count,0.15,75,0.5641025641025641,0.0,0.29333333333333333,0.0,0.38596491228070173,0.0,0.5641025641025641,0.0,39,22.0,39,0.85
temporal_nms_naive,0.15,75,0.10256410256410256,0.0,0.05333333333333334,0.0,0.07017543859649122,0.0,0.10256410256410256,0.0,39,4.0,39,0.85
temporal_nms_ensemble,0.15,75,0.3333333333333333,0.0,0.17333333333333334,0.0,0.2280701754385965,0.0,0.3333333333333333,0.0,39,13.0,39,0.85
uniform_expansion,0.15,75,0.10256410256410256,0.0,0.05333333333333334,0.0,0.07017543859649122,0.0,0.10256410256410256,0.0,39,4.0,39,0.85
proxy_then_expansion_count,0.15,75,0.48717948717948717,0.0,0.25333333333333335,0.0,0.33333333333333337,0.0,0.48717948717948717,0.0,39,19.0,39,0.85
proxy_then_expansion_naive,0.15,75,0.20512820512820512,0.0,0.10666666666666667,0.0,0.14035087719298245,0.0,0.20512820512820512,0.0,39,8.0,39,0.85
proxy_then_expansion_ensemble,0.15,75,0.23076923076923078,0.0,0.12,0.0,0.15789473684210525,0.0,0.23076923076923078,0.0,39,9.0,39,0.85
random,0.2,100,0.1923076923076923,0.08406972467053846,0.07500000000000001,0.03278719262151,0.10791366906474822,0.047175816721597125,0.1923076923076923,0.08406972467053846,39,7.5,39,0.8
uniform_time,0.2,100,0.20512820512820512,0.0,0.08,0.0,0.11510791366906474,0.0,0.20512820512820512,0.0,39,8.0,39,0.8
top_count,0.2,100,0.6666666666666666,0.0,0.26,0.0,0.37410071942446044,0.0,0.6666666666666666,0.0,39,26.0,39,0.8
top_naive,0.2,100,0.1282051282051282,0.0,0.05,0.0,0.07194244604316548,0.0,0.1282051282051282,0.0,39,5.0,39,0.8
top_kinematic,0.2,100,0.23076923076923078,0.0,0.09,0.0,0.1294964028776978,0.0,0.23076923076923078,0.0,39,9.0,39,0.8
ensemble_count_naive,0.2,100,0.46153846153846156,0.0,0.18,0.0,0.2589928057553956,0.0,0.46153846153846156,0.0,39,18.0,39,0.8
ensemble_all_proxy,0.2,100,0.46153846153846156,0.0,0.18,0.0,0.2589928057553956,0.0,0.46153846153846156,0.0,39,18.0,39,0.8
temporal_nms_count,0.2,100,0.6666666666666666,0.0,0.26,0.0,0.37410071942446044,0.0,0.6666666666666666,0.0,39,26.0,39,0.8
temporal_nms_naive,0.2,100,0.1282051282051282,0.0,0.05,0.0,0.07194244604316548,0.0,0.1282051282051282,0.0,39,5.0,39,0.8
temporal_nms_ensemble,0.2,100,0.46153846153846156,0.0,0.18,0.0,0.2589928057553956,0.0,0.46153846153846156,0.0,39,18.0,39,0.8
uniform_expansion,0.2,100,0.15384615384615385,0.0,0.06,0.0,0.08633093525179857,0.0,0.15384615384615385,0.0,39,6.0,39,0.8
proxy_then_expansion_count,0.2,100,0.5128205128205128,0.0,0.2,0.0,0.2877697841726619,0.0,0.5128205128205128,0.0,39,20.0,39,0.8
proxy_then_expansion_naive,0.2,100,0.28205128205128205,0.0,0.11,0.0,0.15827338129496404,0.0,0.28205128205128205,0.0,39,11.0,39,0.8
proxy_then_expansion_ensemble,0.2,100,0.28205128205128205,0.0,0.11,0.0,0.15827338129496404,0.0,0.28205128205128205,0.0,39,11.0,39,0.8
random,0.3,150,0.2884615384615385,0.08143801263157562,0.075,0.02117388328420966,0.11904761904761904,0.03360933854636454,0.2884615384615385,0.08143801263157562,39,11.25,39,0.7
uniform_time,0.3,150,0.46153846153846156,0.0,0.12,0.0,0.19047619047619047,0.0,0.46153846153846156,0.0,39,18.0,39,0.7
top_count,0.3,150,0.7435897435897436,0.0,0.19333333333333333,0.0,0.30687830687830686,0.0,0.7435897435897436,0.0,39,29.0,39,0.7
top_naive,0.3,150,0.28205128205128205,0.0,0.07333333333333333,0.0,0.11640211640211638,0.0,0.28205128205128205,0.0,39,11.0,39,0.7
top_kinematic,0.3,150,0.38461538461538464,0.0,0.1,0.0,0.15873015873015872,0.0,0.38461538461538464,0.0,39,15.0,39,0.7
ensemble_count_naive,0.3,150,0.6410256410256411,0.0,0.16666666666666666,0.0,0.2645502645502646,0.0,0.6410256410256411,0.0,39,25.0,39,0.7
ensemble_all_proxy,0.3,150,0.6666666666666666,0.0,0.17333333333333334,0.0,0.2751322751322751,0.0,0.6666666666666666,0.0,39,26.0,39,0.7
temporal_nms_count,0.3,150,0.7435897435897436,0.0,0.19333333333333333,0.0,0.30687830687830686,0.0,0.7435897435897436,0.0,39,29.0,39,0.7
temporal_nms_naive,0.3,150,0.28205128205128205,0.0,0.07333333333333333,0.0,0.11640211640211638,0.0,0.28205128205128205,0.0,39,11.0,39,0.7
temporal_nms_ensemble,0.3,150,0.6410256410256411,0.0,0.16666666666666666,0.0,0.2645502645502646,0.0,0.6410256410256411,0.0,39,25.0,39,0.7
uniform_expansion,0.3,150,0.28205128205128205,0.0,0.07333333333333333,0.0,0.11640211640211638,0.0,0.28205128205128205,0.0,39,11.0,39,0.7
proxy_then_expansion_count,0.3,150,0.6923076923076923,0.0,0.18,0.0,0.28571428571428575,0.0,0.6923076923076923,0.0,39,27.0,39,0.7
proxy_then_expansion_naive,0.3,150,0.3076923076923077,0.0,0.08,0.0,0.126984126984127,0.0,0.3076923076923077,0.0,39,12.0,39,0.7
proxy_then_expansion_ensemble,0.3,150,0.5641025641025641,0.0,0.14666666666666667,0.0,0.23280423280423276,0.0,0.5641025641025641,0.0,39,22.0,39,0.7
random,0.5,250,0.5102564102564103,0.09382653571042045,0.07960000000000003,0.014636939570825588,0.13771626297577855,0.025323424863020055,0.5102564102564103,0.09382653571042045,39,19.9,39,0.5
uniform_time,0.5,250,0.5128205128205128,0.0,0.08,0.0,0.1384083044982699,0.0,0.5128205128205128,0.0,39,20.0,39,0.5
top_count,0.5,250,0.8461538461538461,0.0,0.132,0.0,0.22837370242214536,0.0,0.8461538461538461,0.0,39,33.0,39,0.5
top_naive,0.5,250,0.5641025641025641,0.0,0.088,0.0,0.1522491349480969,0.0,0.5641025641025641,0.0,39,22.0,39,0.5
top_kinematic,0.5,250,0.6410256410256411,0.0,0.1,0.0,0.17301038062283738,0.0,0.6410256410256411,0.0,39,25.0,39,0.5
ensemble_count_naive,0.5,250,0.8461538461538461,0.0,0.132,0.0,0.22837370242214536,0.0,0.8461538461538461,0.0,39,33.0,39,0.5
ensemble_all_proxy,0.5,250,0.8205128205128205,0.0,0.128,0.0,0.22145328719723184,0.0,0.8205128205128205,0.0,39,32.0,39,0.5
temporal_nms_count,0.5,250,0.8461538461538461,0.0,0.132,0.0,0.22837370242214536,0.0,0.8461538461538461,0.0,39,33.0,39,0.5
temporal_nms_naive,0.5,250,0.5641025641025641,0.0,0.088,0.0,0.1522491349480969,0.0,0.5641025641025641,0.0,39,22.0,39,0.5
temporal_nms_ensemble,0.5,250,0.8461538461538461,0.0,0.132,0.0,0.22837370242214536,0.0,0.8461538461538461,0.0,39,33.0,39,0.5
uniform_expansion,0.5,250,0.5128205128205128,0.0,0.08,0.0,0.1384083044982699,0.0,0.5128205128205128,0.0,39,20.0,39,0.5
proxy_then_expansion_count,0.5,250,0.7948717948717948,0.0,0.124,0.0,0.21453287197231832,0.0,0.7948717948717948,0.0,39,31.0,39,0.5
proxy_then_expansion_naive,0.5,250,0.5128205128205128,0.0,0.08,0.0,0.1384083044982699,0.0,0.5128205128205128,0.0,39,20.0,39,0.5
proxy_then_expansion_ensemble,0.5,250,0.7948717948717948,0.0,0.124,0.0,0.21453287197231832,0.0,0.7948717948717948,0.0,39,31.0,39,0.5
