clip_id,video_id,segment_id,start_time,end_time,clip_path,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,raw_response,runtime_sec,status,error_message
realcartest_realcartest_seg001_clip00010_s000078000ms_e000083000ms,realcartest,realcartest_seg001,78.000,83.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00010_s000078000ms_e000083000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, including a silver SUV directly ahead and other vehicles in adjacent lanes. However, no vehicle is observed to start outside the ego vehicle's path and intrude into it. All vehicles appear to be moving normally within their lanes without any sudden or conflicting maneuvers. The scene shows typical urban traffic flow without any clear path conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in the scene, including a silver SUV directly ahead and other vehicles in adjacent lanes. However, no vehicle is observed to start outside the ego vehicle's path and intrude into it. All vehicles appear to be moving normally within their lanes without any sudden or conflicting maneuvers. The scene shows typical urban traffic flow without any clear path conflict.""
}",14.062,ok,
realcartest_realcartest_seg001_clip00011_s000086000ms_e000091000ms,realcartest,realcartest_seg001,86.000,91.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00011_s000086000ms_e000091000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, including a silver sedan directly ahead and other traffic in adjacent lanes. No vehicle is seen entering or crossing the ego vehicle's path. The scene depicts typical urban traffic flow without any clear intrusion or conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in the scene, including a silver sedan directly ahead and other traffic in adjacent lanes. No vehicle is seen entering or crossing the ego vehicle's path. The scene depicts typical urban traffic flow without any clear intrusion or conflict.""
}",12.118,ok,
realcartest_realcartest_seg001_clip00012_s000094000ms_e000099000ms,realcartest,realcartest_seg001,94.000,99.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00012_s000094000ms_e000099000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles and cyclists are present in a busy urban intersection, but none are observed to enter or cross the ego vehicle's projected path. The ego vehicle appears to be stopped or moving slowly in traffic, with no clear intrusion or conflict. All observed motion is consistent with normal traffic flow.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles and cyclists are present in a busy urban intersection, but none are observed to enter or cross the ego vehicle's projected path. The ego vehicle appears to be stopped or moving slowly in traffic, with no clear intrusion or conflict. All observed motion is consistent with normal traffic flow.""
}",12.376,ok,
realcartest_realcartest_seg001_clip00013_s000102000ms_e000107000ms,realcartest,realcartest_seg001,102.000,107.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00013_s000102000ms_e000107000ms.mp4,yes,L2,true,crossing,true,true,true,none,high,"A delivery scooter with a yellow box crosses directly in front of the ego vehicle from the left side of the frame, moving across the intersection and entering the ego vehicle's projected path. The scooter is in motion and clearly intrudes into the lane ahead, requiring the ego vehicle to brake or yield. The timing and trajectory indicate a direct crossing conflict.","{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""A delivery scooter with a yellow box crosses directly in front of the ego vehicle from the left side of the frame, moving across the intersection and entering the ego vehicle's projected path. The scooter is in motion and clearly intrudes into the lane ahead, requiring the ego vehicle to brake or yield. The timing and trajectory indicate a direct crossing conflict.""
}",13.129,ok,
realcartest_realcartest_seg001_clip00014_s000110000ms_e000115000ms,realcartest,realcartest_seg001,110.000,115.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00014_s000110000ms_e000115000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in adjacent lanes and on the side, but none are actively entering or crossing the ego vehicle's path. The ego vehicle appears to be moving slowly or stopped in traffic, with no clear intrusion or conflict observed. All vehicles remain in their lanes or are stationary roadside.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible in adjacent lanes and on the side, but none are actively entering or crossing the ego vehicle's path. The ego vehicle appears to be moving slowly or stopped in traffic, with no clear intrusion or conflict observed. All vehicles remain in their lanes or are stationary roadside.""
}",12.361,ok,
realcartest_realcartest_seg001_clip00015_s000118000ms_e000123000ms,realcartest,realcartest_seg001,118.000,123.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00015_s000118000ms_e000123000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is driving straight ahead on a multi-lane road with vehicles in adjacent lanes and on the opposite side separated by a barrier. No object crosses or intrudes into the ego vehicle's path. Traffic flow appears orderly and no sudden movements or conflicts are observed.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving straight ahead on a multi-lane road with vehicles in adjacent lanes and on the opposite side separated by a barrier. No object crosses or intrudes into the ego vehicle's path. Traffic flow appears orderly and no sudden movements or conflicts are observed.""
}",12.008,ok,
realcartest_realcartest_seg001_clip00016_s000126000ms_e000131000ms,realcartest,realcartest_seg001,126.000,131.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00016_s000126000ms_e000131000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is driving straight ahead on a clear road with no vehicles or objects entering its path; traffic ahead is normal and distant; no lane changes or conflicts observed,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is driving straight ahead on a clear road with no vehicles or objects entering its path; traffic ahead is normal and distant; no lane changes or conflicts observed""
}",10.811,ok,
realcartest_realcartest_seg001_clip00017_s000134000ms_e000139000ms,realcartest,realcartest_seg001,134.000,139.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00017_s000134000ms_e000139000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following a black SUV in the same lane. No vehicles or objects are seen entering or crossing the ego vehicle's path. Traffic is flowing normally without any sudden maneuvers or conflicts.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black SUV in the same lane. No vehicles or objects are seen entering or crossing the ego vehicle's path. Traffic is flowing normally without any sudden maneuvers or conflicts.""
}",11.247,ok,
realcartest_realcartest_seg001_clip00018_s000142000ms_e000147000ms,realcartest,realcartest_seg001,142.000,147.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00018_s000142000ms_e000147000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following a black Mercedes-Benz SUV directly ahead in the same lane. No vehicles or objects are seen entering or crossing the ego vehicle's path. Traffic flow appears normal with no sudden movements or conflicts. The scene is static with no changes in lane position or intrusion from adjacent lanes.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black Mercedes-Benz SUV directly ahead in the same lane. No vehicles or objects are seen entering or crossing the ego vehicle's path. Traffic flow appears normal with no sudden movements or conflicts. The scene is static with no changes in lane position or intrusion from adjacent lanes.""
}",12.219,ok,
realcartest_realcartest_seg001_clip00019_s000150000ms_e000155000ms,realcartest,realcartest_seg001,150.000,155.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00019_s000150000ms_e000155000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following a black Mercedes-Benz R320 directly ahead in the same lane. No vehicles or objects are entering or crossing the ego vehicle's path. Traffic is flowing normally with no sudden movements or intrusions observed.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black Mercedes-Benz R320 directly ahead in the same lane. No vehicles or objects are entering or crossing the ego vehicle's path. Traffic is flowing normally with no sudden movements or intrusions observed.""
}",11.963,ok,
realcartest_realcartest_seg001_clip00020_s000158000ms_e000163000ms,realcartest,realcartest_seg001,158.000,163.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00020_s000158000ms_e000163000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"ego vehicle is following a black Mercedes-Benz R320 directly in front, with no lateral or forward intrusion. The bus on the left is separated by a barrier and not encroaching. No vehicles or pedestrians are crossing or entering the ego vehicle's path. Traffic flow is orderly and static.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black Mercedes-Benz R320 directly in front, with no lateral or forward intrusion. The bus on the left is separated by a barrier and not encroaching. No vehicles or pedestrians are crossing or entering the ego vehicle's path. Traffic flow is orderly and static.""
}",11.882,ok,
realcartest_realcartest_seg001_clip00021_s000166000ms_e000171000ms,realcartest,realcartest_seg001,166.000,171.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00021_s000166000ms_e000171000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"ego vehicle is following a black SUV in the same lane; no vehicle cuts in, crosses path, or intrudes. Traffic flow is orderly and consistent with normal urban driving. All vehicles remain in their lanes and no sudden movements are observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black SUV in the same lane; no vehicle cuts in, crosses path, or intrudes. Traffic flow is orderly and consistent with normal urban driving. All vehicles remain in their lanes and no sudden movements are observed.""
}",11.480,ok,
realcartest_realcartest_seg001_clip00022_s000174000ms_e000179000ms,realcartest,realcartest_seg001,174.000,179.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00022_s000174000ms_e000179000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a black SUV and a three-wheeled vehicle in the same lane. No vehicles are cutting in, crossing, or intruding into the ego path. Traffic is flowing normally without any sudden movements or conflicts.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black SUV and a three-wheeled vehicle in the same lane. No vehicles are cutting in, crossing, or intruding into the ego path. Traffic is flowing normally without any sudden movements or conflicts.""
}",12.075,ok,
realcartest_realcartest_seg001_clip00023_s000180000ms_e000185000ms,realcartest,realcartest_seg001,180.000,185.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00023_s000180000ms_e000185000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following a black SUV in the same lane; no vehicles enter or cross the ego path. Traffic is flowing normally with no sudden movements or conflicts observed.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black SUV in the same lane; no vehicles enter or cross the ego path. Traffic is flowing normally with no sudden movements or conflicts observed.""
}",10.707,ok,
realcartest_realcartest_seg001_clip00024_s000188000ms_e000193000ms,realcartest,realcartest_seg001,188.000,193.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00024_s000188000ms_e000193000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is moving forward in traffic with vehicles ahead and to the sides; no object crosses or intrudes into the ego vehicle's path. The motorcycle seen is in the crosswalk area and not entering the ego lane. Traffic flow is normal, no sudden movements or conflicts observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is moving forward in traffic with vehicles ahead and to the sides; no object crosses or intrudes into the ego vehicle's path. The motorcycle seen is in the crosswalk area and not entering the ego lane. Traffic flow is normal, no sudden movements or conflicts observed.""
}",12.063,ok,
realcartest_realcartest_seg001_clip00025_s000196000ms_e000201000ms,realcartest,realcartest_seg001,196.000,201.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00025_s000196000ms_e000201000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,White car ahead is in the same lane and maintaining consistent distance; no intrusion or conflict observed. Ego vehicle is following normally with no path conflict.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""White car ahead is in the same lane and maintaining consistent distance; no intrusion or conflict observed. Ego vehicle is following normally with no path conflict.""
}",10.546,ok,
