method,budget_ratio,budget,seed,recall,precision,f1,positives_found,event_recall,num_events,num_events_hit
temporal_nms_count,0.05,25,0,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
temporal_nms_naive,0.05,25,0,0.05128205128205128,0.08,0.0625,2,0.05128205128205128,39,2
temporal_nms_ensemble,0.05,25,0,0.07692307692307693,0.12,0.09375000000000001,3,0.07692307692307693,39,3
uniform_expansion,0.05,25,0,0.02564102564102564,0.04,0.03125,1,0.02564102564102564,39,1
proxy_then_expansion_count,0.05,25,0,0.10256410256410256,0.16,0.125,4,0.10256410256410256,39,4
proxy_then_expansion_naive,0.05,25,0,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
proxy_then_expansion_ensemble,0.05,25,0,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
random,0.1,50,0,0.05128205128205128,0.04,0.04494382022471911,2,0.05128205128205128,39,2
random,0.1,50,1,0.05128205128205128,0.04,0.04494382022471911,2,0.05128205128205128,39,2
random,0.1,50,2,0.1794871794871795,0.14,0.15730337078651685,7,0.1794871794871795,39,7
random,0.1,50,3,0.1282051282051282,0.1,0.11235955056179775,5,0.1282051282051282,39,5
random,0.1,50,4,0.10256410256410256,0.08,0.08988764044943821,4,0.10256410256410256,39,4
random,0.1,50,5,0.07692307692307693,0.06,0.06741573033707866,3,0.07692307692307693,39,3
random,0.1,50,6,0.05128205128205128,0.04,0.04494382022471911,2,0.05128205128205128,39,2
random,0.1,50,7,0.07692307692307693,0.06,0.06741573033707866,3,0.07692307692307693,39,3
random,0.1,50,8,0.05128205128205128,0.04,0.04494382022471911,2,0.05128205128205128,39,2
random,0.1,50,9,0.10256410256410256,0.08,0.08988764044943821,4,0.10256410256410256,39,4
random,0.1,50,10,0.1282051282051282,0.1,0.11235955056179775,5,0.1282051282051282,39,5
random,0.1,50,11,0.02564102564102564,0.02,0.022471910112359553,1,0.02564102564102564,39,1
random,0.1,50,12,0.10256410256410256,0.08,0.08988764044943821,4,0.10256410256410256,39,4
random,0.1,50,13,0.1282051282051282,0.1,0.11235955056179775,5,0.1282051282051282,39,5
random,0.1,50,14,0.1794871794871795,0.14,0.15730337078651685,7,0.1794871794871795,39,7
random,0.1,50,15,0.15384615384615385,0.12,0.13483146067415733,6,0.15384615384615385,39,6
random,0.1,50,16,0.05128205128205128,0.04,0.04494382022471911,2,0.05128205128205128,39,2
random,0.1,50,17,0.07692307692307693,0.06,0.06741573033707866,3,0.07692307692307693,39,3
random,0.1,50,18,0.1282051282051282,0.1,0.11235955056179775,5,0.1282051282051282,39,5
random,0.1,50,19,0.05128205128205128,0.04,0.04494382022471911,2,0.05128205128205128,39,2
uniform_time,0.1,50,0,0.05128205128205128,0.04,0.04494382022471911,2,0.05128205128205128,39,2
top_count,0.1,50,0,0.48717948717948717,0.38,0.4269662921348315,19,0.48717948717948717,39,19
top_naive,0.1,50,0,0.07692307692307693,0.06,0.06741573033707866,3,0.07692307692307693,39,3
top_kinematic,0.1,50,0,0.05128205128205128,0.04,0.04494382022471911,2,0.05128205128205128,39,2
ensemble_count_naive,0.1,50,0,0.23076923076923078,0.18,0.20224719101123595,9,0.23076923076923078,39,9
ensemble_all_proxy,0.1,50,0,0.23076923076923078,0.18,0.20224719101123595,9,0.23076923076923078,39,9
temporal_nms_count,0.1,50,0,0.48717948717948717,0.38,0.4269662921348315,19,0.48717948717948717,39,19
temporal_nms_naive,0.1,50,0,0.07692307692307693,0.06,0.06741573033707866,3,0.07692307692307693,39,3
temporal_nms_ensemble,0.1,50,0,0.23076923076923078,0.18,0.20224719101123595,9,0.23076923076923078,39,9
uniform_expansion,0.1,50,0,0.07692307692307693,0.06,0.06741573033707866,3,0.07692307692307693,39,3
proxy_then_expansion_count,0.1,50,0,0.358974358974359,0.28,0.3146067415730337,14,0.358974358974359,39,14
proxy_then_expansion_naive,0.1,50,0,0.1794871794871795,0.14,0.15730337078651685,7,0.1794871794871795,39,7
proxy_then_expansion_ensemble,0.1,50,0,0.20512820512820512,0.16,0.17977528089887643,8,0.20512820512820512,39,8
random,0.15,75,0,0.15384615384615385,0.08,0.10526315789473685,6,0.15384615384615385,39,6
random,0.15,75,1,0.07692307692307693,0.04,0.052631578947368425,3,0.07692307692307693,39,3
random,0.15,75,2,0.2564102564102564,0.13333333333333333,0.1754385964912281,10,0.2564102564102564,39,10
random,0.15,75,3,0.15384615384615385,0.08,0.10526315789473685,6,0.15384615384615385,39,6
random,0.15,75,4,0.15384615384615385,0.08,0.10526315789473685,6,0.15384615384615385,39,6
random,0.15,75,5,0.10256410256410256,0.05333333333333334,0.07017543859649122,4,0.10256410256410256,39,4
random,0.15,75,6,0.1282051282051282,0.06666666666666667,0.08771929824561404,5,0.1282051282051282,39,5
random,0.15,75,7,0.10256410256410256,0.05333333333333334,0.07017543859649122,4,0.10256410256410256,39,4
random,0.15,75,8,0.07692307692307693,0.04,0.052631578947368425,3,0.07692307692307693,39,3
random,0.15,75,9,0.15384615384615385,0.08,0.10526315789473685,6,0.15384615384615385,39,6
random,0.15,75,10,0.15384615384615385,0.08,0.10526315789473685,6,0.15384615384615385,39,6
random,0.15,75,11,0.05128205128205128,0.02666666666666667,0.03508771929824561,2,0.05128205128205128,39,2
random,0.15,75,12,0.1282051282051282,0.06666666666666667,0.08771929824561404,5,0.1282051282051282,39,5
random,0.15,75,13,0.15384615384615385,0.08,0.10526315789473685,6,0.15384615384615385,39,6
random,0.15,75,14,0.2564102564102564,0.13333333333333333,0.1754385964912281,10,0.2564102564102564,39,10
random,0.15,75,15,0.3076923076923077,0.16,0.2105263157894737,12,0.3076923076923077,39,12
random,0.15,75,16,0.10256410256410256,0.05333333333333334,0.07017543859649122,4,0.10256410256410256,39,4
random,0.15,75,17,0.07692307692307693,0.04,0.052631578947368425,3,0.07692307692307693,39,3
random,0.15,75,18,0.23076923076923078,0.12,0.15789473684210525,9,0.23076923076923078,39,9
random,0.15,75,19,0.05128205128205128,0.02666666666666667,0.03508771929824561,2,0.05128205128205128,39,2
uniform_time,0.15,75,0,0.1794871794871795,0.09333333333333334,0.12280701754385964,7,0.1794871794871795,39,7
top_count,0.15,75,0,0.5641025641025641,0.29333333333333333,0.38596491228070173,22,0.5641025641025641,39,22
top_naive,0.15,75,0,0.10256410256410256,0.05333333333333334,0.07017543859649122,4,0.10256410256410256,39,4
top_kinematic,0.15,75,0,0.07692307692307693,0.04,0.052631578947368425,3,0.07692307692307693,39,3
ensemble_count_naive,0.15,75,0,0.3333333333333333,0.17333333333333334,0.2280701754385965,13,0.3333333333333333,39,13
ensemble_all_proxy,0.15,75,0,0.358974358974359,0.18666666666666668,0.24561403508771928,14,0.358974358974359,39,14
temporal_nms_count,0.15,75,0,0.5641025641025641,0.29333333333333333,0.38596491228070173,22,0.5641025641025641,39,22
temporal_nms_naive,0.15,75,0,0.10256410256410256,0.05333333333333334,0.07017543859649122,4,0.10256410256410256,39,4
temporal_nms_ensemble,0.15,75,0,0.3333333333333333,0.17333333333333334,0.2280701754385965,13,0.3333333333333333,39,13
uniform_expansion,0.15,75,0,0.10256410256410256,0.05333333333333334,0.07017543859649122,4,0.10256410256410256,39,4
proxy_then_expansion_count,0.15,75,0,0.48717948717948717,0.25333333333333335,0.33333333333333337,19,0.48717948717948717,39,19
proxy_then_expansion_naive,0.15,75,0,0.20512820512820512,0.10666666666666667,0.14035087719298245,8,0.20512820512820512,39,8
proxy_then_expansion_ensemble,0.15,75,0,0.23076923076923078,0.12,0.15789473684210525,9,0.23076923076923078,39,9
random,0.2,100,0,0.20512820512820512,0.08,0.11510791366906474,8,0.20512820512820512,39,8
random,0.2,100,1,0.15384615384615385,0.06,0.08633093525179857,6,0.15384615384615385,39,6
random,0.2,100,2,0.3333333333333333,0.13,0.18705035971223022,13,0.3333333333333333,39,13
random,0.2,100,3,0.20512820512820512,0.08,0.11510791366906474,8,0.20512820512820512,39,8
random,0.2,100,4,0.20512820512820512,0.08,0.11510791366906474,8,0.20512820512820512,39,8
random,0.2,100,5,0.1282051282051282,0.05,0.07194244604316548,5,0.1282051282051282,39,5
random,0.2,100,6,0.1794871794871795,0.07,0.10071942446043167,7,0.1794871794871795,39,7
random,0.2,100,7,0.15384615384615385,0.06,0.08633093525179857,6,0.15384615384615385,39,6
random,0.2,100,8,0.15384615384615385,0.06,0.08633093525179857,6,0.15384615384615385,39,6
random,0.2,100,9,0.20512820512820512,0.08,0.11510791366906474,8,0.20512820512820512,39,8
random,0.2,100,10,0.1794871794871795,0.07,0.10071942446043167,7,0.1794871794871795,39,7
random,0.2,100,11,0.10256410256410256,0.04,0.05755395683453237,4,0.10256410256410256,39,4
random,0.2,100,12,0.15384615384615385,0.06,0.08633093525179857,6,0.15384615384615385,39,6
random,0.2,100,13,0.15384615384615385,0.06,0.08633093525179857,6,0.15384615384615385,39,6
random,0.2,100,14,0.28205128205128205,0.11,0.15827338129496404,11,0.28205128205128205,39,11
random,0.2,100,15,0.41025641025641024,0.16,0.23021582733812948,16,0.41025641025641024,39,16
random,0.2,100,16,0.10256410256410256,0.04,0.05755395683453237,4,0.10256410256410256,39,4
random,0.2,100,17,0.1282051282051282,0.05,0.07194244604316548,5,0.1282051282051282,39,5
random,0.2,100,18,0.3333333333333333,0.13,0.18705035971223022,13,0.3333333333333333,39,13
random,0.2,100,19,0.07692307692307693,0.03,0.04316546762589928,3,0.07692307692307693,39,3
uniform_time,0.2,100,0,0.20512820512820512,0.08,0.11510791366906474,8,0.20512820512820512,39,8
top_count,0.2,100,0,0.6666666666666666,0.26,0.37410071942446044,26,0.6666666666666666,39,26
top_naive,0.2,100,0,0.1282051282051282,0.05,0.07194244604316548,5,0.1282051282051282,39,5
top_kinematic,0.2,100,0,0.23076923076923078,0.09,0.1294964028776978,9,0.23076923076923078,39,9
ensemble_count_naive,0.2,100,0,0.46153846153846156,0.18,0.2589928057553956,18,0.46153846153846156,39,18
ensemble_all_proxy,0.2,100,0,0.46153846153846156,0.18,0.2589928057553956,18,0.46153846153846156,39,18
temporal_nms_count,0.2,100,0,0.6666666666666666,0.26,0.37410071942446044,26,0.6666666666666666,39,26
temporal_nms_naive,0.2,100,0,0.1282051282051282,0.05,0.07194244604316548,5,0.1282051282051282,39,5
temporal_nms_ensemble,0.2,100,0,0.46153846153846156,0.18,0.2589928057553956,18,0.46153846153846156,39,18
uniform_expansion,0.2,100,0,0.15384615384615385,0.06,0.08633093525179857,6,0.15384615384615385,39,6
proxy_then_expansion_count,0.2,100,0,0.5128205128205128,0.2,0.2877697841726619,20,0.5128205128205128,39,20
proxy_then_expansion_naive,0.2,100,0,0.28205128205128205,0.11,0.15827338129496404,11,0.28205128205128205,39,11
proxy_then_expansion_ensemble,0.2,100,0,0.28205128205128205,0.11,0.15827338129496404,11,0.28205128205128205,39,11
random,0.3,150,0,0.3333333333333333,0.08666666666666667,0.13756613756613756,13,0.3333333333333333,39,13
random,0.3,150,1,0.23076923076923078,0.06,0.09523809523809523,9,0.23076923076923078,39,9
random,0.3,150,2,0.41025641025641024,0.10666666666666667,0.1693121693121693,16,0.41025641025641024,39,16
random,0.3,150,3,0.3076923076923077,0.08,0.126984126984127,12,0.3076923076923077,39,12
random,0.3,150,4,0.2564102564102564,0.06666666666666667,0.10582010582010583,10,0.2564102564102564,39,10
random,0.3,150,5,0.23076923076923078,0.06,0.09523809523809523,9,0.23076923076923078,39,9
random,0.3,150,6,0.3333333333333333,0.08666666666666667,0.13756613756613756,13,0.3333333333333333,39,13
random,0.3,150,7,0.28205128205128205,0.07333333333333333,0.11640211640211638,11,0.28205128205128205,39,11
random,0.3,150,8,0.20512820512820512,0.05333333333333334,0.08465608465608465,8,0.20512820512820512,39,8
random,0.3,150,9,0.28205128205128205,0.07333333333333333,0.11640211640211638,11,0.28205128205128205,39,11
random,0.3,150,10,0.2564102564102564,0.06666666666666667,0.10582010582010583,10,0.2564102564102564,39,10
random,0.3,150,11,0.1794871794871795,0.04666666666666667,0.07407407407407408,7,0.1794871794871795,39,7
random,0.3,150,12,0.2564102564102564,0.06666666666666667,0.10582010582010583,10,0.2564102564102564,39,10
random,0.3,150,13,0.20512820512820512,0.05333333333333334,0.08465608465608465,8,0.20512820512820512,39,8
random,0.3,150,14,0.41025641025641024,0.10666666666666667,0.1693121693121693,16,0.41025641025641024,39,16
random,0.3,150,15,0.4358974358974359,0.11333333333333333,0.17989417989417988,17,0.4358974358974359,39,17
random,0.3,150,16,0.20512820512820512,0.05333333333333334,0.08465608465608465,8,0.20512820512820512,39,8
random,0.3,150,17,0.2564102564102564,0.06666666666666667,0.10582010582010583,10,0.2564102564102564,39,10
random,0.3,150,18,0.46153846153846156,0.12,0.19047619047619047,18,0.46153846153846156,39,18
random,0.3,150,19,0.23076923076923078,0.06,0.09523809523809523,9,0.23076923076923078,39,9
uniform_time,0.3,150,0,0.46153846153846156,0.12,0.19047619047619047,18,0.46153846153846156,39,18
top_count,0.3,150,0,0.7435897435897436,0.19333333333333333,0.30687830687830686,29,0.7435897435897436,39,29
top_naive,0.3,150,0,0.28205128205128205,0.07333333333333333,0.11640211640211638,11,0.28205128205128205,39,11
top_kinematic,0.3,150,0,0.38461538461538464,0.1,0.15873015873015872,15,0.38461538461538464,39,15
ensemble_count_naive,0.3,150,0,0.6410256410256411,0.16666666666666666,0.2645502645502646,25,0.6410256410256411,39,25
ensemble_all_proxy,0.3,150,0,0.6666666666666666,0.17333333333333334,0.2751322751322751,26,0.6666666666666666,39,26
temporal_nms_count,0.3,150,0,0.7435897435897436,0.19333333333333333,0.30687830687830686,29,0.7435897435897436,39,29
temporal_nms_naive,0.3,150,0,0.28205128205128205,0.07333333333333333,0.11640211640211638,11,0.28205128205128205,39,11
temporal_nms_ensemble,0.3,150,0,0.6410256410256411,0.16666666666666666,0.2645502645502646,25,0.6410256410256411,39,25
uniform_expansion,0.3,150,0,0.28205128205128205,0.07333333333333333,0.11640211640211638,11,0.28205128205128205,39,11
proxy_then_expansion_count,0.3,150,0,0.6923076923076923,0.18,0.28571428571428575,27,0.6923076923076923,39,27
proxy_then_expansion_naive,0.3,150,0,0.3076923076923077,0.08,0.126984126984127,12,0.3076923076923077,39,12
proxy_then_expansion_ensemble,0.3,150,0,0.5641025641025641,0.14666666666666667,0.23280423280423276,22,0.5641025641025641,39,22
random,0.5,250,0,0.5641025641025641,0.088,0.1522491349480969,22,0.5641025641025641,39,22
random,0.5,250,1,0.46153846153846156,0.072,0.12456747404844291,18,0.46153846153846156,39,18
random,0.5,250,2,0.6410256410256411,0.1,0.17301038062283738,25,0.6410256410256411,39,25
random,0.5,250,3,0.48717948717948717,0.076,0.1314878892733564,19,0.48717948717948717,39,19
random,0.5,250,4,0.48717948717948717,0.076,0.1314878892733564,19,0.48717948717948717,39,19
random,0.5,250,5,0.4358974358974359,0.068,0.11764705882352941,17,0.4358974358974359,39,17
random,0.5,250,6,0.6153846153846154,0.096,0.1660899653979239,24,0.6153846153846154,39,24
random,0.5,250,7,0.5384615384615384,0.084,0.14532871972318342,21,0.5384615384615384,39,21
random,0.5,250,8,0.48717948717948717,0.076,0.1314878892733564,19,0.48717948717948717,39,19
random,0.5,250,9,0.5384615384615384,0.084,0.14532871972318342,21,0.5384615384615384,39,21
random,0.5,250,10,0.5128205128205128,0.08,0.1384083044982699,20,0.5128205128205128,39,20
random,0.5,250,11,0.4358974358974359,0.068,0.11764705882352941,17,0.4358974358974359,39,17
random,0.5,250,12,0.4358974358974359,0.068,0.11764705882352941,17,0.4358974358974359,39,17
random,0.5,250,13,0.3076923076923077,0.048,0.08304498269896195,12,0.3076923076923077,39,12
random,0.5,250,14,0.6666666666666666,0.104,0.17993079584775087,26,0.6666666666666666,39,26
random,0.5,250,15,0.6666666666666666,0.104,0.17993079584775087,26,0.6666666666666666,39,26
random,0.5,250,16,0.38461538461538464,0.06,0.10380622837370242,15,0.38461538461538464,39,15
random,0.5,250,17,0.48717948717948717,0.076,0.1314878892733564,19,0.48717948717948717,39,19
random,0.5,250,18,0.6153846153846154,0.096,0.1660899653979239,24,0.6153846153846154,39,24
random,0.5,250,19,0.4358974358974359,0.068,0.11764705882352941,17,0.4358974358974359,39,17
uniform_time,0.5,250,0,0.5128205128205128,0.08,0.1384083044982699,20,0.5128205128205128,39,20
top_count,0.5,250,0,0.8461538461538461,0.132,0.22837370242214536,33,0.8461538461538461,39,33
top_naive,0.5,250,0,0.5641025641025641,0.088,0.1522491349480969,22,0.5641025641025641,39,22
top_kinematic,0.5,250,0,0.6410256410256411,0.1,0.17301038062283738,25,0.6410256410256411,39,25
ensemble_count_naive,0.5,250,0,0.8461538461538461,0.132,0.22837370242214536,33,0.8461538461538461,39,33
ensemble_all_proxy,0.5,250,0,0.8205128205128205,0.128,0.22145328719723184,32,0.8205128205128205,39,32
temporal_nms_count,0.5,250,0,0.8461538461538461,0.132,0.22837370242214536,33,0.8461538461538461,39,33
temporal_nms_naive,0.5,250,0,0.5641025641025641,0.088,0.1522491349480969,22,0.5641025641025641,39,22
temporal_nms_ensemble,0.5,250,0,0.8461538461538461,0.132,0.22837370242214536,33,0.8461538461538461,39,33
uniform_expansion,0.5,250,0,0.5128205128205128,0.08,0.1384083044982699,20,0.5128205128205128,39,20
proxy_then_expansion_count,0.5,250,0,0.7948717948717948,0.124,0.21453287197231832,31,0.7948717948717948,39,31
proxy_then_expansion_naive,0.5,250,0,0.5128205128205128,0.08,0.1384083044982699,20,0.5128205128205128,39,20
proxy_then_expansion_ensemble,0.5,250,0,0.7948717948717948,0.124,0.21453287197231832,31,0.7948717948717948,39,31
