video_id,video_path,window_id,start_time,end_time,window_path,valid_road_driving,scene_type,confidence,reason,raw_response,runtime_sec,status,error_message
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00010_s000100000ms_e000110000ms,100.000,110.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00010_s000100000ms_e000110000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a busy urban road with visible lanes, traffic, crosswalks, and surrounding vehicles. Pedestrians and traffic signals are present, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a busy urban road with visible lanes, traffic, crosswalks, and surrounding vehicles. Pedestrians and traffic signals are present, indicating real road-driving context with traffic interaction.""
}",7.733,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00011_s000110000ms_e000120000ms,110.000,120.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00011_s000110000ms_e000120000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, roadside barriers, and surrounding buildings. Real road context with traffic participants (cars, truck) and dynamic environment confirms road-driving scenario.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, roadside barriers, and surrounding buildings. Real road context with traffic participants (cars, truck) and dynamic environment confirms road-driving scenario.""
}",8.267,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00012_s000120000ms_e000130000ms,120.000,130.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00012_s000120000ms_e000130000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lanes, traffic, roadside buildings, pedestrians, and traffic infrastructure. The vehicle is actively driving with consistent motion and road context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lanes, traffic, roadside buildings, pedestrians, and traffic infrastructure. The vehicle is actively driving with consistent motion and road context.""
}",7.767,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00013_s000130000ms_e000140000ms,130.000,140.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00013_s000130000ms_e000140000ms.mp4,yes,road_driving,high,"dashcam view shows forward-moving vehicle on an urban road with lanes, traffic (including a car ahead), roadside buildings, and traffic participants (pedestrians, scooters). The scene includes real road context and dynamic elements consistent with normal driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""dashcam view shows forward-moving vehicle on an urban road with lanes, traffic (including a car ahead), roadside buildings, and traffic participants (pedestrians, scooters). The scene includes real road context and dynamic elements consistent with normal driving.""
}",8.217,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00014_s000140000ms_e000150000ms,140.000,150.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00014_s000140000ms_e000150000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (including a black Mercedes ahead), road signs, and surrounding buildings and pedestrians. The scene includes real-time traffic context and road environment, indicating active road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (including a black Mercedes ahead), road signs, and surrounding buildings and pedestrians. The scene includes real-time traffic context and road environment, indicating active road driving.""
}",7.919,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00015_s000150000ms_e000160000ms,150.000,160.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00015_s000150000ms_e000160000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on an urban road with lane markings, traffic barriers, other vehicles (including a bus and cars), and surrounding buildings. The ego vehicle is following a black Mercedes, indicating active road driving with traffic interaction. The timestamp and scene context confirm real-time driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on an urban road with lane markings, traffic barriers, other vehicles (including a bus and cars), and surrounding buildings. The ego vehicle is following a black Mercedes, indicating active road driving with traffic interaction. The timestamp and scene context confirm real-time driving.""
}",8.813,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00016_s000160000ms_e000170000ms,160.000,170.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00016_s000160000ms_e000170000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (including a black SUV ahead, bus, tricycle), road barriers, and surrounding buildings. Real-time traffic interaction and road context are clear.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (including a black SUV ahead, bus, tricycle), road barriers, and surrounding buildings. Real-time traffic interaction and road context are clear.""
}",7.730,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00017_s000170000ms_e000180000ms,170.000,180.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00017_s000170000ms_e000180000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on an urban road with clear lane markings, traffic participants (cars, three-wheeled vehicle), and surrounding buildings. The scene includes real-time traffic interaction and road context, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on an urban road with clear lane markings, traffic participants (cars, three-wheeled vehicle), and surrounding buildings. The scene includes real-time traffic interaction and road context, consistent with normal road driving.""
}",7.801,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00018_s000180000ms_e000190000ms,180.000,190.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00018_s000180000ms_e000190000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on an urban road with clear lane markings, traffic participants (cars, motorcycle), and surrounding buildings. The ego vehicle is actively driving in traffic with visible road context and dynamic movement.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on an urban road with clear lane markings, traffic participants (cars, motorcycle), and surrounding buildings. The ego vehicle is actively driving in traffic with visible road context and dynamic movement.""
}",7.303,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00019_s000190000ms_e000200000ms,190.000,200.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00019_s000190000ms_e000200000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic signs (40 km/h, no U-turn), other vehicles, and urban buildings in the background. The vehicle is actively navigating the road with real-time traffic context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic signs (40 km/h, no U-turn), other vehicles, and urban buildings in the background. The vehicle is actively navigating the road with real-time traffic context.""
}",8.302,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00020_s000200000ms_e000210000ms,200.000,210.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00020_s000200000ms_e000210000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on an urban road with visible lanes, traffic (white car ahead), road signs (speed limit 40, no parking), surrounding buildings, and traffic participants. The scene includes dynamic elements like moving vehicles and clear road context, indicating active road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on an urban road with visible lanes, traffic (white car ahead), road signs (speed limit 40, no parking), surrounding buildings, and traffic participants. The scene includes dynamic elements like moving vehicles and clear road context, indicating active road driving.""
}",8.339,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00021_s000210000ms_e000220000ms,210.000,220.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00021_s000210000ms_e000220000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding buildings, and traffic participants (cars, pedestrians). The scene includes real road context and dynamic driving environment.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding buildings, and traffic participants (cars, pedestrians). The scene includes real road context and dynamic driving environment.""
}",7.973,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00022_s000220000ms_e000230000ms,220.000,230.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00022_s000220000ms_e000230000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (white car ahead, motorcycle passing), lane markings, road signs, and surrounding buildings. Real road context with traffic participants and dynamic movement is evident.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (white car ahead, motorcycle passing), lane markings, road signs, and surrounding buildings. Real road context with traffic participants and dynamic movement is evident.""
}",7.473,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00023_s000230000ms_e000240000ms,230.000,240.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00023_s000230000ms_e000240000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles and a motorbike are present, indicating active traffic interaction. The scene is clearly a real-time road-driving context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles and a motorbike are present, indicating active traffic interaction. The scene is clearly a real-time road-driving context.""
}",8.574,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00024_s000240000ms_e000250000ms,240.000,250.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00024_s000240000ms_e000250000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (white car ahead, other vehicles), lane markings, road signs, and surrounding buildings. The vehicle appears to be driving at normal speed with real-time traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (white car ahead, other vehicles), lane markings, road signs, and surrounding buildings. The vehicle appears to be driving at normal speed with real-time traffic interaction.""
}",7.670,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00025_s000250000ms_e000260000ms,250.000,260.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00025_s000250000ms_e000260000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. The ego vehicle is following a white car, indicating active road driving with real traffic context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. The ego vehicle is following a white car, indicating active road driving with real traffic context.""
}",7.583,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00026_s000260000ms_e000270000ms,260.000,270.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00026_s000260000ms_e000270000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles and a motorcyclist are present, indicating active traffic interaction. The scene is clearly a real road-driving context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles and a motorcyclist are present, indicating active traffic interaction. The scene is clearly a real road-driving context.""
}",8.511,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00027_s000270000ms_e000280000ms,270.000,280.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00027_s000270000ms_e000280000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles and motorbikes are present, indicating real traffic interaction. The scene is dynamic and consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles and motorbikes are present, indicating real traffic interaction. The scene is dynamic and consistent with normal road driving.""
}",7.948,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00028_s000280000ms_e000290000ms,280.000,290.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00028_s000280000ms_e000290000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles are present and moving, indicating active road driving with real traffic context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles are present and moving, indicating active road driving with real traffic context.""
}",7.523,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00029_s000290000ms_e000300000ms,290.000,300.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00029_s000290000ms_e000300000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. The vehicle is following other cars in traffic, indicating active road driving with real traffic context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. The vehicle is following other cars in traffic, indicating active road driving with real traffic context.""
}",7.995,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00030_s000300000ms_e000310000ms,300.000,310.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00030_s000300000ms_e000310000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles are present and appear to be in motion, indicating active road driving with real traffic context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles are present and appear to be in motion, indicating active road driving with real traffic context.""
}",7.440,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00031_s000310000ms_e000320000ms,310.000,320.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00031_s000310000ms_e000320000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles are present in adjacent lanes, indicating active traffic interaction. The scene is dynamic and consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles are present in adjacent lanes, indicating active traffic interaction. The scene is dynamic and consistent with normal road driving.""
}",8.317,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00032_s000320000ms_e000330000ms,320.000,330.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00032_s000320000ms_e000330000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and road signs. The scene includes real road context with traffic interaction and dynamic environment, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and road signs. The scene includes real road context with traffic interaction and dynamic environment, consistent with normal road driving.""
}",8.185,ok,
