method,budget_ratio,budget,temporal_nms_gap_sec,expansion_radius,anchor_fraction,recall,precision,f1,positives_found,event_recall,num_events,num_events_hit
uniform_expansion,0.05,25,,2,0.75,0.02564102564102564,0.04,0.03125,1,0.02564102564102564,39,1
uniform_expansion,0.05,25,,3,0.25,0.05128205128205128,0.08,0.0625,2,0.05128205128205128,39,2
uniform_expansion,0.05,25,,3,0.5,0.05128205128205128,0.08,0.0625,2,0.05128205128205128,39,2
uniform_expansion,0.05,25,,3,0.75,0.05128205128205128,0.08,0.0625,2,0.05128205128205128,39,2
proxy_then_expansion_count,0.05,25,,1,0.25,0.10256410256410256,0.16,0.125,4,0.10256410256410256,39,4
proxy_then_expansion_count,0.05,25,,1,0.5,0.10256410256410256,0.16,0.125,4,0.10256410256410256,39,4
proxy_then_expansion_count,0.05,25,,1,0.75,0.07692307692307693,0.12,0.09375000000000001,3,0.07692307692307693,39,3
proxy_then_expansion_count,0.05,25,,2,0.25,0.10256410256410256,0.16,0.125,4,0.10256410256410256,39,4
proxy_then_expansion_count,0.05,25,,2,0.5,0.07692307692307693,0.12,0.09375000000000001,3,0.07692307692307693,39,3
proxy_then_expansion_count,0.05,25,,2,0.75,0.07692307692307693,0.12,0.09375000000000001,3,0.07692307692307693,39,3
proxy_then_expansion_count,0.05,25,,3,0.25,0.10256410256410256,0.16,0.125,4,0.10256410256410256,39,4
proxy_then_expansion_count,0.05,25,,3,0.5,0.07692307692307693,0.12,0.09375000000000001,3,0.07692307692307693,39,3
proxy_then_expansion_count,0.05,25,,3,0.75,0.07692307692307693,0.12,0.09375000000000001,3,0.07692307692307693,39,3
proxy_then_expansion_naive,0.05,25,,1,0.25,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
proxy_then_expansion_naive,0.05,25,,1,0.5,0.15384615384615385,0.24,0.18750000000000003,6,0.15384615384615385,39,6
proxy_then_expansion_naive,0.05,25,,1,0.75,0.15384615384615385,0.24,0.18750000000000003,6,0.15384615384615385,39,6
proxy_then_expansion_naive,0.05,25,,2,0.25,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
proxy_then_expansion_naive,0.05,25,,2,0.5,0.15384615384615385,0.24,0.18750000000000003,6,0.15384615384615385,39,6
proxy_then_expansion_naive,0.05,25,,2,0.75,0.15384615384615385,0.24,0.18750000000000003,6,0.15384615384615385,39,6
proxy_then_expansion_naive,0.05,25,,3,0.25,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
proxy_then_expansion_naive,0.05,25,,3,0.5,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
proxy_then_expansion_naive,0.05,25,,3,0.75,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
proxy_then_expansion_ensemble,0.05,25,,1,0.25,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
proxy_then_expansion_ensemble,0.05,25,,1,0.5,0.15384615384615385,0.24,0.18750000000000003,6,0.15384615384615385,39,6
proxy_then_expansion_ensemble,0.05,25,,1,0.75,0.15384615384615385,0.24,0.18750000000000003,6,0.15384615384615385,39,6
proxy_then_expansion_ensemble,0.05,25,,2,0.25,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
proxy_then_expansion_ensemble,0.05,25,,2,0.5,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
proxy_then_expansion_ensemble,0.05,25,,2,0.75,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
proxy_then_expansion_ensemble,0.05,25,,3,0.25,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
proxy_then_expansion_ensemble,0.05,25,,3,0.5,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
proxy_then_expansion_ensemble,0.05,25,,3,0.75,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
temporal_nms_count,0.1,50,0,,,0.48717948717948717,0.38,0.4269662921348315,19,0.48717948717948717,39,19
temporal_nms_count,0.1,50,2,,,0.48717948717948717,0.38,0.4269662921348315,19,0.48717948717948717,39,19
temporal_nms_count,0.1,50,4,,,0.48717948717948717,0.38,0.4269662921348315,19,0.48717948717948717,39,19
temporal_nms_count,0.1,50,6,,,0.46153846153846156,0.36,0.4044943820224719,18,0.46153846153846156,39,18
temporal_nms_count,0.1,50,8,,,0.3076923076923077,0.24,0.26966292134831465,12,0.3076923076923077,39,12
temporal_nms_naive,0.1,50,0,,,0.07692307692307693,0.06,0.06741573033707866,3,0.07692307692307693,39,3
temporal_nms_naive,0.1,50,2,,,0.07692307692307693,0.06,0.06741573033707866,3,0.07692307692307693,39,3
temporal_nms_naive,0.1,50,4,,,0.07692307692307693,0.06,0.06741573033707866,3,0.07692307692307693,39,3
temporal_nms_naive,0.1,50,6,,,0.07692307692307693,0.06,0.06741573033707866,3,0.07692307692307693,39,3
temporal_nms_naive,0.1,50,8,,,0.07692307692307693,0.06,0.06741573033707866,3,0.07692307692307693,39,3
temporal_nms_ensemble,0.1,50,0,,,0.23076923076923078,0.18,0.20224719101123595,9,0.23076923076923078,39,9
temporal_nms_ensemble,0.1,50,2,,,0.23076923076923078,0.18,0.20224719101123595,9,0.23076923076923078,39,9
temporal_nms_ensemble,0.1,50,4,,,0.23076923076923078,0.18,0.20224719101123595,9,0.23076923076923078,39,9
temporal_nms_ensemble,0.1,50,6,,,0.23076923076923078,0.18,0.20224719101123595,9,0.23076923076923078,39,9
temporal_nms_ensemble,0.1,50,8,,,0.20512820512820512,0.16,0.17977528089887643,8,0.20512820512820512,39,8
uniform_expansion,0.1,50,,1,0.25,0.07692307692307693,0.06,0.06741573033707866,3,0.07692307692307693,39,3
uniform_expansion,0.1,50,,1,0.5,0.1282051282051282,0.1,0.11235955056179775,5,0.1282051282051282,39,5
uniform_expansion,0.1,50,,1,0.75,0.1282051282051282,0.1,0.11235955056179775,5,0.1282051282051282,39,5
uniform_expansion,0.1,50,,2,0.25,0.07692307692307693,0.06,0.06741573033707866,3,0.07692307692307693,39,3
uniform_expansion,0.1,50,,2,0.5,0.07692307692307693,0.06,0.06741573033707866,3,0.07692307692307693,39,3
uniform_expansion,0.1,50,,2,0.75,0.07692307692307693,0.06,0.06741573033707866,3,0.07692307692307693,39,3
uniform_expansion,0.1,50,,3,0.25,0.07692307692307693,0.06,0.06741573033707866,3,0.07692307692307693,39,3
uniform_expansion,0.1,50,,3,0.5,0.07692307692307693,0.06,0.06741573033707866,3,0.07692307692307693,39,3
uniform_expansion,0.1,50,,3,0.75,0.07692307692307693,0.06,0.06741573033707866,3,0.07692307692307693,39,3
proxy_then_expansion_count,0.1,50,,1,0.25,0.46153846153846156,0.36,0.4044943820224719,18,0.46153846153846156,39,18
proxy_then_expansion_count,0.1,50,,1,0.5,0.1794871794871795,0.14,0.15730337078651685,7,0.1794871794871795,39,7
proxy_then_expansion_count,0.1,50,,1,0.75,0.1794871794871795,0.14,0.15730337078651685,7,0.1794871794871795,39,7
proxy_then_expansion_count,0.1,50,,2,0.25,0.358974358974359,0.28,0.3146067415730337,14,0.358974358974359,39,14
proxy_then_expansion_count,0.1,50,,2,0.5,0.10256410256410256,0.08,0.08988764044943821,4,0.10256410256410256,39,4
proxy_then_expansion_count,0.1,50,,2,0.75,0.10256410256410256,0.08,0.08988764044943821,4,0.10256410256410256,39,4
proxy_then_expansion_count,0.1,50,,3,0.25,0.23076923076923078,0.18,0.20224719101123595,9,0.23076923076923078,39,9
proxy_then_expansion_count,0.1,50,,3,0.5,0.1282051282051282,0.1,0.11235955056179775,5,0.1282051282051282,39,5
proxy_then_expansion_count,0.1,50,,3,0.75,0.1282051282051282,0.1,0.11235955056179775,5,0.1282051282051282,39,5
proxy_then_expansion_naive,0.1,50,,1,0.25,0.1794871794871795,0.14,0.15730337078651685,7,0.1794871794871795,39,7
proxy_then_expansion_naive,0.1,50,,1,0.5,0.1794871794871795,0.14,0.15730337078651685,7,0.1794871794871795,39,7
proxy_then_expansion_naive,0.1,50,,1,0.75,0.1794871794871795,0.14,0.15730337078651685,7,0.1794871794871795,39,7
proxy_then_expansion_naive,0.1,50,,2,0.25,0.1794871794871795,0.14,0.15730337078651685,7,0.1794871794871795,39,7
proxy_then_expansion_naive,0.1,50,,2,0.5,0.1794871794871795,0.14,0.15730337078651685,7,0.1794871794871795,39,7
proxy_then_expansion_naive,0.1,50,,2,0.75,0.1794871794871795,0.14,0.15730337078651685,7,0.1794871794871795,39,7
proxy_then_expansion_naive,0.1,50,,3,0.25,0.15384615384615385,0.12,0.13483146067415733,6,0.15384615384615385,39,6
proxy_then_expansion_naive,0.1,50,,3,0.5,0.15384615384615385,0.12,0.13483146067415733,6,0.15384615384615385,39,6
proxy_then_expansion_naive,0.1,50,,3,0.75,0.15384615384615385,0.12,0.13483146067415733,6,0.15384615384615385,39,6
proxy_then_expansion_ensemble,0.1,50,,1,0.25,0.20512820512820512,0.16,0.17977528089887643,8,0.20512820512820512,39,8
proxy_then_expansion_ensemble,0.1,50,,1,0.5,0.15384615384615385,0.12,0.13483146067415733,6,0.15384615384615385,39,6
proxy_then_expansion_ensemble,0.1,50,,1,0.75,0.15384615384615385,0.12,0.13483146067415733,6,0.15384615384615385,39,6
proxy_then_expansion_ensemble,0.1,50,,2,0.25,0.20512820512820512,0.16,0.17977528089887643,8,0.20512820512820512,39,8
proxy_then_expansion_ensemble,0.1,50,,2,0.5,0.20512820512820512,0.16,0.17977528089887643,8,0.20512820512820512,39,8
proxy_then_expansion_ensemble,0.1,50,,2,0.75,0.20512820512820512,0.16,0.17977528089887643,8,0.20512820512820512,39,8
proxy_then_expansion_ensemble,0.1,50,,3,0.25,0.23076923076923078,0.18,0.20224719101123595,9,0.23076923076923078,39,9
proxy_then_expansion_ensemble,0.1,50,,3,0.5,0.23076923076923078,0.18,0.20224719101123595,9,0.23076923076923078,39,9
proxy_then_expansion_ensemble,0.1,50,,3,0.75,0.23076923076923078,0.18,0.20224719101123595,9,0.23076923076923078,39,9
temporal_nms_count,0.15,75,0,,,0.5641025641025641,0.29333333333333333,0.38596491228070173,22,0.5641025641025641,39,22
temporal_nms_count,0.15,75,2,,,0.5641025641025641,0.29333333333333333,0.38596491228070173,22,0.5641025641025641,39,22
temporal_nms_count,0.15,75,4,,,0.5641025641025641,0.29333333333333333,0.38596491228070173,22,0.5641025641025641,39,22
temporal_nms_count,0.15,75,6,,,0.5641025641025641,0.29333333333333333,0.38596491228070173,22,0.5641025641025641,39,22
temporal_nms_count,0.15,75,8,,,0.358974358974359,0.18666666666666668,0.24561403508771928,14,0.358974358974359,39,14
temporal_nms_naive,0.15,75,0,,,0.10256410256410256,0.05333333333333334,0.07017543859649122,4,0.10256410256410256,39,4
temporal_nms_naive,0.15,75,2,,,0.10256410256410256,0.05333333333333334,0.07017543859649122,4,0.10256410256410256,39,4
temporal_nms_naive,0.15,75,4,,,0.10256410256410256,0.05333333333333334,0.07017543859649122,4,0.10256410256410256,39,4
temporal_nms_naive,0.15,75,6,,,0.10256410256410256,0.05333333333333334,0.07017543859649122,4,0.10256410256410256,39,4
temporal_nms_naive,0.15,75,8,,,0.10256410256410256,0.05333333333333334,0.07017543859649122,4,0.10256410256410256,39,4
temporal_nms_ensemble,0.15,75,0,,,0.3333333333333333,0.17333333333333334,0.2280701754385965,13,0.3333333333333333,39,13
temporal_nms_ensemble,0.15,75,2,,,0.3333333333333333,0.17333333333333334,0.2280701754385965,13,0.3333333333333333,39,13
temporal_nms_ensemble,0.15,75,4,,,0.3333333333333333,0.17333333333333334,0.2280701754385965,13,0.3333333333333333,39,13
temporal_nms_ensemble,0.15,75,6,,,0.358974358974359,0.18666666666666668,0.24561403508771928,14,0.358974358974359,39,14
temporal_nms_ensemble,0.15,75,8,,,0.28205128205128205,0.14666666666666667,0.19298245614035087,11,0.28205128205128205,39,11
uniform_expansion,0.15,75,,1,0.25,0.1282051282051282,0.06666666666666667,0.08771929824561404,5,0.1282051282051282,39,5
uniform_expansion,0.15,75,,1,0.5,0.28205128205128205,0.14666666666666667,0.19298245614035087,11,0.28205128205128205,39,11
uniform_expansion,0.15,75,,1,0.75,0.28205128205128205,0.14666666666666667,0.19298245614035087,11,0.28205128205128205,39,11
uniform_expansion,0.15,75,,2,0.25,0.10256410256410256,0.05333333333333334,0.07017543859649122,4,0.10256410256410256,39,4
uniform_expansion,0.15,75,,2,0.5,0.10256410256410256,0.05333333333333334,0.07017543859649122,4,0.10256410256410256,39,4
uniform_expansion,0.15,75,,2,0.75,0.10256410256410256,0.05333333333333334,0.07017543859649122,4,0.10256410256410256,39,4
uniform_expansion,0.15,75,,3,0.25,0.10256410256410256,0.05333333333333334,0.07017543859649122,4,0.10256410256410256,39,4
uniform_expansion,0.15,75,,3,0.5,0.10256410256410256,0.05333333333333334,0.07017543859649122,4,0.10256410256410256,39,4
uniform_expansion,0.15,75,,3,0.75,0.10256410256410256,0.05333333333333334,0.07017543859649122,4,0.10256410256410256,39,4
proxy_then_expansion_count,0.15,75,,1,0.25,0.48717948717948717,0.25333333333333335,0.33333333333333337,19,0.48717948717948717,39,19
proxy_then_expansion_count,0.15,75,,1,0.5,0.5128205128205128,0.26666666666666666,0.3508771929824562,20,0.5128205128205128,39,20
proxy_then_expansion_count,0.15,75,,1,0.75,0.5128205128205128,0.26666666666666666,0.3508771929824562,20,0.5128205128205128,39,20
proxy_then_expansion_count,0.15,75,,2,0.25,0.48717948717948717,0.25333333333333335,0.33333333333333337,19,0.48717948717948717,39,19
proxy_then_expansion_count,0.15,75,,2,0.5,0.41025641025641024,0.21333333333333335,0.2807017543859649,16,0.41025641025641024,39,16
proxy_then_expansion_count,0.15,75,,2,0.75,0.41025641025641024,0.21333333333333335,0.2807017543859649,16,0.41025641025641024,39,16
proxy_then_expansion_count,0.15,75,,3,0.25,0.38461538461538464,0.2,0.2631578947368421,15,0.38461538461538464,39,15
proxy_then_expansion_count,0.15,75,,3,0.5,0.1794871794871795,0.09333333333333334,0.12280701754385964,7,0.1794871794871795,39,7
proxy_then_expansion_count,0.15,75,,3,0.75,0.1794871794871795,0.09333333333333334,0.12280701754385964,7,0.1794871794871795,39,7
proxy_then_expansion_naive,0.15,75,,1,0.25,0.23076923076923078,0.12,0.15789473684210525,9,0.23076923076923078,39,9
proxy_then_expansion_naive,0.15,75,,1,0.5,0.20512820512820512,0.10666666666666667,0.14035087719298245,8,0.20512820512820512,39,8
proxy_then_expansion_naive,0.15,75,,1,0.75,0.20512820512820512,0.10666666666666667,0.14035087719298245,8,0.20512820512820512,39,8
proxy_then_expansion_naive,0.15,75,,2,0.25,0.20512820512820512,0.10666666666666667,0.14035087719298245,8,0.20512820512820512,39,8
proxy_then_expansion_naive,0.15,75,,2,0.5,0.20512820512820512,0.10666666666666667,0.14035087719298245,8,0.20512820512820512,39,8
proxy_then_expansion_naive,0.15,75,,2,0.75,0.20512820512820512,0.10666666666666667,0.14035087719298245,8,0.20512820512820512,39,8
proxy_then_expansion_naive,0.15,75,,3,0.25,0.1794871794871795,0.09333333333333334,0.12280701754385964,7,0.1794871794871795,39,7
proxy_then_expansion_naive,0.15,75,,3,0.5,0.1794871794871795,0.09333333333333334,0.12280701754385964,7,0.1794871794871795,39,7
proxy_then_expansion_naive,0.15,75,,3,0.75,0.1794871794871795,0.09333333333333334,0.12280701754385964,7,0.1794871794871795,39,7
proxy_then_expansion_ensemble,0.15,75,,1,0.25,0.3076923076923077,0.16,0.2105263157894737,12,0.3076923076923077,39,12
proxy_then_expansion_ensemble,0.15,75,,1,0.5,0.20512820512820512,0.10666666666666667,0.14035087719298245,8,0.20512820512820512,39,8
proxy_then_expansion_ensemble,0.15,75,,1,0.75,0.20512820512820512,0.10666666666666667,0.14035087719298245,8,0.20512820512820512,39,8
proxy_then_expansion_ensemble,0.15,75,,2,0.25,0.23076923076923078,0.12,0.15789473684210525,9,0.23076923076923078,39,9
proxy_then_expansion_ensemble,0.15,75,,2,0.5,0.23076923076923078,0.12,0.15789473684210525,9,0.23076923076923078,39,9
proxy_then_expansion_ensemble,0.15,75,,2,0.75,0.23076923076923078,0.12,0.15789473684210525,9,0.23076923076923078,39,9
proxy_then_expansion_ensemble,0.15,75,,3,0.25,0.28205128205128205,0.14666666666666667,0.19298245614035087,11,0.28205128205128205,39,11
proxy_then_expansion_ensemble,0.15,75,,3,0.5,0.28205128205128205,0.14666666666666667,0.19298245614035087,11,0.28205128205128205,39,11
proxy_then_expansion_ensemble,0.15,75,,3,0.75,0.28205128205128205,0.14666666666666667,0.19298245614035087,11,0.28205128205128205,39,11
temporal_nms_count,0.2,100,0,,,0.6666666666666666,0.26,0.37410071942446044,26,0.6666666666666666,39,26
temporal_nms_count,0.2,100,2,,,0.6666666666666666,0.26,0.37410071942446044,26,0.6666666666666666,39,26
temporal_nms_count,0.2,100,4,,,0.6666666666666666,0.26,0.37410071942446044,26,0.6666666666666666,39,26
temporal_nms_count,0.2,100,6,,,0.6410256410256411,0.25,0.3597122302158273,25,0.6410256410256411,39,25
temporal_nms_count,0.2,100,8,,,0.38461538461538464,0.15,0.21582733812949642,15,0.38461538461538464,39,15
temporal_nms_naive,0.2,100,0,,,0.1282051282051282,0.05,0.07194244604316548,5,0.1282051282051282,39,5
temporal_nms_naive,0.2,100,2,,,0.1282051282051282,0.05,0.07194244604316548,5,0.1282051282051282,39,5
temporal_nms_naive,0.2,100,4,,,0.1282051282051282,0.05,0.07194244604316548,5,0.1282051282051282,39,5
temporal_nms_naive,0.2,100,6,,,0.15384615384615385,0.06,0.08633093525179857,6,0.15384615384615385,39,6
temporal_nms_naive,0.2,100,8,,,0.15384615384615385,0.06,0.08633093525179857,6,0.15384615384615385,39,6
temporal_nms_ensemble,0.2,100,0,,,0.46153846153846156,0.18,0.2589928057553956,18,0.46153846153846156,39,18
temporal_nms_ensemble,0.2,100,2,,,0.46153846153846156,0.18,0.2589928057553956,18,0.46153846153846156,39,18
temporal_nms_ensemble,0.2,100,4,,,0.46153846153846156,0.18,0.2589928057553956,18,0.46153846153846156,39,18
temporal_nms_ensemble,0.2,100,6,,,0.4358974358974359,0.17,0.2446043165467626,17,0.4358974358974359,39,17
temporal_nms_ensemble,0.2,100,8,,,0.3076923076923077,0.12,0.17266187050359713,12,0.3076923076923077,39,12
uniform_expansion,0.2,100,,1,0.25,0.10256410256410256,0.04,0.05755395683453237,4,0.10256410256410256,39,4
uniform_expansion,0.2,100,,1,0.5,0.2564102564102564,0.1,0.14388489208633096,10,0.2564102564102564,39,10
uniform_expansion,0.2,100,,1,0.75,0.2564102564102564,0.1,0.14388489208633096,10,0.2564102564102564,39,10
uniform_expansion,0.2,100,,2,0.25,0.15384615384615385,0.06,0.08633093525179857,6,0.15384615384615385,39,6
uniform_expansion,0.2,100,,2,0.5,0.15384615384615385,0.06,0.08633093525179857,6,0.15384615384615385,39,6
uniform_expansion,0.2,100,,2,0.75,0.15384615384615385,0.06,0.08633093525179857,6,0.15384615384615385,39,6
uniform_expansion,0.2,100,,3,0.25,0.15384615384615385,0.06,0.08633093525179857,6,0.15384615384615385,39,6
uniform_expansion,0.2,100,,3,0.5,0.15384615384615385,0.06,0.08633093525179857,6,0.15384615384615385,39,6
uniform_expansion,0.2,100,,3,0.75,0.15384615384615385,0.06,0.08633093525179857,6,0.15384615384615385,39,6
proxy_then_expansion_count,0.2,100,,1,0.25,0.6153846153846154,0.24,0.34532374100719426,24,0.6153846153846154,39,24
proxy_then_expansion_count,0.2,100,,1,0.5,0.5384615384615384,0.21,0.302158273381295,21,0.5384615384615384,39,21
proxy_then_expansion_count,0.2,100,,1,0.75,0.5384615384615384,0.21,0.302158273381295,21,0.5384615384615384,39,21
proxy_then_expansion_count,0.2,100,,2,0.25,0.5128205128205128,0.2,0.2877697841726619,20,0.5128205128205128,39,20
proxy_then_expansion_count,0.2,100,,2,0.5,0.5128205128205128,0.2,0.2877697841726619,20,0.5128205128205128,39,20
proxy_then_expansion_count,0.2,100,,2,0.75,0.5128205128205128,0.2,0.2877697841726619,20,0.5128205128205128,39,20
proxy_then_expansion_count,0.2,100,,3,0.25,0.5384615384615384,0.21,0.302158273381295,21,0.5384615384615384,39,21
proxy_then_expansion_count,0.2,100,,3,0.5,0.5384615384615384,0.21,0.302158273381295,21,0.5384615384615384,39,21
proxy_then_expansion_count,0.2,100,,3,0.75,0.5384615384615384,0.21,0.302158273381295,21,0.5384615384615384,39,21
proxy_then_expansion_naive,0.2,100,,1,0.25,0.2564102564102564,0.1,0.14388489208633096,10,0.2564102564102564,39,10
proxy_then_expansion_naive,0.2,100,,1,0.5,0.20512820512820512,0.08,0.11510791366906474,8,0.20512820512820512,39,8
proxy_then_expansion_naive,0.2,100,,1,0.75,0.20512820512820512,0.08,0.11510791366906474,8,0.20512820512820512,39,8
proxy_then_expansion_naive,0.2,100,,2,0.25,0.28205128205128205,0.11,0.15827338129496404,11,0.28205128205128205,39,11
proxy_then_expansion_naive,0.2,100,,2,0.5,0.28205128205128205,0.11,0.15827338129496404,11,0.28205128205128205,39,11
proxy_then_expansion_naive,0.2,100,,2,0.75,0.28205128205128205,0.11,0.15827338129496404,11,0.28205128205128205,39,11
proxy_then_expansion_naive,0.2,100,,3,0.25,0.20512820512820512,0.08,0.11510791366906474,8,0.20512820512820512,39,8
proxy_then_expansion_naive,0.2,100,,3,0.5,0.20512820512820512,0.08,0.11510791366906474,8,0.20512820512820512,39,8
proxy_then_expansion_naive,0.2,100,,3,0.75,0.20512820512820512,0.08,0.11510791366906474,8,0.20512820512820512,39,8
proxy_then_expansion_ensemble,0.2,100,,1,0.25,0.38461538461538464,0.15,0.21582733812949642,15,0.38461538461538464,39,15
proxy_then_expansion_ensemble,0.2,100,,1,0.5,0.358974358974359,0.14,0.20143884892086333,14,0.358974358974359,39,14
proxy_then_expansion_ensemble,0.2,100,,1,0.75,0.358974358974359,0.14,0.20143884892086333,14,0.358974358974359,39,14
proxy_then_expansion_ensemble,0.2,100,,2,0.25,0.28205128205128205,0.11,0.15827338129496404,11,0.28205128205128205,39,11
proxy_then_expansion_ensemble,0.2,100,,2,0.5,0.28205128205128205,0.11,0.15827338129496404,11,0.28205128205128205,39,11
proxy_then_expansion_ensemble,0.2,100,,2,0.75,0.28205128205128205,0.11,0.15827338129496404,11,0.28205128205128205,39,11
proxy_then_expansion_ensemble,0.2,100,,3,0.25,0.3333333333333333,0.13,0.18705035971223022,13,0.3333333333333333,39,13
proxy_then_expansion_ensemble,0.2,100,,3,0.5,0.3333333333333333,0.13,0.18705035971223022,13,0.3333333333333333,39,13
proxy_then_expansion_ensemble,0.2,100,,3,0.75,0.3333333333333333,0.13,0.18705035971223022,13,0.3333333333333333,39,13
temporal_nms_count,0.3,150,0,,,0.7435897435897436,0.19333333333333333,0.30687830687830686,29,0.7435897435897436,39,29
temporal_nms_count,0.3,150,2,,,0.7435897435897436,0.19333333333333333,0.30687830687830686,29,0.7435897435897436,39,29
temporal_nms_count,0.3,150,4,,,0.7435897435897436,0.19333333333333333,0.30687830687830686,29,0.7435897435897436,39,29
temporal_nms_count,0.3,150,6,,,0.717948717948718,0.18666666666666668,0.29629629629629634,28,0.717948717948718,39,28
temporal_nms_count,0.3,150,8,,,0.38461538461538464,0.1,0.15873015873015872,15,0.38461538461538464,39,15
temporal_nms_naive,0.3,150,0,,,0.28205128205128205,0.07333333333333333,0.11640211640211638,11,0.28205128205128205,39,11
temporal_nms_naive,0.3,150,2,,,0.28205128205128205,0.07333333333333333,0.11640211640211638,11,0.28205128205128205,39,11
temporal_nms_naive,0.3,150,4,,,0.28205128205128205,0.07333333333333333,0.11640211640211638,11,0.28205128205128205,39,11
temporal_nms_naive,0.3,150,6,,,0.3076923076923077,0.08,0.126984126984127,12,0.3076923076923077,39,12
temporal_nms_naive,0.3,150,8,,,0.20512820512820512,0.05333333333333334,0.08465608465608465,8,0.20512820512820512,39,8
temporal_nms_ensemble,0.3,150,0,,,0.6410256410256411,0.16666666666666666,0.2645502645502646,25,0.6410256410256411,39,25
temporal_nms_ensemble,0.3,150,2,,,0.6410256410256411,0.16666666666666666,0.2645502645502646,25,0.6410256410256411,39,25
temporal_nms_ensemble,0.3,150,4,,,0.6410256410256411,0.16666666666666666,0.2645502645502646,25,0.6410256410256411,39,25
temporal_nms_ensemble,0.3,150,6,,,0.6410256410256411,0.16666666666666666,0.2645502645502646,25,0.6410256410256411,39,25
temporal_nms_ensemble,0.3,150,8,,,0.3076923076923077,0.08,0.126984126984127,12,0.3076923076923077,39,12
uniform_expansion,0.3,150,,1,0.25,0.358974358974359,0.09333333333333334,0.14814814814814817,14,0.358974358974359,39,14
uniform_expansion,0.3,150,,1,0.5,0.48717948717948717,0.12666666666666668,0.20105820105820107,19,0.48717948717948717,39,19
uniform_expansion,0.3,150,,1,0.75,0.48717948717948717,0.12666666666666668,0.20105820105820107,19,0.48717948717948717,39,19
uniform_expansion,0.3,150,,2,0.25,0.28205128205128205,0.07333333333333333,0.11640211640211638,11,0.28205128205128205,39,11
uniform_expansion,0.3,150,,2,0.5,0.38461538461538464,0.1,0.15873015873015872,15,0.38461538461538464,39,15
uniform_expansion,0.3,150,,2,0.75,0.38461538461538464,0.1,0.15873015873015872,15,0.38461538461538464,39,15
uniform_expansion,0.3,150,,3,0.25,0.28205128205128205,0.07333333333333333,0.11640211640211638,11,0.28205128205128205,39,11
uniform_expansion,0.3,150,,3,0.5,0.38461538461538464,0.1,0.15873015873015872,15,0.38461538461538464,39,15
