clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_realcartest_seg001_clip00015_s000118000ms_e000123000ms,realcartest,realcartest_seg001,118.000,123.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00015_s000118000ms_e000123000ms.mp4,0.566842,0.657790,0.405000,3.557895,9,1.000000,0.245201,1.000000,1.000000,0.221448,0.325000,58,2
realcartest_realcartest_seg001_clip00016_s000126000ms_e000131000ms,realcartest,realcartest_seg001,126.000,131.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00016_s000126000ms_e000131000ms.mp4,0.302516,0.538359,0.421587,1.811321,5,0.864221,0.167767,1.000000,1.000000,0.015675,0.258333,12,0
realcartest_realcartest_seg001_clip00017_s000134000ms_e000139000ms,realcartest,realcartest_seg001,134.000,139.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00017_s000134000ms_e000139000ms.mp4,0.385364,0.748771,0.774661,2.915966,5,1.000000,0.062606,1.000000,1.000000,0.036925,0.975000,22,3
realcartest_realcartest_seg001_clip00018_s000142000ms_e000147000ms,realcartest,realcartest_seg001,142.000,147.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00018_s000142000ms_e000147000ms.mp4,0.333053,0.544764,0.663976,2.218487,5,0.336548,0.015635,1.000000,1.000000,0.080025,0.983333,11,2
realcartest_realcartest_seg001_clip00019_s000150000ms_e000155000ms,realcartest,realcartest_seg001,150.000,155.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00019_s000150000ms_e000155000ms.mp4,0.353291,0.546446,0.592167,2.932773,4,0.220536,0.019059,1.000000,1.000000,0.000000,0.983333,5,3
realcartest_realcartest_seg001_clip00020_s000158000ms_e000163000ms,realcartest,realcartest_seg001,158.000,163.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00020_s000158000ms_e000163000ms.mp4,0.437605,0.846737,0.592515,3.168067,6,1.000000,0.246185,1.000000,1.000000,0.003488,0.983333,13,5
realcartest_realcartest_seg001_clip00021_s000166000ms_e000171000ms,realcartest,realcartest_seg001,166.000,171.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00021_s000166000ms_e000171000ms.mp4,0.520098,0.784345,0.544593,3.823529,7,1.000000,0.140473,1.000000,1.000000,0.362726,0.708333,27,6
realcartest_realcartest_seg001_clip00022_s000174000ms_e000179000ms,realcartest,realcartest_seg001,174.000,179.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00022_s000174000ms_e000179000ms.mp4,0.441947,0.760029,0.571271,2.781513,7,1.000000,0.137643,1.000000,1.000000,0.147156,0.750000,28,4
realcartest_realcartest_seg001_clip00023_s000180000ms_e000185000ms,realcartest,realcartest_seg001,180.000,185.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00023_s000180000ms_e000185000ms.mp4,0.861485,0.836772,0.873200,7.042017,10,1.000000,0.202608,1.000000,1.000000,0.521371,0.975000,42,10
realcartest_realcartest_seg001_clip00024_s000188000ms_e000193000ms,realcartest,realcartest_seg001,188.000,193.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00024_s000188000ms_e000193000ms.mp4,1.000000,0.843277,0.548449,9.831933,16,1.000000,0.266383,1.000000,1.000000,0.421743,0.933333,76,14
realcartest_realcartest_seg001_clip00025_s000196000ms_e000201000ms,realcartest,realcartest_seg001,196.000,201.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00025_s000196000ms_e000201000ms.mp4,0.272281,0.691771,0.901783,1.852632,4,1.000000,0.347140,0.899371,1.000000,0.961114,0.783333,15,1
realcartest_realcartest_seg001_clip00026_s000204000ms_e000209000ms,realcartest,realcartest_seg001,204.000,209.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00026_s000204000ms_e000209000ms.mp4,0.507563,0.888591,0.660028,4.100840,6,1.000000,0.455457,1.000000,1.000000,1.000000,0.983333,30,6
realcartest_realcartest_seg001_clip00027_s000212000ms_e000217000ms,realcartest,realcartest_seg001,212.000,217.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00027_s000212000ms_e000217000ms.mp4,0.461415,0.747216,0.597484,2.596639,8,1.000000,0.198581,1.000000,1.000000,0.450746,0.983333,29,2
realcartest_realcartest_seg001_clip00028_s000220000ms_e000225000ms,realcartest,realcartest_seg001,220.000,225.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00028_s000220000ms_e000225000ms.mp4,0.363305,0.716621,0.681773,2.621849,5,1.000000,0.195606,1.000000,1.000000,1.000000,0.983333,39,1
realcartest_realcartest_seg001_clip00029_s000228000ms_e000233000ms,realcartest,realcartest_seg001,228.000,233.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00029_s000228000ms_e000233000ms.mp4,0.611345,0.815793,0.781775,4.151261,9,1.000000,0.241464,1.000000,1.000000,0.430823,0.983333,34,4
realcartest_realcartest_seg001_clip00030_s000236000ms_e000241000ms,realcartest,realcartest_seg001,236.000,241.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00030_s000236000ms_e000241000ms.mp4,0.316737,0.566260,0.596667,2.445378,4,0.406120,0.036147,1.000000,1.000000,0.002187,0.983333,9,2
realcartest_realcartest_seg001_clip00031_s000244000ms_e000249000ms,realcartest,realcartest_seg001,244.000,249.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00031_s000244000ms_e000249000ms.mp4,0.379062,0.741892,0.598687,2.831933,5,1.000000,0.171958,1.000000,1.000000,0.957438,0.983333,13,2
realcartest_realcartest_seg001_clip00032_s000252000ms_e000257000ms,realcartest,realcartest_seg001,252.000,257.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00032_s000252000ms_e000257000ms.mp4,0.312955,0.744945,0.600070,2.394958,4,1.000000,0.187226,1.000000,1.000000,0.075687,0.983333,10,2
realcartest_realcartest_seg001_clip00033_s000260000ms_e000265000ms,realcartest,realcartest_seg001,260.000,265.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00033_s000260000ms_e000265000ms.mp4,0.216667,0.458633,0.596667,2.000000,2,0.004168,0.000455,1.000000,1.000000,0.001300,0.983333,2,2
realcartest_realcartest_seg001_clip00034_s000268000ms_e000273000ms,realcartest,realcartest_seg001,268.000,273.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00034_s000268000ms_e000273000ms.mp4,0.436975,0.781705,0.598169,3.159664,6,1.000000,0.221026,1.000000,1.000000,1.000000,0.983333,23,3
realcartest_realcartest_seg001_clip00035_s000276000ms_e000281000ms,realcartest,realcartest_seg001,276.000,281.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00035_s000276000ms_e000281000ms.mp4,0.251891,0.465636,0.596759,2.025210,3,0.031074,0.001838,1.000000,1.000000,0.015688,0.983333,3,2
realcartest_realcartest_seg001_clip00036_s000284000ms_e000289000ms,realcartest,realcartest_seg001,284.000,289.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00036_s000284000ms_e000289000ms.mp4,0.423179,0.620621,0.596667,3.420168,5,0.146581,0.332380,1.000000,1.000000,0.857187,0.983333,12,4
realcartest_realcartest_seg001_clip00037_s000290000ms_e000295000ms,realcartest,realcartest_seg001,290.000,295.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00037_s000290000ms_e000295000ms.mp4,0.561134,0.559690,0.605922,4.815126,6,0.046276,0.003104,1.000000,1.000000,0.010725,0.983333,7,5
realcartest_realcartest_seg001_clip00038_s000298000ms_e000303000ms,realcartest,realcartest_seg001,298.000,303.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00038_s000298000ms_e000303000ms.mp4,0.472969,0.535126,0.597671,4.084034,5,0.009049,0.076819,1.000000,1.000000,1.000000,0.983333,7,4
realcartest_realcartest_seg001_clip00039_s000306000ms_e000311000ms,realcartest,realcartest_seg001,306.000,311.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00039_s000306000ms_e000311000ms.mp4,0.478641,0.762804,0.602312,4.159664,5,0.954551,0.033330,1.000000,1.000000,0.006412,0.983333,7,4
realcartest_realcartest_seg001_clip00040_s000314000ms_e000319000ms,realcartest,realcartest_seg001,314.000,319.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00040_s000314000ms_e000319000ms.mp4,0.561064,0.776319,0.598761,4.369748,7,1.000000,0.044097,1.000000,1.000000,0.008125,0.983333,10,4
realcartest_realcartest_seg001_clip00041_s000322000ms_e000327000ms,realcartest,realcartest_seg001,322.000,327.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00041_s000322000ms_e000327000ms.mp4,0.572479,0.659967,0.596905,4.966387,6,0.432254,0.022019,1.000000,1.000000,0.007975,0.983333,10,5
realcartest_realcartest_seg001_clip00042_s000330000ms_e000335000ms,realcartest,realcartest_seg001,330.000,335.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00042_s000330000ms_e000335000ms.mp4,0.636064,0.824525,0.603218,5.369748,7,1.000000,0.135123,1.000000,1.000000,0.001287,0.983333,9,5
realcartest_realcartest_seg001_clip00043_s000338000ms_e000343000ms,realcartest,realcartest_seg001,338.000,343.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00043_s000338000ms_e000343000ms.mp4,0.541597,0.827533,0.599738,4.554622,6,1.000000,0.150166,1.000000,1.000000,0.000125,0.983333,10,5
realcartest_realcartest_seg001_clip00044_s000346000ms_e000351000ms,realcartest,realcartest_seg001,346.000,351.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00044_s000346000ms_e000351000ms.mp4,0.523319,0.775938,0.633015,4.310924,6,1.000000,0.042188,1.000000,1.000000,0.080875,0.983333,9,4
realcartest_realcartest_seg001_clip00045_s000354000ms_e000359000ms,realcartest,realcartest_seg001,354.000,359.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00045_s000354000ms_e000359000ms.mp4,0.671289,0.805851,0.796667,5.394958,8,1.000000,0.191757,1.000000,1.000000,0.200938,0.983333,36,4
realcartest_realcartest_seg001_clip00046_s000362000ms_e000367000ms,realcartest,realcartest_seg001,362.000,367.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00046_s000362000ms_e000367000ms.mp4,0.747479,0.823016,0.618442,5.966387,9,1.000000,0.127581,1.000000,1.000000,0.881646,0.983333,28,8
realcartest_realcartest_seg001_clip00047_s000370000ms_e000375000ms,realcartest,realcartest_seg001,370.000,375.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00047_s000370000ms_e000375000ms.mp4,0.734244,0.733610,0.705724,5.789916,9,0.591138,0.191627,1.000000,1.000000,0.217373,0.983333,37,6
realcartest_realcartest_seg001_clip00048_s000378000ms_e000383000ms,realcartest,realcartest_seg001,378.000,383.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00048_s000378000ms_e000383000ms.mp4,0.867787,0.826469,0.796667,7.126050,10,1.000000,0.144844,1.000000,1.000000,0.460890,0.983333,39,8
realcartest_realcartest_seg001_clip00049_s000386000ms_e000391000ms,realcartest,realcartest_seg001,386.000,391.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00049_s000386000ms_e000391000ms.mp4,0.676331,0.606096,0.603742,5.462185,8,0.224516,0.012335,1.000000,1.000000,0.051812,0.983333,22,6
realcartest_realcartest_seg001_clip00050_s000394000ms_e000399000ms,realcartest,realcartest_seg001,394.000,399.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00050_s000394000ms_e000399000ms.mp4,0.799160,0.733966,0.604323,6.655462,9,0.701977,0.054857,1.000000,1.000000,0.195657,0.983333,30,7
realcartest_realcartest_seg001_clip00051_s000402000ms_e000407000ms,realcartest,realcartest_seg001,402.000,407.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00051_s000402000ms_e000407000ms.mp4,0.903011,0.826082,0.596667,7.151261,11,1.000000,0.142910,1.000000,1.000000,0.279123,0.983333,29,8
realcartest_realcartest_seg001_clip00052_s000408000ms_e000413000ms,realcartest,realcartest_seg001,408.000,413.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00052_s000408000ms_e000413000ms.mp4,0.758894,0.696744,0.611745,6.563025,8,0.531143,0.082293,1.000000,1.000000,0.027787,0.983333,19,6
realcartest_realcartest_seg001_clip00053_s000416000ms_e000421000ms,realcartest,realcartest_seg001,416.000,421.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00053_s000416000ms_e000421000ms.mp4,0.723599,0.589748,0.600255,6.092437,8,0.154242,0.018440,1.000000,1.000000,0.040887,0.983333,15,6
realcartest_realcartest_seg001_clip00054_s000424000ms_e000429000ms,realcartest,realcartest_seg001,424.000,429.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00054_s000424000ms_e000429000ms.mp4,0.800420,0.840038,0.596667,6.672269,9,1.000000,0.212688,1.000000,1.000000,1.000000,0.983333,32,7
realcartest_realcartest_seg001_clip00055_s000432000ms_e000437000ms,realcartest,realcartest_seg001,432.000,437.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00055_s000432000ms_e000437000ms.mp4,0.775210,0.627243,0.616375,6.336134,9,0.262111,0.071075,1.000000,1.000000,0.265888,0.983333,23,6
realcartest_realcartest_seg001_clip00056_s000440000ms_e000445000ms,realcartest,realcartest_seg001,440.000,445.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00056_s000440000ms_e000445000ms.mp4,0.864636,0.719260,0.597988,7.084034,10,0.664231,0.028510,1.000000,1.000000,0.301700,0.983333,27,6
realcartest_realcartest_seg001_clip00057_s000448000ms_e000453000ms,realcartest,realcartest_seg001,448.000,453.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00057_s000448000ms_e000453000ms.mp4,0.921359,0.829560,0.596667,7.840336,10,1.000000,0.160302,1.000000,1.000000,1.000000,0.983333,34,7
realcartest_realcartest_seg001_clip00058_s000456000ms_e000461000ms,realcartest,realcartest_seg001,456.000,461.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00058_s000456000ms_e000461000ms.mp4,0.778431,0.552047,0.598045,6.823529,8,0.007866,0.012902,1.000000,1.000000,0.731815,0.983333,13,7
realcartest_realcartest_seg001_clip00059_s000464000ms_e000469000ms,realcartest,realcartest_seg001,464.000,469.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00059_s000464000ms_e000469000ms.mp4,0.877941,0.644641,0.617564,7.705882,9,0.283996,0.130708,1.000000,1.000000,0.012250,0.983333,21,8
realcartest_realcartest_seg001_clip00060_s000472000ms_e000477000ms,realcartest,realcartest_seg001,472.000,477.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00060_s000472000ms_e000477000ms.mp4,0.831933,0.599796,0.615699,7.092437,9,0.170601,0.048230,1.000000,1.000000,0.442740,0.983333,20,7
realcartest_realcartest_seg001_clip00061_s000480000ms_e000485000ms,realcartest,realcartest_seg001,480.000,485.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00061_s000480000ms_e000485000ms.mp4,0.754482,0.818352,0.606913,6.504202,8,1.000000,0.104261,1.000000,1.000000,0.014063,0.983333,11,7
realcartest_realcartest_seg001_clip00062_s000488000ms_e000493000ms,realcartest,realcartest_seg001,488.000,493.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00062_s000488000ms_e000493000ms.mp4,0.671359,0.627768,0.596667,5.840336,7,0.308841,0.015288,1.000000,1.000000,0.029687,0.983333,8,6
realcartest_realcartest_seg001_clip00063_s000496000ms_e000501000ms,realcartest,realcartest_seg001,496.000,501.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00063_s000496000ms_e000501000ms.mp4,0.665546,0.784141,0.596667,4.873950,9,0.863095,0.104338,1.000000,1.000000,0.337699,0.983333,18,6
realcartest_realcartest_seg001_clip00064_s000504000ms_e000509000ms,realcartest,realcartest_seg001,504.000,509.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00064_s000504000ms_e000509000ms.mp4,1.000000,0.821329,0.637341,8.100840,15,1.000000,0.119145,1.000000,1.000000,0.393490,0.983333,83,7
realcartest_realcartest_seg001_clip00065_s000512000ms_e000517000ms,realcartest,realcartest_seg001,512.000,517.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00065_s000512000ms_e000517000ms.mp4,1.000000,0.856833,0.709041,12.722689,19,1.000000,0.296663,1.000000,1.000000,0.477263,0.983333,119,13
realcartest_realcartest_seg001_clip00066_s000520000ms_e000525000ms,realcartest,realcartest_seg001,520.000,525.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00066_s000520000ms_e000525000ms.mp4,0.956513,0.834219,0.581667,7.420168,12,1.000000,0.239842,1.000000,1.000000,0.602155,0.908333,68,7
realcartest_realcartest_seg001_clip00067_s000526000ms_e000531000ms,realcartest,realcartest_seg001,526.000,531.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00067_s000526000ms_e000531000ms.mp4,0.918697,0.855798,0.565566,6.915966,12,1.000000,0.372741,1.000000,1.000000,0.672253,0.875000,67,7
realcartest_realcartest_seg001_clip00068_s000534000ms_e000539000ms,realcartest,realcartest_seg001,534.000,539.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00068_s000534000ms_e000539000ms.mp4,0.929342,0.868997,0.797419,6.613445,13,1.000000,0.357484,1.000000,1.000000,0.563558,0.983333,65,8
realcartest_realcartest_seg001_clip00069_s000542000ms_e000547000ms,realcartest,realcartest_seg001,542.000,547.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00069_s000542000ms_e000547000ms.mp4,0.915546,0.825213,0.593075,6.873950,12,1.000000,0.138565,1.000000,1.000000,0.567626,0.983333,63,7
realcartest_realcartest_seg001_clip00070_s000550000ms_e000555000ms,realcartest,realcartest_seg001,550.000,555.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00070_s000550000ms_e000555000ms.mp4,0.846359,0.755488,0.581706,6.840336,10,0.746400,0.106941,1.000000,1.000000,0.100062,0.983333,27,9
