strategy,B,n_glm_calls,n_qwen_calls,n_gpu,estimated_wall_clock_s,recall,precision
5_GLM_pos_unc_plus_disagreement,60,123,60,1,3647.4,0.675,0.45
5_GLM_pos_unc_plus_disagreement,60,123,60,2,2183.7,0.675,0.45
5_GLM_pos_unc_plus_disagreement,60,123,60,4,1451.8,0.675,0.45
5_GLM_pos_unc_plus_disagreement,60,123,60,serial,3647.4,0.675,0.45
5_GLM_pos_unc_plus_disagreement,80,123,80,1,3887.4,0.775,0.3875
5_GLM_pos_unc_plus_disagreement,80,123,80,2,2423.7,0.775,0.3875
5_GLM_pos_unc_plus_disagreement,80,123,80,4,1691.8,0.775,0.3875
5_GLM_pos_unc_plus_disagreement,80,123,80,serial,3887.4,0.775,0.3875
5_GLM_pos_unc_plus_disagreement,100,123,100,1,4127.4,0.875,0.35
5_GLM_pos_unc_plus_disagreement,100,123,100,2,2663.7,0.875,0.35
5_GLM_pos_unc_plus_disagreement,100,123,100,4,1931.8,0.875,0.35
5_GLM_pos_unc_plus_disagreement,100,123,100,serial,4127.4,0.875,0.35
6_L3_plus_uniform_audit,30,0,30,1,360.0,0.179,0.2387
6_L3_plus_uniform_audit,30,0,30,2,360.0,0.179,0.2387
6_L3_plus_uniform_audit,30,0,30,4,360.0,0.179,0.2387
6_L3_plus_uniform_audit,30,0,30,serial,360.0,0.179,0.2387
6_L3_plus_uniform_audit,40,0,40,1,480.0,0.2359,0.2359
6_L3_plus_uniform_audit,40,0,40,2,480.0,0.2359,0.2359
6_L3_plus_uniform_audit,40,0,40,4,480.0,0.2359,0.2359
6_L3_plus_uniform_audit,40,0,40,serial,480.0,0.2359,0.2359
6_L3_plus_uniform_audit,60,0,60,1,720.0,0.3397,0.2264
6_L3_plus_uniform_audit,60,0,60,2,720.0,0.3397,0.2264
6_L3_plus_uniform_audit,60,0,60,4,720.0,0.3397,0.2264
6_L3_plus_uniform_audit,60,0,60,serial,720.0,0.3397,0.2264
6_L3_plus_uniform_audit,80,0,80,1,960.0,0.5441,0.2721
6_L3_plus_uniform_audit,80,0,80,2,960.0,0.5441,0.2721
6_L3_plus_uniform_audit,80,0,80,4,960.0,0.5441,0.2721
6_L3_plus_uniform_audit,80,0,80,serial,960.0,0.5441,0.2721
6_L3_plus_uniform_audit,100,0,100,1,1200.0,0.77,0.308
6_L3_plus_uniform_audit,100,0,100,2,1200.0,0.77,0.308
6_L3_plus_uniform_audit,100,0,100,4,1200.0,0.77,0.308
6_L3_plus_uniform_audit,100,0,100,serial,1200.0,0.77,0.308
7_L3_plus_GLM_disagreement_audit,30,123,30,1,3287.4,0.225,0.3
7_L3_plus_GLM_disagreement_audit,30,123,30,2,1823.7,0.225,0.3
7_L3_plus_GLM_disagreement_audit,30,123,30,4,1091.8,0.225,0.3
7_L3_plus_GLM_disagreement_audit,30,123,30,serial,3287.4,0.225,0.3
7_L3_plus_GLM_disagreement_audit,40,123,40,1,3407.4,0.275,0.275
7_L3_plus_GLM_disagreement_audit,40,123,40,2,1943.7,0.275,0.275
7_L3_plus_GLM_disagreement_audit,40,123,40,4,1211.8,0.275,0.275
7_L3_plus_GLM_disagreement_audit,40,123,40,serial,3407.4,0.275,0.275
7_L3_plus_GLM_disagreement_audit,60,123,60,1,3647.4,0.475,0.3167
7_L3_plus_GLM_disagreement_audit,60,123,60,2,2183.7,0.475,0.3167
7_L3_plus_GLM_disagreement_audit,60,123,60,4,1451.8,0.475,0.3167
7_L3_plus_GLM_disagreement_audit,60,123,60,serial,3647.4,0.475,0.3167
7_L3_plus_GLM_disagreement_audit,80,123,80,1,3887.4,0.775,0.3875
7_L3_plus_GLM_disagreement_audit,80,123,80,2,2423.7,0.775,0.3875
7_L3_plus_GLM_disagreement_audit,80,123,80,4,1691.8,0.775,0.3875
7_L3_plus_GLM_disagreement_audit,80,123,80,serial,3887.4,0.775,0.3875
7_L3_plus_GLM_disagreement_audit,100,123,100,1,4127.4,0.875,0.35
7_L3_plus_GLM_disagreement_audit,100,123,100,2,2663.7,0.875,0.35
7_L3_plus_GLM_disagreement_audit,100,123,100,4,1931.8,0.875,0.35
7_L3_plus_GLM_disagreement_audit,100,123,100,serial,4127.4,0.875,0.35
