strategy,B,n_seeds,N_candidate_pool,mean_recall,std_recall,mean_tp,mean_precision,std_precision,mean_f1,mean_cluster_recall,std_cluster_recall,mean_singleton_recall,std_singleton_recall,mean_glm_fn_lost,mean_truncated_count
4_GLM_pos_unc_plus_L3_neg,100,500,100,1.0,0.0,28.0,0.28,0.0,0.4375,1.0,0.0,1.0,0.0,0.0,0.0
5_GLM_pos_unc_plus_disagreement,20,500,100,0.5,0.0,14.0,0.7,0.0,0.583333,0.5,0.0,0.4375,0.0,12.0,8.0
5_GLM_pos_unc_plus_disagreement,30,500,100,0.607143,0.0,17.0,0.566667,0.0,0.586207,0.636364,0.0,0.625,0.0,11.0,0.0
5_GLM_pos_unc_plus_disagreement,40,500,100,0.642857,0.0,18.0,0.45,0.0,0.529412,0.681818,0.0,0.6875,0.0,10.0,0.0
5_GLM_pos_unc_plus_disagreement,60,500,100,0.75,0.0,21.0,0.35,0.0,0.477273,0.818182,0.0,0.8125,0.0,7.0,0.0
5_GLM_pos_unc_plus_disagreement,80,500,100,0.857143,0.0,24.0,0.3,0.0,0.444444,0.909091,0.0,0.875,0.0,4.0,0.0
5_GLM_pos_unc_plus_disagreement,100,500,100,1.0,0.0,28.0,0.28,0.0,0.4375,1.0,0.0,1.0,0.0,0.0,0.0
6_L3_plus_uniform_audit,20,500,100,0.170429,0.039962,4.77,0.2386,0.055947,0.198833,0.213909,0.048947,0.245375,0.054361,10.18,0.0
6_L3_plus_uniform_audit,30,500,100,0.241571,0.048449,6.76,0.225467,0.045219,0.233241,0.301364,0.058442,0.339875,0.068069,8.79,0.0
6_L3_plus_uniform_audit,40,500,100,0.315429,0.051157,8.83,0.2208,0.03581,0.259765,0.387636,0.059495,0.429625,0.072944,7.48,0.0
6_L3_plus_uniform_audit,60,500,100,0.528286,0.060953,14.79,0.246533,0.028445,0.336182,0.593455,0.068768,0.609875,0.079928,5.58,0.0
6_L3_plus_uniform_audit,80,500,100,0.788643,0.055458,22.08,0.276025,0.01941,0.408926,0.836545,0.058719,0.802875,0.077012,2.25,0.0
6_L3_plus_uniform_audit,100,500,100,1.0,0.0,28.0,0.28,0.0,0.4375,1.0,0.0,1.0,0.0,0.0,0.0
7_L3_plus_GLM_disagreement_audit,20,500,100,0.214286,0.0,6.0,0.3,0.0,0.25,0.272727,0.0,0.25,0.0,10.0,0.0
7_L3_plus_GLM_disagreement_audit,30,500,100,0.25,0.0,7.0,0.233333,0.0,0.241379,0.318182,0.0,0.3125,0.0,9.0,0.0
7_L3_plus_GLM_disagreement_audit,40,500,100,0.392857,0.0,11.0,0.275,0.0,0.323529,0.454545,0.0,0.5,0.0,9.0,0.0
7_L3_plus_GLM_disagreement_audit,60,500,100,0.785714,0.0,22.0,0.366667,0.0,0.5,0.818182,0.0,0.8125,0.0,5.0,0.0
7_L3_plus_GLM_disagreement_audit,80,500,100,0.857143,0.0,24.0,0.3,0.0,0.444444,0.909091,0.0,0.875,0.0,4.0,0.0
7_L3_plus_GLM_disagreement_audit,100,500,100,1.0,0.0,28.0,0.28,0.0,0.4375,1.0,0.0,1.0,0.0,0.0,0.0
