action_completed,action_index,action_started,actual_action_cost_sec,block_id,cache_protocol,candidate_time_sec,cumulative_wall_clock_sec,deadline_rejection_reason,decode_time_sec,decoded_frame_count,decoder_state,environment_overhead_sec,estimated_action_cost_sec,estimated_action_cost_source,model_time_sec,policy_id,previous_timestamp,previous_unit_id,remaining_budget_sec,run_id,same_or_cross_gop,seek_direction,seek_distance_sec,seek_time_sec,selected_timestamp,selected_unit_id,total_action_time_sec,tracker_reset,tracker_time_sec,transition_class,video_id
True,29,True,1.076157744973898,1,CONTROLLED_WARM,0.007146116346120834,37.413070630282164,,0.3768058344721794,300,OPEN_SINGLE_INSTANCE,0.021325602923524922,5.0,INITIAL_DEVELOPMENT_BOUND,0.37184408699999993,ANYTIME_LARGEST_GAP,530.0,PSP_V0_SHORT_o00_u0053,22.586929369717836,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.23178230971097946,960.0,PSP_V0_SHORT_o00_u0096,1.076157744973898,True,0.06725280731916428,forward_long_seek,PSP_V0_SHORT
True,30,True,1.119757067412138,1,CONTROLLED_WARM,0.0005021616816520691,38.5328276976943,,0.4115886390209198,300,OPEN_SINGLE_INSTANCE,0.021133679991533205,5.0,INITIAL_DEVELOPMENT_BOUND,0.4177338480000001,ANYTIME_LARGEST_GAP,960.0,PSP_V0_SHORT_o00_u0096,21.4671723023057,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,870.0,0.2483842559158802,1830.0,PSP_V0_SHORT_o00_u0183,1.119757067412138,True,0.02041345089673996,forward_long_seek,PSP_V0_SHORT
True,31,True,1.1538272127509117,1,CONTROLLED_WARM,0.004466243088245392,39.68665491044521,,0.42204276472330093,300,OPEN_SINGLE_INSTANCE,0.023242020938577745,5.0,INITIAL_DEVELOPMENT_BOUND,0.4261565599999999,ANYTIME_LARGEST_GAP,1830.0,PSP_V0_SHORT_o00_u0183,20.313345089554787,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.2259346880018711,2260.0,PSP_V0_SHORT_o00_u0226,1.1538272127509117,True,0.05198385566473007,forward_long_seek,PSP_V0_SHORT
True,32,True,1.1634056977927685,1,CONTROLLED_WARM,0.003450501710176468,40.85006060823798,,0.42466944828629494,300,OPEN_SINGLE_INSTANCE,0.022820573326967186,5.0,INITIAL_DEVELOPMENT_BOUND,0.41888470200000005,ANYTIME_LARGEST_GAP,2260.0,PSP_V0_SHORT_o00_u0226,19.149939391762018,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.25190168619155884,2690.0,PSP_V0_SHORT_o00_u0269,1.1634056977927685,True,0.04167795181274414,forward_long_seek,PSP_V0_SHORT
True,33,True,1.1810575798153877,1,CONTROLLED_WARM,0.004723936319351196,42.03111818805337,,0.4082506187260151,300,OPEN_SINGLE_INSTANCE,0.022576260292005657,5.0,INITIAL_DEVELOPMENT_BOUND,0.4161186749999999,ANYTIME_LARGEST_GAP,2690.0,PSP_V0_SHORT_o00_u0269,17.96888181194663,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,2640.0,0.26924628391861916,50.0,PSP_V0_SHORT_o00_u0005,1.1810575798153877,True,0.06014067679643631,backward_seek,PSP_V0_SHORT
True,34,True,1.1869868263602257,1,CONTROLLED_WARM,0.0021136440336704254,43.218105014413595,,0.41720491275191307,300,OPEN_SINGLE_INSTANCE,0.02233077264083111,5.0,INITIAL_DEVELOPMENT_BOUND,0.4192261429999999,ANYTIME_LARGEST_GAP,50.0,PSP_V0_SHORT_o00_u0005,16.781894985586405,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,100.0,0.27524660155177116,150.0,PSP_V0_SHORT_o00_u0015,1.1869868263602257,True,0.05086347833275795,forward_long_seek,PSP_V0_SHORT
True,35,True,1.1685174480080605,1,CONTROLLED_WARM,0.003461673855781555,44.386622462421656,,0.40988777205348015,300,OPEN_SINGLE_INSTANCE,0.022591866684181283,5.0,INITIAL_DEVELOPMENT_BOUND,0.41693291799999993,ANYTIME_LARGEST_GAP,150.0,PSP_V0_SHORT_o00_u0015,15.613377537578344,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,110.0,0.2594120465219021,260.0,PSP_V0_SHORT_o00_u0026,1.1685174480080605,True,0.0562298409640789,forward_long_seek,PSP_V0_SHORT
True,36,True,1.1612456180155277,1,CONTROLLED_WARM,0.0021779239177703857,45.54786808043718,,0.4129802957177162,300,OPEN_SINGLE_INSTANCE,0.022565770488399584,5.0,INITIAL_DEVELOPMENT_BOUND,0.4177822809999999,ANYTIME_LARGEST_GAP,260.0,PSP_V0_SHORT_o00_u0026,14.452131919562817,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,110.0,0.2596428282558918,370.0,PSP_V0_SHORT_o00_u0037,1.1612456180155277,True,0.04609542712569237,forward_long_seek,PSP_V0_SHORT
True,37,True,1.103963427245617,1,CONTROLLED_WARM,0.003366570919752121,46.6518315076828,,0.38623785972595215,300,OPEN_SINGLE_INSTANCE,0.022683062219501504,5.0,INITIAL_DEVELOPMENT_BOUND,0.417624324,ANYTIME_LARGEST_GAP,370.0,PSP_V0_SHORT_o00_u0037,13.3481684923172,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,110.0,0.22526340559124947,480.0,PSP_V0_SHORT_o00_u0048,1.103963427245617,True,0.04878728836774826,forward_long_seek,PSP_V0_SHORT
True,38,True,1.1632623858749866,1,CONTROLLED_WARM,0.0012582875788211823,47.81509389355779,,0.4251227416098118,300,OPEN_SINGLE_INSTANCE,0.02012601053145424,5.0,INITIAL_DEVELOPMENT_BOUND,0.41411009499999984,ANYTIME_LARGEST_GAP,480.0,PSP_V0_SHORT_o00_u0048,12.184906106442213,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,100.0,0.27249759435653687,580.0,PSP_V0_SHORT_o00_u0058,1.1632623858749866,True,0.030146855860948563,forward_long_seek,PSP_V0_SHORT
True,39,True,1.199415449053049,1,CONTROLLED_WARM,0.004924654960632324,49.014509342610836,,0.4291415512561798,300,OPEN_SINGLE_INSTANCE,0.023226313250135244,5.0,INITIAL_DEVELOPMENT_BOUND,0.4199826010000002,ANYTIME_LARGEST_GAP,580.0,PSP_V0_SHORT_o00_u0058,10.985490657389164,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,110.0,0.2619604058563709,690.0,PSP_V0_SHORT_o00_u0069,1.199415449053049,True,0.06017889082431793,forward_long_seek,PSP_V0_SHORT
True,40,True,1.1469532772898674,1,CONTROLLED_WARM,0.0020821206271648407,50.1614626199007,,0.41816916689276695,300,OPEN_SINGLE_INSTANCE,0.022386930945491712,5.0,INITIAL_DEVELOPMENT_BOUND,0.4184700250000001,ANYTIME_LARGEST_GAP,690.0,PSP_V0_SHORT_o00_u0069,9.838537380099297,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,110.0,0.24124016612768173,800.0,PSP_V0_SHORT_o00_u0080,1.1469532772898674,True,0.044603873044252396,forward_long_seek,PSP_V0_SHORT
True,41,True,1.1530245579779148,1,CONTROLLED_WARM,0.005671381950378418,51.31448717787862,,0.41171350330114365,300,OPEN_SINGLE_INSTANCE,0.022988765468790084,5.0,INITIAL_DEVELOPMENT_BOUND,0.41733882299999997,ANYTIME_LARGEST_GAP,800.0,PSP_V0_SHORT_o00_u0080,8.685512822121382,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,110.0,0.23705023899674416,910.0,PSP_V0_SHORT_o00_u0091,1.1530245579779148,True,0.05826082080602646,forward_long_seek,PSP_V0_SHORT
True,42,True,1.1041519828140736,1,CONTROLLED_WARM,0.0025258921086788177,52.41863916069269,,0.40391064807772636,300,OPEN_SINGLE_INSTANCE,0.020697629040878407,5.0,INITIAL_DEVELOPMENT_BOUND,0.4030745569999999,ANYTIME_LARGEST_GAP,910.0,PSP_V0_SHORT_o00_u0091,7.581360839307308,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,100.0,0.23904231563210487,1010.0,PSP_V0_SHORT_o00_u0101,1.1041519828140736,True,0.03489992395043373,forward_long_seek,PSP_V0_SHORT
True,43,True,1.1334964148700237,1,CONTROLLED_WARM,0.005137044936418533,53.552135575562716,,0.4097115769982338,300,OPEN_SINGLE_INSTANCE,0.022729936637718162,5.0,INITIAL_DEVELOPMENT_BOUND,0.42341331800000004,ANYTIME_LARGEST_GAP,1010.0,PSP_V0_SHORT_o00_u0101,6.4478644244372845,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,110.0,0.21925510093569756,1120.0,PSP_V0_SHORT_o00_u0112,1.1334964148700237,True,0.05324852094054222,forward_long_seek,PSP_V0_SHORT
True,44,True,1.2419559955596924,1,CONTROLLED_WARM,0.007022365927696228,54.79409157112241,,0.4366467297077179,300,OPEN_SINGLE_INSTANCE,0.02340781697458666,5.0,INITIAL_DEVELOPMENT_BOUND,0.4147091059999998,ANYTIME_LARGEST_GAP,1120.0,PSP_V0_SHORT_o00_u0112,5.205908428877592,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,110.0,0.2746926099061966,1230.0,PSP_V0_SHORT_o00_u0123,1.2419559955596924,True,0.08547626063227654,forward_long_seek,PSP_V0_SHORT
True,45,True,1.193515494465828,1,CONTROLLED_WARM,0.0038636401295661926,55.987607065588236,,0.4230898767709732,300,OPEN_SINGLE_INSTANCE,0.02286385890665249,5.0,INITIAL_DEVELOPMENT_BOUND,0.42078337299999996,ANYTIME_LARGEST_GAP,1230.0,PSP_V0_SHORT_o00_u0123,4.012392934411764,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,110.0,0.2679655998945236,1340.0,PSP_V0_SHORT_o00_u0134,1.193515494465828,True,0.05494826287031174,forward_long_seek,PSP_V0_SHORT
