num_oracle_events,num_returned_events,matched_oracle_events,oracle_event_recall,oracle_event_precision,mean_event_iou,median_event_iou,mean_start_error,mean_end_error,fragmentation_rate,overmerge_count,policy,budget,budget_fraction,gap_threshold_seconds,iou_threshold,vlm_calls,vlm_call_saving
32,21,19,0.59375,0.9047619047619048,0.976608187134503,1.0,0.21052631578947367,0.0,1.105263157894737,0,top_count,200,0.2,0,0.5,200,0.8
32,24,24,0.75,1.0,0.9629629629629629,1.0,0.3333333333333333,0.0,1.0,0,top_count,250,0.25,0,0.1,250,0.75
32,24,24,0.75,1.0,0.9629629629629629,1.0,0.3333333333333333,0.0,1.0,0,top_count,250,0.25,0,0.3,250,0.75
32,24,24,0.75,1.0,0.9629629629629629,1.0,0.3333333333333333,0.0,1.0,0,top_count,250,0.25,0,0.5,250,0.75
32,24,24,0.75,1.0,0.9629629629629629,1.0,0.3333333333333333,0.0,1.0,0,top_count,300,0.3,0,0.1,300,0.7
32,24,24,0.75,1.0,0.9629629629629629,1.0,0.3333333333333333,0.0,1.0,0,top_count,300,0.3,0,0.3,300,0.7
32,24,24,0.75,1.0,0.9629629629629629,1.0,0.3333333333333333,0.0,1.0,0,top_count,300,0.3,0,0.5,300,0.7
32,11,7,0.21875,0.6363636363636364,0.70989010989011,1.0,5.142857142857143,0.0,1.5714285714285714,0,temporal_nms_count,50,0.05,0,0.1,50,0.95
32,11,6,0.1875,0.5454545454545454,0.794871794871795,1.0,2.6666666666666665,0.0,1.8333333333333333,0,temporal_nms_count,50,0.05,0,0.3,50,0.95
32,11,4,0.125,0.36363636363636365,1.0,1.0,0.0,0.0,2.75,0,temporal_nms_count,50,0.05,0,0.5,50,0.95
32,22,12,0.375,0.5454545454545454,0.6363135174494201,0.6923076923076923,7.333333333333333,0.3333333333333333,1.8333333333333333,0,temporal_nms_count,100,0.1,0,0.1,100,0.9
32,22,8,0.25,0.36363636363636365,0.8461538461538461,1.0,2.0,0.0,2.75,0,temporal_nms_count,100,0.1,0,0.3,100,0.9
32,22,6,0.1875,0.2727272727272727,1.0,1.0,0.0,0.0,3.6666666666666665,0,temporal_nms_count,100,0.1,0,0.5,100,0.9
32,27,16,0.5,0.5925925925925926,0.627561935472686,0.5555555555555556,6.5,0.5,1.6875,0,temporal_nms_count,150,0.15,0,0.1,150,0.85
32,27,11,0.34375,0.4074074074074074,0.8073038073038074,1.0,1.8181818181818181,0.36363636363636365,2.4545454545454546,0,temporal_nms_count,150,0.15,0,0.3,150,0.85
32,27,9,0.28125,0.3333333333333333,0.9012345679012346,1.0,0.4444444444444444,0.4444444444444444,3.0,0,temporal_nms_count,150,0.15,0,0.5,150,0.85
32,27,16,0.5,0.5925925925925926,0.627561935472686,0.5555555555555556,6.5,0.5,1.6875,0,temporal_nms_count,200,0.2,0,0.1,200,0.8
32,27,11,0.34375,0.4074074074074074,0.8073038073038074,1.0,1.8181818181818181,0.36363636363636365,2.4545454545454546,0,temporal_nms_count,200,0.2,0,0.3,200,0.8
32,27,9,0.28125,0.3333333333333333,0.9012345679012346,1.0,0.4444444444444444,0.4444444444444444,3.0,0,temporal_nms_count,200,0.2,0,0.5,200,0.8
32,30,19,0.59375,0.6333333333333333,0.6629761327957121,0.5555555555555556,5.473684210526316,0.631578947368421,1.5789473684210527,0,temporal_nms_count,250,0.25,0,0.1,250,0.75
32,30,14,0.4375,0.4666666666666667,0.8168498168498168,1.0,1.4285714285714286,0.5714285714285714,2.142857142857143,0,temporal_nms_count,250,0.25,0,0.3,250,0.75
32,30,12,0.375,0.4,0.8888888888888888,1.0,0.3333333333333333,0.6666666666666666,2.5,0,temporal_nms_count,250,0.25,0,0.5,250,0.75
32,30,19,0.59375,0.6333333333333333,0.6629761327957121,0.5555555555555556,5.473684210526316,0.631578947368421,1.5789473684210527,0,temporal_nms_count,300,0.3,0,0.1,300,0.7
32,30,14,0.4375,0.4666666666666667,0.8168498168498168,1.0,1.4285714285714286,0.5714285714285714,2.142857142857143,0,temporal_nms_count,300,0.3,0,0.3,300,0.7
32,30,12,0.375,0.4,0.8888888888888888,1.0,0.3333333333333333,0.6666666666666666,2.5,0,temporal_nms_count,300,0.3,0,0.5,300,0.7
32,5,5,0.15625,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,50,0.05,0,0.1,50,0.95
32,5,5,0.15625,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,50,0.05,0,0.3,50,0.95
32,5,5,0.15625,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,50,0.05,0,0.5,50,0.95
32,10,10,0.3125,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,100,0.1,0,0.1,100,0.9
32,10,10,0.3125,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,100,0.1,0,0.3,100,0.9
32,10,10,0.3125,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,100,0.1,0,0.5,100,0.9
32,14,14,0.4375,1.0,0.9408866995073891,1.0,0.0,1.7142857142857142,1.0,0,adaptive_count_nms_expand,150,0.15,0,0.1,150,0.85
32,14,13,0.40625,0.9285714285714286,1.0,1.0,0.0,0.0,1.0769230769230769,0,adaptive_count_nms_expand,150,0.15,0,0.3,150,0.85
32,14,13,0.40625,0.9285714285714286,1.0,1.0,0.0,0.0,1.0769230769230769,0,adaptive_count_nms_expand,150,0.15,0,0.5,150,0.85
32,20,20,0.625,1.0,0.9777777777777779,1.0,0.2,0.0,1.0,0,adaptive_count_nms_expand,200,0.2,0,0.1,200,0.8
32,20,20,0.625,1.0,0.9777777777777779,1.0,0.2,0.0,1.0,0,adaptive_count_nms_expand,200,0.2,0,0.3,200,0.8
32,20,20,0.625,1.0,0.9777777777777779,1.0,0.2,0.0,1.0,0,adaptive_count_nms_expand,200,0.2,0,0.5,200,0.8
32,24,24,0.75,1.0,0.9629629629629629,1.0,0.3333333333333333,0.0,1.0,0,adaptive_count_nms_expand,250,0.25,0,0.1,250,0.75
32,24,24,0.75,1.0,0.9629629629629629,1.0,0.3333333333333333,0.0,1.0,0,adaptive_count_nms_expand,250,0.25,0,0.3,250,0.75
32,24,24,0.75,1.0,0.9629629629629629,1.0,0.3333333333333333,0.0,1.0,0,adaptive_count_nms_expand,250,0.25,0,0.5,250,0.75
32,24,24,0.75,1.0,0.9814814814814815,1.0,0.16666666666666666,0.0,1.0,0,adaptive_count_nms_expand,300,0.3,0,0.1,300,0.7
32,24,24,0.75,1.0,0.9814814814814815,1.0,0.16666666666666666,0.0,1.0,0,adaptive_count_nms_expand,300,0.3,0,0.3,300,0.7
32,24,24,0.75,1.0,0.9814814814814815,1.0,0.16666666666666666,0.0,1.0,0,adaptive_count_nms_expand,300,0.3,0,0.5,300,0.7
32,5,5,0.15625,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,50,0.05,0,0.1,50,0.95
32,5,5,0.15625,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,50,0.05,0,0.3,50,0.95
32,5,5,0.15625,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,50,0.05,0,0.5,50,0.95
32,10,10,0.3125,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,100,0.1,0,0.1,100,0.9
32,10,10,0.3125,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,100,0.1,0,0.3,100,0.9
32,10,10,0.3125,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,100,0.1,0,0.5,100,0.9
32,13,13,0.40625,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,150,0.15,0,0.1,150,0.85
32,13,13,0.40625,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,150,0.15,0,0.3,150,0.85
32,13,13,0.40625,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,150,0.15,0,0.5,150,0.85
32,18,17,0.53125,0.9444444444444444,0.9638009049773755,1.0,0.47058823529411764,0.0,1.0588235294117647,0,proxy_then_expansion_count,200,0.2,0,0.1,200,0.8
32,18,17,0.53125,0.9444444444444444,0.9638009049773755,1.0,0.47058823529411764,0.0,1.0588235294117647,0,proxy_then_expansion_count,200,0.2,0,0.3,200,0.8
32,18,16,0.5,0.8888888888888888,1.0,1.0,0.0,0.0,1.125,0,proxy_then_expansion_count,200,0.2,0,0.5,200,0.8
32,24,23,0.71875,0.9583333333333334,0.9345968041620216,1.0,0.5217391304347826,0.17391304347826086,1.0434782608695652,0,proxy_then_expansion_count,250,0.25,0,0.1,250,0.75
32,24,23,0.71875,0.9583333333333334,0.9345968041620216,1.0,0.5217391304347826,0.17391304347826086,1.0434782608695652,0,proxy_then_expansion_count,250,0.25,0,0.3,250,0.75
32,24,22,0.6875,0.9166666666666666,0.9595959595959598,1.0,0.18181818181818182,0.18181818181818182,1.0909090909090908,0,proxy_then_expansion_count,250,0.25,0,0.5,250,0.75
32,26,26,0.8125,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,300,0.3,0,0.1,300,0.7
32,26,26,0.8125,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,300,0.3,0,0.3,300,0.7
32,26,26,0.8125,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,300,0.3,0,0.5,300,0.7
32,12,11,0.34375,0.9166666666666666,0.6872425928815381,0.68,3.272727272727273,2.909090909090909,1.0909090909090908,0,top_learned_logreg,50,0.05,0,0.1,50,0.95
32,12,10,0.3125,0.8333333333333334,0.7265550874638096,0.6861538461538461,3.6,2.0,1.2,0,top_learned_logreg,50,0.05,0,0.3,50,0.95
32,12,8,0.25,0.6666666666666666,0.8071593765711413,0.8461538461538461,0.5,2.5,1.5,0,top_learned_logreg,50,0.05,0,0.5,50,0.95
32,19,16,0.5,0.8421052631578947,0.7712236264974602,0.8823529411764706,2.5,1.75,1.1875,0,top_learned_logreg,100,0.1,0,0.1,100,0.9
32,19,15,0.46875,0.7894736842105263,0.8030306917933693,1.0,2.6666666666666665,1.0666666666666667,1.2666666666666666,0,top_learned_logreg,100,0.1,0,0.3,100,0.9
32,19,13,0.40625,0.6842105263157895,0.8625053177089376,1.0,1.2307692307692308,1.2307692307692308,1.4615384615384615,0,top_learned_logreg,100,0.1,0,0.5,100,0.9
32,21,18,0.5625,0.8571428571428571,0.8268091360721517,1.0,2.2222222222222223,1.1111111111111112,1.1666666666666667,0,top_learned_logreg,150,0.15,0,0.1,150,0.85
32,21,17,0.53125,0.8095238095238095,0.8581439295435239,1.0,2.3529411764705883,0.47058823529411764,1.2352941176470589,0,top_learned_logreg,150,0.15,0,0.3,150,0.85
32,21,15,0.46875,0.7142857142857143,0.917037037037037,1.0,1.0666666666666667,0.5333333333333333,1.4,0,top_learned_logreg,150,0.15,0,0.5,150,0.85
32,22,19,0.59375,0.8636363636363636,0.888354370088116,1.0,1.6842105263157894,0.42105263157894735,1.1578947368421053,0,top_learned_logreg,200,0.2,0,0.1,200,0.8
32,22,18,0.5625,0.8181818181818182,0.9213675213675212,1.0,1.1111111111111112,0.4444444444444444,1.2222222222222223,0,top_learned_logreg,200,0.2,0,0.3,200,0.8
32,22,17,0.53125,0.7727272727272727,0.9529411764705882,1.0,0.7058823529411765,0.47058823529411764,1.2941176470588236,0,top_learned_logreg,200,0.2,0,0.5,200,0.8
32,27,23,0.71875,0.8518518518518519,0.8691236583819704,1.0,1.7391304347826086,0.34782608695652173,1.173913043478261,0,top_learned_logreg,250,0.25,0,0.1,250,0.75
32,27,22,0.6875,0.8148148148148148,0.8952602952602953,1.0,1.2727272727272727,0.36363636363636365,1.2272727272727273,0,top_learned_logreg,250,0.25,0,0.3,250,0.75
32,27,21,0.65625,0.7777777777777778,0.9195767195767197,1.0,0.9523809523809523,0.38095238095238093,1.2857142857142858,0,top_learned_logreg,250,0.25,0,0.5,250,0.75
32,27,24,0.75,0.8888888888888888,0.9100217864923748,1.0,1.1666666666666667,0.3333333333333333,1.125,0,top_learned_logreg,300,0.3,0,0.1,300,0.7
32,27,24,0.75,0.8888888888888888,0.9100217864923748,1.0,1.1666666666666667,0.3333333333333333,1.125,0,top_learned_logreg,300,0.3,0,0.3,300,0.7
32,27,24,0.75,0.8888888888888888,0.9100217864923748,1.0,1.1666666666666667,0.3333333333333333,1.125,0,top_learned_logreg,300,0.3,0,0.5,300,0.7
32,9,8,0.25,0.8888888888888888,0.7936651583710408,1.0,2.5,1.5,1.125,0,top_learned_rf,50,0.05,0,0.1,50,0.95
32,9,7,0.21875,0.7777777777777778,0.8784744667097609,1.0,1.1428571428571428,0.5714285714285714,1.2857142857142858,0,top_learned_rf,50,0.05,0,0.3,50,0.95
32,9,6,0.1875,0.6666666666666666,0.9607843137254902,1.0,0.0,0.6666666666666666,1.5,0,top_learned_rf,50,0.05,0,0.5,50,0.95
32,15,14,0.4375,0.9333333333333333,0.7749012673150605,1.0,3.142857142857143,0.5714285714285714,1.0714285714285714,0,top_learned_rf,100,0.1,0,0.1,100,0.9
32,15,14,0.4375,0.9333333333333333,0.7749012673150605,1.0,3.142857142857143,0.5714285714285714,1.0714285714285714,0,top_learned_rf,100,0.1,0,0.3,100,0.9
32,15,11,0.34375,0.7333333333333333,0.8755555555555555,1.0,1.0909090909090908,0.7272727272727273,1.3636363636363635,0,top_learned_rf,100,0.1,0,0.5,100,0.9
32,24,19,0.59375,0.7916666666666666,0.754880809972088,1.0,3.1578947368421053,1.263157894736842,1.263157894736842,0,top_learned_rf,150,0.15,0,0.1,150,0.85
32,24,17,0.53125,0.7083333333333334,0.814624573082991,1.0,2.588235294117647,0.47058823529411764,1.411764705882353,0,top_learned_rf,150,0.15,0,0.3,150,0.85
32,24,14,0.4375,0.5833333333333334,0.9022222222222221,1.0,0.8571428571428571,0.5714285714285714,1.7142857142857142,0,top_learned_rf,150,0.15,0,0.5,150,0.85
32,26,22,0.6875,0.8461538461538461,0.8308236365842856,1.0,2.0,1.0909090909090908,1.1818181818181819,0,top_learned_rf,200,0.2,0,0.1,200,0.8
32,26,21,0.65625,0.8076923076923077,0.8563810646569268,1.0,2.0952380952380953,0.5714285714285714,1.2380952380952381,0,top_learned_rf,200,0.2,0,0.3,200,0.8
32,26,18,0.5625,0.6923076923076923,0.9328395061728396,1.0,0.4444444444444444,0.4444444444444444,1.4444444444444444,0,top_learned_rf,200,0.2,0,0.5,200,0.8
32,27,25,0.78125,0.9259259259259259,0.9201637142213207,1.0,0.96,0.48,1.08,0,top_learned_rf,250,0.25,0,0.1,250,0.75
32,27,25,0.78125,0.9259259259259259,0.9201637142213207,1.0,0.96,0.48,1.08,0,top_learned_rf,250,0.25,0,0.3,250,0.75
32,27,24,0.75,0.8888888888888888,0.9398257080610022,1.0,0.3333333333333333,0.5,1.125,0,top_learned_rf,250,0.25,0,0.5,250,0.75
32,27,25,0.78125,0.9259259259259259,0.929575478927203,1.0,0.96,0.32,1.08,0,top_learned_rf,300,0.3,0,0.1,300,0.7
32,27,25,0.78125,0.9259259259259259,0.929575478927203,1.0,0.96,0.32,1.08,0,top_learned_rf,300,0.3,0,0.3,300,0.7
32,27,24,0.75,0.8888888888888888,0.9496296296296296,1.0,0.3333333333333333,0.3333333333333333,1.125,0,top_learned_rf,300,0.3,0,0.5,300,0.7
29,4,4,0.13793103448275862,1.0,0.21140819964349375,0.2,15.0,5.0,1.0,0,random,50,0.05,3,0.1,50,0.95
29,4,0,0.0,0.0,0.0,0.0,,,,0,random,50,0.05,3,0.3,50,0.95
29,4,0,0.0,0.0,0.0,0.0,,,,0,random,50,0.05,3,0.5,50,0.95
29,5,5,0.1724137931034483,1.0,0.2802376708259061,0.2,12.0,4.8,1.0,0,random,100,0.1,3,0.1,100,0.9
29,5,1,0.034482758620689655,0.2,0.5555555555555556,0.5555555555555556,0.0,4.0,5.0,0,random,100,0.1,3,0.3,100,0.9
29,5,1,0.034482758620689655,0.2,0.5555555555555556,0.5555555555555556,0.0,4.0,5.0,0,random,100,0.1,3,0.5,100,0.9
29,6,5,0.1724137931034483,0.8333333333333334,0.369126559714795,0.2,12.0,4.0,1.2,0,random,150,0.15,3,0.1,150,0.85
29,6,1,0.034482758620689655,0.16666666666666666,1.0,1.0,0.0,0.0,6.0,0,random,150,0.15,3,0.3,150,0.85
29,6,1,0.034482758620689655,0.16666666666666666,1.0,1.0,0.0,0.0,6.0,0,random,150,0.15,3,0.5,150,0.85
29,9,8,0.27586206896551724,0.8888888888888888,0.6457040998217469,0.76,6.5,2.5,1.125,0,random,200,0.2,3,0.1,200,0.8
29,9,5,0.1724137931034483,0.5555555555555556,0.9039999999999999,1.0,2.4,0.0,1.8,0,random,200,0.2,3,0.3,200,0.8
29,9,5,0.1724137931034483,0.5555555555555556,0.9039999999999999,1.0,2.4,0.0,1.8,0,random,200,0.2,3,0.5,200,0.8
29,11,10,0.3448275862068966,0.9090909090909091,0.6308489941431118,0.76,7.2,3.0,1.1,0,random,250,0.25,3,0.1,250,0.75
29,11,6,0.20689655172413793,0.5454545454545454,0.9199999999999999,1.0,2.0,0.0,1.8333333333333333,0,random,250,0.25,3,0.3,250,0.75
29,11,6,0.20689655172413793,0.5454545454545454,0.9199999999999999,1.0,2.0,0.0,1.8333333333333333,0,random,250,0.25,3,0.5,250,0.75
29,13,11,0.3793103448275862,0.8461538461538461,0.7148894599161979,1.0,5.454545454545454,2.727272727272727,1.1818181818181819,0,random,300,0.3,3,0.1,300,0.7
29,13,8,0.27586206896551724,0.6153846153846154,0.9211764705882353,1.0,1.5,0.0,1.625,0,random,300,0.3,3,0.3,300,0.7
29,13,8,0.27586206896551724,0.6153846153846154,0.9211764705882353,1.0,1.5,0.0,1.625,0,random,300,0.3,3,0.5,300,0.7
29,6,6,0.20689655172413793,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,50,0.05,3,0.1,50,0.95
29,6,6,0.20689655172413793,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,50,0.05,3,0.3,50,0.95
29,6,6,0.20689655172413793,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,50,0.05,3,0.5,50,0.95
29,10,10,0.3448275862068966,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,100,0.1,3,0.1,100,0.9
29,10,10,0.3448275862068966,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,100,0.1,3,0.3,100,0.9
29,10,10,0.3448275862068966,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,100,0.1,3,0.5,100,0.9
29,12,12,0.41379310344827586,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,150,0.15,3,0.1,150,0.85
29,12,12,0.41379310344827586,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,150,0.15,3,0.3,150,0.85
29,12,12,0.41379310344827586,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,150,0.15,3,0.5,150,0.85
29,17,17,0.5862068965517241,1.0,0.9738562091503269,1.0,0.23529411764705882,0.0,1.0,0,top_count,200,0.2,3,0.1,200,0.8
29,17,17,0.5862068965517241,1.0,0.9738562091503269,1.0,0.23529411764705882,0.0,1.0,0,top_count,200,0.2,3,0.3,200,0.8
29,17,17,0.5862068965517241,1.0,0.9738562091503269,1.0,0.23529411764705882,0.0,1.0,0,top_count,200,0.2,3,0.5,200,0.8
29,21,21,0.7241379310344828,1.0,0.9576719576719578,1.0,0.38095238095238093,0.0,1.0,0,top_count,250,0.25,3,0.1,250,0.75
29,21,21,0.7241379310344828,1.0,0.9576719576719578,1.0,0.38095238095238093,0.0,1.0,0,top_count,250,0.25,3,0.3,250,0.75
29,21,21,0.7241379310344828,1.0,0.9576719576719578,1.0,0.38095238095238093,0.0,1.0,0,top_count,250,0.25,3,0.5,250,0.75
29,21,21,0.7241379310344828,1.0,0.9576719576719578,1.0,0.38095238095238093,0.0,1.0,0,top_count,300,0.3,3,0.1,300,0.7
29,21,21,0.7241379310344828,1.0,0.9576719576719578,1.0,0.38095238095238093,0.0,1.0,0,top_count,300,0.3,3,0.3,300,0.7
29,21,21,0.7241379310344828,1.0,0.9576719576719578,1.0,0.38095238095238093,0.0,1.0,0,top_count,300,0.3,3,0.5,300,0.7
29,7,7,0.2413793103448276,1.0,0.9771428571428571,1.0,0.5714285714285714,0.0,1.0,0,temporal_nms_count,50,0.05,3,0.1,50,0.95
29,7,7,0.2413793103448276,1.0,0.9771428571428571,1.0,0.5714285714285714,0.0,1.0,0,temporal_nms_count,50,0.05,3,0.3,50,0.95
29,7,7,0.2413793103448276,1.0,0.9771428571428571,1.0,0.5714285714285714,0.0,1.0,0,temporal_nms_count,50,0.05,3,0.5,50,0.95
29,10,10,0.3448275862068966,1.0,0.9238787878787879,1.0,0.8,1.2,1.0,0,temporal_nms_count,100,0.1,3,0.1,100,0.9
29,10,10,0.3448275862068966,1.0,0.9238787878787879,1.0,0.8,1.2,1.0,0,temporal_nms_count,100,0.1,3,0.3,100,0.9
29,10,10,0.3448275862068966,1.0,0.9238787878787879,1.0,0.8,1.2,1.0,0,temporal_nms_count,100,0.1,3,0.5,100,0.9
29,14,14,0.4827586206896552,1.0,0.8653289194465665,1.0,1.1428571428571428,1.1428571428571428,1.0,0,temporal_nms_count,150,0.15,3,0.1,150,0.85
29,14,14,0.4827586206896552,1.0,0.8653289194465665,1.0,1.1428571428571428,1.1428571428571428,1.0,0,temporal_nms_count,150,0.15,3,0.3,150,0.85
29,14,14,0.4827586206896552,1.0,0.8653289194465665,1.0,1.1428571428571428,1.1428571428571428,1.0,0,temporal_nms_count,150,0.15,3,0.5,150,0.85
29,14,14,0.4827586206896552,1.0,0.8653289194465665,1.0,1.1428571428571428,1.1428571428571428,1.0,0,temporal_nms_count,200,0.2,3,0.1,200,0.8
29,14,14,0.4827586206896552,1.0,0.8653289194465665,1.0,1.1428571428571428,1.1428571428571428,1.0,0,temporal_nms_count,200,0.2,3,0.3,200,0.8
29,14,14,0.4827586206896552,1.0,0.8653289194465665,1.0,1.1428571428571428,1.1428571428571428,1.0,0,temporal_nms_count,200,0.2,3,0.5,200,0.8
29,17,17,0.5862068965517241,1.0,0.8629506134004403,1.0,0.9411764705882353,1.1764705882352942,1.0,0,temporal_nms_count,250,0.25,3,0.1,250,0.75
29,17,17,0.5862068965517241,1.0,0.8629506134004403,1.0,0.9411764705882353,1.1764705882352942,1.0,0,temporal_nms_count,250,0.25,3,0.3,250,0.75
29,17,17,0.5862068965517241,1.0,0.8629506134004403,1.0,0.9411764705882353,1.1764705882352942,1.0,0,temporal_nms_count,250,0.25,3,0.5,250,0.75
29,17,17,0.5862068965517241,1.0,0.8629506134004403,1.0,0.9411764705882353,1.1764705882352942,1.0,0,temporal_nms_count,300,0.3,3,0.1,300,0.7
29,17,17,0.5862068965517241,1.0,0.8629506134004403,1.0,0.9411764705882353,1.1764705882352942,1.0,0,temporal_nms_count,300,0.3,3,0.3,300,0.7
29,17,17,0.5862068965517241,1.0,0.8629506134004403,1.0,0.9411764705882353,1.1764705882352942,1.0,0,temporal_nms_count,300,0.3,3,0.5,300,0.7
29,5,5,0.1724137931034483,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,50,0.05,3,0.1,50,0.95
29,5,5,0.1724137931034483,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,50,0.05,3,0.3,50,0.95
29,5,5,0.1724137931034483,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,50,0.05,3,0.5,50,0.95
29,10,10,0.3448275862068966,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,100,0.1,3,0.1,100,0.9
