run_id,method,budget,video_id,segment_id,start_frame,end_frame,start_time,end_time,segment_score,verification_state,oracle_calls,source_frame_ids
arc_b10_s2,ARC-refinement,10,long_video_dataset3,35,73200,76199,2440.0,2540.0,0.66043802102254,mixed,10,244|245|246|247|248|249|250|251|252|253
arc_b10_s2,ARC-refinement,10,long_video_dataset3,36,76500,77999,2550.0,2600.0,0.6224439076474242,mixed,10,255|256|257|258|259
arc_b10_s2,ARC-refinement,10,long_video_dataset3,37,79200,79499,2640.0,2650.0,0.5250744047022463,mixed,10,264
arc_b10_s2,ARC-refinement,10,long_video_dataset3,38,79800,80699,2660.0,2690.0,0.531191455422456,mixed,10,266|267|268
arc_b10_s2,ARC-refinement,10,long_video_dataset3,39,81300,81899,2710.0,2730.0,0.5418615319060704,mixed,10,271|272
arc_b10_s2,ARC-refinement,10,long_video_dataset3,40,82800,84299,2760.0,2810.0,0.5068572459266416,mixed,10,276|277|278|279|280
arc_b10_s2,ARC-refinement,10,long_video_dataset3,41,84600,85199,2820.0,2840.0,0.43768047439229685,mixed,10,282|283
arc_b10_s2,ARC-refinement,10,long_video_dataset3,42,86400,87899,2880.0,2930.0,0.48612209028613024,mixed,10,288|289|290|291|292
arc_b10_s2,ARC-refinement,10,long_video_dataset3,43,88800,89699,2960.0,2990.0,0.48838060703277014,mixed,10,296|297|298
arc_b10_s2,ARC-refinement,10,long_video_dataset3,44,90000,90299,3000.0,3010.0,0.4618420195731534,mixed,10,300
arc_b10_s2,ARC-refinement,10,long_video_dataset3,45,90600,90899,3020.0,3030.0,0.4792818859234803,mixed,10,302
arc_b10_s2,ARC-refinement,10,long_video_dataset3,46,91500,92399,3050.0,3080.0,0.5594287911627902,mixed,10,305|306|307
arc_b10_s2,ARC-refinement,10,long_video_dataset3,47,94500,96899,3150.0,3230.0,0.6090806867484764,mixed,10,315|316|317|318|319|320|321|322
arc_b10_s2,ARC-refinement,10,long_video_dataset3,48,98400,99599,3280.0,3320.0,0.5316876600733463,mixed,10,328|329|330|331
arc_b10_s2,ARC-refinement,10,long_video_dataset3,49,99900,101399,3330.0,3380.0,0.5620429974233875,mixed,10,333|334|335|336|337
