method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_precision_ci95_low,event_precision_ci95_high,event_recall_mean,event_recall_std,event_recall_ci95_low,event_recall_ci95_high,event_f1_mean,event_f1_std,event_f1_ci95_low,event_f1_ci95_high,returned_seconds_mean,returned_seconds_std,returned_seconds_ci95_low,returned_seconds_ci95_high,tiou_03_mean,tiou_03_std,tiou_03_ci95_low,tiou_03_ci95_high,overmerge_mean,overmerge_std,overmerge_ci95_low,overmerge_ci95_high,oversplit_mean,oversplit_std,oversplit_ci95_low,oversplit_ci95_high
B0_uniform_random,random_native_confirmed,80,100,100,0.924633644133644,0.0765933787802961,0.909621341892706,0.9396459463745822,0.2955555555555555,0.0753684147622359,0.2807833462621573,0.3103277648489537,0.4429420070421518,0.0902440612662862,0.4252541710339597,0.4606298430503439,92.2,22.319081839121743,87.82545995953214,96.57454004046788,0.0414814814814814,0.0354231228634412,0.0345385494002469,0.0484244135627159,0.0,0.0,0.0,0.0,0.66,0.6849021164304496,0.5257591851796319,0.7942408148203681
B0_uniform_random,random_native_confirmed,100,100,100,0.9159726662226664,0.073032778267897,0.9016582416821584,0.930287090763174,0.3585185185185184,0.0806782845853567,0.3427055747397885,0.3743314622972484,0.5106426240331933,0.0884158207666468,0.4933131231629304,0.527972124903456,116.2,25.69361041507433,111.16405235864543,121.23594764135456,0.0574074074074073,0.0388180103378703,0.0497990773811847,0.0650157374336299,0.0,0.0,0.0,0.0,0.89,0.7771353768420234,0.7376814661389635,1.0423185338610366
B1_top_proxy,top_proxy_controlled_bridge_safe,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,20,1,1,1.0,0.0,1.0,1.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1999999999999999,0.0,0.1999999999999999,0.1999999999999999,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,50,1,1,1.0,0.0,1.0,1.0,0.1851851851851851,0.0,0.1851851851851851,0.1851851851851851,0.3125,0.0,0.3125,0.3125,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,80,1,1,1.0,0.0,1.0,1.0,0.3703703703703703,0.0,0.3703703703703703,0.3703703703703703,0.5405405405405406,0.0,0.5405405405405406,0.5405405405405406,120.0,0.0,120.0,120.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,100,1,1,1.0,0.0,1.0,1.0,0.4074074074074074,0.0,0.4074074074074074,0.4074074074074074,0.5789473684210525,0.0,0.5789473684210525,0.5789473684210525,130.0,0.0,130.0,130.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,20,1,1,1.0,0.0,1.0,1.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1999999999999999,0.0,0.1999999999999999,0.1999999999999999,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,50,1,1,1.0,0.0,1.0,1.0,0.1851851851851851,0.0,0.1851851851851851,0.1851851851851851,0.3125,0.0,0.3125,0.3125,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,80,1,1,1.0,0.0,1.0,1.0,0.3703703703703703,0.0,0.3703703703703703,0.3703703703703703,0.5405405405405406,0.0,0.5405405405405406,0.5405405405405406,120.0,0.0,120.0,120.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,100,1,1,1.0,0.0,1.0,1.0,0.4074074074074074,0.0,0.4074074074074074,0.4074074074074074,0.5789473684210525,0.0,0.5789473684210525,0.5789473684210525,130.0,0.0,130.0,130.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_controlled_bridge_safe,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_controlled_bridge_safe,10,1,1,1.0,0.0,1.0,1.0,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_controlled_bridge_safe,20,1,1,1.0,0.0,1.0,1.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.1379310344827586,0.0,0.1379310344827586,0.1379310344827586,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_controlled_bridge_safe,50,1,1,1.0,0.0,1.0,1.0,0.1851851851851851,0.0,0.1851851851851851,0.1851851851851851,0.3125,0.0,0.3125,0.3125,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_controlled_bridge_safe,80,1,1,0.9,0.0,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.4864864864864864,0.0,0.4864864864864864,0.4864864864864864,120.0,0.0,120.0,120.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
B2_component_first,component_first_controlled_bridge_safe,100,1,1,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,0.4074074074074074,0.0,0.4074074074074074,0.4074074074074074,0.5641025641025641,0.0,0.5641025641025641,0.5641025641025641,140.0,0.0,140.0,140.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
B2_component_first,component_first_native_confirmed,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_native_confirmed,10,1,1,1.0,0.0,1.0,1.0,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_native_confirmed,20,1,1,1.0,0.0,1.0,1.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.1379310344827586,0.0,0.1379310344827586,0.1379310344827586,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_native_confirmed,50,1,1,1.0,0.0,1.0,1.0,0.1851851851851851,0.0,0.1851851851851851,0.1851851851851851,0.3125,0.0,0.3125,0.3125,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_native_confirmed,80,1,1,0.9,0.0,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.4864864864864864,0.0,0.4864864864864864,0.4864864864864864,120.0,0.0,120.0,120.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
B2_component_first,component_first_native_confirmed,100,1,1,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,0.4074074074074074,0.0,0.4074074074074074,0.4074074074074074,0.5641025641025641,0.0,0.5641025641025641,0.5641025641025641,140.0,0.0,140.0,140.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,10,5,5,0.6,0.5477225575051662,0.119900010414497,1.080099989585503,0.0222222222222222,0.0202860206483394,0.0044407411264628,0.0400037033179815,0.0428571428571428,0.0391230398217975,0.0085642864581783,0.0771499992561073,6.0,5.477225575051661,1.1990001041449707,10.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,20,5,5,0.8,0.4472135954999579,0.4080000000000001,1.192,0.0592592592592592,0.0422287194481162,0.0222441546420671,0.0962743638764512,0.1094581280788176,0.0762341333503242,0.042635963962991,0.1762802921946443,16.0,11.40175425099138,6.005921753358143,25.994078246641852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,50,5,5,1.0,0.0,1.0,1.0,0.1407407407407406,0.0608580619450184,0.0873962974534625,0.1940851840280187,0.2425115207373271,0.099435835258842,0.1553521682183366,0.3296708732563177,40.0,18.708286933869708,23.60146347993212,56.39853652006788,0.0074074074074074,0.0165634664999984,-0.0071111111111111,0.0219259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,80,5,5,1.0,0.0,1.0,1.0,0.2222222222222221,0.0261891400439462,0.1992664288372961,0.2451780156071482,0.3630347593582887,0.0351050401465391,0.3322638349590446,0.3938056837575328,68.0,10.954451150103322,58.39800020828994,77.60199979171006,0.0296296296296296,0.0165634664999984,0.015111111111111,0.0441481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,100,5,5,1.0,0.0,1.0,1.0,0.2666666666666666,0.0309874083901509,0.239505005636752,0.2938283276965811,0.4202902979373567,0.038959151529351,0.3861410959605419,0.4544394999141715,82.0,8.366600265340756,74.66635152192308,89.33364847807692,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_controlled,5,5,5,0.6,0.5477225575051662,0.119900010414497,1.080099989585503,0.0222222222222222,0.0202860206483394,0.0044407411264628,0.0400037033179815,0.0428571428571428,0.0391230398217975,0.0085642864581783,0.0771499992561073,6.0,5.477225575051661,1.1990001041449707,10.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_controlled,10,5,5,0.9,0.2236067977499789,0.7040000000000001,1.096,0.0666666666666666,0.0482903881866862,0.0243382751337155,0.1089950581996176,0.1215636421420625,0.0816914828871441,0.0499579002460438,0.1931693840380812,20.0,12.24744871391589,9.264637872898744,30.73536212710125,0.0148148148148148,0.0202860206483394,-0.0029666662809445,0.0325962959105741,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_all_selected_controlled,20,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.0962962962962962,0.0721984766282145,0.0330115412641501,0.1595810513284423,0.1688520674727571,0.1124789543099366,0.0702599170257134,0.2674442179198007,30.0,18.708286933869708,13.601463479932118,46.39853652006788,0.0148148148148148,0.0202860206483394,-0.0029666662809445,0.0325962959105741,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_all_selected_controlled,50,5,5,0.9666666666666668,0.0745355992499929,0.9013333333333334,1.032,0.1629629629629629,0.0561694477337152,0.1137282712336091,0.2121976546923167,0.2750324434556914,0.0853273981580209,0.2002396813068776,0.3498252056045052,48.0,16.431676725154983,33.597000312434915,62.402999687565085,0.0296296296296296,0.0309874083901509,0.002467968599715,0.0567912906595441,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_all_selected_controlled,80,5,5,0.840079365079365,0.107871566598073,0.7455257680243117,0.9346329621344184,0.2222222222222221,0.037037037037037,0.1897578278822252,0.2546866165622191,0.3499346405228757,0.0488038536813349,0.3071561766398717,0.3927131044058797,76.0,8.94427190999916,68.16,83.84,0.037037037037037,0.0261891400439461,0.014081243652111,0.0599928304219629,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.4666351521923074,1.9333648478076928
B4_SUPG_adapted,supg_all_selected_controlled,100,5,5,0.8592063492063492,0.0950520669930819,0.7758895389925783,0.94252315942012,0.2814814814814814,0.0619748167803018,0.2271581594216524,0.3358048035413105,0.4226431473490297,0.0801484454558522,0.3523899373955836,0.4928963573024759,98.0,17.88854381999832,82.32000000000001,113.68,0.0592592592592592,0.0422287194481162,0.0222441546420671,0.0962743638764512,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.4666351521923074,1.9333648478076928
B4_SUPG_adapted,supg_all_selected_native,5,5,5,0.7044020542920029,0.4056027837876095,0.348875538898403,1.059928569685603,0.2222222222222221,0.2539131333481868,-0.0003424521840115,0.4447868966284558,0.1797092891210537,0.1504685935104803,0.0478177517223123,0.3116008265197951,2853.7580000000003,858.9788911667152,2100.829804780622,3606.6861952193785,0.037037037037037,0.0523782800878923,-0.0088745497328149,0.082948623806889,17.4,11.823705003085962,7.036065611940607,27.76393438805939,0.4,0.5477225575051662,-0.0800999895855029,0.8800999895855031
B4_SUPG_adapted,supg_all_selected_native,10,5,5,1.0,0.0,1.0,1.0,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_native,20,5,5,1.0,0.0,1.0,1.0,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_native,50,5,5,1.0,0.0,1.0,1.0,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_native,80,5,5,1.0,0.0,1.0,1.0,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_native,100,5,5,1.0,0.0,1.0,1.0,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_confirmed_only_controlled,5,5,5,0.6,0.5477225575051662,0.119900010414497,1.080099989585503,0.0222222222222222,0.0202860206483394,0.0044407411264628,0.0400037033179815,0.0428571428571428,0.0391230398217975,0.0085642864581783,0.0771499992561073,6.0,5.477225575051661,1.1990001041449707,10.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_confirmed_only_controlled,10,5,5,0.9,0.2236067977499789,0.7040000000000001,1.096,0.0666666666666666,0.0482903881866862,0.0243382751337155,0.1089950581996176,0.1215636421420625,0.0816914828871441,0.0499579002460438,0.1931693840380812,20.0,12.24744871391589,9.264637872898744,30.73536212710125,0.0148148148148148,0.0202860206483394,-0.0029666662809445,0.0325962959105741,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_controlled,20,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.0962962962962962,0.0721984766282145,0.0330115412641501,0.1595810513284423,0.1688520674727571,0.1124789543099366,0.0702599170257134,0.2674442179198007,30.0,18.708286933869708,13.601463479932118,46.39853652006788,0.0148148148148148,0.0202860206483394,-0.0029666662809445,0.0325962959105741,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_controlled,50,5,5,0.9666666666666668,0.0745355992499929,0.9013333333333334,1.032,0.1629629629629629,0.0561694477337152,0.1137282712336091,0.2121976546923167,0.2750324434556914,0.0853273981580209,0.2002396813068776,0.3498252056045052,48.0,16.431676725154983,33.597000312434915,62.402999687565085,0.0296296296296296,0.0309874083901509,0.002467968599715,0.0567912906595441,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_controlled,80,5,5,0.840079365079365,0.107871566598073,0.7455257680243117,0.9346329621344184,0.2222222222222221,0.037037037037037,0.1897578278822252,0.2546866165622191,0.3499346405228757,0.0488038536813349,0.3071561766398717,0.3927131044058797,76.0,8.94427190999916,68.16,83.84,0.037037037037037,0.0261891400439461,0.014081243652111,0.0599928304219629,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.4666351521923074,1.9333648478076928
B4_SUPG_adapted,supg_confirmed_only_controlled,100,5,5,0.8592063492063492,0.0950520669930819,0.7758895389925783,0.94252315942012,0.2814814814814814,0.0619748167803018,0.2271581594216524,0.3358048035413105,0.4226431473490297,0.0801484454558522,0.3523899373955836,0.4928963573024759,98.0,17.88854381999832,82.32000000000001,113.68,0.0592592592592592,0.0422287194481162,0.0222441546420671,0.0962743638764512,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.4666351521923074,1.9333648478076928
B4_SUPG_adapted,supg_confirmed_only_native,5,5,5,0.6,0.5477225575051662,0.119900010414497,1.080099989585503,0.0222222222222222,0.0202860206483394,0.0044407411264628,0.0400037033179815,0.0428571428571428,0.0391230398217975,0.0085642864581783,0.0771499992561073,6.0,5.477225575051661,1.1990001041449707,10.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_confirmed_only_native,10,5,5,0.9,0.2236067977499789,0.7040000000000001,1.096,0.0666666666666666,0.0482903881866862,0.0243382751337155,0.1089950581996176,0.1215636421420625,0.0816914828871441,0.0499579002460438,0.1931693840380812,20.0,12.24744871391589,9.264637872898744,30.73536212710125,0.0148148148148148,0.0202860206483394,-0.0029666662809445,0.0325962959105741,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_native,20,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.0962962962962962,0.0721984766282145,0.0330115412641501,0.1595810513284423,0.1688520674727571,0.1124789543099366,0.0702599170257134,0.2674442179198007,30.0,18.708286933869708,13.601463479932118,46.39853652006788,0.0148148148148148,0.0202860206483394,-0.0029666662809445,0.0325962959105741,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_native,50,5,5,0.9666666666666668,0.0745355992499929,0.9013333333333334,1.032,0.1629629629629629,0.0561694477337152,0.1137282712336091,0.2121976546923167,0.2750324434556914,0.0853273981580209,0.2002396813068776,0.3498252056045052,48.0,16.431676725154983,33.597000312434915,62.402999687565085,0.0296296296296296,0.0309874083901509,0.002467968599715,0.0567912906595441,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_native,80,5,5,0.840079365079365,0.107871566598073,0.7455257680243117,0.9346329621344184,0.2222222222222221,0.037037037037037,0.1897578278822252,0.2546866165622191,0.3499346405228757,0.0488038536813349,0.3071561766398717,0.3927131044058797,76.0,8.94427190999916,68.16,83.84,0.037037037037037,0.0261891400439461,0.014081243652111,0.0599928304219629,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.4666351521923074,1.9333648478076928
