benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b50,B0_uniform_random,random_controlled_bridge_safe,1,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,6b39c31bc6af2f648f5faa7569ad4fe72481236a07a3611fab2756689fd63201,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b80,B0_uniform_random,random_controlled_bridge_safe,1,80,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,256a2f4ef6fb3e91cb07ce01e92d8a9c24ba344c5be336a1a05a311b4e2cf368,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b10,B0_uniform_random,random_controlled_bridge_safe,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34475935ffe704f472f6b46009e092e0d0f259ed0a3fc5e3dfeb799a0235a060,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b100,B0_uniform_random,random_controlled_bridge_safe,2,100,0.4444444444444444,0.4324324324324324,-0.0120120120120119,0.8888888888888888,0.8,140.0,130.0,5b38f5781ab95ab730c081b3803519694a5075f122207d09be72044d8e86ee8e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b20,B0_uniform_random,random_controlled_bridge_safe,2,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,c137293218ef6a3338a0c131edc8329c330499abf18ff11cea983aaf1144e255,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b5,B0_uniform_random,random_controlled_bridge_safe,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b5eb934bcadd00ed7ab08d57f620c2f12bb062f1c53061589b6bf7066b7acdcf,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b50,B0_uniform_random,random_controlled_bridge_safe,2,50,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,9e269ca736c287d49e9dfcfedc5b57b4cd50107330b599a1904015411d53340e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,0.303030303030303,0.2941176470588235,-0.0089126559714795,0.8333333333333334,0.7142857142857143,100.0,90.0,e57fb3e07afc72913b096b4f4231706244f9aed8b3a2856c7a7f4594ef2f708c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b10,B0_uniform_random,random_controlled_bridge_safe,3,10,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,e35682f74565c5337ce450dcc4e57056cebbd5370d83eaa9b74cff703f779325,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,0.5405405405405406,0.5263157894736842,-0.0142247510668563,1.0,0.9090909090909092,120.0,110.0,791eef52a23da713430580244d9c9f385e563d4c983d88820d792f79d63725b0,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,112017b76d9cdee4d2f4c4b66e14440fd19c896606d13002df16d979e58c2d34,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b5,B0_uniform_random,random_controlled_bridge_safe,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7a62f1fecba7b43d8d45d3773314cd298bb8b938088676a87567f3e82822464f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50,B0_uniform_random,random_controlled_bridge_safe,3,50,0.3636363636363636,0.3529411764705882,-0.0106951871657753,1.0,0.8571428571428571,80.0,70.0,cf50dd84baf620196de042e7491c168049abe1efd3ae276b4ed97f81811f78a5,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,B0_uniform_random,random_controlled_bridge_safe,3,80,0.4117647058823529,0.3999999999999999,-0.0117647058823529,1.0,0.875,90.0,80.0,3b007aff1d3e3e63beda5a9712f68cce2909ff80c246900f4a80501b1f60e913,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b10,B0_uniform_random,random_controlled_bridge_safe,4,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,96f05c878c159fae0348c2196e57b9b501f8dd7917ac6a8aac4535c51a7a987c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,B0_uniform_random,random_controlled_bridge_safe,4,100,0.3999999999999999,0.3999999999999999,0.0,0.875,0.875,140.0,140.0,149bbed1ef366dab620279bcc53602c5957f995f6fb49127f13aed88d76a8c87,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20,B0_uniform_random,random_controlled_bridge_safe,4,20,0.1333333333333333,0.1290322580645161,-0.0043010752688172,0.6666666666666666,0.5,50.0,40.0,1e301cf8a723189fe2b0d42368560a3014549a8ab8977da8266f33e079c32079,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b5,B0_uniform_random,random_controlled_bridge_safe,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20156e821e604438463f35a2bd162da2ea46945f904c23c0c58480b3e80c47fa,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b50,B0_uniform_random,random_controlled_bridge_safe,4,50,0.25,0.25,0.0,0.8,0.8,90.0,90.0,d1509065de96e95a9162ee5770f18daca7137273e316b915d81262559abf6421,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b80,B0_uniform_random,random_controlled_bridge_safe,4,80,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,100.0,100.0,65e08b8b0c7d2b9f4bbe7a40dd90bea666c603ac360718a3056d5a70e35ff4b9,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b10,B0_uniform_random,random_controlled_bridge_safe,5,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,fb1b9c80ed915ed9757c50408b45e2546cff8cb62ddfe9bec67383405b46204b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b100,B0_uniform_random,random_controlled_bridge_safe,5,100,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,110.0,110.0,f43443e7e36e39b4e3f53b8eea0afc2546f5bfce9d0b575987d8fcd5b4a0b736,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,743fcb3eca6840ed36902e8245fcd6e54161ea996926fcb78f281b748ef9c58e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b5,B0_uniform_random,random_controlled_bridge_safe,5,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,c631950bf0844656f37b4bbdae91e585aee02ef348b3f206706d40a546bb63dd,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b50,B0_uniform_random,random_controlled_bridge_safe,5,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,8dca67e2600347ea58576aeb26e8876be9fb2953649ff9709264923740d9671a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,0.5,0.5,0.0,1.0,1.0,90.0,90.0,6cb59cfe02c177addf5119cc7ca41a00024be1c51f2dd56db3a89ae402b0a101,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b10,B0_uniform_random,random_controlled_bridge_safe,6,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,d611eda38e34b2ac60580ea36448dd0f72784188fdc87e87b71d27abdc86137b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b100,B0_uniform_random,random_controlled_bridge_safe,6,100,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,100.0,100.0,ac28d60049257b5c3e3e9caaf2f71fcfe4b26b8652250809bfddd6aeec97f90a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b20,B0_uniform_random,random_controlled_bridge_safe,6,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,d79ca2420a58960cd1985abb32ae37b6295bac4398d44b0cb797838ee9434745,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b5,B0_uniform_random,random_controlled_bridge_safe,6,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,59d15556035c55e1c40ba36a82dcfc7ac5d8f89cec88cd37ab6b5e7011a7d126,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b50,B0_uniform_random,random_controlled_bridge_safe,6,50,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,28ffc2af60b342a5f37b7a55cc389e3915b6bd9defe1c21f36589ba69e747b60,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b80,B0_uniform_random,random_controlled_bridge_safe,6,80,0.5,0.5,0.0,1.0,1.0,90.0,90.0,c58721cbfaf08411844d69143a9f2c0ec8200c1a332940bded23ba739cd21a8f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b10,B0_uniform_random,random_controlled_bridge_safe,7,10,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,9bd1ec90ccc48a127e691400e63f2081cddd5544195c024cc82dcb6af7d7c8d8,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,0.5,0.5,0.0,1.0,1.0,110.0,110.0,8fbbf70216ef21e169cda326fdfd905ad261abc777211438ee5a1b22c13ee914,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,f3ad1c3a722bb2540f865c2bad8548f6ad5e5baee750cfffbf215dc0f1d09c12,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b5,B0_uniform_random,random_controlled_bridge_safe,7,5,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,00723e9dd451be1f4139837592947f26c7de4a64df60f73d2003f5a5da2b2c1c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b50,B0_uniform_random,random_controlled_bridge_safe,7,50,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,5a0f7deb0a063fa82c4b953c4ad706d9d9931fedf32e4f97f4d27ef5225cf84a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b80,B0_uniform_random,random_controlled_bridge_safe,7,80,0.5,0.5,0.0,1.0,1.0,100.0,100.0,d977b8c95a35773b2ae7a0ab15d261574c0f25a6f0a07c6f27247512410fcd5e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b10,B0_uniform_random,random_controlled_bridge_safe,8,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,a660a29aad41dc38cc66d6de6cc09f78a82480cb949cd18216fe1457cfef4f16,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b100,B0_uniform_random,random_controlled_bridge_safe,8,100,0.6666666666666667,0.6511627906976744,-0.0155038759689923,0.9333333333333332,0.875,220.0,200.0,ab4ae72513ab4f6a3fe3715f6bd038fb7c39330cd2a45f3fed32d6bf9a4c6592,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b20,B0_uniform_random,random_controlled_bridge_safe,8,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,71d62fcec3fdb984feee415e56bb54f501c6da7aeb031aec6d5fa15b67922f75,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b5,B0_uniform_random,random_controlled_bridge_safe,8,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,502b8050aeb339906baabbf6e06ce985d9e511f62fdf39f4478f8bb6b867a25f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b50,B0_uniform_random,random_controlled_bridge_safe,8,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,70.0,70.0,e0e65d3aedca33ecb62e9d86ee7487d7037aa2ef40df68f9ff495a2acc93bf00,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,0.5405405405405406,0.5263157894736842,-0.0142247510668563,1.0,0.9090909090909092,140.0,130.0,01e049a49dc94e3186910643af408f62e1adb3a983de6e0ec3479bdd710db2c4,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,B0_uniform_random,random_controlled_bridge_safe,9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2916c08fd27b194f5924eed827874a4d51f7bd21cb0cc554ddb981b95d725335,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,random_controlled_bridge_safe,9,100,0.4864864864864864,0.5263157894736842,0.0398293029871977,0.9,0.9090909090909092,140.0,130.0,92b64d9d95b8dbc66acade1a4bb010c12fcb19125474f00e20715f9e5e6798b7,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b20,B0_uniform_random,random_controlled_bridge_safe,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d2816ff872167b796befdcb05b0035b7cff24f6f74d5548123fee72b12705f37,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b5,B0_uniform_random,random_controlled_bridge_safe,9,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fa35a6635f7542e83f148e306028f8b0dfd3dfebe6addc0650568ce8495eafb2,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b50,B0_uniform_random,random_controlled_bridge_safe,9,50,0.3636363636363636,0.4117647058823529,0.0481283422459893,1.0,1.0,80.0,70.0,ac7fb0ea5695302171899acde3e270f18f88e725cddf062975df843d522668c1,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b80,B0_uniform_random,random_controlled_bridge_safe,9,80,0.4444444444444444,0.4864864864864864,0.042042042042042,0.8888888888888888,0.9,120.0,110.0,fef59733f655fd14845a3bfefb8e55c9cebd4cd2748534c9572f6f0ca331dda0,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b10,B0_uniform_random,random_controlled_bridge_safe,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184008093847a28e07de881342e8354f2189b5d8857439e3dbffde029515401b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b100,B0_uniform_random,random_controlled_bridge_safe,10,100,0.4864864864864864,0.4864864864864864,0.0,0.9,0.9,100.0,100.0,8120032b212b13213aa8b15eaa0e58cfa8eb7427558d2cd43407540922eda316,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cd37e820df15dd4e0264acb82d9ae7790d1ae476286071b1c927544512d18b83,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b5,B0_uniform_random,random_controlled_bridge_safe,10,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87fa9efd1bd681f7f63d1cb3b14262af175d67494e7ac64b11fe2c9889e4b0c4,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b50,B0_uniform_random,random_controlled_bridge_safe,10,50,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,6a610acdf9f8a7f1b4f0a21b79b916162aaa448f625c673f2c3705027f0e1863,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,bf36589dbf4611eeb0cf24b1914686ed20ec99a299b1d8db9346d09dd38867cd,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b10,B0_uniform_random,random_controlled_bridge_safe,11,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,e63152daad3b94fea774e548dc11be0553e201e2f6139c445a214214525fc42f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,0.5263157894736842,0.5128205128205128,-0.0134952766531714,0.9090909090909092,0.8333333333333334,150.0,140.0,83265cb11c38bb7805ed1cfebc0ba2e22b609e317bc6092e56fbabb6f697c50d,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,cf1a8df53e1a262a871b3763fc48c0646a8cf2083ea8d0eb53fbd542897a6e99,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b5,B0_uniform_random,random_controlled_bridge_safe,11,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,47d372d8cea3a54cb97a3771cfc2ed7fc8725a682f1f9a5ae09dcc537f748b3a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b50,B0_uniform_random,random_controlled_bridge_safe,11,50,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,2094dc569a83c1c1a8a4df3a043fcfc296702592b59f3a682ce33a0808f8a682,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b80,B0_uniform_random,random_controlled_bridge_safe,11,80,0.5,0.5,0.0,1.0,1.0,100.0,100.0,5e461c5b209f28567b065e6c4ea7a63e4f24b18ab366d0308bca072c984a564a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b10,B0_uniform_random,random_controlled_bridge_safe,12,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,a987457ddf1233c4b4b1e82967c0e1c7019c411826970d18fbb04aee33ef5335,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,0.3999999999999999,0.4210526315789473,0.0210526315789473,0.875,0.7272727272727273,160.0,130.0,a623858b21618fa3c3b987e1262dcd4d7aa5d6f1215db816ce93991f0cad97b2,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b20,B0_uniform_random,random_controlled_bridge_safe,12,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,8b8285be7989cd2824095ad5665d2c6429a0fa9c8963a0811e7719bac9b6a79b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b5,B0_uniform_random,random_controlled_bridge_safe,12,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,c654e918c803c1d7812c34040bc238cec26a365df061eebaa4fc28f8cc6dde11,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b50,B0_uniform_random,random_controlled_bridge_safe,12,50,0.25,0.25,0.0,0.8,0.8,60.0,60.0,746119653f4421d26a86efeddaf2ded523ca6a8d2e03b6cbcce23bd30bdffa87,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b80,B0_uniform_random,random_controlled_bridge_safe,12,80,0.3529411764705882,0.3999999999999999,0.0470588235294117,0.8571428571428571,0.875,110.0,100.0,06db053586ebbee86dc6c8b026d0e4b10b5c0b358b85d688b5b8586bc5070f24,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b10,B0_uniform_random,random_controlled_bridge_safe,13,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,c36aa85cd9afbc84f3e112535b9711ba74a0d274dfdc30dfadbbd753c20d9846,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b100,B0_uniform_random,random_controlled_bridge_safe,13,100,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,110.0,110.0,799d32be21f273cc878d00dac04e6951ee6d9e9bc0e2f0d987dcfcd843182734,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b20,B0_uniform_random,random_controlled_bridge_safe,13,20,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,9b7b4ea682cccd8be227db8c038c990223fe45855381e1d4d684d54c98af38ef,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b5,B0_uniform_random,random_controlled_bridge_safe,13,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b11081b65140e0b7e291824e9b7ec579fd45a07db8cd9aad720d2c4049d09e4,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b50,B0_uniform_random,random_controlled_bridge_safe,13,50,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,2f06d0748c91ae22fd507c9f5ff5c6a94532d47c32f2db05ea044d0f90673887,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b80,B0_uniform_random,random_controlled_bridge_safe,13,80,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,100.0,100.0,384f39caae513ed577f5fd3ae86c691538c4837a8b318d785d00a55e1b765f72,True
