run_id,method,track,call_idx,budget,old_cached_outcome,new_v2_outcome,acquisition_after_query_changed,output_events_changed,metrics_changed,comparison_role
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b100,B0_uniform_random,controlled_track,78,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b80,B0_uniform_random,controlled_track,78,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b100,B0_uniform_random,controlled_track,99,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b100,B0_uniform_random,controlled_track,76,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b80,B0_uniform_random,controlled_track,76,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,controlled_track,58,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b80,B0_uniform_random,controlled_track,58,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b100,B0_uniform_random,controlled_track,28,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b50,B0_uniform_random,controlled_track,28,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,controlled_track,28,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100,B0_uniform_random,controlled_track,68,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,controlled_track,68,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,controlled_track,61,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b80,B0_uniform_random,controlled_track,61,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b100,B0_uniform_random,controlled_track,60,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b80,B0_uniform_random,controlled_track,60,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,B0_uniform_random,controlled_track,49,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b50,B0_uniform_random,controlled_track,49,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b80,B0_uniform_random,controlled_track,49,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b100,B0_uniform_random,controlled_track,69,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s063_b80,B0_uniform_random,controlled_track,69,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b10,B0_uniform_random,controlled_track,0,10,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b100,B0_uniform_random,controlled_track,0,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b20,B0_uniform_random,controlled_track,0,20,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b5,B0_uniform_random,controlled_track,0,5,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b50,B0_uniform_random,controlled_track,0,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b80,B0_uniform_random,controlled_track,0,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b100,B0_uniform_random,controlled_track,92,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b100,B0_uniform_random,controlled_track,19,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,controlled_track,19,20,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b50,B0_uniform_random,controlled_track,19,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b80,B0_uniform_random,controlled_track,19,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b100,B0_uniform_random,controlled_track,73,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,controlled_track,73,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b100,B0_uniform_random,controlled_track,94,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b100,B0_uniform_random,controlled_track,51,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b80,B0_uniform_random,controlled_track,51,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b100,B0_uniform_random,controlled_track,37,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b50,B0_uniform_random,controlled_track,37,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s082_b80,B0_uniform_random,controlled_track,37,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b100,B0_uniform_random,controlled_track,33,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b50,B0_uniform_random,controlled_track,33,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s087_b80,B0_uniform_random,controlled_track,33,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s090_b100,B0_uniform_random,controlled_track,87,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,controlled_track,80,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b100,B0_uniform_random,controlled_track,23,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b50,B0_uniform_random,controlled_track,23,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b80,B0_uniform_random,controlled_track,23,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b100,B0_uniform_random,controlled_track,59,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b80,B0_uniform_random,controlled_track,59,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b100,B0_uniform_random,controlled_track,98,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,B3_ARC_adapted,controlled_track,66,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,controlled_track,66,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b100,B3_ARC_adapted,controlled_track,26,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,controlled_track,26,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b80,B3_ARC_adapted,controlled_track,26,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b100,B3_ARC_adapted,controlled_track,41,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b50,B3_ARC_adapted,controlled_track,41,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b80,B3_ARC_adapted,controlled_track,41,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b100,B3_ARC_adapted,controlled_track,21,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,controlled_track,21,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b80,B3_ARC_adapted,controlled_track,21,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b100,B3_ARC_adapted,controlled_track,64,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,controlled_track,64,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,controlled_track,85,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,B6_ABae_adapted_diagnostic,controlled_track,27,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,controlled_track,23,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s003_b100,B0_uniform_random,native_track,81,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s008_b100,B0_uniform_random,native_track,88,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s009_b100,B0_uniform_random,native_track,83,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s016_b100,B0_uniform_random,native_track,93,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s017_b100,B0_uniform_random,native_track,33,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s017_b50,B0_uniform_random,native_track,33,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,native_track,33,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s024_b100,B0_uniform_random,native_track,59,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s024_b80,B0_uniform_random,native_track,59,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s027_b100,B0_uniform_random,native_track,56,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,native_track,56,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s029_b100,B0_uniform_random,native_track,44,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s029_b50,B0_uniform_random,native_track,44,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s029_b80,B0_uniform_random,native_track,44,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s033_b100,B0_uniform_random,native_track,51,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s033_b80,B0_uniform_random,native_track,51,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s036_b100,B0_uniform_random,native_track,78,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s036_b80,B0_uniform_random,native_track,78,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s040_b100,B0_uniform_random,native_track,99,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s044_b100,B0_uniform_random,native_track,76,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s044_b80,B0_uniform_random,native_track,76,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s045_b100,B0_uniform_random,native_track,58,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s045_b80,B0_uniform_random,native_track,58,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s046_b100,B0_uniform_random,native_track,28,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s046_b50,B0_uniform_random,native_track,28,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s046_b80,B0_uniform_random,native_track,28,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s048_b100,B0_uniform_random,native_track,68,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s048_b80,B0_uniform_random,native_track,68,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s051_b100,B0_uniform_random,native_track,61,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s051_b80,B0_uniform_random,native_track,61,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s053_b100,B0_uniform_random,native_track,60,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s053_b80,B0_uniform_random,native_track,60,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s059_b100,B0_uniform_random,native_track,49,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s059_b50,B0_uniform_random,native_track,49,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s059_b80,B0_uniform_random,native_track,49,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,native_track,69,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,native_track,69,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s066_b10,B0_uniform_random,native_track,0,10,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s066_b100,B0_uniform_random,native_track,0,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s066_b20,B0_uniform_random,native_track,0,20,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s066_b5,B0_uniform_random,native_track,0,5,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s066_b50,B0_uniform_random,native_track,0,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,native_track,0,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s069_b100,B0_uniform_random,native_track,92,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s070_b100,B0_uniform_random,native_track,19,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,native_track,19,20,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s070_b50,B0_uniform_random,native_track,19,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s070_b80,B0_uniform_random,native_track,19,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s074_b100,B0_uniform_random,native_track,73,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s074_b80,B0_uniform_random,native_track,73,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s077_b100,B0_uniform_random,native_track,94,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,native_track,51,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s078_b80,B0_uniform_random,native_track,51,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s082_b100,B0_uniform_random,native_track,37,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,native_track,37,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s082_b80,B0_uniform_random,native_track,37,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s087_b100,B0_uniform_random,native_track,33,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s087_b50,B0_uniform_random,native_track,33,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s087_b80,B0_uniform_random,native_track,33,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s090_b100,B0_uniform_random,native_track,87,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s092_b100,B0_uniform_random,native_track,80,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s095_b100,B0_uniform_random,native_track,23,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s095_b50,B0_uniform_random,native_track,23,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s095_b80,B0_uniform_random,native_track,23,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s096_b100,B0_uniform_random,native_track,59,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s096_b80,B0_uniform_random,native_track,59,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B0_uniform_random_random_native_confirmed_s097_b100,B0_uniform_random,native_track,98,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b100,B5_ARC_native,native_track,66,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b80,B5_ARC_native,native_track,66,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,native_track,26,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,native_track,26,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b80,B5_ARC_native,native_track,26,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b100,B5_ARC_native,native_track,41,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,native_track,41,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,native_track,41,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b100,B5_ARC_native,native_track,21,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b50,B5_ARC_native,native_track,21,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,native_track,21,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b100,B5_ARC_native,native_track,64,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,native_track,64,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b100,B6_ABae_adapted_diagnostic,native_track,85,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,native_track,27,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,native_track,23,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
