method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_recall_mean,event_recall_std,event_f1_mean,event_f1_std,event_count_error_mean,tiou_03_mean,overmerge_mean,oversplit_mean,returned_seconds_mean,logical_calls_mean,physical_calls_mean,gpu_seconds_mean,wall_time_mean,valid_run_count,failed_run_count,scope,benchmark_id,run_id,seed,event_count_error,event_recall_per_returned_minute,matched_mean_iou,overcoverage_ratio,overmerge,oversplit,predicted_event_count,reference_event_count,returned_seconds,tiou_03,tiou_05
B0_uniform_random,random_native_confirmed,100,100.0,100.0,0.9159726662226664,0.073032778267897,0.3585185185185184,0.0806782845853567,0.5106426240331933,0.0884158207666468,16.43,0.0574074074074073,0.0,0.89,116.2,100.0,0.0,0.0,0.4451050499640405,100.0,0.0,baseline,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_controlled_bridge_safe,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2170174587517976,1.0,0.0,baseline,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_controlled_bridge_safe,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.2249783910810947,1.0,0.0,baseline,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_controlled_bridge_safe,20,1.0,1.0,1.0,0.0,0.1111111111111111,0.0,0.1999999999999999,0.0,24.0,0.0,0.0,0.0,30.0,20.0,0.0,0.0,0.2484107073396444,1.0,0.0,baseline,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_controlled_bridge_safe,50,1.0,1.0,1.0,0.0,0.1851851851851851,0.0,0.3125,0.0,22.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.3163874838501215,1.0,0.0,baseline,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_controlled_bridge_safe,80,1.0,1.0,1.0,0.0,0.3703703703703703,0.0,0.5405405405405406,0.0,17.0,0.074074074074074,0.0,0.0,120.0,80.0,0.0,0.0,0.3910908512771129,1.0,0.0,baseline,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_controlled_bridge_safe,100,1.0,1.0,1.0,0.0,0.4074074074074074,0.0,0.5789473684210525,0.0,16.0,0.074074074074074,0.0,0.0,130.0,100.0,0.0,0.0,0.449462765827775,1.0,0.0,baseline,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_native_confirmed,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2181450985372066,1.0,0.0,baseline,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_native_confirmed,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.2277551349252462,1.0,0.0,baseline,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_native_confirmed,20,1.0,1.0,1.0,0.0,0.1111111111111111,0.0,0.1999999999999999,0.0,24.0,0.0,0.0,0.0,30.0,20.0,0.0,0.0,0.2498914953321218,1.0,0.0,baseline,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_native_confirmed,50,1.0,1.0,1.0,0.0,0.1851851851851851,0.0,0.3125,0.0,22.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.3160428144037723,1.0,0.0,baseline,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_native_confirmed,80,1.0,1.0,1.0,0.0,0.3703703703703703,0.0,0.5405405405405406,0.0,17.0,0.074074074074074,0.0,0.0,120.0,80.0,0.0,0.0,0.4105849917978048,1.0,0.0,baseline,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_native_confirmed,100,1.0,1.0,1.0,0.0,0.4074074074074074,0.0,0.5789473684210525,0.0,16.0,0.074074074074074,0.0,0.0,130.0,100.0,0.0,0.0,0.4442644007503986,1.0,0.0,baseline,,,,,,,,,,,,,,
B2_component_first,component_first_controlled_bridge_safe,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2149836495518684,1.0,0.0,baseline,,,,,,,,,,,,,,
B2_component_first,component_first_controlled_bridge_safe,10,1.0,1.0,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.2251931671053171,1.0,0.0,baseline,,,,,,,,,,,,,,
B2_component_first,component_first_controlled_bridge_safe,20,1.0,1.0,1.0,0.0,0.074074074074074,0.0,0.1379310344827586,0.0,25.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.248200211673975,1.0,0.0,baseline,,,,,,,,,,,,,,
B2_component_first,component_first_controlled_bridge_safe,50,1.0,1.0,1.0,0.0,0.1851851851851851,0.0,0.3125,0.0,22.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.3135386519134044,1.0,0.0,baseline,,,,,,,,,,,,,,
B2_component_first,component_first_controlled_bridge_safe,80,1.0,1.0,0.9,0.0,0.3333333333333333,0.0,0.4864864864864864,0.0,17.0,0.074074074074074,0.0,1.0,120.0,80.0,0.0,0.0,0.3921380583196878,1.0,0.0,baseline,,,,,,,,,,,,,,
B2_component_first,component_first_controlled_bridge_safe,100,1.0,1.0,0.9166666666666666,0.0,0.4074074074074074,0.0,0.5641025641025641,0.0,15.0,0.074074074074074,0.0,1.0,140.0,100.0,0.0,0.0,0.4427740443497896,1.0,0.0,baseline,,,,,,,,,,,,,,
B2_component_first,component_first_native_confirmed,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2163420841097831,1.0,0.0,baseline,,,,,,,,,,,,,,
B2_component_first,component_first_native_confirmed,10,1.0,1.0,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.2264615725725889,1.0,0.0,baseline,,,,,,,,,,,,,,
B2_component_first,component_first_native_confirmed,20,1.0,1.0,1.0,0.0,0.074074074074074,0.0,0.1379310344827586,0.0,25.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.2477935887873172,1.0,0.0,baseline,,,,,,,,,,,,,,
B2_component_first,component_first_native_confirmed,50,1.0,1.0,1.0,0.0,0.1851851851851851,0.0,0.3125,0.0,22.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.3373026773333549,1.0,0.0,baseline,,,,,,,,,,,,,,
B2_component_first,component_first_native_confirmed,80,1.0,1.0,0.9,0.0,0.3333333333333333,0.0,0.4864864864864864,0.0,17.0,0.074074074074074,0.0,1.0,120.0,80.0,0.0,0.0,0.391457337886095,1.0,0.0,baseline,,,,,,,,,,,,,,
B2_component_first,component_first_native_confirmed,100,1.0,1.0,0.9166666666666666,0.0,0.4074074074074074,0.0,0.5641025641025641,0.0,15.0,0.074074074074074,0.0,1.0,140.0,100.0,0.0,0.0,0.4463048055768013,1.0,0.0,baseline,,,,,,,,,,,,,,
B3_ARC_adapted,arc_refinement_th0.4_controlled,5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2185870725661515,5.0,0.0,baseline,,,,,,,,,,,,,,
B3_ARC_adapted,arc_refinement_th0.4_controlled,10,5.0,5.0,0.6,0.5477225575051662,0.0222222222222222,0.0202860206483394,0.0428571428571428,0.0391230398217975,26.4,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.2274956721812485,5.0,0.0,baseline,,,,,,,,,,,,,,
B3_ARC_adapted,arc_refinement_th0.4_controlled,20,5.0,5.0,0.8,0.4472135954999579,0.0592592592592592,0.0422287194481162,0.1094581280788176,0.0762341333503242,25.4,0.0,0.0,0.0,16.0,20.0,0.0,0.0,0.2480760473757982,5.0,0.0,baseline,,,,,,,,,,,,,,
B3_ARC_adapted,arc_refinement_th0.4_controlled,50,5.0,5.0,1.0,0.0,0.1407407407407406,0.0608580619450184,0.2425115207373271,0.099435835258842,23.2,0.0074074074074074,0.0,0.0,40.0,50.0,0.0,0.0,0.3122024182230234,5.0,0.0,baseline,,,,,,,,,,,,,,
B3_ARC_adapted,arc_refinement_th0.4_controlled,80,5.0,5.0,1.0,0.0,0.2222222222222221,0.0261891400439462,0.3630347593582887,0.0351050401465391,21.0,0.0296296296296296,0.0,0.0,68.0,80.0,0.0,0.0,0.3846864350140094,5.0,0.0,baseline,,,,,,,,,,,,,,
B3_ARC_adapted,arc_refinement_th0.4_controlled,100,5.0,5.0,1.0,0.0,0.2666666666666666,0.0309874083901509,0.4202902979373567,0.038959151529351,19.8,0.037037037037037,0.0,0.0,82.0,100.0,0.0,0.0,0.428893019258976,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_controlled,5,5.0,5.0,0.6,0.5477225575051662,0.0222222222222222,0.0202860206483394,0.0428571428571428,0.0391230398217975,26.4,0.0,0.0,0.0,6.0,4.8,0.0,0.0,0.2192046176642179,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_controlled,10,5.0,5.0,0.9,0.2236067977499789,0.0666666666666666,0.0482903881866862,0.1215636421420625,0.0816914828871441,25.0,0.0148148148148148,0.0,0.2,20.0,9.8,0.0,0.0,0.2305729899555444,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_controlled,20,5.0,5.0,0.9333333333333332,0.149071198499986,0.0962962962962962,0.0721984766282145,0.1688520674727571,0.1124789543099366,24.2,0.0148148148148148,0.0,0.2,30.0,19.4,0.0,0.0,0.2484867259860038,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_controlled,50,5.0,5.0,0.9666666666666668,0.0745355992499929,0.1629629629629629,0.0561694477337152,0.2750324434556914,0.0853273981580209,22.4,0.0296296296296296,0.0,0.2,48.0,45.6,0.0,0.0,0.3030232470482588,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_controlled,80,5.0,5.0,0.840079365079365,0.107871566598073,0.2222222222222221,0.037037037037037,0.3499346405228757,0.0488038536813349,19.8,0.037037037037037,0.0,1.2,76.0,70.8,0.0,0.0,0.3614650867879391,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_controlled,100,5.0,5.0,0.8592063492063492,0.0950520669930819,0.2814814814814814,0.0619748167803018,0.4226431473490297,0.0801484454558522,18.2,0.0592592592592592,0.0,1.2,98.0,85.8,0.0,0.0,0.4040539406239986,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_native,5,5.0,5.0,0.7044020542920029,0.4056027837876095,0.2222222222222221,0.2539131333481868,0.1797092891210537,0.1504685935104803,25.8,0.037037037037037,17.4,0.4,2853.7580000000003,4.8,0.0,0.0,0.2496749754995107,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_native,10,5.0,5.0,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,26.0,0.0,3462.9299999999994,9.8,0.0,0.0,0.227744660899043,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_native,20,5.0,5.0,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,26.0,0.0,3462.9299999999994,19.4,0.0,0.0,0.2470533192157745,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_native,50,5.0,5.0,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,26.0,0.0,3462.9299999999994,45.6,0.0,0.0,0.2989276453852653,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_native,80,5.0,5.0,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,26.0,0.0,3462.9299999999994,70.8,0.0,0.0,0.3518240436911583,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_native,100,5.0,5.0,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,26.0,0.0,3462.9299999999994,85.8,0.0,0.0,0.3886441152542829,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_controlled,5,5.0,5.0,0.6,0.5477225575051662,0.0222222222222222,0.0202860206483394,0.0428571428571428,0.0391230398217975,26.4,0.0,0.0,0.0,6.0,4.8,0.0,0.0,0.2192653231322764,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_controlled,10,5.0,5.0,0.9,0.2236067977499789,0.0666666666666666,0.0482903881866862,0.1215636421420625,0.0816914828871441,25.0,0.0148148148148148,0.0,0.2,20.0,9.8,0.0,0.0,0.2303036354482173,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_controlled,20,5.0,5.0,0.9333333333333332,0.149071198499986,0.0962962962962962,0.0721984766282145,0.1688520674727571,0.1124789543099366,24.2,0.0148148148148148,0.0,0.2,30.0,19.4,0.0,0.0,0.2485934745520353,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_controlled,50,5.0,5.0,0.9666666666666668,0.0745355992499929,0.1629629629629629,0.0561694477337152,0.2750324434556914,0.0853273981580209,22.4,0.0296296296296296,0.0,0.2,48.0,45.6,0.0,0.0,0.3039155457168817,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_controlled,80,5.0,5.0,0.840079365079365,0.107871566598073,0.2222222222222221,0.037037037037037,0.3499346405228757,0.0488038536813349,19.8,0.037037037037037,0.0,1.2,76.0,70.8,0.0,0.0,0.3592457436025142,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_controlled,100,5.0,5.0,0.8592063492063492,0.0950520669930819,0.2814814814814814,0.0619748167803018,0.4226431473490297,0.0801484454558522,18.2,0.0592592592592592,0.0,1.2,98.0,85.8,0.0,0.0,0.4022726450115442,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_native,5,5.0,5.0,0.6,0.5477225575051662,0.0222222222222222,0.0202860206483394,0.0428571428571428,0.0391230398217975,26.4,0.0,0.0,0.0,6.0,4.8,0.0,0.0,0.2253912914544343,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_native,10,5.0,5.0,0.9,0.2236067977499789,0.0666666666666666,0.0482903881866862,0.1215636421420625,0.0816914828871441,25.0,0.0148148148148148,0.0,0.2,20.0,9.8,0.0,0.0,0.2295879308134317,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_native,20,5.0,5.0,0.9333333333333332,0.149071198499986,0.0962962962962962,0.0721984766282145,0.1688520674727571,0.1124789543099366,24.2,0.0148148148148148,0.0,0.2,30.0,19.4,0.0,0.0,0.2487257089465856,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_native,50,5.0,5.0,0.9666666666666668,0.0745355992499929,0.1629629629629629,0.0561694477337152,0.2750324434556914,0.0853273981580209,22.4,0.0296296296296296,0.0,0.2,48.0,45.6,0.0,0.0,0.3032689541578293,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_native,80,5.0,5.0,0.840079365079365,0.107871566598073,0.2222222222222221,0.037037037037037,0.3499346405228757,0.0488038536813349,19.8,0.037037037037037,0.0,1.2,76.0,70.8,0.0,0.0,0.3587949372828006,5.0,0.0,baseline,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_native,100,5.0,5.0,0.8592063492063492,0.0950520669930819,0.2814814814814814,0.0619748167803018,0.4226431473490297,0.0801484454558522,18.2,0.0592592592592592,0.0,1.2,98.0,85.8,0.0,0.0,0.3978470087051391,5.0,0.0,baseline,,,,,,,,,,,,,,
B5_ARC_native,arc_refinement_th0.4_native,5,5.0,5.0,0.2549803921568627,0.005000192230061,0.4814814814814814,0.0,0.3333771713518548,0.0042742770585098,24.0,0.1111111111111111,6.0,1.0,1886.0,5.0,0.0,0.0,0.2920147448778152,5.0,0.0,baseline,,,,,,,,,,,,,,
B5_ARC_native,arc_refinement_th0.4_native,10,5.0,5.0,0.2618823529411764,0.0073960825899807,0.4888888888888888,0.0165634664999984,0.3410589410589409,0.0101889395635107,23.4,0.1111111111111111,6.0,1.0,1862.0,10.0,0.0,0.0,0.29941271468997,5.0,0.0,baseline,,,,,,,,,,,,,,
B5_ARC_native,arc_refinement_th0.4_native,20,5.0,5.0,0.2673846153846153,0.0142110049863439,0.5111111111111111,0.0309874083901509,0.3510767713299358,0.0194086298222824,24.6,0.1111111111111111,6.0,1.0,1830.0,20.0,0.0,0.0,0.3201248709112405,5.0,0.0,baseline,,,,,,,,,,,,,,
B5_ARC_native,arc_refinement_th0.4_native,50,5.0,5.0,0.2937008879023307,0.019975096969662,0.5481481481481482,0.040572041296679,0.3823776223776223,0.0258740873026299,23.4,0.1111111111111111,5.2,1.0,1714.0,50.0,0.0,0.0,0.3809540390968323,5.0,0.0,baseline,,,,,,,,,,,,,,
B5_ARC_native,arc_refinement_th0.4_native,80,5.0,5.0,0.3209656969170647,0.0031398512265636,0.5777777777777777,0.0202860206483394,0.4126064547117177,0.0069423452056031,21.6,0.1111111111111111,5.0,1.0,1630.0,80.0,0.0,0.0,0.4532266188412904,5.0,0.0,baseline,,,,,,,,,,,,,,
B5_ARC_native,arc_refinement_th0.4_native,100,5.0,5.0,0.3420140177283034,0.0094809798062128,0.5925925925925926,0.0261891400439462,0.433536282019603,0.0114643236346589,19.8,0.1111111111111111,5.0,1.0,1552.0,100.0,0.0,0.0,0.4869621384888887,5.0,0.0,baseline,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_controlled,5,5.0,5.0,0.4,0.5477225575051662,0.0148148148148148,0.0202860206483394,0.0285714285714285,0.0391230398217975,26.6,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.2221490927040576,5.0,0.0,baseline,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_controlled,10,5.0,5.0,0.9333333333333332,0.149071198499986,0.0518518518518517,0.0202860206483394,0.0971100164203612,0.0352033167983755,25.4,0.0148148148148148,0.0,0.2,16.0,10.0,0.0,0.0,0.2298204578459262,5.0,0.0,baseline,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_controlled,20,5.0,5.0,0.8,0.447213595499958,0.074074074074074,0.0585606974105255,0.1334848244080724,0.1020212157328713,25.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.2526250042021274,5.0,0.0,baseline,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_controlled,50,5.0,5.0,1.0,0.0,0.1481481481481481,0.0261891400439461,0.2573387096774193,0.0397871711816102,23.0,0.0296296296296296,0.0,0.0,42.0,50.0,0.0,0.0,0.3116720784455537,5.0,0.0,baseline,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_controlled,80,5.0,5.0,0.9818181818181818,0.040655781409087,0.3259259259259259,0.1705313249366124,0.469869114578713,0.1835378361383011,18.0,0.0518518518518518,0.0,0.2,92.0,80.0,0.0,0.0,0.3939799845218658,5.0,0.0,baseline,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_controlled,100,5.0,5.0,0.9034299034299036,0.067424036328833,0.3555555555555555,0.109869607216232,0.5026984867934804,0.1224218261515319,16.4,0.0592592592592592,0.0,1.0,112.0,100.0,0.0,0.0,0.4395327609032392,5.0,0.0,baseline,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_native,5,5.0,5.0,0.4,0.5477225575051662,0.0148148148148148,0.0202860206483394,0.0285714285714285,0.0391230398217975,26.6,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.218622013926506,5.0,0.0,baseline,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_native,10,5.0,5.0,0.9333333333333332,0.149071198499986,0.0518518518518517,0.0202860206483394,0.0971100164203612,0.0352033167983755,25.4,0.0148148148148148,0.0,0.2,16.0,10.0,0.0,0.0,0.229388939961791,5.0,0.0,baseline,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_native,20,5.0,5.0,0.8,0.447213595499958,0.074074074074074,0.0585606974105255,0.1334848244080724,0.1020212157328713,25.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.2495963029563427,5.0,0.0,baseline,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_native,50,5.0,5.0,1.0,0.0,0.1481481481481481,0.0261891400439461,0.2573387096774193,0.0397871711816102,23.0,0.0296296296296296,0.0,0.0,42.0,50.0,0.0,0.0,0.3119307681918144,5.0,0.0,baseline,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_native,80,5.0,5.0,0.9818181818181818,0.040655781409087,0.3259259259259259,0.1705313249366124,0.469869114578713,0.1835378361383011,18.0,0.0518518518518518,0.0,0.2,92.0,80.0,0.0,0.0,0.4004994101822376,5.0,0.0,baseline,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_native,100,5.0,5.0,0.9034299034299036,0.067424036328833,0.3555555555555555,0.109869607216232,0.5026984867934804,0.1224218261515319,16.4,0.0592592592592592,0.0,1.0,112.0,100.0,0.0,0.0,0.4398452892899513,5.0,0.0,baseline,,,,,,,,,,,,,,
M0_MAP_anchor_only,CURRENT_ORIGINAL,10,,,1.0,,0.074074074074074,,0.1379310344827586,,,,,,,,,,,,,current_method,cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,0.0,25.0,0.2222222222222222,0.0794578686493138,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
M0_MAP_anchor_only,CURRENT_ORIGINAL,100,,,0.9166666666666666,,0.4074074074074074,,0.5641025641025641,,,,,,,,,,,,,current_method,cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,0.0,15.0,0.188034188034188,0.0798844464086012,0.8760107816711682,0.0,1.0,12.0,27.0,130.0,0.0,0.0
M0_MAP_anchor_only,CURRENT_ORIGINAL,20,,,1.0,,0.1111111111111111,,0.1999999999999999,,,,,,,,,,,,,current_method,cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,0.0,24.0,0.2222222222222222,0.0763052457662031,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
M0_MAP_anchor_only,CURRENT_ORIGINAL,5,,,0.0,,0.0,,0.0,,,,,,,,,,,,,current_method,cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b5,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
M0_MAP_anchor_only,CURRENT_ORIGINAL,50,,,0.875,,0.2592592592592592,,0.3999999999999999,,,,,,,,,,,,,current_method,cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,0.0,19.0,0.1944444444444444,0.0678304533137181,0.5390835579514881,0.0,1.0,8.0,27.0,80.0,0.0,0.0
