anchor_id,video_id,raw_response_path,exists,sha256,transferable_to_test_mov
center10_anchor_0010,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0010.json,True,f69e05fd523192f5b3b48577ef0ed12ecf972504e20f92693df94e096288b14d,False
center10_anchor_0011,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0011.json,True,0665e37861148ab2a197041141b94853784d5fbed017286590c9714a63e6269c,False
center10_anchor_0012,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0012.json,True,8e1890336cfd46ad4a9a08562406a4c1a9bfb4c45997dac03ec2144997b8d659,False
center10_anchor_0013,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0013.json,True,27e7a1861951f7d2be51e92c3cb1fd077ad15066d2137d0b4adfc7e2c3a656a7,False
center10_anchor_0014,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0014.json,True,3cacd91950e9e3bdfeb5cf37589ef33d510ad12c462c7e5aed987c4552c46b33,False
center10_anchor_0015,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0015.json,True,682f81aa62e7cb714a4ae94ce1b5941bee52afcc2555efc51fd5bbd974aea5f9,False
center10_anchor_0016,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0016.json,True,7091325cbeeb6e483d11a69f0e7e9e05a434eedad2a74862f76355cdc5413c4a,False
center10_anchor_0017,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0017.json,True,b22723acbf34518fdf4912ceb588db07e0341cd4a5f78fb06b6fee2dab76a3bc,False
center10_anchor_0018,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0018.json,True,0d9cc1115c1ba71a01a55ef632a49eda03135a4d18d7cf62fb4abcfb920bff79,False
center10_anchor_0019,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0019.json,True,7ed335e7fccbb43f6b782f6f339680d4ced4c98d32a0b177cacf516ce15024a1,False
center10_anchor_0020,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0020.json,True,6fd374108fe438a6047531cb69e60271c187329005e3265d9adb71b9051911f4,False
center10_anchor_0021,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0021.json,True,31d0de00c7e6a0f6fe00cd9f10ff0953df2b2241e70851e539f31803560c2f7c,False
center10_anchor_0022,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0022.json,True,97c4fd46e7fb7b46fa03955db37079f2255ac3ac4ca712f92a82f41b5f0afa13,False
center10_anchor_0023,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0023.json,True,d9af042d00e9cb1eb7ea30188cb4ddb274ce18f544a2718a5b7e4b7c5d44a6ee,False
center10_anchor_0024,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0024.json,True,2eb033b871d4f936ae3ffc856f4c74860308c3da8b0acaf8840be277c3cc9285,False
center10_anchor_0025,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0025.json,True,ceefce2dba04619e6564f0d8318b57d728b78be7e068347f364a209c0e689977,False
center10_anchor_0026,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0026.json,True,81b40cad522655c54865e1f3a4921f14c88fa46922900ad9b326a05e09dd5381,False
center10_anchor_0027,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0027.json,True,03c87ab3770113a4f40f44cdc642f3cef6963dff69e1725b9a9a85f63c543e3f,False
center10_anchor_0028,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0028.json,True,d23466423fd3c1095d682512dc78e709cf8d8887c60ebfd92647162daf1f4b07,False
center10_anchor_0029,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0029.json,True,fb65671d510cd8237ea112870e653a61acf33e0bb6c5d8579ee426785b5d2912,False
center10_anchor_0030,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0030.json,True,ceff6cdfec5365112fe62ef840ce9558221cc73f0e5abd4226b56a1f4cd8465d,False
center10_anchor_0031,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0031.json,True,00e6a5a3e170585ac5dd8946bf896e396c20f95970cb374798718562abe3705a,False
center10_anchor_0032,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0032.json,True,1033694a6f74712e8aebceef2c2833c99c19ed554cdedb9ba450d7408c25dedc,False
center10_anchor_0033,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0033.json,True,9904d52c42e93de5e7af1ec25b7cdc06d8b1199ed94fdf491776ab3c309cf2f3,False
center10_anchor_0034,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0034.json,True,c715c3bb5655a1e7c10e7e49010a625c3f68371a93609d442f6bc623f9653060,False
center10_anchor_0035,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0035.json,True,8713483bdcef7d89391cc20e2f514cddd7de2bbebe463f7d9f03c8cf10f4aefd,False
center10_anchor_0036,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0036.json,True,3433b95fa6293436b3dbd0b00b9f9cdaa10aeedb9c397680920d50b01a90cb53,False
center10_anchor_0037,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0037.json,True,ceb34cb87e81e2a72c85f26d3fb34cae57f873eb084e6a387b1b832cdf54d25c,False
center10_anchor_0038,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0038.json,True,6c5ddf81efe64c316bf8ee0aff8210bffe392de22a8d96e57cd7f89702173bcf,False
center10_anchor_0039,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0039.json,True,ea1268fba605b6e6f716610bd656770675c363d17ee4c2828ba00fab82b806bd,False
center10_anchor_0040,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0040.json,True,39dda03129c15b8c5716c5e400258fdcf966ccb3dd20e718ca844627059fc211,False
center10_anchor_0041,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0041.json,True,395337e73c1c05443256a914499371b325d389973152d56a8dfa7dfd5bf07b7b,False
center10_anchor_0042,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0042.json,True,acfdd2e771a9220135b027bd637435f604386eb762bc2825ff062fc39cd476d9,False
center10_anchor_0043,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0043.json,True,b4e62d26d5729b6492855b618913b82ef106f90304590076726875e2f7d5abe8,False
center10_anchor_0044,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0044.json,True,98ae7ddec1ce8b4019b174ef719f6cc4d3efc52feb17cfa61580cc66ee2750e4,False
center10_anchor_0045,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0045.json,True,b5ec445767f1ec881b0c1728638b31f0c75926580022d3d60125941e4cc11e67,False
center10_anchor_0046,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0046.json,True,8cc0a8e828cec7c399a7868ddfe5d6570b28f511b82aef115964ce9f620185d7,False
center10_anchor_0047,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0047.json,True,1aec5994049536b4bdc0f815d09acd5375a77ceba2dc6107f70c0a989d2be32f,False
center10_anchor_0048,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0048.json,True,58fd4defd1d12869202a2e9d2b6837a28812ffd6cf9b7df5736d6656b3e50b6f,False
center10_anchor_0049,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0049.json,True,418d98a942b10c17479141824edf1fb17106e94cc5f9d66a68824be20f239005,False
center10_anchor_0050,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0050.json,True,c005d314f28ef356f097d0914b88f4c496dbe28ff577a552f392a4331c3f0bff,False
center10_anchor_0051,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0051.json,True,991d01fc576373b1f6d8edb4ec1641e75102bdc53398b979f1172ef7078a5987,False
center10_anchor_0052,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0052.json,True,a071cc1a96e17be01b051cfebb2d1f4dd382a277fa3e2e9855725c04578ac8d5,False
center10_anchor_0053,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0053.json,True,63854f437a943d65f3cc47f04c6325ef1fabf62b19d85e81a3a4ac356e45187d,False
center10_anchor_0054,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0054.json,True,e4de104111d668e5fc1de8c1833eea03103b27db3cde80387b6b4c69033bc68b,False
center10_anchor_0055,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0055.json,True,17e4335cd9d3f796be6987826fe4691bd52ed6d70ae9254fc13f4b7a4d08800d,False
center10_anchor_0056,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0056.json,True,797fcaa7ace105fe469dcda918cadf5de12f3e82661b4f3be48f320513c9db31,False
center10_anchor_0057,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0057.json,True,72c8956602aade521272b6020db664a14962d4e52ca9b4f1ab31c45835280263,False
center10_anchor_0058,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0058.json,True,188917ddf823c10fa15ef39fa6dfab730f73391cbd33f72b75bd06fb91ef0c16,False
center10_anchor_0059,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0059.json,True,c30cabb1aadf146be86943def3a45e2791742d980dfa36984e1828c6720838bb,False
center10_anchor_0060,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0060.json,True,c94237ab7965ed99bdd2dad34d3e26eb87a82fc6782dea9d86d162c3ee931484,False
center10_anchor_0061,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0061.json,True,7e2e6aca7cd38b5baede4d21d6fbe695240b56837921fc1fe3150fc0eda0ee1c,False
center10_anchor_0062,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0062.json,True,48594f152c7457d68991e28cc9abec1babc617a71c86dbf752ffb7b754ca8a65,False
center10_anchor_0063,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0063.json,True,96173c2b3df02782a751b9d65799e31892e31339c3ffb4281c9c7d2aee4137c6,False
center10_anchor_0064,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0064.json,True,91eccc3d45d4d025b280364c16b94181507e3b67e7553cf39c9e55e8f8e8594f,False
center10_anchor_0065,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0065.json,True,166bf3a81bb182b7adc5290f87e00d77df358d4d512a1e9cc2d4d557c1823415,False
center10_anchor_0066,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0066.json,True,c63eb8dd99d35eb34ad54317ffa7432ba354991daf936301568b8e2bece88db9,False
center10_anchor_0067,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0067.json,True,36d3a8beb5504887127b0724d31052cdf05a46e722ca5d8b4fa2fd97483e6707,False
center10_anchor_0068,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0068.json,True,7272b3fde3af2e1398cb30a60bd3fc308082b56dc77584fe35029c30bc57e6eb,False
center10_anchor_0069,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0069.json,True,ffc246ff826f303b7535f82287e4153888a625bc1672be2bfcfd828b753c7b86,False
center10_anchor_0070,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0070.json,True,5eaaf3a68f5f5ed5867bdfbcf14a8e637ca38c5f97fc3f33848f48cdbf1da6e5,False
center10_anchor_0071,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0071.json,True,aa2c5414d9bcb392d5d49f7767fc0c3bf0638f5fe3e980fb03ef73f006e6033f,False
center10_anchor_0072,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0072.json,True,d2c4ac794d2cbb2789a8f96287cbda34240a3e11a864d8787baafab3b2b5d814,False
center10_anchor_0073,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0073.json,True,0f2b872b810c2a4c24d24db0fddf11b73edc66d4c0901719488193e02ff48c66,False
center10_anchor_0074,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0074.json,True,f2454886847cedd5670f8780f4135fb0f9ef9d9e3edbd602d29bc4d0e7994dcc,False
center10_anchor_0075,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0075.json,True,b7153d598d8ca8b819a9beee5795dd87e1e4181c4e55d185b97f98231bff9eb3,False
center10_anchor_0076,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0076.json,True,ff87afc5af5ea841269b7c54fdd381241f3d2cd85073961253c50db8ca7431df,False
center10_anchor_0077,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0077.json,True,2f4291dd002cf6c7fda7c4d99f1320500d7eea1da69f727a8781c602cd8e683b,False
center10_anchor_0078,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0078.json,True,3fdad5a7ba07ea4737e8588cdc8b12edd32ee3d294c288cf1164ef49ea8f7f9b,False
center10_anchor_0079,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0079.json,True,9cc611074b7fe13060eea80e5d9c0921bc10ea45ddf824eea7960250abe66f15,False
center10_anchor_0080,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0080.json,True,4713ba3e24da655e74876d88cd17e0aad172f7c6baf85b008a8995b7ea587edf,False
center10_anchor_0081,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0081.json,True,e626ea743d5a572c4e4a7c2f4a3d8f17d1a357aeca1d3d2b8964a6c45c0be7c7,False
center10_anchor_0082,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0082.json,True,cebbf165c21b05951aab125b15412f23061fefff8175baa5938e44a84e2f89ac,False
center10_anchor_0083,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0083.json,True,9fbb17bff01e9a34a0add482a3f2d97c596eda2647afc3635e2085b407c44491,False
center10_anchor_0084,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0084.json,True,85ef72f0257d62581f00ab150aade98036b399b39aa7e323b5bf3d6a78654413,False
center10_anchor_0085,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0085.json,True,54227bb4c7f264069fe19baf57dc93abc6d43a66e0d9cb6d466b07910ea6bb9a,False
center10_anchor_0086,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0086.json,True,bb247290ab9273c5d67d74d6f07bd48ddf61c926d2b11b29011c422c87b51f39,False
center10_anchor_0087,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0087.json,True,c3db7bea88829ce08efc9f406102a709fd5bc9ae9583517af5b0c18d860a0362,False
center10_anchor_0088,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0088.json,True,eee18e1afcc756354fbfda49e5c70369222c1d0e642fb6e691a646ed11fbb03a,False
center10_anchor_0089,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0089.json,True,0130243d02e5c57e5d56ed87a1162f62a9d5e789131f89eb098f3d4dc34e133f,False
center10_anchor_0090,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0090.json,True,8411771aedd23f59a6206fcd471ead82575ff05d5c61cae14653e5ab2c1f517a,False
center10_anchor_0091,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0091.json,True,93c9e2de06044be535885e6675e81b8f53d4788e525af58b7bcef37e09ec277e,False
center10_anchor_0092,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0092.json,True,d2283af986e831af3a15dda5dd87c5d9451c232f96505c8ceb9662b6bde58a65,False
center10_anchor_0093,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0093.json,True,96e5d5d81997e657b608a33304d22ae621375d03428a6bdf93d74712ea23227d,False
center10_anchor_0094,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0094.json,True,548e61a52ac8d8d0697534fda4a4429c46a7f0ee1210ba7fedb1c8fd2bfc1425,False
center10_anchor_0095,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0095.json,True,66ff9df8ade1d627514fbda0e7eb657dfc9faf9be21ed5c0727bb56e09435ed0,False
center10_anchor_0096,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0096.json,True,123bdd054a6e4d68ee91b57cbbd424f454de319e6bcf1f719d784e9c96b4bc8c,False
center10_anchor_0097,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0097.json,True,4742200d4260c11bf656bd5f29495c8efa5a5a0880a1d2e81ad28f431d512225,False
center10_anchor_0098,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0098.json,True,ccd1677b782caff0c5b7b25b428fb803daf7406d225f40d7447eb77aa40c0c58,False
center10_anchor_0099,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0099.json,True,cabaeadac34a5efe48be7a37b49f09ed3eb82c8b08aa14f169caa81c15461781,False
center10_anchor_0100,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0100.json,True,9a7a45e76353256e37a8efff9fafae06782eb5bebb40b278497ccab5fc592101,False
center10_anchor_0101,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0101.json,True,223a59de91a35b45ff11cdbe8bc2e52d20ac4277bbee03392957b3e980c7ce56,False
center10_anchor_0102,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0102.json,True,eea35e866048f87e648bb15890701146c525b2ff8f6cb59f36b3399809cdb5c0,False
