anchor_id,video_id,interval_start,interval_end,label,event_type,involved_object,source_hash,mapped_test_mov_interval,mapping_status
center10_anchor_0012,realcartest,120.000,130.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0013,realcartest,130.000,140.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0014,realcartest,140.000,150.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0015,realcartest,150.000,160.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0016,realcartest,160.000,170.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0017,realcartest,170.000,180.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0018,realcartest,180.000,190.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0019,realcartest,190.000,200.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0020,realcartest,200.000,210.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0021,realcartest,210.000,220.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0022,realcartest,220.000,230.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0023,realcartest,230.000,240.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0024,realcartest,240.000,250.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0025,realcartest,250.000,260.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0026,realcartest,260.000,270.000,positive,enter_ego_path,cyclist,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0027,realcartest,270.000,280.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0028,realcartest,280.000,290.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0029,realcartest,290.000,300.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0030,realcartest,300.000,310.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0031,realcartest,310.000,320.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0032,realcartest,320.000,330.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0033,realcartest,330.000,340.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0034,realcartest,340.000,350.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0035,realcartest,350.000,360.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0036,realcartest,360.000,370.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0037,realcartest,370.000,380.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0038,realcartest,380.000,390.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0039,realcartest,390.000,400.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0040,realcartest,400.000,410.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0041,realcartest,410.000,420.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0042,realcartest,420.000,430.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0043,realcartest,430.000,440.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0044,realcartest,440.000,450.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0045,realcartest,450.000,460.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0046,realcartest,460.000,470.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0047,realcartest,470.000,480.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0048,realcartest,480.000,490.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0049,realcartest,490.000,500.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0050,realcartest,500.000,510.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0051,realcartest,510.000,520.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0052,realcartest,520.000,530.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0053,realcartest,530.000,540.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0054,realcartest,540.000,550.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0055,realcartest,550.000,560.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0056,realcartest,560.000,570.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0057,realcartest,570.000,580.000,positive,enter_ego_path,cyclist,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0058,realcartest,580.000,590.000,positive,enter_ego_path,cyclist,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0059,realcartest,590.000,600.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0060,realcartest,600.000,610.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0061,realcartest,610.000,620.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0062,realcartest,620.000,630.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0063,realcartest,630.000,640.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0064,realcartest,640.000,650.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0065,realcartest,650.000,660.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0066,realcartest,660.000,670.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0067,realcartest,670.000,680.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0068,realcartest,680.000,690.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0069,realcartest,690.000,700.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0070,realcartest,700.000,710.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0071,realcartest,710.000,720.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0072,realcartest,720.000,730.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0073,realcartest,730.000,740.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0074,realcartest,740.000,750.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0075,realcartest,750.000,760.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0076,realcartest,760.000,770.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0077,realcartest,770.000,780.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0078,realcartest,780.000,790.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0079,realcartest,790.000,800.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0080,realcartest,800.000,810.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0081,realcartest,810.000,820.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0082,realcartest,820.000,830.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0083,realcartest,830.000,840.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0084,realcartest,840.000,850.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0085,realcartest,850.000,860.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0086,realcartest,860.000,870.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0087,realcartest,870.000,880.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0088,realcartest,880.000,890.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0089,realcartest,890.000,900.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0090,realcartest,900.000,910.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0091,realcartest,910.000,920.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0092,realcartest,920.000,930.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0093,realcartest,930.000,940.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0094,realcartest,940.000,950.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0095,realcartest,950.000,960.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0096,realcartest,960.000,970.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0097,realcartest,970.000,980.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0098,realcartest,980.000,990.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0099,realcartest,990.000,1000.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0100,realcartest,1000.000,1010.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0101,realcartest,1010.000,1020.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0102,realcartest,1020.000,1030.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0103,realcartest,1030.000,1040.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0104,realcartest,1040.000,1050.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0105,realcartest,1050.000,1060.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0106,realcartest,1060.000,1070.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0107,realcartest,1070.000,1080.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0108,realcartest,1080.000,1090.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0109,realcartest,1090.000,1100.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0110,realcartest,1100.000,1110.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0111,realcartest,1110.000,1120.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0112,realcartest,1120.000,1130.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0113,realcartest,1130.000,1140.000,positive,enter_ego_path,cyclist,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0114,realcartest,1140.000,1150.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0115,realcartest,1150.000,1160.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0116,realcartest,1160.000,1170.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0117,realcartest,1170.000,1180.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0118,realcartest,1180.000,1190.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0119,realcartest,1190.000,1200.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0120,realcartest,1200.000,1210.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0121,realcartest,1210.000,1220.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0122,realcartest,1220.000,1230.000,positive,enter_ego_path,cyclist,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0123,realcartest,1230.000,1240.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0124,realcartest,1240.000,1250.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0125,realcartest,1250.000,1260.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0126,realcartest,1260.000,1270.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0127,realcartest,1270.000,1280.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0128,realcartest,1280.000,1290.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0129,realcartest,1290.000,1300.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0130,realcartest,1300.000,1310.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0131,realcartest,1310.000,1320.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0132,realcartest,1320.000,1330.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0133,realcartest,1330.000,1340.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0134,realcartest,1340.000,1350.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0135,realcartest,1350.000,1360.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0136,realcartest,1360.000,1370.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0137,realcartest,1370.000,1380.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0138,realcartest,1380.000,1390.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0139,realcartest,1390.000,1400.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0140,realcartest,1400.000,1410.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0141,realcartest,1410.000,1420.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0142,realcartest,1420.000,1430.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0143,realcartest,1430.000,1440.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0144,realcartest,1440.000,1450.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0145,realcartest,1450.000,1460.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0146,realcartest,1460.000,1470.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
