event_id,video_id,event_start,event_end,event_duration,event_type_majority,involved_object_majority,num_supporting_anchors,supporting_anchor_ids,mean_confidence_proxy,all_boundary_statuses,complete_event_visible_all,evidence_summary,label_source,oracle_version
realcartest_event_0014,realcartest,1050.500,1080.700,30.200,enter_ego_path,vehicle,4,center10_anchor_0105|center10_anchor_0106|center10_anchor_0107|center10_anchor_0108,high,ok,True,一辆银色轿车从右侧车道切入至 ego 车辆前方，进入其未来行驶路径，造成潜在空间冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0015,realcartest,1110.000,1150.700,40.700,enter_ego_path,vehicle,5,center10_anchor_0111|center10_anchor_0112|center10_anchor_0113|center10_anchor_0114|center10_anchor_0115,high,ok,True,在视频开始时，右侧一辆白色轿车从右侧车道切入至 ego 车辆前方车道，明显进入 ego 车辆的未来行驶路径，造成潜在空间冲突，需 ego 车辆注意避让。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0016,realcartest,1170.000,1190.700,20.700,enter_ego_path,vehicle,3,center10_anchor_0117|center10_anchor_0118|center10_anchor_0119,high,ok,True,一辆白色轿车从右侧车道切入至 ego 车辆前方，进入其未来行驶路径，造成潜在空间冲突。车辆从右侧靠近并横向移动进入 ego 车道，明显属于切入行为。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0017,realcartest,1210.000,1220.700,10.700,enter_ego_path,vehicle,2,center10_anchor_0121|center10_anchor_0122,high,ok,True,白色轿车从右侧车道切入至 ego 车辆前方，进入其未来行驶路径，造成潜在空间冲突，且车辆尾灯亮起，表明正在变道或减速。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0018,realcartest,1250.000,1250.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0125,high,ok,True,一辆白色轿车从左侧车道切入至 ego 车辆前方，进入其未来行驶路径，造成潜在冲突。该车在 0.0 秒时位于左侧车道，0.7 秒时已完全进入 ego 车辆正前方车道，形成切入行为。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0019,realcartest,1500.000,1500.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0150,high,ok,True,在0秒时，右侧白色轿车位于 ego 车辆右侧车道，未进入 ego 路径；在0.7秒时，该白色轿车明显向左变道，切入 ego 车辆前方右侧车道，进入 ego 车辆未来行驶路径，形成空间冲突，需 ego 注意。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0020,realcartest,1710.000,1710.700,0.700,enter_ego_path,cyclist,1,center10_anchor_0171,high,ok,True,一名骑自行车的人从道路右侧人行道区域进入行车道，进入 ego 车辆的未来行驶路径，位于右侧车道边缘，与 ego 车辆路径产生空间冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0021,realcartest,1780.500,1780.700,0.200,enter_ego_path,vehicle,1,center10_anchor_0178,high,ok,True,一辆绿色和白色相间的公交车从右侧车道快速切入，进入 ego 车辆的前方路径，造成明显的空间冲突，且在 0.5-0.7 秒内完全进入 ego 车辆的行驶走廊。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0022,realcartest,2030.000,2050.700,20.700,enter_ego_path,vehicle,3,center10_anchor_0203|center10_anchor_0204|center10_anchor_0205,high,ok,True,白色SUV从左侧车道切入至 ego 车辆前方车道，初始位于 ego 车辆左侧外侧，随后进入 ego 车辆前方行驶路径，形成潜在冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0023,realcartest,2070.000,2070.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0207,high,ok,True,在0秒时，右侧一辆白色轿车位于 ego 车辆右侧车道外，随后在0.7秒时向左变道，切入 ego 车辆前方车道，进入 ego 车辆的未来行驶路径，形成潜在冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0024,realcartest,2090.000,2090.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0209,high,ok,True,一辆蓝色公交车从左侧车道切入，进入 ego 车辆前方的行驶路径，从画面左侧进入并逐渐占据左侧车道，与 ego 车辆形成潜在空间冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0025,realcartest,2120.500,2120.700,0.200,enter_ego_path,pedestrian,1,center10_anchor_0212,high,ok,True,一名穿白色上衣的行人从右侧施工围挡旁突然走出，进入行车道，位于 ego 车辆前方右侧车道，轨迹与 ego 车辆未来路径发生重叠，构成潜在冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0026,realcartest,2250.000,2250.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0225,high,ok,True,在视频开始时，左侧一辆白色轿车从左侧车道切入至 ego 车辆前方，进入 ego 车辆的行驶路径，形成潜在冲突。该车辆从画面左侧边缘进入，明显切入 ego 车道，轨迹与 ego 车辆未来路径重叠。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0027,realcartest,2320.000,2320.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0232,high,ok,True,在视频开始时，一辆白色轿车位于右侧车道，随后向左变道，进入 ego 车辆前方的车道，与 ego 车辆形成直接路径重叠，构成潜在冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0028,realcartest,2380.000,2400.700,20.700,enter_ego_path,vehicle,3,center10_anchor_0238|center10_anchor_0239|center10_anchor_0240,high,ok,True,在视频开始时，一辆银色轿车从左侧车道切入至 ego 车辆前方车道，其初始位置在 ego 车辆左侧相邻车道，随后向右变道进入 ego 车辆正前方车道，形成路径重叠，构成潜在冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0029,realcartest,2490.000,2500.700,10.700,enter_ego_path,vehicle,2,center10_anchor_0249|center10_anchor_0250,high,ok,True,在视频开始时，右侧白色SUV位于 ego 车辆的右后方，处于非驾驶路径区域。随后该车辆向左变道，进入 ego 车辆的右侧车道，与 ego 车辆的未来行驶路径发生重叠，构成潜在冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0030,realcartest,2530.000,2530.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0253,high,ok,True,一辆白色轿车从右侧车道切入至 ego 车辆前方车道，初始位于 ego 车辆右侧边界外，随后进入 ego 车辆的未来行驶路径，形成潜在空间冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0031,realcartest,2560.000,2560.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0256,high,ok,True,一辆银色宝马轿车从右侧车道切入至 ego 车辆前方车道，初始位于 ego 车辆右侧边界外，随后进入 ego 车辆的未来行驶路径，形成潜在空间冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0032,realcartest,2580.000,2580.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0258,high,ok,True,在视频开始时，右侧一辆白色轿车从右侧车道向左变道，进入 ego 车辆前方的行车路径，形成潜在的空间冲突。该车辆初始位于 ego 车辆右侧车道外，随后切入 ego 车辆前方车道，轨迹明显进入 ego 车辆未来行驶路径。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0033,realcartest,2700.000,2710.700,10.700,enter_ego_path,vehicle,2,center10_anchor_0270|center10_anchor_0271,high,ok,True,一辆白色轿车从右侧车道切入至 ego 车辆前方车道，进入 ego 车辆的未来行驶路径，造成潜在空间冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0034,realcartest,2760.000,2770.700,10.700,enter_ego_path,cyclist,2,center10_anchor_0276|center10_anchor_0277,high,ok,True,在视频开始时，两名骑电动车的骑手（其中一人戴黄色头盔，另一人戴红色头盔）从右侧人行横道外进入画面，并横穿斑马线，直接进入 ego 车辆前方的行驶路径，形成潜在冲突。他们的轨迹从道路边缘进入 ego 车辆的未来行驶区域，且距离较近，需引起注意。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0035,realcartest,2790.000,2790.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0279,high,ok,True,一辆灰色SUV从左侧横向穿过路口，从画面左侧进入并横穿人行横道，进入 ego 车辆前方的行驶路径，形成潜在冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0036,realcartest,2810.000,2810.700,0.700,enter_ego_path,cyclist,1,center10_anchor_0281,high,ok,True,一名骑电动车的骑行者从右侧人行横道外进入画面，向左横穿马路，进入 ego 车辆前方的行车路径，与 ego 车辆的未来行驶路径发生空间重叠，构成潜在冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0037,realcartest,2830.000,2880.700,50.700,enter_ego_path,pedestrian,6,center10_anchor_0283|center10_anchor_0284|center10_anchor_0285|center10_anchor_0286|center10_anchor_0287|center10_anchor_0288,high,ok,True,一名行人从右侧人行道开始横穿马路，进入车辆前方的斑马线区域，其路径与车辆未来行驶路径重叠，构成潜在冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0038,realcartest,2960.000,2960.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0296,high,ok,True,一辆银色MPV从左侧车道切入至 ego 车辆前方，进入其未来行驶路径，造成潜在空间冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0039,realcartest,2980.000,2980.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0298,high,ok,True,在视频开始时，右侧车道有一辆白色SUV（宝马X1）位于 ego 车辆右侧后方，随后该车向左变道，进入 ego 车辆的前方车道，与 ego 车辆形成同向行驶的近距离跟随，构成进入 ego 路径的事件。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0040,realcartest,3060.000,3060.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0306,high,ok,True,在视频开始时，一辆蓝色集装箱卡车位于右侧车道，处于 ego 车辆的右侧边界之外。随着车辆前进，该蓝色卡车向左变道，进入 ego 车辆的右侧相邻车道，其轨迹与 ego 车辆的未来路径发生重叠，构成潜在空间冲突，需 ego 车辆注意。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0041,realcartest,3110.000,3110.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0311,high,ok,True,一辆白色面包车从右侧车道切入至 ego 车辆前方车道，初始位于 ego 车辆右侧外侧，随后进入 ego 车辆的行驶路径，形成潜在冲突，需 ego 车辆注意避让。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0042,realcartest,3200.000,3230.700,30.700,enter_ego_path,vehicle,4,center10_anchor_0320|center10_anchor_0321|center10_anchor_0322|center10_anchor_0323,high,ok,True,在视频开始时，一辆黑色SUV从右侧车道切入到 ego 车辆前方的车道，进入 ego 车辆的未来行驶路径，造成潜在的空间冲突。该车辆从右侧边缘进入，明显侵入了 ego 车辆的行驶走廊。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0043,realcartest,3360.500,3370.700,10.200,enter_ego_path,motorcycle,2,center10_anchor_0336|center10_anchor_0337,high,ok,True,一辆蓝色摩托车从右侧非机动车道或路肩区域驶入主车道，进入 ego 车辆前方行驶路径，与 ego 车辆同向行驶，存在潜在空间冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0044,realcartest,3570.000,3570.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0357,high,ok,True,一辆白色轿车从右侧车道切入至 ego 车辆前方车道，进入 ego 车辆的未来行驶路径，造成潜在空间冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0045,realcartest,3650.000,3650.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0365,high,ok,True,一辆银灰色面包车从右侧车道切入，进入 ego 车辆前方的行驶路径，形成潜在冲突。该车辆在 0.0 秒时位于右侧车道外，0.7 秒时已明显进入 ego 车辆前方路径，构成切入行为。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0046,realcartest,3680.000,3690.700,10.700,enter_ego_path,vehicle,2,center10_anchor_0368|center10_anchor_0369,high,ok,True,在视频开始时，右侧一辆白色轿车从右侧车道切入至 ego 车辆前方车道，进入 ego 车辆的未来行驶路径，造成潜在空间冲突。该车辆从右侧边缘进入，明显侵入 ego 车辆的行车道。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0047,realcartest,3710.000,3720.700,10.700,enter_ego_path,vehicle,2,center10_anchor_0371|center10_anchor_0372,high,ok,True,一辆黑色SUV从右侧车道切入 ego 车辆前方车道，从右侧边界外进入 ego 车辆的未来行驶路径，形成潜在空间冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0048,realcartest,3780.500,3780.700,0.200,enter_ego_path,pedestrian,1,center10_anchor_0378,high,ok,True,在0.5秒时，一名行人从右侧人行道开始横穿马路，进入车辆前方的行车道，其轨迹与 ego 车辆的未来行驶路径发生重叠，构成潜在冲突。在0.7秒时，行人已明显进入行车道中央，处于 ego 车辆正前方路径上。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0049,realcartest,3890.500,3900.700,10.200,enter_ego_path,pedestrian,2,center10_anchor_0389|center10_anchor_0390,high,ok,True,在0.5秒时，一名行人站在人行道边缘，随后在0.7秒时突然向道路中央横穿，进入车辆前方行驶路径，形成潜在冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0050,realcartest,3920.000,3920.700,0.700,enter_ego_path,pedestrian,1,center10_anchor_0392,high,ok,True,在视频开始时，一名行人站在道路左侧边缘，随后向右横穿道路，进入车辆前方的行驶路径，与车辆的未来行驶轨迹产生空间冲突，需引起驾驶注意。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
