benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,20
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,21
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,22
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,22
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,23
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,23
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,24
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,24
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,25
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,25
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,26
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,26
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,27
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,27
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,28
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,28
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,29
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,29
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,30
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,30
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,31
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,31
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,32
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,32
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,33
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,33
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,34
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,34
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,35
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,35
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,36
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,36
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,37
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,37
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,38
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,38
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,39
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,39
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,40
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,40
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,41
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,41
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,42
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,42
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,43
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,43
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,44
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,44
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,45
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,45
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,46
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0001,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,46
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,native_track_B0_uniform_random_random_native_confirmed_s064_b100_event_0000,1720.0,1720.0,1740.0,1740.0,172|173,172|173,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,47
