run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b50_s1,ABae-stratified-confirmed,50,23,272,272,81600,81899,2720.0,0.505637005128128,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,24,148,148,44400,44699,1480.0,0.4606376441005996,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,25,49,49,14700,14999,490.0,0.2241568501416128,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,26,42,42,12600,12899,420.0,0.2173099285516092,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,27,14,14,4200,4499,140.0,0.1629479574223073,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,28,161,161,48300,48599,1610.0,0.1902821815180181,1,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,29,309,309,92700,92999,3090.0,0.2223967066726307,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,30,94,94,28200,28499,940.0,0.2511754263321214,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,31,129,129,38700,38999,1290.0,0.1459586948044266,1,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,32,269,269,80700,80999,2690.0,0.2327908926793895,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,33,118,118,35400,35699,1180.0,0.2206905487907595,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,34,274,274,82200,82499,2740.0,0.2197518488588248,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,35,111,111,33300,33599,1110.0,0.1211149143087028,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,36,125,125,37500,37799,1250.0,0.2279596651540801,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,37,22,22,6600,6899,220.0,0.214063161443651,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,38,179,179,53700,53999,1790.0,0.2193469155646167,1,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,39,310,310,93000,93299,3100.0,0.0922511505826963,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,40,130,130,39000,39299,1300.0,0.0,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,41,81,81,24300,24599,810.0,0.1039355841251171,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,42,38,38,11400,11699,380.0,0.2499895033362001,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,43,39,39,11700,11999,390.0,0.1399855958768054,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,44,294,294,88200,88499,2940.0,0.2594966301516446,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,45,128,128,38400,38699,1280.0,0.0189212945649883,1,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,46,184,184,55200,55499,1840.0,0.23217751657187,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,47,79,79,23700,23999,790.0,0.2451815294261742,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,48,77,77,23100,23399,770.0,0.2376433460301295,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,49,126,126,37800,38099,1260.0,0.084926140428616,0,abae_pilot_or_allocated_sample
