method,budget_type,budget_value,anchor_id
random_anchor_seed1,absolute,10,center10_anchor_0347
random_anchor_seed1,absolute,10,center10_anchor_0254
random_anchor_seed1,absolute,10,center10_anchor_0376
random_anchor_seed2,absolute,10,center10_anchor_0300
random_anchor_seed2,absolute,10,center10_anchor_0273
random_anchor_seed2,absolute,10,center10_anchor_0221
random_anchor_seed2,absolute,10,center10_anchor_0302
random_anchor_seed2,absolute,10,center10_anchor_0314
random_anchor_seed2,absolute,10,center10_anchor_0147
random_anchor_seed2,absolute,10,center10_anchor_0318
random_anchor_seed2,absolute,10,center10_anchor_0048
random_anchor_seed2,absolute,10,center10_anchor_0344
random_anchor_seed2,absolute,10,center10_anchor_0072
random_anchor_seed3,absolute,10,center10_anchor_0159
random_anchor_seed3,absolute,10,center10_anchor_0249
random_anchor_seed3,absolute,10,center10_anchor_0195
random_anchor_seed3,absolute,10,center10_anchor_0097
random_anchor_seed3,absolute,10,center10_anchor_0321
random_anchor_seed3,absolute,10,center10_anchor_0255
random_anchor_seed3,absolute,10,center10_anchor_0217
random_anchor_seed3,absolute,10,center10_anchor_0251
random_anchor_seed3,absolute,10,center10_anchor_0204
random_anchor_seed3,absolute,10,center10_anchor_0146
random_anchor_seed4,absolute,10,center10_anchor_0277
random_anchor_seed4,absolute,10,center10_anchor_0327
random_anchor_seed4,absolute,10,center10_anchor_0219
random_anchor_seed4,absolute,10,center10_anchor_0157
random_anchor_seed4,absolute,10,center10_anchor_0173
random_anchor_seed4,absolute,10,center10_anchor_0188
random_anchor_seed4,absolute,10,center10_anchor_0388
random_anchor_seed4,absolute,10,center10_anchor_0130
random_anchor_seed4,absolute,10,center10_anchor_0007
random_anchor_seed4,absolute,10,center10_anchor_0087
random_anchor_seed5,absolute,10,center10_anchor_0021
random_anchor_seed5,absolute,10,center10_anchor_0170
random_anchor_seed5,absolute,10,center10_anchor_0003
random_anchor_seed5,absolute,10,center10_anchor_0049
random_anchor_seed5,absolute,10,center10_anchor_0375
random_anchor_seed5,absolute,10,center10_anchor_0005
random_anchor_seed5,absolute,10,center10_anchor_0319
random_anchor_seed5,absolute,10,center10_anchor_0039
random_anchor_seed5,absolute,10,center10_anchor_0397
random_anchor_seed5,absolute,10,center10_anchor_0363
top_yolo_vehicle_max,absolute,10,center10_anchor_0288
top_yolo_vehicle_max,absolute,10,center10_anchor_0111
top_yolo_vehicle_max,absolute,10,center10_anchor_0117
top_yolo_vehicle_max,absolute,10,center10_anchor_0249
top_yolo_vehicle_max,absolute,10,center10_anchor_0281
top_yolo_vehicle_max,absolute,10,center10_anchor_0345
top_yolo_vehicle_max,absolute,10,center10_anchor_0116
top_yolo_vehicle_max,absolute,10,center10_anchor_0126
top_yolo_vehicle_max,absolute,10,center10_anchor_0190
top_yolo_vehicle_max,absolute,10,center10_anchor_0266
top_yolo_vehicle_mean,absolute,10,center10_anchor_0288
top_yolo_vehicle_mean,absolute,10,center10_anchor_0281
top_yolo_vehicle_mean,absolute,10,center10_anchor_0051
top_yolo_vehicle_mean,absolute,10,center10_anchor_0111
top_yolo_vehicle_mean,absolute,10,center10_anchor_0117
top_yolo_vehicle_mean,absolute,10,center10_anchor_0120
top_yolo_vehicle_mean,absolute,10,center10_anchor_0266
top_yolo_vehicle_mean,absolute,10,center10_anchor_0280
top_yolo_vehicle_mean,absolute,10,center10_anchor_0324
top_yolo_vehicle_mean,absolute,10,center10_anchor_0114
top_bbox_area_sum_max,absolute,10,center10_anchor_0200
top_bbox_area_sum_max,absolute,10,center10_anchor_0179
top_bbox_area_sum_max,absolute,10,center10_anchor_0305
top_bbox_area_sum_max,absolute,10,center10_anchor_0117
top_bbox_area_sum_max,absolute,10,center10_anchor_0068
top_bbox_area_sum_max,absolute,10,center10_anchor_0307
top_bbox_area_sum_max,absolute,10,center10_anchor_0149
top_bbox_area_sum_max,absolute,10,center10_anchor_0174
top_bbox_area_sum_max,absolute,10,center10_anchor_0082
top_bbox_area_sum_max,absolute,10,center10_anchor_0098
top_center_roi_count,absolute,10,center10_anchor_0281
top_center_roi_count,absolute,10,center10_anchor_0303
top_center_roi_count,absolute,10,center10_anchor_0345
top_center_roi_count,absolute,10,center10_anchor_0300
top_center_roi_count,absolute,10,center10_anchor_0308
top_center_roi_count,absolute,10,center10_anchor_0324
top_center_roi_count,absolute,10,center10_anchor_0329
top_center_roi_count,absolute,10,center10_anchor_0050
top_center_roi_count,absolute,10,center10_anchor_0074
top_center_roi_count,absolute,10,center10_anchor_0189
top_motion_energy_max,absolute,10,center10_anchor_0000
top_motion_energy_max,absolute,10,center10_anchor_0379
top_motion_energy_max,absolute,10,center10_anchor_0392
top_motion_energy_max,absolute,10,center10_anchor_0361
top_motion_energy_max,absolute,10,center10_anchor_0154
top_motion_energy_max,absolute,10,center10_anchor_0169
top_motion_energy_max,absolute,10,center10_anchor_0378
top_motion_energy_max,absolute,10,center10_anchor_0362
top_motion_energy_max,absolute,10,center10_anchor_0200
top_motion_energy_max,absolute,10,center10_anchor_0189
top_fusion_yolo_motion,absolute,10,center10_anchor_0000
top_fusion_yolo_motion,absolute,10,center10_anchor_0189
top_fusion_yolo_motion,absolute,10,center10_anchor_0378
top_fusion_yolo_motion,absolute,10,center10_anchor_0002
top_fusion_yolo_motion,absolute,10,center10_anchor_0111
top_fusion_yolo_motion,absolute,10,center10_anchor_0059
top_fusion_yolo_motion,absolute,10,center10_anchor_0126
top_fusion_yolo_motion,absolute,10,center10_anchor_0345
top_fusion_yolo_motion,absolute,10,center10_anchor_0052
top_fusion_yolo_motion,absolute,10,center10_anchor_0288
top_fusion_geometry_motion,absolute,10,center10_anchor_0200
top_fusion_geometry_motion,absolute,10,center10_anchor_0179
top_fusion_geometry_motion,absolute,10,center10_anchor_0305
top_fusion_geometry_motion,absolute,10,center10_anchor_0307
top_fusion_geometry_motion,absolute,10,center10_anchor_0174
top_fusion_geometry_motion,absolute,10,center10_anchor_0000
top_fusion_geometry_motion,absolute,10,center10_anchor_0144
top_fusion_geometry_motion,absolute,10,center10_anchor_0098
top_fusion_geometry_motion,absolute,10,center10_anchor_0117
top_fusion_geometry_motion,absolute,10,center10_anchor_0082
hybrid_70_proxy_30_uniform,absolute,10,center10_anchor_0111
hybrid_70_proxy_30_uniform,absolute,10,center10_anchor_0070
hybrid_70_proxy_30_uniform,absolute,10,center10_anchor_0002
hybrid_70_proxy_30_uniform,absolute,10,center10_anchor_0000
hybrid_70_proxy_30_uniform,absolute,10,center10_anchor_0126
hybrid_70_proxy_30_uniform,absolute,10,center10_anchor_0051
hybrid_70_proxy_30_uniform,absolute,10,center10_anchor_0378
hybrid_70_proxy_30_uniform,absolute,10,center10_anchor_0001
hybrid_70_proxy_30_uniform,absolute,10,center10_anchor_0136
hybrid_70_proxy_30_uniform,absolute,10,center10_anchor_0266
hybrid_50_proxy_50_uniform,absolute,10,center10_anchor_0111
hybrid_50_proxy_50_uniform,absolute,10,center10_anchor_0002
hybrid_50_proxy_50_uniform,absolute,10,center10_anchor_0000
hybrid_50_proxy_50_uniform,absolute,10,center10_anchor_0126
hybrid_50_proxy_50_uniform,absolute,10,center10_anchor_0378
hybrid_50_proxy_50_uniform,absolute,10,center10_anchor_0001
hybrid_50_proxy_50_uniform,absolute,10,center10_anchor_0080
hybrid_50_proxy_50_uniform,absolute,10,center10_anchor_0160
hybrid_50_proxy_50_uniform,absolute,10,center10_anchor_0238
hybrid_50_proxy_50_uniform,absolute,10,center10_anchor_0316
temporal_nms_yolo_vehicle_max,absolute,10,center10_anchor_0000
temporal_nms_yolo_vehicle_max,absolute,10,center10_anchor_0003
temporal_nms_yolo_vehicle_max,absolute,10,center10_anchor_0006
temporal_nms_yolo_vehicle_max,absolute,10,center10_anchor_0009
temporal_nms_yolo_vehicle_max,absolute,10,center10_anchor_0012
temporal_nms_yolo_vehicle_max,absolute,10,center10_anchor_0015
temporal_nms_yolo_vehicle_max,absolute,10,center10_anchor_0018
temporal_nms_yolo_vehicle_max,absolute,10,center10_anchor_0021
temporal_nms_yolo_vehicle_max,absolute,10,center10_anchor_0024
temporal_nms_yolo_vehicle_max,absolute,10,center10_anchor_0027
temporal_nms_fusion_yolo_motion,absolute,10,center10_anchor_0000
temporal_nms_fusion_yolo_motion,absolute,10,center10_anchor_0003
temporal_nms_fusion_yolo_motion,absolute,10,center10_anchor_0006
temporal_nms_fusion_yolo_motion,absolute,10,center10_anchor_0009
temporal_nms_fusion_yolo_motion,absolute,10,center10_anchor_0012
temporal_nms_fusion_yolo_motion,absolute,10,center10_anchor_0015
temporal_nms_fusion_yolo_motion,absolute,10,center10_anchor_0018
temporal_nms_fusion_yolo_motion,absolute,10,center10_anchor_0021
temporal_nms_fusion_yolo_motion,absolute,10,center10_anchor_0024
temporal_nms_fusion_yolo_motion,absolute,10,center10_anchor_0027
uniform_anchor_10s,absolute,20,center10_anchor_0000
uniform_anchor_10s,absolute,20,center10_anchor_0019
uniform_anchor_10s,absolute,20,center10_anchor_0038
uniform_anchor_10s,absolute,20,center10_anchor_0057
uniform_anchor_10s,absolute,20,center10_anchor_0076
uniform_anchor_10s,absolute,20,center10_anchor_0095
uniform_anchor_10s,absolute,20,center10_anchor_0114
uniform_anchor_10s,absolute,20,center10_anchor_0133
uniform_anchor_10s,absolute,20,center10_anchor_0152
uniform_anchor_10s,absolute,20,center10_anchor_0171
uniform_anchor_10s,absolute,20,center10_anchor_0190
uniform_anchor_10s,absolute,20,center10_anchor_0209
uniform_anchor_10s,absolute,20,center10_anchor_0228
uniform_anchor_10s,absolute,20,center10_anchor_0247
uniform_anchor_10s,absolute,20,center10_anchor_0266
uniform_anchor_10s,absolute,20,center10_anchor_0285
uniform_anchor_10s,absolute,20,center10_anchor_0304
uniform_anchor_10s,absolute,20,center10_anchor_0323
uniform_anchor_10s,absolute,20,center10_anchor_0342
uniform_anchor_10s,absolute,20,center10_anchor_0361
random_anchor_seed1,absolute,20,center10_anchor_0120
random_anchor_seed1,absolute,20,center10_anchor_0181
random_anchor_seed1,absolute,20,center10_anchor_0089
random_anchor_seed1,absolute,20,center10_anchor_0167
random_anchor_seed1,absolute,20,center10_anchor_0312
random_anchor_seed1,absolute,20,center10_anchor_0085
random_anchor_seed1,absolute,20,center10_anchor_0309
random_anchor_seed1,absolute,20,center10_anchor_0347
random_anchor_seed1,absolute,20,center10_anchor_0254
random_anchor_seed1,absolute,20,center10_anchor_0376
random_anchor_seed1,absolute,20,center10_anchor_0038
random_anchor_seed1,absolute,20,center10_anchor_0122
random_anchor_seed1,absolute,20,center10_anchor_0138
random_anchor_seed1,absolute,20,center10_anchor_0142
random_anchor_seed1,absolute,20,center10_anchor_0226
random_anchor_seed1,absolute,20,center10_anchor_0274
random_anchor_seed1,absolute,20,center10_anchor_0310
random_anchor_seed1,absolute,20,center10_anchor_0306
random_anchor_seed1,absolute,20,center10_anchor_0233
random_anchor_seed1,absolute,20,center10_anchor_0220
random_anchor_seed2,absolute,20,center10_anchor_0300
random_anchor_seed2,absolute,20,center10_anchor_0273
random_anchor_seed2,absolute,20,center10_anchor_0221
random_anchor_seed2,absolute,20,center10_anchor_0302
random_anchor_seed2,absolute,20,center10_anchor_0314
random_anchor_seed2,absolute,20,center10_anchor_0147
random_anchor_seed2,absolute,20,center10_anchor_0318
random_anchor_seed2,absolute,20,center10_anchor_0048
random_anchor_seed2,absolute,20,center10_anchor_0344
random_anchor_seed2,absolute,20,center10_anchor_0072
random_anchor_seed2,absolute,20,center10_anchor_0282
random_anchor_seed2,absolute,20,center10_anchor_0019
random_anchor_seed2,absolute,20,center10_anchor_0070
random_anchor_seed2,absolute,20,center10_anchor_0235
random_anchor_seed2,absolute,20,center10_anchor_0119
random_anchor_seed2,absolute,20,center10_anchor_0209
random_anchor_seed2,absolute,20,center10_anchor_0234
random_anchor_seed2,absolute,20,center10_anchor_0170
random_anchor_seed2,absolute,20,center10_anchor_0115
random_anchor_seed2,absolute,20,center10_anchor_0202
random_anchor_seed3,absolute,20,center10_anchor_0159
random_anchor_seed3,absolute,20,center10_anchor_0249
random_anchor_seed3,absolute,20,center10_anchor_0195
random_anchor_seed3,absolute,20,center10_anchor_0097
random_anchor_seed3,absolute,20,center10_anchor_0321
random_anchor_seed3,absolute,20,center10_anchor_0255
random_anchor_seed3,absolute,20,center10_anchor_0217
random_anchor_seed3,absolute,20,center10_anchor_0251
random_anchor_seed3,absolute,20,center10_anchor_0204
random_anchor_seed3,absolute,20,center10_anchor_0146
random_anchor_seed3,absolute,20,center10_anchor_0042
random_anchor_seed3,absolute,20,center10_anchor_0044
random_anchor_seed3,absolute,20,center10_anchor_0285
random_anchor_seed3,absolute,20,center10_anchor_0354
random_anchor_seed3,absolute,20,center10_anchor_0144
random_anchor_seed3,absolute,20,center10_anchor_0305
random_anchor_seed3,absolute,20,center10_anchor_0102
random_anchor_seed3,absolute,20,center10_anchor_0369
random_anchor_seed3,absolute,20,center10_anchor_0294
random_anchor_seed3,absolute,20,center10_anchor_0350
random_anchor_seed4,absolute,20,center10_anchor_0277
random_anchor_seed4,absolute,20,center10_anchor_0327
random_anchor_seed4,absolute,20,center10_anchor_0219
random_anchor_seed4,absolute,20,center10_anchor_0157
random_anchor_seed4,absolute,20,center10_anchor_0173
random_anchor_seed4,absolute,20,center10_anchor_0188
random_anchor_seed4,absolute,20,center10_anchor_0388
random_anchor_seed4,absolute,20,center10_anchor_0130
random_anchor_seed4,absolute,20,center10_anchor_0007
random_anchor_seed4,absolute,20,center10_anchor_0087
random_anchor_seed4,absolute,20,center10_anchor_0289
random_anchor_seed4,absolute,20,center10_anchor_0017
random_anchor_seed4,absolute,20,center10_anchor_0001
random_anchor_seed4,absolute,20,center10_anchor_0283
random_anchor_seed4,absolute,20,center10_anchor_0057
random_anchor_seed4,absolute,20,center10_anchor_0024
random_anchor_seed4,absolute,20,center10_anchor_0263
random_anchor_seed4,absolute,20,center10_anchor_0073
random_anchor_seed4,absolute,20,center10_anchor_0248
random_anchor_seed4,absolute,20,center10_anchor_0095
random_anchor_seed5,absolute,20,center10_anchor_0021
random_anchor_seed5,absolute,20,center10_anchor_0170
random_anchor_seed5,absolute,20,center10_anchor_0003
random_anchor_seed5,absolute,20,center10_anchor_0049
random_anchor_seed5,absolute,20,center10_anchor_0375
random_anchor_seed5,absolute,20,center10_anchor_0005
random_anchor_seed5,absolute,20,center10_anchor_0319
random_anchor_seed5,absolute,20,center10_anchor_0039
random_anchor_seed5,absolute,20,center10_anchor_0397
random_anchor_seed5,absolute,20,center10_anchor_0363
random_anchor_seed5,absolute,20,center10_anchor_0294
random_anchor_seed5,absolute,20,center10_anchor_0097
random_anchor_seed5,absolute,20,center10_anchor_0178
random_anchor_seed5,absolute,20,center10_anchor_0255
random_anchor_seed5,absolute,20,center10_anchor_0063
random_anchor_seed5,absolute,20,center10_anchor_0079
random_anchor_seed5,absolute,20,center10_anchor_0134
random_anchor_seed5,absolute,20,center10_anchor_0352
random_anchor_seed5,absolute,20,center10_anchor_0253
random_anchor_seed5,absolute,20,center10_anchor_0345
top_yolo_vehicle_max,absolute,20,center10_anchor_0288
top_yolo_vehicle_max,absolute,20,center10_anchor_0111
top_yolo_vehicle_max,absolute,20,center10_anchor_0117
top_yolo_vehicle_max,absolute,20,center10_anchor_0249
top_yolo_vehicle_max,absolute,20,center10_anchor_0281
top_yolo_vehicle_max,absolute,20,center10_anchor_0345
top_yolo_vehicle_max,absolute,20,center10_anchor_0116
top_yolo_vehicle_max,absolute,20,center10_anchor_0126
top_yolo_vehicle_max,absolute,20,center10_anchor_0190
top_yolo_vehicle_max,absolute,20,center10_anchor_0266
top_yolo_vehicle_max,absolute,20,center10_anchor_0359
top_yolo_vehicle_max,absolute,20,center10_anchor_0002
top_yolo_vehicle_max,absolute,20,center10_anchor_0007
top_yolo_vehicle_max,absolute,20,center10_anchor_0051
top_yolo_vehicle_max,absolute,20,center10_anchor_0059
top_yolo_vehicle_max,absolute,20,center10_anchor_0080
top_yolo_vehicle_max,absolute,20,center10_anchor_0112
top_yolo_vehicle_max,absolute,20,center10_anchor_0114
top_yolo_vehicle_max,absolute,20,center10_anchor_0119
top_yolo_vehicle_max,absolute,20,center10_anchor_0120
top_yolo_vehicle_mean,absolute,20,center10_anchor_0288
top_yolo_vehicle_mean,absolute,20,center10_anchor_0281
top_yolo_vehicle_mean,absolute,20,center10_anchor_0051
top_yolo_vehicle_mean,absolute,20,center10_anchor_0111
top_yolo_vehicle_mean,absolute,20,center10_anchor_0117
top_yolo_vehicle_mean,absolute,20,center10_anchor_0120
top_yolo_vehicle_mean,absolute,20,center10_anchor_0266
top_yolo_vehicle_mean,absolute,20,center10_anchor_0280
top_yolo_vehicle_mean,absolute,20,center10_anchor_0324
top_yolo_vehicle_mean,absolute,20,center10_anchor_0114
top_yolo_vehicle_mean,absolute,20,center10_anchor_0116
top_yolo_vehicle_mean,absolute,20,center10_anchor_0119
top_yolo_vehicle_mean,absolute,20,center10_anchor_0249
top_yolo_vehicle_mean,absolute,20,center10_anchor_0250
top_yolo_vehicle_mean,absolute,20,center10_anchor_0271
top_yolo_vehicle_mean,absolute,20,center10_anchor_0112
top_yolo_vehicle_mean,absolute,20,center10_anchor_0118
top_yolo_vehicle_mean,absolute,20,center10_anchor_0190
top_yolo_vehicle_mean,absolute,20,center10_anchor_0267
top_yolo_vehicle_mean,absolute,20,center10_anchor_0283
top_bbox_area_sum_max,absolute,20,center10_anchor_0200
top_bbox_area_sum_max,absolute,20,center10_anchor_0179
top_bbox_area_sum_max,absolute,20,center10_anchor_0305
top_bbox_area_sum_max,absolute,20,center10_anchor_0117
top_bbox_area_sum_max,absolute,20,center10_anchor_0068
top_bbox_area_sum_max,absolute,20,center10_anchor_0307
top_bbox_area_sum_max,absolute,20,center10_anchor_0149
top_bbox_area_sum_max,absolute,20,center10_anchor_0174
top_bbox_area_sum_max,absolute,20,center10_anchor_0082
top_bbox_area_sum_max,absolute,20,center10_anchor_0098
top_bbox_area_sum_max,absolute,20,center10_anchor_0158
top_bbox_area_sum_max,absolute,20,center10_anchor_0146
top_bbox_area_sum_max,absolute,20,center10_anchor_0157
top_bbox_area_sum_max,absolute,20,center10_anchor_0162
top_bbox_area_sum_max,absolute,20,center10_anchor_0248
top_bbox_area_sum_max,absolute,20,center10_anchor_0296
top_bbox_area_sum_max,absolute,20,center10_anchor_0007
top_bbox_area_sum_max,absolute,20,center10_anchor_0304
top_bbox_area_sum_max,absolute,20,center10_anchor_0295
top_bbox_area_sum_max,absolute,20,center10_anchor_0178
top_center_roi_count,absolute,20,center10_anchor_0281
top_center_roi_count,absolute,20,center10_anchor_0303
top_center_roi_count,absolute,20,center10_anchor_0345
top_center_roi_count,absolute,20,center10_anchor_0300
top_center_roi_count,absolute,20,center10_anchor_0308
top_center_roi_count,absolute,20,center10_anchor_0324
top_center_roi_count,absolute,20,center10_anchor_0329
top_center_roi_count,absolute,20,center10_anchor_0050
top_center_roi_count,absolute,20,center10_anchor_0074
top_center_roi_count,absolute,20,center10_anchor_0189
top_center_roi_count,absolute,20,center10_anchor_0203
top_center_roi_count,absolute,20,center10_anchor_0280
top_center_roi_count,absolute,20,center10_anchor_0304
top_center_roi_count,absolute,20,center10_anchor_0310
top_center_roi_count,absolute,20,center10_anchor_0321
top_center_roi_count,absolute,20,center10_anchor_0322
top_center_roi_count,absolute,20,center10_anchor_0326
top_center_roi_count,absolute,20,center10_anchor_0177
top_center_roi_count,absolute,20,center10_anchor_0190
top_center_roi_count,absolute,20,center10_anchor_0206
top_motion_energy_max,absolute,20,center10_anchor_0000
top_motion_energy_max,absolute,20,center10_anchor_0379
top_motion_energy_max,absolute,20,center10_anchor_0392
top_motion_energy_max,absolute,20,center10_anchor_0361
top_motion_energy_max,absolute,20,center10_anchor_0154
top_motion_energy_max,absolute,20,center10_anchor_0169
top_motion_energy_max,absolute,20,center10_anchor_0378
top_motion_energy_max,absolute,20,center10_anchor_0362
top_motion_energy_max,absolute,20,center10_anchor_0200
top_motion_energy_max,absolute,20,center10_anchor_0189
top_motion_energy_max,absolute,20,center10_anchor_0391
top_motion_energy_max,absolute,20,center10_anchor_0010
top_motion_energy_max,absolute,20,center10_anchor_0381
top_motion_energy_max,absolute,20,center10_anchor_0188
top_motion_energy_max,absolute,20,center10_anchor_0370
top_motion_energy_max,absolute,20,center10_anchor_0389
top_motion_energy_max,absolute,20,center10_anchor_0347
top_motion_energy_max,absolute,20,center10_anchor_0201
top_motion_energy_max,absolute,20,center10_anchor_0393
top_motion_energy_max,absolute,20,center10_anchor_0002
top_fusion_yolo_motion,absolute,20,center10_anchor_0000
top_fusion_yolo_motion,absolute,20,center10_anchor_0189
top_fusion_yolo_motion,absolute,20,center10_anchor_0378
top_fusion_yolo_motion,absolute,20,center10_anchor_0002
top_fusion_yolo_motion,absolute,20,center10_anchor_0111
top_fusion_yolo_motion,absolute,20,center10_anchor_0059
top_fusion_yolo_motion,absolute,20,center10_anchor_0126
top_fusion_yolo_motion,absolute,20,center10_anchor_0345
top_fusion_yolo_motion,absolute,20,center10_anchor_0052
top_fusion_yolo_motion,absolute,20,center10_anchor_0288
top_fusion_yolo_motion,absolute,20,center10_anchor_0051
top_fusion_yolo_motion,absolute,20,center10_anchor_0144
top_fusion_yolo_motion,absolute,20,center10_anchor_0070
top_fusion_yolo_motion,absolute,20,center10_anchor_0190
top_fusion_yolo_motion,absolute,20,center10_anchor_0359
top_fusion_yolo_motion,absolute,20,center10_anchor_0003
top_fusion_yolo_motion,absolute,20,center10_anchor_0006
top_fusion_yolo_motion,absolute,20,center10_anchor_0007
top_fusion_yolo_motion,absolute,20,center10_anchor_0393
top_fusion_yolo_motion,absolute,20,center10_anchor_0009
top_fusion_geometry_motion,absolute,20,center10_anchor_0200
top_fusion_geometry_motion,absolute,20,center10_anchor_0179
top_fusion_geometry_motion,absolute,20,center10_anchor_0305
top_fusion_geometry_motion,absolute,20,center10_anchor_0307
