eval_id,source_pilot_clip_id,center_time,start_time,end_time,label,is_positive,event_start,event_end,event_type,involved_object,boundary_status,complete_event_visible,confidence,source_sample_source,raw_response_path
v13_6_sample_0011_center_10s,realcartest_coarse_0563,2817.500,2812.500,2822.500,positive,True,0.0,0.4,enter_ego_path,cyclist,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0011_center_10s.json
v13_6_sample_0012_center_10s,realcartest_coarse_0252,1262.500,1257.500,1267.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0012_center_10s.json
v13_6_sample_0013_center_10s,realcartest_coarse_0004,22.500,17.500,27.500,positive,True,0.0,0.4,enter_ego_path,pedestrian,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0013_center_10s.json
v13_6_sample_0014_center_10s,realcartest_coarse_0225,1127.500,1122.500,1132.500,positive,True,0.0,0.4,enter_ego_path,vehicle,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0014_center_10s.json
v13_6_sample_0015_center_10s,realcartest_coarse_0229,1147.500,1142.500,1152.500,positive,True,0.0,0.4,enter_ego_path,vehicle,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0015_center_10s.json
v13_6_sample_0016_center_10s,realcartest_coarse_0562,2812.500,2807.500,2817.500,positive,True,0.0,0.4,enter_ego_path,cyclist,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0016_center_10s.json
v13_6_sample_0017_center_10s,realcartest_coarse_0566,2832.500,2827.500,2837.500,positive,True,0.0,0.4,enter_ego_path,pedestrian,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0017_center_10s.json
v13_6_sample_0018_center_10s,realcartest_coarse_0105,527.500,522.500,532.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0018_center_10s.json
v13_6_sample_0019_center_10s,realcartest_coarse_0217,1087.500,1082.500,1092.500,positive,True,0.0,0.4,enter_ego_path,vehicle,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0019_center_10s.json
v13_6_sample_0020_center_10s,realcartest_coarse_0232,1162.500,1157.500,1167.500,positive,True,0.0,0.4,enter_ego_path,vehicle,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0020_center_10s.json
v13_6_sample_0021_center_10s,realcartest_coarse_0272,1362.500,1357.500,1367.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0021_center_10s.json
v13_6_sample_0022_center_10s,realcartest_coarse_0241,1207.500,1202.500,1212.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0022_center_10s.json
v13_6_sample_0023_center_10s,realcartest_coarse_0118,592.500,587.500,597.500,positive,True,0.0,0.4,enter_ego_path,vehicle,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0023_center_10s.json
v13_6_sample_0024_center_10s,realcartest_coarse_0465,2327.500,2322.500,2332.500,positive,True,0.0,0.4,enter_ego_path,vehicle,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0024_center_10s.json
v13_6_sample_0025_center_10s,realcartest_coarse_0248,1242.500,1237.500,1247.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0025_center_10s.json
v13_6_sample_0026_center_10s,realcartest_coarse_0786,3932.500,3927.500,3937.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0026_center_10s.json
v13_6_sample_0027_center_10s,realcartest_coarse_0015,77.500,72.500,82.500,positive,True,0.0,0.4,enter_ego_path,vehicle,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0027_center_10s.json
v13_6_sample_0028_center_10s,realcartest_coarse_0250,1252.500,1247.500,1257.500,positive,True,0.0,0.4,enter_ego_path,pedestrian,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0028_center_10s.json
v13_6_sample_0029_center_10s,realcartest_coarse_0690,3452.500,3447.500,3457.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0029_center_10s.json
v13_6_sample_0030_center_10s,realcartest_coarse_0561,2807.500,2802.500,2812.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0030_center_10s.json
v13_6_sample_0031_center_10s,realcartest_coarse_0647,3237.500,3232.500,3242.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0031_center_10s.json
v13_6_sample_0032_center_10s,realcartest_coarse_0380,1902.500,1897.500,1907.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0032_center_10s.json
v13_6_sample_0033_center_10s,realcartest_coarse_0103,517.500,512.500,522.500,positive,True,0.0,0.4,enter_ego_path,vehicle,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0033_center_10s.json
v13_6_sample_0034_center_10s,realcartest_coarse_0532,2662.500,2657.500,2667.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0034_center_10s.json
v13_6_sample_0035_center_10s,realcartest_coarse_0160,802.500,797.500,807.500,positive,True,0.0,0.4,enter_ego_path,cyclist,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0035_center_10s.json
v13_6_sample_0036_center_10s,realcartest_coarse_0102,512.500,507.500,517.500,positive,True,0.0,0.4,enter_ego_path,vehicle,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0036_center_10s.json
v13_6_sample_0037_center_10s,realcartest_coarse_0379,1897.500,1892.500,1902.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0037_center_10s.json
v13_6_sample_0038_center_10s,realcartest_coarse_0758,3792.500,3787.500,3797.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0038_center_10s.json
v13_6_sample_0039_center_10s,realcartest_coarse_0339,1697.500,1692.500,1702.500,positive,True,0.0,0.4,enter_ego_path,vehicle,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0039_center_10s.json
v13_6_sample_0040_center_10s,realcartest_coarse_0719,3597.500,3592.500,3602.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0040_center_10s.json
v13_6_sample_0041_center_10s,realcartest_coarse_0731,3657.500,3652.500,3662.500,positive,True,0.0,0.4,enter_ego_path,vehicle,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0041_center_10s.json
v13_6_sample_0042_center_10s,realcartest_coarse_0527,2637.500,2632.500,2642.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0042_center_10s.json
v13_6_sample_0043_center_10s,realcartest_coarse_0265,1327.500,1322.500,1332.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0043_center_10s.json
v13_6_sample_0044_center_10s,realcartest_coarse_0273,1367.500,1362.500,1372.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0044_center_10s.json
v13_6_sample_0045_center_10s,realcartest_coarse_0620,3102.500,3097.500,3107.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0045_center_10s.json
v13_6_sample_0046_center_10s,realcartest_coarse_0000,2.500,0.000,7.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0046_center_10s.json
v13_6_sample_0047_center_10s,realcartest_coarse_0372,1862.500,1857.500,1867.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0047_center_10s.json
v13_6_sample_0048_center_10s,realcartest_coarse_0011,57.500,52.500,62.500,positive,True,0.0,0.4,enter_ego_path,pedestrian,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0048_center_10s.json
v13_6_sample_0049_center_10s,realcartest_coarse_0313,1567.500,1562.500,1572.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0049_center_10s.json
v13_6_sample_0050_center_10s,realcartest_coarse_0744,3722.500,3717.500,3727.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0050_center_10s.json
v13_6_sample_0051_center_10s,realcartest_coarse_0762,3812.500,3807.500,3817.500,positive,True,0.0,0.4,enter_ego_path,vehicle,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0051_center_10s.json
