method,budget_type,budget_value,num_selected_anchors,num_labeled_selected,num_labeled_positive_selected,num_labeled_positive_total,positive_recall_on_labeled_subset,precision_on_labeled_subset,enrichment_vs_uniform,complete_event_selected_count,complete_event_rate_selected,boundary_ok_selected_count,mean_proxy_score_selected,estimated_full_video_calls,estimated_32B_wall_time_seconds,claim_scope
uniform_anchor_10s,absolute,10,10,3,1,29,0.034482758620689655,0.3333333333333333,-0.4022988505747127,1,1.0,1,0.3656945918013669,10,200,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed1,absolute,10,10,1,0,29,0.0,0.0,-1.0,0,0,0,-0.6658829066872709,10,200,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed2,absolute,10,10,0,0,29,0.0,0,-1.0,0,0,0,-0.17898459380293885,10,200,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed3,absolute,10,10,1,0,29,0.0,0.0,-1.0,0,0,0,-0.30382624046654144,10,200,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed4,absolute,10,10,2,2,29,0.06896551724137931,1.0,0.7931034482758621,2,1.0,2,-0.08343203909170507,10,200,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed5,absolute,10,10,1,1,29,0.034482758620689655,1.0,0.7931034482758621,1,1.0,1,-0.12410972987932847,10,200,LABELED_SUBSET_RANKING_ONLY
top_yolo_vehicle_max,absolute,10,10,9,4,29,0.13793103448275862,0.4444444444444444,-0.2030651340996169,4,1.0,4,2.152343606644172,10,200,LABELED_SUBSET_RANKING_ONLY
top_yolo_vehicle_mean,absolute,10,10,9,6,29,0.20689655172413793,0.6666666666666666,0.19540229885057459,6,1.0,6,1.5272986592085727,10,200,LABELED_SUBSET_RANKING_ONLY
top_bbox_area_sum_max,absolute,10,10,1,1,29,0.034482758620689655,1.0,0.7931034482758621,1,1.0,1,0.7001113817752838,10,200,LABELED_SUBSET_RANKING_ONLY
top_center_roi_count,absolute,10,10,4,2,29,0.06896551724137931,0.5,-0.10344827586206895,2,1.0,2,1.6321801517943755,10,200,LABELED_SUBSET_RANKING_ONLY
top_motion_energy_max,absolute,10,10,8,5,29,0.1724137931034483,0.625,0.1206896551724137,5,1.0,5,1.9963342238470514,10,200,LABELED_SUBSET_RANKING_ONLY
top_fusion_yolo_motion,absolute,10,10,11,6,29,0.20689655172413793,0.5454545454545454,-0.021943573667711713,6,1.0,6,3.351185857231948,10,200,LABELED_SUBSET_RANKING_ONLY
top_fusion_geometry_motion,absolute,10,10,3,2,29,0.06896551724137931,0.6666666666666666,0.19540229885057459,2,1.0,2,1.5723979721138126,10,200,LABELED_SUBSET_RANKING_ONLY
hybrid_70_proxy_30_uniform,absolute,10,10,11,6,29,0.20689655172413793,0.5454545454545454,-0.021943573667711713,6,1.0,6,2.550582302404612,10,200,LABELED_SUBSET_RANKING_ONLY
hybrid_50_proxy_50_uniform,absolute,10,10,7,5,29,0.1724137931034483,0.7142857142857143,0.28078817733990147,5,1.0,5,1.9296111497564106,10,200,LABELED_SUBSET_RANKING_ONLY
temporal_nms_yolo_vehicle_max,absolute,10,10,2,1,29,0.034482758620689655,0.5,-0.10344827586206895,1,1.0,1,0.5589590262086167,10,200,LABELED_SUBSET_RANKING_ONLY
temporal_nms_fusion_yolo_motion,absolute,10,10,2,1,29,0.034482758620689655,0.5,-0.10344827586206895,1,1.0,1,0.5589590262086167,10,200,LABELED_SUBSET_RANKING_ONLY
uniform_anchor_10s,absolute,20,20,6,2,29,0.06896551724137931,0.3333333333333333,-0.4022988505747127,2,1.0,2,0.5371242246884416,20,400,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed1,absolute,20,20,3,1,29,0.034482758620689655,0.3333333333333333,-0.4022988505747127,1,1.0,1,-0.37361465825762413,20,400,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed2,absolute,20,20,0,0,29,0.0,0,-1.0,0,0,0,0.19444808564408245,20,400,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed3,absolute,20,20,1,0,29,0.0,0.0,-1.0,0,0,0,-0.01012829865197482,20,400,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed4,absolute,20,20,4,3,29,0.10344827586206896,0.75,0.3448275862068966,3,1.0,3,-0.1286758127778543,20,400,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed5,absolute,20,20,2,1,29,0.034482758620689655,0.5,-0.10344827586206895,1,1.0,1,-0.14638295039586655,20,400,LABELED_SUBSET_RANKING_ONLY
top_yolo_vehicle_max,absolute,20,20,20,13,29,0.4482758620689655,0.65,0.16551724137931045,13,1.0,13,2.0620194202431086,20,400,LABELED_SUBSET_RANKING_ONLY
top_yolo_vehicle_mean,absolute,20,20,14,9,29,0.3103448275862069,0.6428571428571429,0.15270935960591148,9,1.0,9,1.3604858370487518,20,400,LABELED_SUBSET_RANKING_ONLY
top_bbox_area_sum_max,absolute,20,20,2,2,29,0.06896551724137931,1.0,0.7931034482758621,2,1.0,2,0.48158456914131137,20,400,LABELED_SUBSET_RANKING_ONLY
top_center_roi_count,absolute,20,20,7,2,29,0.06896551724137931,0.2857142857142857,-0.4876847290640395,2,1.0,2,1.1820474372576522,20,400,LABELED_SUBSET_RANKING_ONLY
top_motion_energy_max,absolute,20,20,13,9,29,0.3103448275862069,0.6923076923076923,0.24137931034482762,9,1.0,9,1.7761623495039889,20,400,LABELED_SUBSET_RANKING_ONLY
top_fusion_yolo_motion,absolute,20,20,17,9,29,0.3103448275862069,0.5294117647058824,-0.05070993914807309,9,1.0,9,2.9906333492140376,20,400,LABELED_SUBSET_RANKING_ONLY
top_fusion_geometry_motion,absolute,20,20,6,4,29,0.13793103448275862,0.6666666666666666,0.19540229885057459,4,1.0,4,1.4452744083394753,20,400,LABELED_SUBSET_RANKING_ONLY
hybrid_70_proxy_30_uniform,absolute,20,20,11,7,29,0.2413793103448276,0.6363636363636364,0.1410658307210031,7,1.0,7,2.1225988230236474,20,400,LABELED_SUBSET_RANKING_ONLY
hybrid_50_proxy_50_uniform,absolute,20,20,8,6,29,0.20689655172413793,0.75,0.3448275862068966,6,1.0,6,1.612520721349177,20,400,LABELED_SUBSET_RANKING_ONLY
temporal_nms_yolo_vehicle_max,absolute,20,20,4,3,29,0.10344827586206896,0.75,0.3448275862068966,3,1.0,3,0.08017614352858894,20,400,LABELED_SUBSET_RANKING_ONLY
temporal_nms_fusion_yolo_motion,absolute,20,20,4,3,29,0.10344827586206896,0.75,0.3448275862068966,3,1.0,3,0.08017614352858894,20,400,LABELED_SUBSET_RANKING_ONLY
uniform_anchor_10s,absolute,40,40,6,3,29,0.10344827586206896,0.5,-0.10344827586206895,3,1.0,3,0.3461582814127956,40,800,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed1,absolute,40,40,7,3,29,0.10344827586206896,0.42857142857142855,-0.23152709359605916,3,1.0,3,-0.02828816029598395,40,800,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed2,absolute,40,40,2,2,29,0.06896551724137931,1.0,0.7931034482758621,2,1.0,2,-0.008757510407168257,40,800,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed3,absolute,40,40,3,1,29,0.034482758620689655,0.3333333333333333,-0.4022988505747127,1,1.0,1,-0.07488703843350893,40,800,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed4,absolute,40,40,8,7,29,0.2413793103448276,0.875,0.5689655172413792,7,1.0,7,-0.14854771051254068,40,800,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed5,absolute,40,40,5,2,29,0.06896551724137931,0.4,-0.2827586206896552,2,1.0,2,-0.16315565692146167,40,800,LABELED_SUBSET_RANKING_ONLY
top_yolo_vehicle_max,absolute,40,40,26,15,29,0.5172413793103449,0.5769230769230769,0.0344827586206895,15,1.0,15,1.710274039974061,40,800,LABELED_SUBSET_RANKING_ONLY
top_yolo_vehicle_mean,absolute,40,40,21,15,29,0.5172413793103449,0.7142857142857143,0.28078817733990147,15,1.0,15,1.3793353280123466,40,800,LABELED_SUBSET_RANKING_ONLY
top_bbox_area_sum_max,absolute,40,40,5,4,29,0.13793103448275862,0.8,0.43448275862068964,4,1.0,4,0.3499463344583045,40,800,LABELED_SUBSET_RANKING_ONLY
top_center_roi_count,absolute,40,40,10,4,29,0.13793103448275862,0.4,-0.2827586206896552,4,1.0,4,0.9920961876036912,40,800,LABELED_SUBSET_RANKING_ONLY
top_motion_energy_max,absolute,40,40,17,10,29,0.3448275862068966,0.5882352941176471,0.05476673427991896,10,1.0,10,1.524743360406553,40,800,LABELED_SUBSET_RANKING_ONLY
top_fusion_yolo_motion,absolute,40,40,22,12,29,0.41379310344827586,0.5454545454545454,-0.021943573667711713,12,1.0,12,2.5118622289614834,40,800,LABELED_SUBSET_RANKING_ONLY
top_fusion_geometry_motion,absolute,40,40,12,9,29,0.3103448275862069,0.75,0.3448275862068966,9,1.0,9,1.361681240033636,40,800,LABELED_SUBSET_RANKING_ONLY
hybrid_70_proxy_30_uniform,absolute,40,40,15,10,29,0.3448275862068966,0.6666666666666666,0.19540229885057459,10,1.0,10,1.6452853092084063,40,800,LABELED_SUBSET_RANKING_ONLY
hybrid_50_proxy_50_uniform,absolute,40,40,14,8,29,0.27586206896551724,0.5714285714285714,0.02463054187192104,8,1.0,8,1.2523816925338742,40,800,LABELED_SUBSET_RANKING_ONLY
temporal_nms_yolo_vehicle_max,absolute,40,40,6,5,29,0.1724137931034483,0.8333333333333334,0.49425287356321834,5,1.0,5,0.15192859628929667,40,800,LABELED_SUBSET_RANKING_ONLY
temporal_nms_fusion_yolo_motion,absolute,40,40,6,5,29,0.1724137931034483,0.8333333333333334,0.49425287356321834,5,1.0,5,0.15192859628929667,40,800,LABELED_SUBSET_RANKING_ONLY
uniform_anchor_10s,percent,0.05,19,5,2,29,0.06896551724137931,0.4,-0.2827586206896552,2,1.0,2,0.561720364605083,19,380,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed1,percent,0.05,19,3,1,29,0.034482758620689655,0.3333333333333333,-0.4022988505747127,1,1.0,1,-0.27890093974563035,19,380,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed2,percent,0.05,19,0,0,29,0.0,0,-1.0,0,0,0,0.2369264186877694,19,380,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed3,percent,0.05,19,1,0,29,0.0,0.0,-1.0,0,0,0,-0.031122810450103584,19,380,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed4,percent,0.05,19,4,3,29,0.10344827586206896,0.75,0.3448275862068966,3,1.0,3,-0.08046073375994543,19,380,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed5,percent,0.05,19,1,1,29,0.034482758620689655,1.0,0.7931034482758621,1,1.0,1,-0.3076897307453386,19,380,LABELED_SUBSET_RANKING_ONLY
top_yolo_vehicle_max,percent,0.05,19,19,13,29,0.4482758620689655,0.6842105263157895,0.22686025408348454,13,1.0,13,2.1448121594393292,19,380,LABELED_SUBSET_RANKING_ONLY
top_yolo_vehicle_mean,percent,0.05,19,13,8,29,0.27586206896551724,0.6153846153846154,0.10344827586206895,8,1.0,8,1.3984953526314758,19,380,LABELED_SUBSET_RANKING_ONLY
top_bbox_area_sum_max,percent,0.05,19,2,2,29,0.06896551724137931,1.0,0.7931034482758621,2,1.0,2,0.5426256269155008,19,380,LABELED_SUBSET_RANKING_ONLY
top_center_roi_count,percent,0.05,19,7,2,29,0.06896551724137931,0.2857142857142857,-0.4876847290640395,2,1.0,2,1.19789391603857,19,380,LABELED_SUBSET_RANKING_ONLY
top_motion_energy_max,percent,0.05,19,11,7,29,0.2413793103448276,0.6363636363636364,0.1410658307210031,7,1.0,7,1.688429808184657,19,380,LABELED_SUBSET_RANKING_ONLY
top_fusion_yolo_motion,percent,0.05,19,17,9,29,0.3103448275862069,0.5294117647058824,-0.05070993914807309,9,1.0,9,3.020734166924303,19,380,LABELED_SUBSET_RANKING_ONLY
top_fusion_geometry_motion,percent,0.05,19,6,4,29,0.13793103448275862,0.6666666666666666,0.19540229885057459,4,1.0,4,1.4601555937111896,19,380,LABELED_SUBSET_RANKING_ONLY
hybrid_70_proxy_30_uniform,percent,0.05,19,10,7,29,0.2413793103448276,0.7,0.2551724137931033,7,1.0,7,2.2027781821333012,19,380,LABELED_SUBSET_RANKING_ONLY
hybrid_50_proxy_50_uniform,percent,0.05,19,11,8,29,0.27586206896551724,0.7272727272727273,0.3040752351097178,8,1.0,8,1.9962983062713808,19,380,LABELED_SUBSET_RANKING_ONLY
temporal_nms_yolo_vehicle_max,percent,0.05,19,4,3,29,0.10344827586206896,0.75,0.3448275862068966,3,1.0,3,0.11414413119390114,19,380,LABELED_SUBSET_RANKING_ONLY
temporal_nms_fusion_yolo_motion,percent,0.05,19,4,3,29,0.10344827586206896,0.75,0.3448275862068966,3,1.0,3,0.11414413119390114,19,380,LABELED_SUBSET_RANKING_ONLY
uniform_anchor_10s,percent,0.1,39,7,2,29,0.06896551724137931,0.2857142857142857,-0.4876847290640395,2,1.0,2,0.23298088804206066,39,780,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed1,percent,0.1,39,7,3,29,0.10344827586206896,0.42857142857142855,-0.23152709359605916,3,1.0,3,0.001026793935842102,39,780,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed2,percent,0.1,39,0,0,29,0.0,0,-1.0,0,0,0,-0.08074944556285048,39,780,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed3,percent,0.1,39,3,1,29,0.034482758620689655,0.3333333333333333,-0.4022988505747127,1,1.0,1,-0.031419543728150034,39,780,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed4,percent,0.1,39,8,7,29,0.2413793103448276,0.875,0.5689655172413792,7,1.0,7,-0.08212722085283068,39,780,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed5,percent,0.1,39,5,2,29,0.06896551724137931,0.4,-0.2827586206896552,2,1.0,2,-0.18823380219075203,39,780,LABELED_SUBSET_RANKING_ONLY
top_yolo_vehicle_max,percent,0.1,39,26,15,29,0.5172413793103449,0.5769230769230769,0.0344827586206895,15,1.0,15,1.7204471838019895,39,780,LABELED_SUBSET_RANKING_ONLY
top_yolo_vehicle_mean,percent,0.1,39,21,15,29,0.5172413793103449,0.7142857142857143,0.28078817733990147,15,1.0,15,1.4118056763440687,39,780,LABELED_SUBSET_RANKING_ONLY
top_bbox_area_sum_max,percent,0.1,39,5,4,29,0.13793103448275862,0.8,0.43448275862068964,4,1.0,4,0.3585320419271944,39,780,LABELED_SUBSET_RANKING_ONLY
top_center_roi_count,percent,0.1,39,10,4,29,0.13793103448275862,0.4,-0.2827586206896552,4,1.0,4,1.0181718330635066,39,780,LABELED_SUBSET_RANKING_ONLY
top_motion_energy_max,percent,0.1,39,17,10,29,0.3448275862068966,0.5882352941176471,0.05476673427991896,10,1.0,10,1.5431583760095229,39,780,LABELED_SUBSET_RANKING_ONLY
top_fusion_yolo_motion,percent,0.1,39,22,12,29,0.41379310344827586,0.5454545454545454,-0.021943573667711713,12,1.0,12,2.5332641023512528,39,780,LABELED_SUBSET_RANKING_ONLY
top_fusion_geometry_motion,percent,0.1,39,12,9,29,0.3103448275862069,0.75,0.3448275862068966,9,1.0,9,1.4250500115332423,39,780,LABELED_SUBSET_RANKING_ONLY
hybrid_70_proxy_30_uniform,percent,0.1,39,15,10,29,0.3448275862068966,0.6666666666666666,0.19540229885057459,10,1.0,10,1.6212648993508272,39,780,LABELED_SUBSET_RANKING_ONLY
hybrid_50_proxy_50_uniform,percent,0.1,39,14,8,29,0.27586206896551724,0.5714285714285714,0.02463054187192104,8,1.0,8,1.1724215303578278,39,780,LABELED_SUBSET_RANKING_ONLY
temporal_nms_yolo_vehicle_max,percent,0.1,39,6,5,29,0.1724137931034483,0.8333333333333334,0.49425287356321834,5,1.0,5,0.11318411972995888,39,780,LABELED_SUBSET_RANKING_ONLY
temporal_nms_fusion_yolo_motion,percent,0.1,39,6,5,29,0.1724137931034483,0.8333333333333334,0.49425287356321834,5,1.0,5,0.11318411972995888,39,780,LABELED_SUBSET_RANKING_ONLY
uniform_anchor_10s,percent,0.2,79,12,6,29,0.20689655172413793,0.5,-0.10344827586206895,6,1.0,6,0.029284215025891486,79,1580,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed1,percent,0.2,79,10,4,29,0.13793103448275862,0.4,-0.2827586206896552,4,1.0,4,-0.136952745050722,79,1580,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed2,percent,0.2,79,10,8,29,0.27586206896551724,0.8,0.43448275862068964,8,1.0,8,-0.00707691457305702,79,1580,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed3,percent,0.2,79,8,3,29,0.10344827586206896,0.375,-0.3275862068965517,3,1.0,3,-0.09617921587817155,79,1580,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed4,percent,0.2,79,13,9,29,0.3103448275862069,0.6923076923076923,0.24137931034482762,9,1.0,9,0.008406660527189705,79,1580,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed5,percent,0.2,79,8,4,29,0.13793103448275862,0.5,-0.10344827586206895,4,1.0,4,-0.0052190177469036035,79,1580,LABELED_SUBSET_RANKING_ONLY
top_yolo_vehicle_max,percent,0.2,79,32,20,29,0.6896551724137931,0.625,0.1206896551724137,20,1.0,20,1.5007154080788787,79,1580,LABELED_SUBSET_RANKING_ONLY
top_yolo_vehicle_mean,percent,0.2,79,29,18,29,0.6206896551724138,0.6206896551724138,0.11296076099881103,18,1.0,18,1.3404593193732326,79,1580,LABELED_SUBSET_RANKING_ONLY
top_bbox_area_sum_max,percent,0.2,79,8,5,29,0.1724137931034483,0.625,0.1206896551724137,5,1.0,5,0.17020782887104252,79,1580,LABELED_SUBSET_RANKING_ONLY
top_center_roi_count,percent,0.2,79,14,5,29,0.1724137931034483,0.35714285714285715,-0.35960591133004927,5,1.0,5,0.8339733425774511,79,1580,LABELED_SUBSET_RANKING_ONLY
top_motion_energy_max,percent,0.2,79,21,13,29,0.4482758620689655,0.6190476190476191,0.11001642036124792,13,1.0,13,1.2240681003609375,79,1580,LABELED_SUBSET_RANKING_ONLY
top_fusion_yolo_motion,percent,0.2,79,32,20,29,0.6896551724137931,0.625,0.1206896551724137,20,1.0,20,1.9409871203699267,79,1580,LABELED_SUBSET_RANKING_ONLY
top_fusion_geometry_motion,percent,0.2,79,25,16,29,0.5517241379310345,0.64,0.14758620689655166,16,1.0,16,1.2559936993451468,79,1580,LABELED_SUBSET_RANKING_ONLY
hybrid_70_proxy_30_uniform,percent,0.2,79,19,12,29,0.41379310344827586,0.631578947368421,0.1324863883847549,12,1.0,12,1.0519319813636472,79,1580,LABELED_SUBSET_RANKING_ONLY
hybrid_50_proxy_50_uniform,percent,0.2,79,18,10,29,0.3448275862068966,0.5555555555555556,-0.003831417624521105,10,1.0,10,0.8405225147661468,79,1580,LABELED_SUBSET_RANKING_ONLY
temporal_nms_yolo_vehicle_max,percent,0.2,79,12,5,29,0.1724137931034483,0.4166666666666667,-0.25287356321839083,5,1.0,5,0.0720148702518137,79,1580,LABELED_SUBSET_RANKING_ONLY
temporal_nms_fusion_yolo_motion,percent,0.2,79,12,5,29,0.1724137931034483,0.4166666666666667,-0.25287356321839083,5,1.0,5,0.0720148702518137,79,1580,LABELED_SUBSET_RANKING_ONLY
uniform_anchor_10s,percent,0.3,119,15,6,29,0.20689655172413793,0.4,-0.2827586206896552,6,1.0,6,0.061782599376319226,119,2380,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed1,percent,0.3,119,16,9,29,0.3103448275862069,0.5625,0.008620689655172376,9,1.0,9,-0.01397633438036262,119,2380,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed2,percent,0.3,119,14,9,29,0.3103448275862069,0.6428571428571429,0.15270935960591148,9,1.0,9,-0.04813520050899884,119,2380,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed3,percent,0.3,119,13,5,29,0.1724137931034483,0.38461538461538464,-0.31034482758620685,5,1.0,5,-0.11137598023968585,119,2380,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed4,percent,0.3,119,19,11,29,0.3793103448275862,0.5789473684210527,0.038112522686025496,11,1.0,11,-0.03285742903114439,119,2380,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed5,percent,0.3,119,15,9,29,0.3103448275862069,0.6,0.07586206896551717,9,1.0,9,0.023150742984765056,119,2380,LABELED_SUBSET_RANKING_ONLY
top_yolo_vehicle_max,percent,0.3,119,35,21,29,0.7241379310344828,0.6,0.07586206896551717,21,1.0,21,1.1119421725199907,119,2380,LABELED_SUBSET_RANKING_ONLY
top_yolo_vehicle_mean,percent,0.3,119,32,19,29,0.6551724137931034,0.59375,0.06465517241379315,19,1.0,19,0.9991882613472379,119,2380,LABELED_SUBSET_RANKING_ONLY
top_bbox_area_sum_max,percent,0.3,119,13,8,29,0.27586206896551724,0.6153846153846154,0.10344827586206895,8,1.0,8,0.1291170124963513,119,2380,LABELED_SUBSET_RANKING_ONLY
top_center_roi_count,percent,0.3,119,18,8,29,0.27586206896551724,0.4444444444444444,-0.2030651340996169,8,1.0,8,0.5846225588737165,119,2380,LABELED_SUBSET_RANKING_ONLY
top_motion_energy_max,percent,0.3,119,24,15,29,0.5172413793103449,0.625,0.1206896551724137,15,1.0,15,1.0655502188850798,119,2380,LABELED_SUBSET_RANKING_ONLY
top_fusion_yolo_motion,percent,0.3,119,38,24,29,0.8275862068965517,0.631578947368421,0.1324863883847549,24,1.0,24,1.5774293363303407,119,2380,LABELED_SUBSET_RANKING_ONLY
top_fusion_geometry_motion,percent,0.3,119,27,17,29,0.5862068965517241,0.6296296296296297,0.12899106002554284,17,1.0,17,1.0124436383905486,119,2380,LABELED_SUBSET_RANKING_ONLY
hybrid_70_proxy_30_uniform,percent,0.3,119,25,12,29,0.41379310344827586,0.48,-0.1393103448275863,12,1.0,12,0.6952157609351856,119,2380,LABELED_SUBSET_RANKING_ONLY
hybrid_50_proxy_50_uniform,percent,0.3,119,26,15,29,0.5172413793103449,0.5769230769230769,0.0344827586206895,15,1.0,15,0.7203479553255786,119,2380,LABELED_SUBSET_RANKING_ONLY
temporal_nms_yolo_vehicle_max,percent,0.3,119,15,6,29,0.20689655172413793,0.4,-0.2827586206896552,6,1.0,6,0.061782599376319226,119,2380,LABELED_SUBSET_RANKING_ONLY
temporal_nms_fusion_yolo_motion,percent,0.3,119,15,6,29,0.20689655172413793,0.4,-0.2827586206896552,6,1.0,6,0.061782599376319226,119,2380,LABELED_SUBSET_RANKING_ONLY
