anchor_id,anchor_time,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,motion_energy_mean,motion_energy_max,motion_energy_sum,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_center_roi_count_mean,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion
center10_anchor_0019,195.000,2,5.0,9.0,10.0,7.0,10.0,178652.859375,181586.9375,83513.42578125,86627.9140625,1.0,1.0,25.022368055555553,26.371965277777775,50.044736111111106,0.855579341897174,-0.6416938235310891,1.2940944827008016,-0.354728376987464,0.855579341897174,-0.6416938235310891,1.2940944827008016,2.1496738245979756,0.6524006591697126
center10_anchor_0020,205.000,2,3.5,5.0,7.0,5.0,7.0,248335.84375,294509.96875,176662.578125,229577.421875,0.5,2.5,18.213624131944442,21.604340277777776,36.427248263888885,-0.45362931550252866,-0.3136664495508314,0.7986811562398184,-0.8040509878382519,-0.45362931550252866,-0.3136664495508314,0.7986811562398184,0.34505184073728973,0.485014706688987
center10_anchor_0021,215.000,2,3.0,5.0,6.0,5.0,9.0,48687.551513671875,90223.7578125,15311.970458984375,23472.595703125,0.5,1.5,22.708908854166665,23.90366319444444,45.41781770833333,-0.45362931550252866,-0.9070925077466002,1.0376083400585547,-0.8040509878382519,-0.45362931550252866,-0.9070925077466002,1.0376083400585547,0.5839790245560261,0.13051583231195452
center10_anchor_0022,225.000,2,2.0,2.0,4.0,3.0,4.0,43342.8427734375,55856.04296875,29709.7998046875,32004.44921875,0.5,1.0,20.723250868055555,21.343645833333333,41.44650173611111,-1.4355358085523056,-1.0069264488399734,0.771591881829159,-0.8040509878382519,-1.4355358085523056,-1.0069264488399734,0.771591881829159,-0.6639439267231465,-0.23533456701081434
center10_anchor_0023,235.000,2,4.0,5.0,8.0,4.5,6.0,123300.48828125,129702.203125,86440.783203125,111931.5625,2.0,1.0,9.452106770833332,16.64546875,18.904213541666664,-0.45362931550252866,-0.7924125297002034,0.2833950254998698,0.5439168447141117,-0.45362931550252866,-0.7924125297002034,0.2833950254998698,-0.17023429000265888,-0.5090175042003335
center10_anchor_0024,245.000,2,3.5,4.0,7.0,4.0,4.0,182390.5078125,217128.890625,113199.48828125,113405.484375,0.0,3.0,1.6403637152777777,1.6546736111111109,3.2807274305555554,-0.7809314798524543,-0.5384488661413789,-1.27432809367416,-1.2533735986890397,-0.7809314798524543,-0.5384488661413789,-1.27432809367416,-2.055259573526614,-1.8127769598155388
center10_anchor_0025,255.000,2,2.5,3.0,5.0,2.5,3.0,135121.703125,145363.34375,112558.140625,113717.390625,1.0,1.5,0.933625,1.0365173611111111,1.86725,-1.10823364420238,-0.74691886223585,-1.338561930036111,-0.354728376987464,-1.10823364420238,-0.74691886223585,-1.338561930036111,-2.446795574238491,-2.085480792271961
center10_anchor_0026,265.000,2,3.0,4.0,6.0,3.5,4.0,139722.61328125,150435.921875,113601.94921875,113804.7578125,0.5,1.5,1.213657986111111,1.8789826388888886,2.427315972222222,-0.7809314798524543,-0.7321836531006148,-1.2510196997449774,-0.8040509878382519,-0.7809314798524543,-0.7321836531006148,-1.2510196997449774,-2.0319511795974314,-1.9832033528455923
center10_anchor_0027,275.000,2,2.0,2.0,4.0,2.5,3.0,129821.6953125,130595.0078125,114448.7734375,114896.8515625,0.5,1.5,1.162162326388889,1.3747934027777777,2.324324652777778,-1.4355358085523056,-0.7898190430228088,-1.3034109986889229,-0.8040509878382519,-1.4355358085523056,-0.7898190430228088,-1.3034109986889229,-2.7389468072412284,-2.0932300417117315
center10_anchor_0028,285.000,2,3.0,4.0,6.0,3.0,4.0,273805.0625,419881.46875,180693.78515625,247774.03125,1.0,2.0,2.4584835069444444,4.273333333333333,4.916967013888889,-0.7809314798524543,0.05052217930308882,-1.0022179919242307,-0.354728376987464,-0.7809314798524543,0.05052217930308882,-1.0022179919242307,-1.783149471776685,-0.9516958126211419
center10_anchor_0029,295.000,2,4.5,5.0,9.0,4.5,5.0,280025.546875,280986.0625,134647.9609375,134698.4375,1.5,3.0,0.8981475694444445,1.2489270833333335,1.796295138888889,-0.45362931550252866,-0.3529517167282717,-1.3164900164399778,0.09459423386332386,-0.45362931550252866,-0.3529517167282717,-1.3164900164399778,-1.7701193319425064,-1.6694417331682494
center10_anchor_0030,305.000,2,4.0,4.0,8.0,4.0,4.0,264680.6875,265741.21875,121471.37109375,122439.625,1.0,3.0,0.8353411458333333,0.9574253472222223,1.6706822916666666,-0.7809314798524543,-0.3972360934997449,-1.346780537350485,-0.354728376987464,-0.7809314798524543,-0.3972360934997449,-1.346780537350485,-2.1277120172029393,-1.74401663085023
center10_anchor_0031,315.000,2,4.5,5.0,9.0,5.0,6.0,264356.109375,266338.15625,121490.94921875,122148.28125,1.0,3.0,1.0391875000000002,1.3029184027777778,2.0783750000000003,-0.45362931550252866,-0.3955020642376201,-1.3108796718415687,-0.354728376987464,-0.45362931550252866,-0.3955020642376201,-1.3108796718415687,-1.7645089873440973,-1.7063817360791889
center10_anchor_0032,325.000,2,5.0,5.0,10.0,5.0,5.0,273395.4375,280011.03125,120731.3203125,121646.6484375,1.5,3.5,0.8219071180555555,1.064237847222222,1.643814236111111,-0.45362931550252866,-0.355784061352267,-1.3356814395958139,0.09459423386332386,-0.45362931550252866,-0.355784061352267,-1.3356814395958139,-1.7893107550983425,-1.6914655009480808
center10_anchor_0033,335.000,2,4.0,4.0,8.0,4.0,4.0,263205.171875,263353.15625,122103.53125,122397.1328125,1.0,3.0,1.2172560763888889,1.2710468750000001,2.4345121527777778,-0.7809314798524543,-0.40417311832191316,-1.314191505216841,-0.354728376987464,-0.7809314798524543,-0.40417311832191316,-1.314191505216841,-2.0951229850692954,-1.7183646235387542
center10_anchor_0034,345.000,2,4.0,4.0,8.0,4.0,4.0,265004.953125,266933.84375,121686.859375,122089.4296875,1.0,3.0,0.9358480902777777,1.092673611111111,1.8716961805555554,-0.7809314798524543,-0.3937716660701704,-1.3327266232294568,-0.354728376987464,-0.7809314798524543,-0.3937716660701704,-1.3327266232294568,-2.113658103081911,-1.7264982892996272
center10_anchor_0035,355.000,2,4.0,5.0,8.0,4.0,5.0,294532.359375,314745.375,181323.609375,208131.640625,0.0,3.5,17.50686111111111,19.023555555555557,35.01372222222222,-0.45362931550252866,-0.2548851088434972,0.5305067205164142,-1.2533735986890397,-0.45362931550252866,-0.2548851088434972,0.5305067205164142,0.07687740501388557,0.27562161167291704
center10_anchor_0036,365.000,2,5.0,5.0,10.0,5.0,5.0,351798.171875,352483.96875,209663.1640625,210714.609375,1.0,3.5,17.07905642361111,18.601821180555554,34.15811284722222,-0.45362931550252866,-0.14525918339243676,0.48668346898096515,-0.354728376987464,-0.45362931550252866,-0.14525918339243676,0.48668346898096515,0.03305415347843649,0.3414242855885284
center10_anchor_0037,375.000,2,5.0,6.0,10.0,5.0,6.0,391063.390625,393925.8125,243572.5078125,244979.0625,0.5,2.5,16.423203125,16.907958333333333,32.84640625,-0.12632715115260298,-0.024875776856733662,0.3106708363366123,-0.8040509878382519,-0.12632715115260298,-0.024875776856733662,0.3106708363366123,0.18434368518400931,0.28579505947987865
center10_anchor_0038,385.000,2,6.0,7.0,12.0,7.5,9.0,531422.734375,767750.3125,216868.046875,267144.625,1.0,3.5,10.848398437499998,18.26103472222222,21.696796874999997,0.20097501319732267,1.0610379442601254,0.4512716752816339,-0.354728376987464,0.20097501319732267,1.0610379442601254,0.4512716752816339,0.6522466884789566,1.5123096195417594
center10_anchor_0039,395.000,2,5.5,6.0,11.0,7.5,8.0,639254.046875,767552.75,253533.7109375,273768.1875,1.0,4.0,1.5034340277777778,1.8019826388888887,3.0068680555555556,-0.12632715115260298,1.0604640497467155,-1.259020921765899,-0.354728376987464,-0.12632715115260298,1.0604640497467155,-1.259020921765899,-1.385348072918502,-0.19855687201918348
center10_anchor_0040,405.000,2,6.5,7.0,13.0,7.0,7.0,749945.78125,766376.5,264087.25,279024.9375,1.0,4.0,1.6601145833333333,1.7487604166666668,3.3202291666666666,0.20097501319732267,1.0570471896573856,-1.26455134795352,-0.354728376987464,0.20097501319732267,1.0570471896573856,-1.26455134795352,-1.0635763347561973,-0.20750415829613433
center10_anchor_0041,415.000,2,6.0,6.0,12.0,6.5,7.0,752803.71875,756697.75,269502.171875,270366.5,1.0,4.0,1.167853298611111,1.395675347222222,2.335706597222222,-0.12632715115260298,1.028931623587586,-1.3012411146145262,-0.354728376987464,-0.12632715115260298,1.028931623587586,-1.3012411146145262,-1.4275682657671291,-0.27230949102694013
center10_anchor_0042,425.000,2,7.0,8.0,14.0,7.0,8.0,768399.46875,788628.625,269376.234375,274460.1875,0.5,4.0,1.6376614583333333,1.922029513888889,3.2753229166666666,0.5282771775472483,1.1216868477362636,-1.246546613976382,-0.8040509878382519,0.5282771775472483,1.1216868477362636,-1.246546613976382,-0.7182694364291335,-0.1248597662401183
center10_anchor_0043,435.000,2,6.5,7.0,13.0,8.0,9.0,748435.1875,762604.8125,252309.203125,274233.84375,1.0,4.0,2.051344618055556,2.5970243055555557,4.102689236111112,0.20097501319732267,1.0460909061392778,-1.1764065725336466,-0.354728376987464,0.20097501319732267,1.0460909061392778,-1.1764065725336466,-0.9754315593363239,-0.13031566639436876
center10_anchor_0044,445.000,2,8.0,9.0,16.0,9.0,11.0,768554.15625,778247.8125,273780.390625,274760.625,1.0,4.0,2.4445199652777783,3.7279322916666673,4.8890399305555565,0.855579341897174,1.0915318773421578,-1.058891690947826,-0.354728376987464,0.855579341897174,1.0915318773421578,-1.058891690947826,-0.2033123490506521,0.03264018639433175
center10_anchor_0045,455.000,2,7.5,8.0,15.0,7.5,8.0,779755.375,788702.375,276327.796875,277531.625,1.5,4.0,1.0584175347222224,1.1996666666666669,2.116835069444445,0.5282771775472483,1.1219010823220983,-1.3216087635905374,0.09459423386332386,0.5282771775472483,1.1219010823220983,-1.3216087635905374,-0.793331586043289,-0.19970768126843907
center10_anchor_0046,465.000,2,7.5,8.0,15.0,7.5,8.0,774946.5625,791744.3125,272054.796875,277560.90625,1.0,4.0,1.1503263888888888,1.4669461805555555,2.3006527777777777,0.5282771775472483,1.1307375327688451,-1.2938352216130187,-0.354728376987464,0.5282771775472483,1.1307375327688451,-1.2938352216130187,-0.7655580440657703,-0.16309768884417353
center10_anchor_0047,475.000,2,6.5,7.0,13.0,7.0,7.0,760281.75,760415.125,273296.609375,275743.0625,0.5,4.0,1.483888888888889,1.888164930555556,2.967777777777778,0.20097501319732267,1.039730136042058,-1.250065549689317,-0.8040509878382519,0.20097501319732267,1.039730136042058,-1.250065549689317,-1.0490905364919942,-0.21033541364725883
center10_anchor_0048,485.000,2,6.5,7.0,13.0,6.5,7.0,779102.21875,802153.6875,275026.84375,281132.65625,1.0,4.0,2.4370086805555555,2.804815972222222,4.874017361111111,0.20097501319732267,1.1609754736762785,-1.1548145302077073,-0.354728376987464,0.20097501319732267,1.1609754736762785,-1.1548145302077073,-0.9538395170103846,0.006160943468571212
center10_anchor_0049,495.000,2,6.5,7.0,13.0,7.5,9.0,869049.96875,981315.625,278990.8125,284211.125,1.0,4.5,4.106341145833333,6.386050347222222,8.212682291666667,0.20097501319732267,1.6814186394750188,-0.7826813958787343,-0.354728376987464,0.20097501319732267,1.6814186394750188,-0.7826813958787343,-0.5817063826814116,0.8987372435962845
center10_anchor_0050,505.000,2,6.0,7.0,12.0,7.5,8.0,295415.296875,312635.28125,245404.15625,257127.71875,4.0,2.0,19.842564236111112,20.082147569444444,39.685128472222225,0.20097501319732267,-0.2610146689872757,0.6405071066553671,2.3412072881172636,0.20097501319732267,-0.2610146689872757,0.6405071066553671,0.8414821198526898,0.37949243766809143
center10_anchor_0051,515.000,2,12.0,12.0,24.0,12.0,12.0,282317.6640625,413833.0625,144183.455078125,225646.28125,1.0,6.5,21.699714409722223,23.17067534722222,43.399428819444445,1.837485834946951,0.03295231072100292,0.9614421257174866,-0.354728376987464,1.837485834946951,0.03295231072100292,0.9614421257174866,2.7989279606644377,0.9943944364384895
center10_anchor_0052,525.000,2,9.0,11.0,18.0,9.5,12.0,362481.140625,400175.84375,265570.03125,330927.65625,1.0,4.0,21.860200520833338,27.135475694444448,43.720401041666676,1.5101836705970253,-0.00672021270354372,1.3734323574934808,-0.354728376987464,1.5101836705970253,-0.00672021270354372,1.3734323574934808,2.883616028090506,1.366712144789937
center10_anchor_0053,535.000,2,6.0,7.0,12.0,8.5,10.0,227242.671875,350289.96875,104187.197265625,183078.578125,0.0,5.0,24.310047743055556,25.834100694444448,48.62009548611111,0.20097501319732267,-0.1516324807662857,1.2382039119418358,-1.2533735986890397,0.20097501319732267,-0.1516324807662857,1.2382039119418358,1.4391789251391585,1.08657143117555
center10_anchor_0054,545.000,2,7.5,10.0,15.0,8.5,10.0,417047.40625,490657.53125,209475.640625,259603.921875,0.5,2.5,18.813227430555557,20.057137152777777,37.626454861111114,1.1828815062470996,0.25611784624138306,0.6379082248815261,-0.8040509878382519,1.1828815062470996,0.25611784624138306,0.6379082248815261,1.8207897311286256,0.8940260711229091
center10_anchor_0055,555.000,2,7.5,9.0,15.0,10.5,11.0,392780.984375,456925.46875,189401.609375,195599.109375,0.0,3.5,7.57200954861111,7.919312499999999,15.14401909722222,0.855579341897174,0.15813039622052716,-0.6233570984676822,-1.2533735986890397,0.855579341897174,0.15813039622052716,-0.6233570984676822,0.23222224342949183,-0.465226702247155
center10_anchor_0056,565.000,2,5.0,5.0,10.0,6.5,7.0,476925.484375,516836.84375,222507.5859375,251209.84375,0.5,4.5,5.006614583333333,5.554640625,10.013229166666665,-0.45362931550252866,0.3321654960159594,-0.8690748215651323,-0.8040509878382519,-0.45362931550252866,0.3321654960159594,-0.8690748215651323,-1.3227041370676609,-0.5369093255491728
center10_anchor_0057,575.000,2,4.0,4.0,8.0,8.0,10.0,532784.140625,547923.6875,218276.9453125,221186.546875,0.5,3.5,13.436396701388889,15.99415625,26.872793402777777,-0.7809314798524543,0.42246891426259886,0.2157158577401112,-0.8040509878382519,-0.7809314798524543,0.42246891426259886,0.2157158577401112,-0.565215622112343,0.6381847720027101
center10_anchor_0058,585.000,2,8.5,9.0,17.0,10.5,12.0,521588.984375,741160.125,169515.55859375,217628.328125,1.5,5.0,14.613289062500002,18.09846006944445,29.226578125000003,0.855579341897174,0.9837967536658224,0.43437822214073574,0.09459423386332386,0.855579341897174,0.9837967536658224,0.43437822214073574,1.2899575640379097,1.4181749758065583
center10_anchor_0059,595.000,2,10.0,12.0,20.0,10.0,12.0,582961.8828125,918239.375,304395.1171875,473024.53125,2.5,4.0,24.183510416666664,25.879524305555556,48.36702083333333,1.837485834946951,1.498189971071537,1.242923969052121,0.9932394555648997,1.837485834946951,1.498189971071537,1.242923969052121,3.080409803999072,2.741113940123658
center10_anchor_0060,605.000,2,1.0,2.0,2.0,3.5,6.0,28193.189453125,54024.80078125,20027.4296875,37693.28125,0.0,0.0,16.04336111111111,16.067609375,32.08672222222222,-1.4355358085523056,-1.0122459798447478,0.22334851697719563,-1.2533735986890397,-1.4355358085523056,-1.0122459798447478,0.22334851697719563,-1.21218729157511,-0.7888974628675522
center10_anchor_0061,615.000,2,1.5,3.0,3.0,1.5,3.0,10439.48828125,20878.9765625,7556.76318359375,15113.5263671875,0.5,0.0,20.61404079861111,24.743430555555555,41.22808159722222,-1.10823364420238,-1.1085304805044642,1.1248702245023645,-0.8040509878382519,-1.10823364420238,-1.1085304805044642,1.1248702245023645,0.016636580299984605,0.01633974399790028
center10_anchor_0062,625.000,2,6.0,6.0,12.0,8.0,8.0,198523.359375,222875.875,127634.9609375,145643.90625,2.5,0.5,23.71224652777778,25.568517361111113,47.42449305555556,-0.12632715115260298,-0.5217545906515255,1.2106066234346096,0.9932394555648997,-0.12632715115260298,-0.5217545906515255,1.2106066234346096,1.0842794722820066,0.688852032783084
center10_anchor_0063,635.000,2,3.5,4.0,7.0,4.0,4.0,892557.65625,911377.375,760337.09375,848799.3125,0.5,2.0,11.336633680555556,19.103182291666666,22.67326736111111,-0.7809314798524543,1.4782567137427534,0.5387808918726,-0.8040509878382519,-0.7809314798524543,1.4782567137427534,0.5387808918726,-0.24215058797985423,2.0170376056153536
center10_anchor_0064,645.000,2,6.0,8.0,12.0,6.0,8.0,879711.8125,885361.375,666811.0625,672257.875,1.0,2.5,1.2684418402777777,1.3987569444444445,2.5368836805555555,0.5282771775472483,1.4026834664874872,-1.3009208997631747,-0.354728376987464,0.5282771775472483,1.4026834664874872,-1.3009208997631747,-0.7726437222159264,0.1017625667243125
center10_anchor_0065,655.000,2,7.0,8.0,14.0,7.5,8.0,927218.0625,967192.3125,666119.875,670547.9375,0.0,4.0,1.2965034722222222,1.5793576388888888,2.5930069444444444,0.5282771775472483,1.64039217162347,-1.2821543250439202,-1.2533735986890397,0.5282771775472483,1.64039217162347,-1.2821543250439202,-0.7538771474966719,0.3582378465795497
center10_anchor_0066,665.000,2,4.5,5.0,9.0,5.0,6.0,883681.09375,903866.4375,669371.8125,682802.9375,0.5,2.5,1.3951684027777778,1.6491666666666667,2.7903368055555555,-0.45362931550252866,1.456438373613358,-1.2749003311437297,-0.8040509878382519,-0.45362931550252866,1.456438373613358,-1.2749003311437297,-1.7285296466462583,0.18153804246962824
center10_anchor_0067,675.000,2,2.5,3.0,5.0,2.5,3.0,859076.5,859799.6875,674131.3125,675855.25,0.0,1.5,1.0059548611111113,1.0880225694444445,2.0119097222222226,-1.10823364420238,1.3284299405919098,-1.333209922151581,-1.2533735986890397,-1.10823364420238,1.3284299405919098,-1.333209922151581,-2.4414435663539606,-0.004779981559671187
center10_anchor_0068,685.000,2,4.0,5.0,8.0,4.5,5.0,1292121.125,1526187.0,712201.375,722714.8125,0.5,1.5,5.4341467013888884,8.79250173611111,10.868293402777777,-0.45362931550252866,3.2642022782047153,-0.5326222810078924,-0.8040509878382519,-0.45362931550252866,3.2642022782047153,-0.5326222810078924,-0.986251596510421,2.731579997196823
center10_anchor_0069,695.000,2,7.0,8.0,14.0,7.0,8.0,523574.390625,652145.3125,471348.84375,577491.3125,2.5,1.5,19.047788194444443,19.39553125,38.09557638888889,0.5282771775472483,0.7252197843222014,0.5691594493168874,0.9932394555648997,0.5282771775472483,0.7252197843222014,0.5691594493168874,1.0974366268641358,1.2943792336390887
center10_anchor_0070,705.000,2,7.5,11.0,15.0,12.0,18.0,353490.140625,564524.4375,231689.076171875,417298.625,1.0,3.5,25.524118923611113,25.907802083333337,51.048237847222225,1.5101836705970253,0.47069203020559,1.2458623687697614,-0.354728376987464,1.5101836705970253,0.47069203020559,1.2458623687697614,2.7560460393667867,1.7165543989753513
center10_anchor_0071,715.000,2,5.5,7.0,11.0,6.0,8.0,307084.78125,457410.5625,155054.63671875,179582.671875,1.5,3.0,21.054611111111107,22.116984374999998,42.109222222222215,0.20097501319732267,0.15953953328659165,0.8519510164942319,0.09459423386332386,0.20097501319732267,0.15953953328659165,0.8519510164942319,1.0529260296915546,1.0114905497808235
center10_anchor_0072,725.000,2,5.5,6.0,11.0,6.5,7.0,168846.6640625,262977.15625,70955.6591796875,114019.9375,1.5,1.0,17.78168315972222,18.700927083333333,35.56336631944444,-0.12632715115260298,-0.40526535160020266,0.4969817590031583,0.09459423386332386,-0.12632715115260298,-0.40526535160020266,0.4969817590031583,0.37065460785055526,0.09171640740295561
center10_anchor_0073,735.000,2,5.0,5.0,10.0,6.0,6.0,312225.421875,356497.3125,182210.375,220112.90625,1.0,3.0,15.805585937499998,18.795835069444443,31.611171874999997,-0.45362931550252866,-0.13360091849625264,0.5068438352165806,-0.354728376987464,-0.45362931550252866,-0.13360091849625264,0.5068438352165806,0.053214519714051944,0.37324291672032794
center10_anchor_0074,745.000,2,8.0,8.0,16.0,10.0,11.0,248617.9296875,322873.8125,135799.26953125,143479.265625,4.0,2.0,15.554710069444445,16.771024305555557,31.10942013888889,0.5282771775472483,-0.2312730079445705,0.29644175116168997,2.3412072881172636,0.5282771775472483,-0.2312730079445705,0.29644175116168997,0.8247189287089383,0.06516874321711946
center10_anchor_0075,755.000,2,5.5,7.0,11.0,5.5,7.0,48353.4580078125,75737.53125,37001.35693359375,64192.19921875,2.0,1.5,18.370442708333336,20.008842013888888,36.74088541666667,0.20097501319732267,-0.9491731958540578,0.6328897816506008,0.5439168447141117,0.20097501319732267,-0.9491731958540578,0.6328897816506008,0.8338647948479235,-0.31628341420345696
