benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,20,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20_event_0000,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,15
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,20,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20_event_0001,3310.0,3310.0,3320.0,3320.0,331,331,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,15
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,20,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20_event_0000,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,16
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,20,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20_event_0001,3310.0,3310.0,3320.0,3320.0,331,331,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,16
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,20,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20_event_0000,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,20,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20_event_0001,3310.0,3310.0,3320.0,3320.0,331,331,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,20,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20_event_0000,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,20,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20_event_0001,3310.0,3310.0,3320.0,3320.0,331,331,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,20,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20_event_0000,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,20,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20_event_0001,3310.0,3310.0,3320.0,3320.0,331,331,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
