benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,10,CONFIRM_ANCHOR,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,11,frozen MAP CONFIRM_ANCHOR; score=1.42670678,12557b14a65a9c4f8a8dfcaccf4d7b97fba386937c370798220fbab2951dd04c,True,positive,77c5af5b2ca3accc4c8d5bd738caceb69c865f51b2ec354f9ff8c40dc73f7e81,1.0,True,0.0001626834273338318
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,11,CONFIRM_ANCHOR,unit,unit_0336,336,3360.0,3370.0,0.7068225503259155,12,frozen MAP CONFIRM_ANCHOR; score=1.40336343,77c5af5b2ca3accc4c8d5bd738caceb69c865f51b2ec354f9ff8c40dc73f7e81,True,negative,938ae32bc7a0c5ab07b27d875409874ba64c5f7e42e96e0c3fd19eee65b971bb,1.0,True,0.00015478767454624176
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,12,CONFIRM_ANCHOR,unit,unit_0024,24,240.0,250.0,0.7227676375550663,13,frozen MAP CONFIRM_ANCHOR; score=1.38576617,938ae32bc7a0c5ab07b27d875409874ba64c5f7e42e96e0c3fd19eee65b971bb,True,negative,f443c31a40ba87248c86d28ac2c51733dd71c1757d9d89f4290c1df7623fc705,1.0,True,0.00014991872012615204
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,13,CONFIRM_ANCHOR,unit,unit_0219,219,2190.0,2200.0,0.6853278301009221,14,frozen MAP CONFIRM_ANCHOR; score=1.35331839,f443c31a40ba87248c86d28ac2c51733dd71c1757d9d89f4290c1df7623fc705,True,positive,c6f9d22aa9ec2eeb8a34e99029d44e48bb1cd880efc220412be737eb99f76de1,1.0,True,0.0001523960381746292
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,14,CONFIRM_ANCHOR,unit,unit_0182,182,1820.0,1830.0,0.6645583012625847,15,frozen MAP CONFIRM_ANCHOR; score=1.3291166,c6f9d22aa9ec2eeb8a34e99029d44e48bb1cd880efc220412be737eb99f76de1,True,negative,b670164e03db5fd93d7da69745ab0dc45f2ff126b9e2b8ec72ee3b7525d1c39b,1.0,True,0.00015022233128547668
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,15,CONFIRM_ANCHOR,unit,unit_0123,123,1230.0,1240.0,0.6620575147238718,16,frozen MAP CONFIRM_ANCHOR; score=1.32411503,b670164e03db5fd93d7da69745ab0dc45f2ff126b9e2b8ec72ee3b7525d1c39b,True,negative,436045941471228596ed82275b4f922aa8e8e31c6e1222f925f2d35496dea3b4,1.0,True,0.0001532677561044693
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,16,CONFIRM_ANCHOR,unit,unit_0230,230,2300.0,2310.0,0.6581772164390797,17,frozen MAP CONFIRM_ANCHOR; score=1.30784236,436045941471228596ed82275b4f922aa8e8e31c6e1222f925f2d35496dea3b4,True,negative,f84fbb95b85bb828111fc0c98a00d5f5a1b2b9b90d61569da9d641e1edc899ba,1.0,True,0.0001501031219959259
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,17,CONFIRM_ANCHOR,unit,unit_0165,165,1650.0,1660.0,0.6339983113714996,18,frozen MAP CONFIRM_ANCHOR; score=1.2572254,f84fbb95b85bb828111fc0c98a00d5f5a1b2b9b90d61569da9d641e1edc899ba,True,negative,0105aa07e25887ae2ffc4d60957df8d5dbd57bc7597f8079b6c6577752d700fd,1.0,True,0.00015382841229438782
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,18,CONFIRM_ANCHOR,unit,unit_0011,11,110.0,120.0,0.627852727001035,19,frozen MAP CONFIRM_ANCHOR; score=1.25570545,0105aa07e25887ae2ffc4d60957df8d5dbd57bc7597f8079b6c6577752d700fd,True,negative,01c7d11bd7eda9dcaa541710cf24d813fcb9bb18e3afee1c9577af37a773a5d8,1.0,True,0.00015447847545146942
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,19,CONFIRM_ANCHOR,unit,unit_0280,280,2800.0,2810.0,0.62615448184184,20,frozen MAP CONFIRM_ANCHOR; score=1.25230896,01c7d11bd7eda9dcaa541710cf24d813fcb9bb18e3afee1c9577af37a773a5d8,True,negative,435061ee38ff5cfc2bcd05be1eb45b673c3a168b41e0edbd3420fe6700212a38,1.0,True,0.00015610270202159882
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,20,CONFIRM_ANCHOR,unit,unit_0329,329,3290.0,3300.0,0.634121747266852,21,frozen MAP CONFIRM_ANCHOR; score=1.22875501,435061ee38ff5cfc2bcd05be1eb45b673c3a168b41e0edbd3420fe6700212a38,True,negative,99a5177a9438191964d6e4deead706ded04dbfc4226dd002994d01a295bfd335,1.0,True,0.00015374831855297089
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,21,CONFIRM_ANCHOR,unit,unit_0322,322,3220.0,3230.0,0.7581504844273542,22,frozen MAP CONFIRM_ANCHOR; score=1.21642983,99a5177a9438191964d6e4deead706ded04dbfc4226dd002994d01a295bfd335,True,positive,9469c7ebe4b1e89f307343f53b0ccdc10d0a49feb108acf1cb465769e066e23f,1.0,True,0.00015809759497642517
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,22,CONFIRM_ANCHOR,unit,unit_0319,319,3190.0,3200.0,0.6488084457387213,23,frozen MAP CONFIRM_ANCHOR; score=1.21642983,9469c7ebe4b1e89f307343f53b0ccdc10d0a49feb108acf1cb465769e066e23f,True,negative,8f591b00491e89eddd89fb87dfa87e1ad935c374af8aec77f0c61e8769aad659,1.0,True,0.00015367940068244934
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,23,CONFIRM_ANCHOR,unit,unit_0305,305,3050.0,3060.0,0.6077814616019719,24,frozen MAP CONFIRM_ANCHOR; score=1.20583833,8f591b00491e89eddd89fb87dfa87e1ad935c374af8aec77f0c61e8769aad659,True,negative,eb78e4a06e5f23707c3f56b1e3aa66e1516c7faa6d657a5aceade3a79e7b6c82,1.0,True,0.00015258416533470154
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,24,CONFIRM_ANCHOR,unit,unit_0267,267,2670.0,2680.0,0.6158538890142571,25,frozen MAP CONFIRM_ANCHOR; score=1.20536782,eb78e4a06e5f23707c3f56b1e3aa66e1516c7faa6d657a5aceade3a79e7b6c82,True,negative,d6b00e9469f936705b14f10f90d6ba8919b68548e8d6f61fb0675213c03abe3c,1.0,True,0.0001577436923980713
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,25,CONFIRM_ANCHOR,unit,unit_0017,17,170.0,180.0,0.597436930903159,26,frozen MAP CONFIRM_ANCHOR; score=1.19487386,d6b00e9469f936705b14f10f90d6ba8919b68548e8d6f61fb0675213c03abe3c,True,negative,e1e9be86d83d465de1e2a761f76614d383e0c0c594dedd94b94a4c8209da9ffb,1.0,True,0.000155620276927948
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,26,CONFIRM_ANCHOR,unit,unit_0297,297,2970.0,2980.0,0.5836632165919552,27,frozen MAP CONFIRM_ANCHOR; score=1.16732643,e1e9be86d83d465de1e2a761f76614d383e0c0c594dedd94b94a4c8209da9ffb,True,positive,065c22e2b85f3f0502b72cc44d7679b2d3ef5d512f9d7687a9e5589fb12ab055,1.0,True,0.00015771575272083282
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,27,CONFIRM_ANCHOR,unit,unit_0083,83,830.0,840.0,0.5752679858383861,28,frozen MAP CONFIRM_ANCHOR; score=1.15053597,065c22e2b85f3f0502b72cc44d7679b2d3ef5d512f9d7687a9e5589fb12ab055,True,positive,8c06d75a5228db81608a1d5e6fcfb78dcc1d015444ca0e54abcbdbeb1740d99d,1.0,True,0.00015546195209026337
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,28,CONFIRM_ANCHOR,unit,unit_0061,61,610.0,620.0,0.5750501688477344,29,frozen MAP CONFIRM_ANCHOR; score=1.15010034,8c06d75a5228db81608a1d5e6fcfb78dcc1d015444ca0e54abcbdbeb1740d99d,True,negative,823565d23d637dec1d54f8a7e4976452dfdfbf21a5dc11cc3bf675cb9f63a794,1.0,True,0.00015859678387641907
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,29,CONFIRM_ANCHOR,unit,unit_0096,96,960.0,970.0,0.5743454831484714,30,frozen MAP CONFIRM_ANCHOR; score=1.14869097,823565d23d637dec1d54f8a7e4976452dfdfbf21a5dc11cc3bf675cb9f63a794,True,negative,1bee762ef5c839f21c3eda2158b78daa8c793f37164245aaa22a42d7aad9fe72,1.0,True,0.0001595187932252884
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,30,CONFIRM_ANCHOR,unit,unit_0055,55,550.0,560.0,0.5742216223379267,31,frozen MAP CONFIRM_ANCHOR; score=1.13846911,1bee762ef5c839f21c3eda2158b78daa8c793f37164245aaa22a42d7aad9fe72,True,negative,e113ea53d699a150e2098877f54df35adfcda5615ff2a11dbb6585a21d3348ee,1.0,True,0.0001551806926727295
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,31,CONFIRM_ANCHOR,unit,unit_0035,35,350.0,360.0,0.5710048458851692,32,frozen MAP CONFIRM_ANCHOR; score=1.12405033,e113ea53d699a150e2098877f54df35adfcda5615ff2a11dbb6585a21d3348ee,True,negative,879dad6e01a3b306a24c1edc2fd3a7cef919477e09c239e855afb73bbe1322e5,1.0,True,0.00015936046838760376
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,32,CONFIRM_ANCHOR,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,33,frozen MAP CONFIRM_ANCHOR; score=1.10615662,879dad6e01a3b306a24c1edc2fd3a7cef919477e09c239e855afb73bbe1322e5,True,negative,f4ae53661725d4968989650cde3ab8f8941c7cb7ecf0e3d5f4c7213645dad6b2,1.0,True,0.00015710294246673584
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,33,CONFIRM_ANCHOR,unit,unit_0152,152,1520.0,1530.0,0.6912579641610177,34,frozen MAP CONFIRM_ANCHOR; score=1.01276258,f4ae53661725d4968989650cde3ab8f8941c7cb7ecf0e3d5f4c7213645dad6b2,True,negative,91725f403b1bfee28de76069a083090982efbf6d3a8811a2402a3d4674dd8085,1.0,True,0.00016692280769348145
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,34,CONFIRM_ANCHOR,unit,unit_0090,90,900.0,910.0,0.5033427962114588,35,frozen MAP CONFIRM_ANCHOR; score=1.00668559,91725f403b1bfee28de76069a083090982efbf6d3a8811a2402a3d4674dd8085,True,negative,6110289da1040df25d021b3c1e18f3a5019e02b0de6b1df74109fb001098d32c,1.0,True,0.00015782378613948822
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,35,CONFIRM_ANCHOR,unit,unit_0214,214,2140.0,2150.0,0.6848964827311995,36,frozen MAP CONFIRM_ANCHOR; score=1.00611038,6110289da1040df25d021b3c1e18f3a5019e02b0de6b1df74109fb001098d32c,True,negative,423e2bb4932ee9861259bbc61188829e485ebd025f3fe70d6ae044b1d2fa1f0f,1.0,True,0.0001589953899383545
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,36,CONFIRM_ANCHOR,unit,unit_0288,288,2880.0,2890.0,0.4902382657737715,37,frozen MAP CONFIRM_ANCHOR; score=0.980476532,423e2bb4932ee9861259bbc61188829e485ebd025f3fe70d6ae044b1d2fa1f0f,True,negative,46ef138b17a59312f2c0abd8bd85d6c39fedd457fe17181af5657775b61958de,1.0,True,0.00016015022993087769
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,37,CONFIRM_ANCHOR,unit,unit_0141,141,1410.0,1420.0,0.4798088943427007,38,frozen MAP CONFIRM_ANCHOR; score=0.959617789,46ef138b17a59312f2c0abd8bd85d6c39fedd457fe17181af5657775b61958de,True,negative,03ffb6298124d379e1eeb4b1e23ac68e14625045288bb4b129cb4c8408696be6,1.0,True,0.00016070157289505005
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,38,CONFIRM_ANCHOR,unit,unit_0135,135,1350.0,1360.0,0.4735517563545031,39,frozen MAP CONFIRM_ANCHOR; score=0.947103513,03ffb6298124d379e1eeb4b1e23ac68e14625045288bb4b129cb4c8408696be6,True,negative,fbfcbc3577c8c4458d012165868af174845cfa86e4272d54c2902fd7ca8e9166,1.0,True,0.0001593083143234253
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,39,CONFIRM_ANCHOR,unit,unit_0321,321,3210.0,3220.0,0.5521216202285555,40,frozen MAP CONFIRM_ANCHOR; score=0.884676242,fbfcbc3577c8c4458d012165868af174845cfa86e4272d54c2902fd7ca8e9166,True,negative,409e2ff2b0203942ce6691ab9a9ec60d04a1784c4faac7f0e17d0ab61c4aab3a,1.0,True,0.0001623835414648056
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,40,CONFIRM_ANCHOR,unit,unit_0317,317,3170.0,3180.0,0.5191186604527276,41,frozen MAP CONFIRM_ANCHOR; score=0.884676242,409e2ff2b0203942ce6691ab9a9ec60d04a1784c4faac7f0e17d0ab61c4aab3a,True,positive,b41d8a4750062db6e6544683d88572c81dbd80a1d12a1d7d9278b1806f122bf8,1.0,True,0.00016001984477043152
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,41,CONFIRM_ANCHOR,unit,unit_0200,200,2000.0,2010.0,0.4394917906743257,42,frozen MAP CONFIRM_ANCHOR; score=0.878983581,b41d8a4750062db6e6544683d88572c81dbd80a1d12a1d7d9278b1806f122bf8,True,negative,2ccfabc8981d4523170167576a807b2b1d2aa88aa74282205206dbaa43481813,1.0,True,0.00016025081276893616
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,42,CONFIRM_ANCHOR,unit,unit_0188,188,1880.0,1890.0,0.4178416343556031,43,frozen MAP CONFIRM_ANCHOR; score=0.835683269,2ccfabc8981d4523170167576a807b2b1d2aa88aa74282205206dbaa43481813,True,negative,2269e3bcc8ae584128f50ff6d83dca0ee17eef5472e57b3fecbb1247af5b240f,1.0,True,0.00016471929848194122
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,43,CONFIRM_ANCHOR,unit,unit_0242,242,2420.0,2430.0,0.5296012171719338,44,frozen MAP CONFIRM_ANCHOR; score=0.809112971,2269e3bcc8ae584128f50ff6d83dca0ee17eef5472e57b3fecbb1247af5b240f,True,negative,7518307b397289b73e582405a5a1ffa4d5ef2535482fb67490ec123c83ceac3a,1.0,True,0.00016109086573123932
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,44,CONFIRM_ANCHOR,unit,unit_0109,109,1090.0,1100.0,0.3919772061306891,45,frozen MAP CONFIRM_ANCHOR; score=0.783954412,7518307b397289b73e582405a5a1ffa4d5ef2535482fb67490ec123c83ceac3a,True,negative,f6f31cacad48b2e41c3bfe246b6f3b70f1ef03505a6cd572e416139960fa48cf,1.0,True,0.00016435794532299042
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,45,CONFIRM_ANCHOR,unit,unit_0067,67,670.0,680.0,0.5094062841904405,46,frozen MAP CONFIRM_ANCHOR; score=0.778259601,f6f31cacad48b2e41c3bfe246b6f3b70f1ef03505a6cd572e416139960fa48cf,True,negative,ae346901828874364f1333b4c90e106b43ca451d00ba294923f0ece20d71473a,1.0,True,0.00016386620700359344
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,46,CONFIRM_ANCHOR,unit,unit_0177,177,1770.0,1780.0,0.4961764067218399,47,frozen MAP CONFIRM_ANCHOR; score=0.758047288,ae346901828874364f1333b4c90e106b43ca451d00ba294923f0ece20d71473a,True,positive,166959ce0045c679772366e2c6692bd7a0a3171798ff6ecd432b9c038ef29044,1.0,True,0.0001638457179069519
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,47,CONFIRM_ANCHOR,unit,unit_0047,47,470.0,480.0,0.3553067495153655,48,frozen MAP CONFIRM_ANCHOR; score=0.710613499,166959ce0045c679772366e2c6692bd7a0a3171798ff6ecd432b9c038ef29044,True,negative,38d5b4bea004fb7fd9459c427ebd54e6b3152bb3b92aa9b7f9c506ed5346932d,1.0,True,0.00016290508210659027
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,48,CONFIRM_ANCHOR,unit,unit_0195,195,1950.0,1960.0,0.4381614588232884,49,frozen MAP CONFIRM_ANCHOR; score=0.66941334,38d5b4bea004fb7fd9459c427ebd54e6b3152bb3b92aa9b7f9c506ed5346932d,True,positive,026b39f3098ebaac60f518b0b971ba288fb19abec73a062b022c68c6b74eb166,1.0,True,0.0001617930829524994
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,49,CONFIRM_ANCHOR,unit,unit_0030,30,300.0,310.0,0.4296656456401627,50,frozen MAP CONFIRM_ANCHOR; score=0.656433625,026b39f3098ebaac60f518b0b971ba288fb19abec73a062b022c68c6b74eb166,True,negative,44f4b160b95da429741ea03adf42f1b4f79c52049e8a9820771622c01e59c0d0,1.0,True,0.00016354583203792572
