interval_id,rank,oracle_label,matched_event_id,interval_eval_positive,point_anchor_only_positive,budget,seed,pilot_policy
iv2_0002888,4,False,,False,False,5,9,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,9,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,10,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,10,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,10,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,10,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,10,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,11,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,11,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,11,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,11,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,11,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,12,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,12,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,12,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,12,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,12,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,13,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,13,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,13,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,13,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,13,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,14,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,14,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,14,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,14,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,14,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,15,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,15,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,15,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,15,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,15,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,16,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,16,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,16,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,16,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,16,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,17,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,17,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,17,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,17,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,17,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,18,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,18,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,18,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,18,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,18,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,19,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,19,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,19,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,19,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,19,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,20,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,20,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,20,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,20,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,20,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,21,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,21,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,21,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,21,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,21,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,22,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,22,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,22,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,22,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,22,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,23,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,23,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,23,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,23,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,23,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,24,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,24,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,24,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,24,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,24,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,25,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,25,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,25,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,25,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,25,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,26,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,26,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,26,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,26,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,26,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,27,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,27,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,27,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,27,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,27,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,28,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,28,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,28,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,28,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,28,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,29,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,29,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,29,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,29,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,29,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,30,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,30,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,30,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,30,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,30,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,31,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,31,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,31,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,31,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,31,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,32,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,32,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,32,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,32,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,32,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,33,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,33,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,33,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,33,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,33,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,34,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,34,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,34,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,34,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,34,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,35,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,35,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,35,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,35,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,35,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,36,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,36,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,36,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,36,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,36,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,37,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,37,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,37,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,37,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,37,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,38,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,38,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,38,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,38,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,38,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,39,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,39,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,39,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,39,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,39,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,40,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,40,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,40,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,40,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,40,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,41,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,41,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,41,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,41,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,41,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,42,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,42,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,42,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,42,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,42,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,43,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,43,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,43,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,43,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,43,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,44,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,44,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,44,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,44,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,44,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,45,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,45,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,45,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,45,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,45,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,46,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,46,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,46,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,46,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,46,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,47,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,47,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,47,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,47,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,47,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,48,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,48,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,48,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,48,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,48,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,49,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,49,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,49,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,49,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,49,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,50,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,50,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,50,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,50,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,50,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,51,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,51,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,51,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,51,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,51,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,52,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,52,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,52,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,52,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,52,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,53,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,53,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,53,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,53,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,53,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,54,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,54,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,54,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,54,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,54,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,55,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,55,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,55,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,55,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,55,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,56,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,56,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,56,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,56,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,56,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,57,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,57,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,57,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,57,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,57,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,58,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,58,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,58,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,58,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,58,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,59,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,59,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,59,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,59,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,59,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,60,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,60,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,60,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,60,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,60,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,61,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,61,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,61,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,61,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,61,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,62,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,62,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,62,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,62,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,62,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,63,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,63,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,63,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,63,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,63,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,64,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,64,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,64,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,64,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,64,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,65,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,65,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,65,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,65,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,65,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,66,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,66,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,66,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,66,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,66,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,67,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,67,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,67,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,67,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,67,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,68,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,68,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,68,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,68,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,68,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,69,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,69,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,69,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,69,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,69,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,70,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,70,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,70,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,70,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,70,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,71,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,71,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,71,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,71,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,71,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,72,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,72,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,72,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,72,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,72,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,73,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,73,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,73,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,73,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,73,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,74,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,74,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,74,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,74,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,74,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,75,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,75,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,75,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,75,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,75,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,76,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,76,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,76,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,76,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,76,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,77,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,77,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,77,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,77,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,77,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,78,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,78,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,78,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,78,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,78,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,79,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,79,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,79,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,79,answer_quality_proxy_top
