answer_quality_proxy_bin,duration_bin,method,boundary_quality_bin,sum,count,posterior_mean,posterior_lower,budget,seed
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,52
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,53
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,53
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,54
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,54
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,55
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,55
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,56
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,56
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,57
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,57
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,58
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,58
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,59
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,59
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,60
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,60
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,61
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,61
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,62
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,62
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,63
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,63
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,64
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,64
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,65
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,65
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,66
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,66
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,67
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,67
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,68
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,68
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,69
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,69
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,70
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,70
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,71
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,71
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,72
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,72
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,73
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,73
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,74
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,74
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,75
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,75
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,76
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,76
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,77
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,77
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,78
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,78
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,79
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,79
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,80
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,80
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,81
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,81
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,82
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,82
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,83
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,83
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,84
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,84
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,85
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,85
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,86
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,86
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,87
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,87
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,88
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,88
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,89
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,89
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,90
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,90
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,91
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,91
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,92
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,92
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,93
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,93
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,94
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,94
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,95
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,95
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,96
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,96
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,97
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,97
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,98
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,98
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,99
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,99
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,0
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,0
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,0
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,0
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,1
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,1
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,1
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,1
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,2
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,2
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,2
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,2
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,3
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,3
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,3
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,3
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,4
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,4
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,4
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,4
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,5
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,5
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,5
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,5
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,6
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,6
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,6
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,6
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,7
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,7
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,7
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,7
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,8
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,8
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,8
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,8
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,9
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,9
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,9
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,9
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,10
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,10
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,10
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,10
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,11
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,11
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,11
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,11
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,12
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,12
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,12
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,12
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,13
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,13
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,13
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,13
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,14
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,14
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,14
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,14
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,15
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,15
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,15
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,15
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,16
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,16
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,16
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,16
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,17
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,17
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,17
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,17
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,18
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,18
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,18
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,18
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,19
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,19
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,19
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,19
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,20
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,20
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,20
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,20
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,21
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,21
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,21
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,21
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,22
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,22
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,22
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,22
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,23
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,23
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,23
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,23
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,24
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,24
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,24
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,24
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,25
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,25
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,25
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,25
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,26
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,26
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,26
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,26
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,27
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,27
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,27
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,27
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,28
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,28
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,28
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,28
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,29
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,29
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,29
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,29
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,30
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,30
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,30
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,30
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,31
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,31
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,31
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,31
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,32
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,32
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,32
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,32
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,33
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,33
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,33
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,10,33
q5,10-20,dense_multiscale_windows,q5,0,6,0.125,0.0,10,34
q5,10-20,signal_peak_multiscale,q5,0,2,0.25,0.0,10,34
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,10,34
