interval_id,answer_quality_proxy,active_score,score_persistence,boundary_quality_proxy,duration,signal_disagreement,method,source_signal
iv2_0000048,0.4888216870072361,0.2845930053843719,0.4,0.051959844516127486,10.0,0.1078479363586231,fixed_window,active_score
iv2_0000049,0.4017847499729992,0.251055245579235,0.4,0.00010837288986058261,10.0,0.102446054724332,fixed_window,active_score
iv2_0000050,0.4704071714007992,0.251055245579235,0.4,0.040655254400614044,10.0,0.10279473290051,fixed_window,active_score
iv2_0000051,0.39700561615725233,0.1647946937446905,0.4,0.00013467762930779133,10.0,0.1007301103622243,fixed_window,active_score
iv2_0000052,0.3622826439140295,0.1647946937446905,0.4,0.0,10.0,0.1010400394248619,fixed_window,active_score
iv2_0000053,0.36494221838211466,0.185125033390596,0.4,0.0,10.0,0.1013326056903352,fixed_window,active_score
iv2_0000054,0.3647937142239982,0.1941722908398416,0.4,0.0,10.0,0.1017344136025006,fixed_window,active_score
iv2_0000055,0.4120315368830326,0.2059595880698354,0.4,0.014719808094606296,10.0,0.1082534007654475,fixed_window,active_score
iv2_0000056,0.40262177340965544,0.2569427391826223,0.4,0.005324390427966378,10.0,0.109836361101136,fixed_window,active_score
iv2_0000057,0.4288125067501889,0.3327894396467301,0.4,0.01042116667247698,10.0,0.1110693690167211,fixed_window,active_score
iv2_0000058,0.37856409979479416,0.3327894396467301,0.4,0.0,10.0,0.1129148616066563,fixed_window,active_score
iv2_0000059,0.4919807754617128,0.3341437134855622,0.4,0.05055535885056342,10.0,0.1219770359593924,fixed_window,active_score
iv2_0000060,0.4173641861972135,0.3341437134855622,0.4,0.0038707722671111567,10.0,0.1144415227077708,fixed_window,active_score
iv2_0000061,0.36635975807322596,0.2515509394669566,0.4,0.0,10.0,0.1041610904869336,fixed_window,active_score
iv2_0000062,0.4171616805270546,0.4421948048760551,0.4,0.0,10.0,0.1140083645935639,fixed_window,active_score
iv2_0000063,0.4214548007344205,0.4720572292475927,0.4,0.0008164435428506783,10.0,0.1453483845715376,fixed_window,active_score
iv2_0000064,0.5516119451344635,0.5300592105299868,0.4,0.09334885704574453,10.0,0.1698560380045761,fixed_window,active_score
iv2_0000065,0.4548682363106166,0.5300592105299868,0.4,0.028911241459328687,10.0,0.1707113203805662,fixed_window,active_score
iv2_0000066,0.4630764661410519,0.5300592105299868,0.4,0.0112454856269951,10.0,0.1513368349684771,fixed_window,active_score
iv2_0000067,0.4292715196025488,0.5706969882098024,0.4,0.0,10.0,0.1517409179110791,fixed_window,active_score
iv2_0000068,0.44193487417647687,0.7323138036268724,0.4,0.0,10.0,0.1844668622891059,fixed_window,active_score
iv2_0000069,0.496813910789502,0.7323138036268724,0.4,0.04079436798494443,10.0,0.2070746581483979,fixed_window,active_score
iv2_0000070,0.327451668646722,0.6250365199250778,0.4,0.0,10.0,0.2133300908166603,fixed_window,active_score
iv2_0000071,0.27249162976563335,0.3308877846591346,0.4,0.0,10.0,0.1743343661752101,fixed_window,active_score
iv2_0000072,0.4156361378118586,0.2671936438355123,0.4,0.018133533648468297,10.0,0.1200848341546776,fixed_window,active_score
iv2_0000073,0.47046117291284145,0.1230855703514063,0.4,0.04141166333358097,10.0,0.0701707700175532,fixed_window,active_score
iv2_0000074,0.4041878172588832,0.1247606505252235,0.4,0.004315010861900983,10.0,0.0851632470326495,fixed_window,active_score
iv2_0000075,0.43293012204341713,0.1704963822193533,0.4,0.021438797388701917,10.0,0.0994656117817625,fixed_window,active_score
iv2_0000076,0.4761988335673398,0.1704963822193533,0.4,0.054575106650570776,10.0,0.1155920837484156,fixed_window,active_score
iv2_0000077,0.4241143752025055,0.3016540724555084,0.4,0.02057174788426776,10.0,0.1232225418506194,fixed_window,active_score
iv2_0000078,0.3603790906145371,0.3016540724555084,0.4,0.0,10.0,0.1224389099572064,fixed_window,active_score
iv2_0000079,0.4024732692515389,0.3838479500549684,0.4,0.0,10.0,0.1057796625005792,fixed_window,active_score
iv2_0000080,0.5439032292904201,0.387471954246126,0.4,0.0773051260574888,10.0,0.1235329254349559,fixed_window,active_score
iv2_0000081,0.6004698131547682,0.5377957570022698,0.4,0.09008131570397186,10.0,0.1472527630413559,fixed_window,active_score
iv2_0000082,0.4954098714764012,0.6637248497502116,0.4,0.02856835374242652,10.0,0.184822858929954,fixed_window,active_score
iv2_0000083,0.5316448860568095,0.6637248497502116,0.4,0.0725225767328937,10.0,0.2007253540558101,fixed_window,active_score
iv2_0000084,0.6302246462900959,0.6637248497502116,0.4,0.16125862899628685,10.0,0.1958339564930113,fixed_window,active_score
iv2_0000085,0.4013257371206393,0.5133823230957449,0.4,0.0,10.0,0.1500764114282401,fixed_window,active_score
iv2_0000086,0.6013203369694351,0.5133823230957449,0.4,0.08730606366563799,10.0,0.1364456334286295,fixed_window,active_score
iv2_0000087,0.3738119667350685,0.3511016967126099,0.4,0.0,10.0,0.1248364086544116,fixed_window,active_score
iv2_0000088,0.7729776433740143,0.8958107884868292,0.4,0.26652064781102586,10.0,0.1815821081188793,fixed_window,active_score
iv2_0000089,0.634868776325737,0.8958107884868292,0.4,0.10147957357286423,10.0,0.2046988805422164,fixed_window,active_score
iv2_0000090,0.8161113511178312,0.8958107884868292,0.4,0.3013933894777805,10.0,0.1612290299805339,fixed_window,active_score
iv2_0000091,0.3655497353925909,0.1294363968475156,0.4,0.0,10.0,0.0788405977727454,fixed_window,active_score
iv2_0000092,0.5377065557835619,0.4952062962169858,0.4,0.03369238840939796,10.0,0.1106906219111686,fixed_window,active_score
iv2_0000093,0.4336051409439464,0.4952062962169858,0.4,0.0,10.0,0.1230904981177936,fixed_window,active_score
iv2_0000094,0.5066421859812074,0.371813082431535,0.4,0.04860112735590705,10.0,0.1168228386695661,fixed_window,active_score
iv2_0000095,0.4564747812938762,0.4754715382100756,0.4,0.003895761701259491,10.0,0.1279914773105157,fixed_window,active_score
iv2_0000096,0.5413516578464197,0.655070663413609,0.4,0.016084955674637427,10.0,0.1456687569653875,fixed_window,active_score
iv2_0000097,0.6238794686251214,0.655070663413609,0.4,0.10719068931769087,10.0,0.1683960983655869,fixed_window,active_score
iv2_0000098,0.4604843935630197,0.55314176169627,0.4,0.011150050916156609,10.0,0.1586398712185887,fixed_window,active_score
iv2_0000099,0.42744896857111997,0.4721251008224307,0.4,0.01721677033294208,10.0,0.1537513980378545,fixed_window,active_score
iv2_0000100,0.3553974511286315,0.4228560271263035,0.4,0.0,10.0,0.1497190899157905,fixed_window,active_score
iv2_0000101,0.4110460092882599,0.4531753005106103,0.4,0.01360602102786714,10.0,0.1541629439227095,fixed_window,active_score
iv2_0000102,0.47210821903013267,0.4531753005106103,0.4,0.035472855957438904,10.0,0.1461311339053389,fixed_window,active_score
iv2_0000103,0.4253564099794794,0.356322476283318,0.4,0.03288916957879868,10.0,0.1489460429187462,fixed_window,active_score
iv2_0000104,0.3287882060697699,0.356322476283318,0.4,0.0,10.0,0.1510966783212857,fixed_window,active_score
iv2_0000105,0.4077384166756669,0.356322476283318,0.4,0.025533035322014154,10.0,0.1509762016920965,fixed_window,active_score
iv2_0000106,0.383505238146668,0.3468351414280382,0.4,0.011170901721464354,10.0,0.1480567090548376,fixed_window,active_score
iv2_0000107,0.33174478885408787,0.3183500812957177,0.4,0.0,10.0,0.1446280342620072,fixed_window,active_score
iv2_0000108,0.42389836915433626,0.3782727882353514,0.4,0.023988568682682558,10.0,0.1455862402057406,fixed_window,active_score
iv2_0000109,0.4317015876444541,0.3782727882353514,0.4,0.024375359527131716,10.0,0.1423409108774006,fixed_window,active_score
iv2_0000110,0.40872394427043945,0.3253350443348442,0.4,0.01568320172116948,10.0,0.1344120291877677,fixed_window,active_score
iv2_0000111,0.39548007344205627,0.3162151567566641,0.4,0.00842267126396331,10.0,0.1339221362650193,fixed_window,active_score
iv2_0000112,0.449009072254023,0.3162151567566641,0.4,0.04019514805653117,10.0,0.1350134277849287,fixed_window,active_score
iv2_0000113,0.35064531806890586,0.3112363375197371,0.4,0.0,10.0,0.1330866685006813,fixed_window,active_score
iv2_0000114,0.41729668430716055,0.2807120364295472,0.4,0.025727866639784065,10.0,0.1337901903650646,fixed_window,active_score
iv2_0000115,0.3517118479317419,0.3174558333550704,0.4,0.0,10.0,0.1334026368875623,fixed_window,active_score
iv2_0000116,0.4432174100874824,0.347746336965239,0.4,0.035619314853361145,10.0,0.1411002756423782,fixed_window,active_score
iv2_0000117,0.47262123339453493,0.3583337740663614,0.4,0.06288120710704284,10.0,0.1484338896679269,fixed_window,active_score
iv2_0000118,0.38505778161788523,0.4524642241073219,0.4,0.010556553053116313,10.0,0.1634524775629554,fixed_window,active_score
iv2_0000119,0.48381304676530934,0.4524642241073219,0.4,0.055445360480995014,10.0,0.1548419242828382,fixed_window,active_score
iv2_0000120,0.5288908089426503,0.4524642241073219,0.4,0.06958927483685376,10.0,0.14232291532712,fixed_window,active_score
iv2_0000121,0.704557727616373,0.7496104442004676,0.4,0.07774986602610275,10.0,0.138454425866055,fixed_window,active_score
iv2_0000122,0.7455178745004859,0.9048750542167036,0.4,0.2073404470360586,10.0,0.1928076205102306,fixed_window,active_score
iv2_0000123,0.6541608165028621,0.9048750542167036,0.4,0.33722042990593637,10.0,0.2470593276786248,fixed_window,active_score
iv2_0000124,0.6147802138459877,0.9048750542167036,0.4,0.17724795309823607,10.0,0.2491958942565955,fixed_window,active_score
iv2_0000125,0.6296846311696728,0.8189165183194764,0.4,0.2541197504181889,10.0,0.2413610665608067,fixed_window,active_score
iv2_0000126,0.5625472513230368,0.6723900328842107,0.4,0.08999657946526984,10.0,0.1992094233888615,fixed_window,active_score
iv2_0000127,0.4067528890808942,0.6040772065341067,0.4,0.0,10.0,0.1706349633070289,fixed_window,active_score
iv2_0000128,0.6091100550815421,0.8964241390058735,0.4,0.04822212826923671,10.0,0.1866506865447809,fixed_window,active_score
iv2_0000129,0.7120369370342368,0.8964241390058735,0.4,0.19875912737624407,10.0,0.2034324601849984,fixed_window,active_score
iv2_0000130,0.4517766497461927,0.5283117700967481,0.4,0.020228183501481464,10.0,0.1624519606319544,fixed_window,active_score
iv2_0000131,0.637568851927854,0.5283117700967481,0.4,0.1525754935087692,10.0,0.1537809300903276,fixed_window,active_score
iv2_0000132,0.6176962954962737,0.4785557995901795,0.4,0.1207060595687712,10.0,0.1311987943560576,fixed_window,active_score
iv2_0000133,0.7221487201641644,0.6146055740625512,0.4,0.207513837890642,10.0,0.1450444647744837,fixed_window,active_score
iv2_0000134,0.6801355437952261,0.6146055740625512,0.4,0.16468849250694154,10.0,0.1545764014721659,fixed_window,active_score
iv2_0000135,0.6793390214926017,0.6146055740625512,0.4,0.13241903435278712,10.0,0.1453329351836124,fixed_window,active_score
iv2_0000136,0.7563181769089533,0.6917388820242263,0.4,0.23910565182325194,10.0,0.1529279950895688,fixed_window,active_score
iv2_0000137,0.6045334269359541,0.6917388820242263,0.4,0.05771988442177219,10.0,0.1596468943771168,fixed_window,active_score
iv2_0000138,0.668160708499838,0.7393865606131391,0.4,0.307570384270737,10.0,0.2132160023804125,fixed_window,active_score
iv2_0000139,0.42455988767685493,0.7393865606131391,0.4,0.0,10.0,0.1977528281496436,fixed_window,active_score
iv2_0000140,0.37851009828275184,0.7269439123334954,0.4,0.0,10.0,0.2133248050385409,fixed_window,active_score
iv2_0000141,0.3591775569715952,0.5849057145297286,0.4,0.0,10.0,0.1915329683284979,fixed_window,active_score
iv2_0000142,0.5400556215574035,0.5849057145297286,0.4,0.07971789776951996,10.0,0.1801787246560157,fixed_window,active_score
iv2_0000143,0.4521681607084997,0.5237984510603644,0.4,0.0,10.0,0.1274998356252777,fixed_window,active_score
iv2_0000144,0.6002943082406307,0.5267513911581826,0.4,0.0690347652345056,10.0,0.1256899809317452,fixed_window,active_score
iv2_0000145,0.6031428880008639,0.5267513911581826,0.4,0.08075632862935035,10.0,0.1347229098784769,fixed_window,active_score
iv2_0000146,0.4492520790582135,0.5747200256793739,0.4,0.0,10.0,0.1437344405362095,fixed_window,active_score
iv2_0000147,0.45493573820066957,0.6422694633316457,0.4,0.0013202442940514608,10.0,0.1736935662702499,fixed_window,active_score
iv2_0000148,0.5973782265903445,0.6923939578942901,0.4,0.08260012668102623,10.0,0.1816357139461479,fixed_window,active_score
iv2_0000149,0.5895210065881844,0.6923939578942901,0.4,0.07260004104570231,10.0,0.1785237700507484,fixed_window,active_score
iv2_0000150,0.4157576412139539,0.5838035022638164,0.4,0.0,10.0,0.1607337478781047,fixed_window,active_score
iv2_0000151,0.36746678907009384,0.5015399619193426,0.4,0.0,10.0,0.1602050157218627,fixed_window,active_score
iv2_0000152,0.38173668862728144,0.5015399619193426,0.4,0.015220066509894888,10.0,0.1819597457687791,fixed_window,active_score
iv2_0000153,0.3613511178312992,0.473694981694603,0.4,0.017738912912842183,10.0,0.1880324917653974,fixed_window,active_score
iv2_0000154,0.5235581596284695,0.5343639265968713,0.4,0.09858154696234023,10.0,0.1887504402100668,fixed_window,active_score
iv2_0000155,0.3363889188897288,0.5343639265968713,0.4,0.0,10.0,0.1910099149851058,fixed_window,active_score
iv2_0000156,0.46205043741224744,0.5425356523254301,0.4,0.07950398959622555,10.0,0.2083891496250339,fixed_window,active_score
iv2_0000157,0.382789718112107,0.5425356523254301,0.4,0.026074079871941287,10.0,0.2080427203953019,fixed_window,active_score
iv2_0000158,0.37728156388378864,0.5453823715081378,0.4,0.008788157309549573,10.0,0.1982165945385025,fixed_window,active_score
iv2_0000159,0.3394805054541526,0.5453823715081378,0.4,0.0,10.0,0.1944645232512879,fixed_window,active_score
iv2_0000160,0.32369856355977955,0.5508516320157146,0.4,0.0,10.0,0.2020657733511708,fixed_window,active_score
iv2_0000161,0.37581002268063496,0.5508516320157146,0.4,0.013951431378449048,10.0,0.2026992948364359,fixed_window,active_score
iv2_0000162,0.3090101522842639,0.4905261108846871,0.4,0.0,10.0,0.1876743628693813,fixed_window,active_score
iv2_0000163,0.3324333081326276,0.5766646813358438,0.4,0.0,10.0,0.2012300404096464,fixed_window,active_score
iv2_0000164,0.44641699967599086,0.6309274418040167,0.4,0.07116044473278926,10.0,0.227925003511602,fixed_window,active_score
iv2_0000165,0.31169672750837013,0.6309274418040167,0.4,0.01059967618501842,10.0,0.2464510572025315,fixed_window,active_score
iv2_0000166,0.2645804082514309,0.5822688250605476,0.4,0.0,10.0,0.2328335727301287,fixed_window,active_score
iv2_0000167,0.46564153796306273,0.621586980588849,0.4,0.09472522301923467,10.0,0.2296317885738846,fixed_window,active_score
iv2_0000168,0.5564450804622528,0.7660684160332317,0.4,0.15376858989091893,10.0,0.2517060346152209,fixed_window,active_score
iv2_0000169,0.4433389134895777,0.7660684160332317,0.4,0.055636259196468654,10.0,0.2587551124232082,fixed_window,active_score
iv2_0000170,0.5598471757209201,0.7660684160332317,0.4,0.17638864305301624,10.0,0.2591653953062464,fixed_window,active_score
iv2_0000171,0.4054433524138675,0.6221453544013509,0.4,0.06501662240247325,10.0,0.2412049799489787,fixed_window,active_score
iv2_0000172,0.4158386434820175,0.585746372851015,0.4,0.08264077585688544,10.0,0.2418057856908333,fixed_window,active_score
iv2_0000173,0.3605680959066853,0.585746372851015,0.4,0.027245235607974858,10.0,0.2268647031298067,fixed_window,active_score
iv2_0000174,0.3325953126687547,0.6099149465319272,0.4,0.0,10.0,0.2074855997163029,fixed_window,active_score
iv2_0000175,0.48123447456528773,0.6767657187599795,0.4,0.0524279791274898,10.0,0.2125609223732491,fixed_window,active_score
iv2_0000176,0.3700318608921048,0.6767657187599795,0.4,0.0,10.0,0.2072725371625081,fixed_window,active_score
iv2_0000177,0.3128982611513122,0.7241257095133052,0.4,0.0,10.0,0.2440200804646476,fixed_window,active_score
iv2_0000178,0.4448104546927313,0.8066361228353258,0.4,0.06360019238191388,10.0,0.2898045180342624,fixed_window,active_score
iv2_0000179,0.39500756021168587,0.8066361228353258,0.4,0.021559501349355647,10.0,0.2579479682120579,fixed_window,active_score
iv2_0000180,0.31908143428015984,0.6202690997031065,0.4,0.0,10.0,0.2150690448381685,fixed_window,active_score
iv2_0000181,0.662639053893509,0.7676382928412997,0.4,0.2826426178846505,10.0,0.2199090478815054,fixed_window,active_score
iv2_0000182,0.6443730424451883,0.7676382928412997,0.4,0.08489489138758081,10.0,0.1772115020285944,fixed_window,active_score
iv2_0000183,0.5044821254995139,0.6275188306939297,0.4,0.0,10.0,0.1250808825160949,fixed_window,active_score
iv2_0000184,0.5511259315260827,0.3608666706276905,0.4,0.09786617222879912,10.0,0.1316088209950875,fixed_window,active_score
iv2_0000185,0.4409628469597148,0.3608666706276905,0.4,0.0750657339823546,10.0,0.1720165419590846,fixed_window,active_score
iv2_0000186,0.3528323793066205,0.4206152343244456,0.4,0.04050799587455649,10.0,0.2010742803469556,fixed_window,active_score
iv2_0000187,0.44876606544983244,0.5825301593360492,0.4,0.13747509787955184,10.0,0.253716558303254,fixed_window,active_score
iv2_0000188,0.49022572632033695,0.7509141005501637,0.4,0.06765754090554155,10.0,0.2359271505003334,fixed_window,active_score
iv2_0000189,0.49021222594232633,0.7509141005501637,0.4,0.06087799736172605,10.0,0.2304615813706879,fixed_window,active_score
iv2_0000190,0.6482746516902472,0.7509141005501637,0.4,0.2330560720434786,10.0,0.2183934178386616,fixed_window,active_score
iv2_0000191,0.4491305756561183,0.6852623812669162,0.4,0.030550047397619046,10.0,0.2116286371985017,fixed_window,active_score
iv2_0000192,0.30207095798682354,0.6118466368588693,0.4,0.0,10.0,0.2207833545276808,fixed_window,active_score
iv2_0000193,0.3213764985419591,0.6405732975979781,0.4,0.0,10.0,0.2189010868497379,fixed_window,active_score
iv2_0000194,0.3813586780429852,0.6405732975979781,0.4,0.0025861474661479826,10.0,0.2097375334143105,fixed_window,active_score
iv2_0000195,0.4080084242358785,0.6170472919917056,0.4,0.0,10.0,0.1719907203925451,fixed_window,active_score
iv2_0000196,0.5452532670914784,0.5042696670837374,0.4,0.06214223539237537,10.0,0.1420412312183996,fixed_window,active_score
iv2_0000197,0.41847121719408137,0.5047422703525075,0.4,0.0,10.0,0.1370489327407684,fixed_window,active_score
iv2_0000198,0.43160708499837985,0.7784945305183495,0.4,0.0,10.0,0.202775040342231,fixed_window,active_score
iv2_0000199,0.5294443244410844,0.7784945305183495,0.4,0.10993337328968364,10.0,0.2496029871137438,fixed_window,active_score
iv2_0000200,0.3834242358786045,0.7125184241747959,0.4,0.0166541814526828,10.0,0.2366059974219025,fixed_window,active_score
iv2_0000201,0.4837590452532669,0.9018408383939824,0.4,0.037786963222340576,10.0,0.237303341372445,fixed_window,active_score
iv2_0000202,0.4381142671994814,0.9018408383939824,0.4,0.028939245673708217,10.0,0.2555106368283527,fixed_window,active_score
iv2_0000203,0.5679474025272707,0.9018408383939824,0.4,0.14374842444917132,10.0,0.2688422039604407,fixed_window,active_score
iv2_0000204,0.5013500378010584,0.8093693006162007,0.4,0.08597374919527431,10.0,0.2566093113797985,fixed_window,active_score
iv2_0000205,0.42304784533966955,0.8093693006162007,0.4,0.03155523349832558,10.0,0.2533751014485332,fixed_window,active_score
iv2_0000206,0.49354681931094074,0.8093693006162007,0.4,0.06800277939633868,10.0,0.2438581122554172,fixed_window,active_score
iv2_0000207,0.5970137163840586,0.7089711702616665,0.4,0.14795354494817825,10.0,0.2146163930590197,fixed_window,active_score
iv2_0000208,0.3983016524462684,0.5890683294333817,0.4,0.0,10.0,0.1713932317292238,fixed_window,active_score
iv2_0000209,0.5371125391510961,0.5890683294333817,0.4,0.06957834343357837,10.0,0.1751056224723254,fixed_window,active_score
iv2_0000210,0.5688249270979586,0.8126003975505659,0.4,0.08130912986397483,10.0,0.2171288548776015,fixed_window,active_score
iv2_0000211,0.4712846959714872,0.8126003975505659,0.4,0.06878271113113281,10.0,0.2632026100734141,fixed_window,active_score
iv2_0000212,0.44339291500162,0.8126003975505659,0.4,0.0473591083072267,10.0,0.261507960139799,fixed_window,active_score
iv2_0000213,0.33935900205205743,0.9168829634441322,0.4,0.0,10.0,0.2953185738786854,fixed_window,active_score
iv2_0000214,0.5014445404471325,0.9186624036039314,0.4,0.07853769826646777,10.0,0.2850796646295459,fixed_window,active_score
iv2_0000215,0.43642671994815857,0.9186624036039314,0.4,0.025018092515073084,10.0,0.2609705123136975,fixed_window,active_score
iv2_0000216,0.5886164812614753,0.7848827632605664,0.4,0.10295971214571929,10.0,0.2160410697666258,fixed_window,active_score
iv2_0000217,0.46101090830543245,0.8042973005017446,0.4,0.025414269093999894,10.0,0.2249251887661794,fixed_window,active_score
iv2_0000218,0.502916081650286,0.9526837027291088,0.4,0.07214614639529192,10.0,0.2774757976806982,fixed_window,active_score
iv2_0000219,0.5445377470569175,0.9878277226741082,0.4,0.1139331462385592,10.0,0.3289640138874249,fixed_window,active_score
iv2_0000220,0.4905362350145802,0.9878277226741082,0.4,0.06689394813055241,10.0,0.3176266609999897,fixed_window,active_score
iv2_0000221,0.39755913165568624,0.8709606996370004,0.4,0.015452044649854462,10.0,0.2579363698423194,fixed_window,active_score
iv2_0000222,0.524773193649422,0.7177064840617409,0.4,0.0853660310216069,10.0,0.2216915681241849,fixed_window,active_score
iv2_0000223,0.36437520250567007,0.5970790666777764,0.4,0.0,10.0,0.1913928189888891,fixed_window,active_score
iv2_0000224,0.4489280699859596,0.5548539010212786,0.4,0.03201156787604931,10.0,0.1860994978322948,fixed_window,active_score
iv2_0000225,0.503145588076466,0.4848247340420938,0.4,0.14236044120755487,10.0,0.2007418067728807,fixed_window,active_score
iv2_0000226,0.40602386866832263,0.4848247340420938,0.4,0.06099115930584097,10.0,0.203504635911231,fixed_window,active_score
iv2_0000227,0.32426557943622414,0.4338082722885295,0.4,0.003176176450121661,10.0,0.1873312753286979,fixed_window,active_score
iv2_0000228,0.5600361810130683,0.6661388668440891,0.4,0.0694455772411848,10.0,0.1848876460317732,fixed_window,active_score
iv2_0000229,0.6686602224862295,0.859905693748372,0.4,0.25110116624221723,10.0,0.2247427866921575,fixed_window,active_score
