budget,seed,pilot_policy,calibration_model,pilot_n,pilot_positives,global_p,mean_p_answer,max_p_answer,brier,ece
5,17,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,18,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,19,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,20,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,21,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,22,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,23,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,24,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,25,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,26,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,27,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,28,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,29,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,30,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,31,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,32,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,33,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,34,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,35,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,36,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,37,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,38,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,39,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,40,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,41,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,42,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,43,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,44,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,45,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,46,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,47,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,48,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,49,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,50,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,51,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,52,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,53,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,54,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,55,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,56,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,57,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,58,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,59,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,60,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,61,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,62,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,63,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,64,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,65,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,66,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,67,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,68,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,69,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,70,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,71,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,72,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,73,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,74,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,75,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,76,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,77,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,78,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,79,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,80,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,81,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,82,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,83,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,84,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,85,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,86,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,87,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,88,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,89,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,90,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,91,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,92,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,93,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,94,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,95,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,96,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,97,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,98,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,99,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
10,0,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,1,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,2,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,3,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,4,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,5,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,6,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,7,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,8,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,9,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,10,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,11,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,12,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,13,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,14,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,15,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,16,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,17,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,18,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,19,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,20,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,21,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,22,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,23,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,24,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,25,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,26,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,27,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,28,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,29,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,30,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,31,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,32,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,33,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,34,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,35,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,36,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,37,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,38,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,39,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,40,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,41,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,42,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,43,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,44,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,45,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,46,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,47,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,48,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,49,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,50,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,51,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,52,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,53,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,54,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,55,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,56,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,57,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,58,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,59,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,60,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,61,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,62,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,63,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,64,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,65,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,66,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,67,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,68,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,69,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,70,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,71,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,72,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,73,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,74,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,75,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,76,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,77,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,78,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,79,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
