budget,seed,oracle_labels_used,positive_count,interval_eval_positive_count,point_anchor_only_positive_count,positive_rate,interval_eval_positive_rate,zero_positive_pilot,within_budget
5,46,5,0,0,0,0.0,0.0,True,True
5,47,5,0,0,0,0.0,0.0,True,True
5,48,5,0,0,0,0.0,0.0,True,True
5,49,5,0,0,0,0.0,0.0,True,True
5,50,5,0,0,0,0.0,0.0,True,True
5,51,5,0,0,0,0.0,0.0,True,True
5,52,5,0,0,0,0.0,0.0,True,True
5,53,5,0,0,0,0.0,0.0,True,True
5,54,5,0,0,0,0.0,0.0,True,True
5,55,5,0,0,0,0.0,0.0,True,True
5,56,5,0,0,0,0.0,0.0,True,True
5,57,5,0,0,0,0.0,0.0,True,True
5,58,5,0,0,0,0.0,0.0,True,True
5,59,5,0,0,0,0.0,0.0,True,True
5,60,5,0,0,0,0.0,0.0,True,True
5,61,5,0,0,0,0.0,0.0,True,True
5,62,5,0,0,0,0.0,0.0,True,True
5,63,5,0,0,0,0.0,0.0,True,True
5,64,5,0,0,0,0.0,0.0,True,True
5,65,5,0,0,0,0.0,0.0,True,True
5,66,5,0,0,0,0.0,0.0,True,True
5,67,5,0,0,0,0.0,0.0,True,True
5,68,5,0,0,0,0.0,0.0,True,True
5,69,5,0,0,0,0.0,0.0,True,True
5,70,5,0,0,0,0.0,0.0,True,True
5,71,5,0,0,0,0.0,0.0,True,True
5,72,5,0,0,0,0.0,0.0,True,True
5,73,5,0,0,0,0.0,0.0,True,True
5,74,5,0,0,0,0.0,0.0,True,True
5,75,5,0,0,0,0.0,0.0,True,True
5,76,5,0,0,0,0.0,0.0,True,True
5,77,5,0,0,0,0.0,0.0,True,True
5,78,5,0,0,0,0.0,0.0,True,True
5,79,5,0,0,0,0.0,0.0,True,True
5,80,5,0,0,0,0.0,0.0,True,True
5,81,5,0,0,0,0.0,0.0,True,True
5,82,5,0,0,0,0.0,0.0,True,True
5,83,5,0,0,0,0.0,0.0,True,True
5,84,5,0,0,0,0.0,0.0,True,True
5,85,5,0,0,0,0.0,0.0,True,True
5,86,5,0,0,0,0.0,0.0,True,True
5,87,5,0,0,0,0.0,0.0,True,True
5,88,5,0,0,0,0.0,0.0,True,True
5,89,5,0,0,0,0.0,0.0,True,True
5,90,5,0,0,0,0.0,0.0,True,True
5,91,5,0,0,0,0.0,0.0,True,True
5,92,5,0,0,0,0.0,0.0,True,True
5,93,5,0,0,0,0.0,0.0,True,True
5,94,5,0,0,0,0.0,0.0,True,True
5,95,5,0,0,0,0.0,0.0,True,True
5,96,5,0,0,0,0.0,0.0,True,True
5,97,5,0,0,0,0.0,0.0,True,True
5,98,5,0,0,0,0.0,0.0,True,True
5,99,5,0,0,0,0.0,0.0,True,True
10,0,10,0,0,0,0.0,0.0,True,True
10,1,10,0,0,0,0.0,0.0,True,True
10,2,10,0,0,0,0.0,0.0,True,True
10,3,10,0,0,0,0.0,0.0,True,True
10,4,10,0,0,0,0.0,0.0,True,True
10,5,10,0,0,0,0.0,0.0,True,True
10,6,10,0,0,0,0.0,0.0,True,True
10,7,10,0,0,0,0.0,0.0,True,True
10,8,10,0,0,0,0.0,0.0,True,True
10,9,10,0,0,0,0.0,0.0,True,True
10,10,10,0,0,0,0.0,0.0,True,True
10,11,10,0,0,0,0.0,0.0,True,True
10,12,10,0,0,0,0.0,0.0,True,True
10,13,10,0,0,0,0.0,0.0,True,True
10,14,10,0,0,0,0.0,0.0,True,True
10,15,10,0,0,0,0.0,0.0,True,True
10,16,10,0,0,0,0.0,0.0,True,True
10,17,10,0,0,0,0.0,0.0,True,True
10,18,10,0,0,0,0.0,0.0,True,True
10,19,10,0,0,0,0.0,0.0,True,True
10,20,10,0,0,0,0.0,0.0,True,True
10,21,10,0,0,0,0.0,0.0,True,True
10,22,10,0,0,0,0.0,0.0,True,True
10,23,10,0,0,0,0.0,0.0,True,True
10,24,10,0,0,0,0.0,0.0,True,True
10,25,10,0,0,0,0.0,0.0,True,True
10,26,10,0,0,0,0.0,0.0,True,True
10,27,10,0,0,0,0.0,0.0,True,True
10,28,10,0,0,0,0.0,0.0,True,True
10,29,10,0,0,0,0.0,0.0,True,True
10,30,10,0,0,0,0.0,0.0,True,True
10,31,10,0,0,0,0.0,0.0,True,True
10,32,10,0,0,0,0.0,0.0,True,True
10,33,10,0,0,0,0.0,0.0,True,True
10,34,10,0,0,0,0.0,0.0,True,True
10,35,10,0,0,0,0.0,0.0,True,True
10,36,10,0,0,0,0.0,0.0,True,True
10,37,10,0,0,0,0.0,0.0,True,True
10,38,10,0,0,0,0.0,0.0,True,True
10,39,10,0,0,0,0.0,0.0,True,True
10,40,10,0,0,0,0.0,0.0,True,True
10,41,10,0,0,0,0.0,0.0,True,True
10,42,10,0,0,0,0.0,0.0,True,True
10,43,10,0,0,0,0.0,0.0,True,True
10,44,10,0,0,0,0.0,0.0,True,True
10,45,10,0,0,0,0.0,0.0,True,True
10,46,10,0,0,0,0.0,0.0,True,True
10,47,10,0,0,0,0.0,0.0,True,True
10,48,10,0,0,0,0.0,0.0,True,True
10,49,10,0,0,0,0.0,0.0,True,True
10,50,10,0,0,0,0.0,0.0,True,True
10,51,10,0,0,0,0.0,0.0,True,True
10,52,10,0,0,0,0.0,0.0,True,True
10,53,10,0,0,0,0.0,0.0,True,True
10,54,10,0,0,0,0.0,0.0,True,True
10,55,10,0,0,0,0.0,0.0,True,True
10,56,10,0,0,0,0.0,0.0,True,True
10,57,10,0,0,0,0.0,0.0,True,True
10,58,10,0,0,0,0.0,0.0,True,True
10,59,10,0,0,0,0.0,0.0,True,True
10,60,10,0,0,0,0.0,0.0,True,True
10,61,10,0,0,0,0.0,0.0,True,True
10,62,10,0,0,0,0.0,0.0,True,True
10,63,10,0,0,0,0.0,0.0,True,True
10,64,10,0,0,0,0.0,0.0,True,True
10,65,10,0,0,0,0.0,0.0,True,True
10,66,10,0,0,0,0.0,0.0,True,True
10,67,10,0,0,0,0.0,0.0,True,True
10,68,10,0,0,0,0.0,0.0,True,True
10,69,10,0,0,0,0.0,0.0,True,True
10,70,10,0,0,0,0.0,0.0,True,True
10,71,10,0,0,0,0.0,0.0,True,True
10,72,10,0,0,0,0.0,0.0,True,True
10,73,10,0,0,0,0.0,0.0,True,True
10,74,10,0,0,0,0.0,0.0,True,True
10,75,10,0,0,0,0.0,0.0,True,True
10,76,10,0,0,0,0.0,0.0,True,True
10,77,10,0,0,0,0.0,0.0,True,True
10,78,10,0,0,0,0.0,0.0,True,True
10,79,10,0,0,0,0.0,0.0,True,True
10,80,10,0,0,0,0.0,0.0,True,True
10,81,10,0,0,0,0.0,0.0,True,True
10,82,10,0,0,0,0.0,0.0,True,True
10,83,10,0,0,0,0.0,0.0,True,True
10,84,10,0,0,0,0.0,0.0,True,True
10,85,10,0,0,0,0.0,0.0,True,True
10,86,10,0,0,0,0.0,0.0,True,True
10,87,10,0,0,0,0.0,0.0,True,True
10,88,10,0,0,0,0.0,0.0,True,True
10,89,10,0,0,0,0.0,0.0,True,True
10,90,10,0,0,0,0.0,0.0,True,True
10,91,10,0,0,0,0.0,0.0,True,True
10,92,10,0,0,0,0.0,0.0,True,True
10,93,10,0,0,0,0.0,0.0,True,True
10,94,10,0,0,0,0.0,0.0,True,True
10,95,10,0,0,0,0.0,0.0,True,True
10,96,10,0,0,0,0.0,0.0,True,True
10,97,10,0,0,0,0.0,0.0,True,True
10,98,10,0,0,0,0.0,0.0,True,True
10,99,10,0,0,0,0.0,0.0,True,True
20,0,20,1,1,0,0.05,0.05,False,True
20,1,20,1,1,0,0.05,0.05,False,True
20,2,20,1,1,0,0.05,0.05,False,True
20,3,20,1,1,0,0.05,0.05,False,True
20,4,20,1,1,0,0.05,0.05,False,True
20,5,20,1,1,0,0.05,0.05,False,True
20,6,20,1,1,0,0.05,0.05,False,True
20,7,20,1,1,0,0.05,0.05,False,True
20,8,20,1,1,0,0.05,0.05,False,True
20,9,20,1,1,0,0.05,0.05,False,True
20,10,20,1,1,0,0.05,0.05,False,True
20,11,20,1,1,0,0.05,0.05,False,True
20,12,20,1,1,0,0.05,0.05,False,True
20,13,20,1,1,0,0.05,0.05,False,True
20,14,20,1,1,0,0.05,0.05,False,True
20,15,20,1,1,0,0.05,0.05,False,True
20,16,20,1,1,0,0.05,0.05,False,True
20,17,20,1,1,0,0.05,0.05,False,True
20,18,20,1,1,0,0.05,0.05,False,True
20,19,20,1,1,0,0.05,0.05,False,True
20,20,20,1,1,0,0.05,0.05,False,True
20,21,20,1,1,0,0.05,0.05,False,True
20,22,20,1,1,0,0.05,0.05,False,True
20,23,20,1,1,0,0.05,0.05,False,True
20,24,20,1,1,0,0.05,0.05,False,True
20,25,20,1,1,0,0.05,0.05,False,True
20,26,20,1,1,0,0.05,0.05,False,True
20,27,20,1,1,0,0.05,0.05,False,True
20,28,20,1,1,0,0.05,0.05,False,True
20,29,20,1,1,0,0.05,0.05,False,True
20,30,20,1,1,0,0.05,0.05,False,True
20,31,20,1,1,0,0.05,0.05,False,True
20,32,20,1,1,0,0.05,0.05,False,True
20,33,20,1,1,0,0.05,0.05,False,True
20,34,20,1,1,0,0.05,0.05,False,True
20,35,20,1,1,0,0.05,0.05,False,True
20,36,20,1,1,0,0.05,0.05,False,True
20,37,20,1,1,0,0.05,0.05,False,True
20,38,20,1,1,0,0.05,0.05,False,True
20,39,20,1,1,0,0.05,0.05,False,True
20,40,20,1,1,0,0.05,0.05,False,True
20,41,20,1,1,0,0.05,0.05,False,True
20,42,20,1,1,0,0.05,0.05,False,True
20,43,20,1,1,0,0.05,0.05,False,True
20,44,20,1,1,0,0.05,0.05,False,True
20,45,20,1,1,0,0.05,0.05,False,True
20,46,20,1,1,0,0.05,0.05,False,True
20,47,20,1,1,0,0.05,0.05,False,True
20,48,20,1,1,0,0.05,0.05,False,True
20,49,20,1,1,0,0.05,0.05,False,True
20,50,20,1,1,0,0.05,0.05,False,True
20,51,20,1,1,0,0.05,0.05,False,True
20,52,20,1,1,0,0.05,0.05,False,True
20,53,20,1,1,0,0.05,0.05,False,True
20,54,20,1,1,0,0.05,0.05,False,True
20,55,20,1,1,0,0.05,0.05,False,True
20,56,20,1,1,0,0.05,0.05,False,True
20,57,20,1,1,0,0.05,0.05,False,True
20,58,20,1,1,0,0.05,0.05,False,True
20,59,20,1,1,0,0.05,0.05,False,True
20,60,20,1,1,0,0.05,0.05,False,True
20,61,20,1,1,0,0.05,0.05,False,True
20,62,20,1,1,0,0.05,0.05,False,True
20,63,20,1,1,0,0.05,0.05,False,True
20,64,20,1,1,0,0.05,0.05,False,True
20,65,20,1,1,0,0.05,0.05,False,True
20,66,20,1,1,0,0.05,0.05,False,True
20,67,20,1,1,0,0.05,0.05,False,True
20,68,20,1,1,0,0.05,0.05,False,True
20,69,20,1,1,0,0.05,0.05,False,True
20,70,20,1,1,0,0.05,0.05,False,True
20,71,20,1,1,0,0.05,0.05,False,True
20,72,20,1,1,0,0.05,0.05,False,True
20,73,20,1,1,0,0.05,0.05,False,True
20,74,20,1,1,0,0.05,0.05,False,True
20,75,20,1,1,0,0.05,0.05,False,True
20,76,20,1,1,0,0.05,0.05,False,True
20,77,20,1,1,0,0.05,0.05,False,True
20,78,20,1,1,0,0.05,0.05,False,True
20,79,20,1,1,0,0.05,0.05,False,True
20,80,20,1,1,0,0.05,0.05,False,True
20,81,20,1,1,0,0.05,0.05,False,True
20,82,20,1,1,0,0.05,0.05,False,True
20,83,20,1,1,0,0.05,0.05,False,True
20,84,20,1,1,0,0.05,0.05,False,True
20,85,20,1,1,0,0.05,0.05,False,True
20,86,20,1,1,0,0.05,0.05,False,True
20,87,20,1,1,0,0.05,0.05,False,True
20,88,20,1,1,0,0.05,0.05,False,True
20,89,20,1,1,0,0.05,0.05,False,True
20,90,20,1,1,0,0.05,0.05,False,True
20,91,20,1,1,0,0.05,0.05,False,True
20,92,20,1,1,0,0.05,0.05,False,True
20,93,20,1,1,0,0.05,0.05,False,True
20,94,20,1,1,0,0.05,0.05,False,True
20,95,20,1,1,0,0.05,0.05,False,True
20,96,20,1,1,0,0.05,0.05,False,True
20,97,20,1,1,0,0.05,0.05,False,True
20,98,20,1,1,0,0.05,0.05,False,True
20,99,20,1,1,0,0.05,0.05,False,True
40,0,40,2,2,0,0.05,0.05,False,True
40,1,40,2,2,0,0.05,0.05,False,True
40,2,40,2,2,0,0.05,0.05,False,True
40,3,40,2,2,0,0.05,0.05,False,True
40,4,40,2,2,0,0.05,0.05,False,True
40,5,40,2,2,0,0.05,0.05,False,True
40,6,40,2,2,0,0.05,0.05,False,True
40,7,40,2,2,0,0.05,0.05,False,True
40,8,40,2,2,0,0.05,0.05,False,True
40,9,40,2,2,0,0.05,0.05,False,True
40,10,40,2,2,0,0.05,0.05,False,True
40,11,40,2,2,0,0.05,0.05,False,True
40,12,40,2,2,0,0.05,0.05,False,True
40,13,40,2,2,0,0.05,0.05,False,True
40,14,40,2,2,0,0.05,0.05,False,True
40,15,40,2,2,0,0.05,0.05,False,True
40,16,40,2,2,0,0.05,0.05,False,True
40,17,40,2,2,0,0.05,0.05,False,True
40,18,40,2,2,0,0.05,0.05,False,True
40,19,40,2,2,0,0.05,0.05,False,True
40,20,40,2,2,0,0.05,0.05,False,True
40,21,40,2,2,0,0.05,0.05,False,True
40,22,40,2,2,0,0.05,0.05,False,True
40,23,40,2,2,0,0.05,0.05,False,True
40,24,40,2,2,0,0.05,0.05,False,True
40,25,40,2,2,0,0.05,0.05,False,True
40,26,40,2,2,0,0.05,0.05,False,True
40,27,40,2,2,0,0.05,0.05,False,True
40,28,40,2,2,0,0.05,0.05,False,True
40,29,40,2,2,0,0.05,0.05,False,True
40,30,40,2,2,0,0.05,0.05,False,True
40,31,40,2,2,0,0.05,0.05,False,True
40,32,40,2,2,0,0.05,0.05,False,True
40,33,40,2,2,0,0.05,0.05,False,True
40,34,40,2,2,0,0.05,0.05,False,True
40,35,40,2,2,0,0.05,0.05,False,True
40,36,40,2,2,0,0.05,0.05,False,True
40,37,40,2,2,0,0.05,0.05,False,True
40,38,40,2,2,0,0.05,0.05,False,True
40,39,40,2,2,0,0.05,0.05,False,True
40,40,40,2,2,0,0.05,0.05,False,True
40,41,40,2,2,0,0.05,0.05,False,True
40,42,40,2,2,0,0.05,0.05,False,True
40,43,40,2,2,0,0.05,0.05,False,True
40,44,40,2,2,0,0.05,0.05,False,True
40,45,40,2,2,0,0.05,0.05,False,True
40,46,40,2,2,0,0.05,0.05,False,True
40,47,40,2,2,0,0.05,0.05,False,True
40,48,40,2,2,0,0.05,0.05,False,True
40,49,40,2,2,0,0.05,0.05,False,True
40,50,40,2,2,0,0.05,0.05,False,True
40,51,40,2,2,0,0.05,0.05,False,True
40,52,40,2,2,0,0.05,0.05,False,True
40,53,40,2,2,0,0.05,0.05,False,True
40,54,40,2,2,0,0.05,0.05,False,True
40,55,40,2,2,0,0.05,0.05,False,True
40,56,40,2,2,0,0.05,0.05,False,True
40,57,40,2,2,0,0.05,0.05,False,True
40,58,40,2,2,0,0.05,0.05,False,True
40,59,40,2,2,0,0.05,0.05,False,True
40,60,40,2,2,0,0.05,0.05,False,True
40,61,40,2,2,0,0.05,0.05,False,True
40,62,40,2,2,0,0.05,0.05,False,True
40,63,40,2,2,0,0.05,0.05,False,True
40,64,40,2,2,0,0.05,0.05,False,True
40,65,40,2,2,0,0.05,0.05,False,True
40,66,40,2,2,0,0.05,0.05,False,True
40,67,40,2,2,0,0.05,0.05,False,True
40,68,40,2,2,0,0.05,0.05,False,True
40,69,40,2,2,0,0.05,0.05,False,True
40,70,40,2,2,0,0.05,0.05,False,True
40,71,40,2,2,0,0.05,0.05,False,True
40,72,40,2,2,0,0.05,0.05,False,True
40,73,40,2,2,0,0.05,0.05,False,True
40,74,40,2,2,0,0.05,0.05,False,True
40,75,40,2,2,0,0.05,0.05,False,True
40,76,40,2,2,0,0.05,0.05,False,True
40,77,40,2,2,0,0.05,0.05,False,True
40,78,40,2,2,0,0.05,0.05,False,True
40,79,40,2,2,0,0.05,0.05,False,True
40,80,40,2,2,0,0.05,0.05,False,True
40,81,40,2,2,0,0.05,0.05,False,True
40,82,40,2,2,0,0.05,0.05,False,True
40,83,40,2,2,0,0.05,0.05,False,True
40,84,40,2,2,0,0.05,0.05,False,True
40,85,40,2,2,0,0.05,0.05,False,True
40,86,40,2,2,0,0.05,0.05,False,True
40,87,40,2,2,0,0.05,0.05,False,True
40,88,40,2,2,0,0.05,0.05,False,True
40,89,40,2,2,0,0.05,0.05,False,True
40,90,40,2,2,0,0.05,0.05,False,True
40,91,40,2,2,0,0.05,0.05,False,True
40,92,40,2,2,0,0.05,0.05,False,True
40,93,40,2,2,0,0.05,0.05,False,True
40,94,40,2,2,0,0.05,0.05,False,True
40,95,40,2,2,0,0.05,0.05,False,True
40,96,40,2,2,0,0.05,0.05,False,True
40,97,40,2,2,0,0.05,0.05,False,True
40,98,40,2,2,0,0.05,0.05,False,True
40,99,40,2,2,0,0.05,0.05,False,True
80,0,80,10,10,0,0.125,0.125,False,True
80,1,80,10,10,0,0.125,0.125,False,True
80,2,80,10,10,0,0.125,0.125,False,True
80,3,80,10,10,0,0.125,0.125,False,True
80,4,80,10,10,0,0.125,0.125,False,True
80,5,80,10,10,0,0.125,0.125,False,True
80,6,80,10,10,0,0.125,0.125,False,True
80,7,80,10,10,0,0.125,0.125,False,True
80,8,80,10,10,0,0.125,0.125,False,True
80,9,80,10,10,0,0.125,0.125,False,True
80,10,80,10,10,0,0.125,0.125,False,True
80,11,80,10,10,0,0.125,0.125,False,True
80,12,80,10,10,0,0.125,0.125,False,True
80,13,80,10,10,0,0.125,0.125,False,True
80,14,80,10,10,0,0.125,0.125,False,True
80,15,80,10,10,0,0.125,0.125,False,True
80,16,80,10,10,0,0.125,0.125,False,True
80,17,80,10,10,0,0.125,0.125,False,True
80,18,80,10,10,0,0.125,0.125,False,True
80,19,80,10,10,0,0.125,0.125,False,True
80,20,80,10,10,0,0.125,0.125,False,True
80,21,80,10,10,0,0.125,0.125,False,True
80,22,80,10,10,0,0.125,0.125,False,True
80,23,80,10,10,0,0.125,0.125,False,True
80,24,80,10,10,0,0.125,0.125,False,True
80,25,80,10,10,0,0.125,0.125,False,True
80,26,80,10,10,0,0.125,0.125,False,True
80,27,80,10,10,0,0.125,0.125,False,True
80,28,80,10,10,0,0.125,0.125,False,True
80,29,80,10,10,0,0.125,0.125,False,True
80,30,80,10,10,0,0.125,0.125,False,True
80,31,80,10,10,0,0.125,0.125,False,True
80,32,80,10,10,0,0.125,0.125,False,True
80,33,80,10,10,0,0.125,0.125,False,True
80,34,80,10,10,0,0.125,0.125,False,True
80,35,80,10,10,0,0.125,0.125,False,True
80,36,80,10,10,0,0.125,0.125,False,True
80,37,80,10,10,0,0.125,0.125,False,True
80,38,80,10,10,0,0.125,0.125,False,True
80,39,80,10,10,0,0.125,0.125,False,True
80,40,80,10,10,0,0.125,0.125,False,True
80,41,80,10,10,0,0.125,0.125,False,True
80,42,80,10,10,0,0.125,0.125,False,True
80,43,80,10,10,0,0.125,0.125,False,True
80,44,80,10,10,0,0.125,0.125,False,True
80,45,80,10,10,0,0.125,0.125,False,True
80,46,80,10,10,0,0.125,0.125,False,True
80,47,80,10,10,0,0.125,0.125,False,True
80,48,80,10,10,0,0.125,0.125,False,True
80,49,80,10,10,0,0.125,0.125,False,True
80,50,80,10,10,0,0.125,0.125,False,True
80,51,80,10,10,0,0.125,0.125,False,True
80,52,80,10,10,0,0.125,0.125,False,True
80,53,80,10,10,0,0.125,0.125,False,True
80,54,80,10,10,0,0.125,0.125,False,True
80,55,80,10,10,0,0.125,0.125,False,True
80,56,80,10,10,0,0.125,0.125,False,True
80,57,80,10,10,0,0.125,0.125,False,True
80,58,80,10,10,0,0.125,0.125,False,True
80,59,80,10,10,0,0.125,0.125,False,True
80,60,80,10,10,0,0.125,0.125,False,True
80,61,80,10,10,0,0.125,0.125,False,True
80,62,80,10,10,0,0.125,0.125,False,True
80,63,80,10,10,0,0.125,0.125,False,True
80,64,80,10,10,0,0.125,0.125,False,True
80,65,80,10,10,0,0.125,0.125,False,True
80,66,80,10,10,0,0.125,0.125,False,True
80,67,80,10,10,0,0.125,0.125,False,True
80,68,80,10,10,0,0.125,0.125,False,True
80,69,80,10,10,0,0.125,0.125,False,True
80,70,80,10,10,0,0.125,0.125,False,True
80,71,80,10,10,0,0.125,0.125,False,True
80,72,80,10,10,0,0.125,0.125,False,True
80,73,80,10,10,0,0.125,0.125,False,True
80,74,80,10,10,0,0.125,0.125,False,True
80,75,80,10,10,0,0.125,0.125,False,True
80,76,80,10,10,0,0.125,0.125,False,True
80,77,80,10,10,0,0.125,0.125,False,True
80,78,80,10,10,0,0.125,0.125,False,True
80,79,80,10,10,0,0.125,0.125,False,True
80,80,80,10,10,0,0.125,0.125,False,True
80,81,80,10,10,0,0.125,0.125,False,True
80,82,80,10,10,0,0.125,0.125,False,True
80,83,80,10,10,0,0.125,0.125,False,True
80,84,80,10,10,0,0.125,0.125,False,True
80,85,80,10,10,0,0.125,0.125,False,True
80,86,80,10,10,0,0.125,0.125,False,True
80,87,80,10,10,0,0.125,0.125,False,True
80,88,80,10,10,0,0.125,0.125,False,True
80,89,80,10,10,0,0.125,0.125,False,True
80,90,80,10,10,0,0.125,0.125,False,True
80,91,80,10,10,0,0.125,0.125,False,True
80,92,80,10,10,0,0.125,0.125,False,True
80,93,80,10,10,0,0.125,0.125,False,True
80,94,80,10,10,0,0.125,0.125,False,True
80,95,80,10,10,0,0.125,0.125,False,True
80,96,80,10,10,0,0.125,0.125,False,True
80,97,80,10,10,0,0.125,0.125,False,True
80,98,80,10,10,0,0.125,0.125,False,True
80,99,80,10,10,0,0.125,0.125,False,True
