interval_id,t_start,t_end,duration,p_answer,answer_iou_0_3,answer_iou_0_5,matched_event_id,positive_unit_fraction,budget,tau,seed,pilot_policy,calibration_model
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,14,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,14,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,15,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,15,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,16,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,16,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,17,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,17,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,18,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,18,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,19,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,19,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,20,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,20,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,21,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,21,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,22,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,22,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,23,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,23,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,24,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,24,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,25,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,25,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,26,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,26,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,27,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,27,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,28,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,28,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,29,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,29,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,30,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,30,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,31,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,31,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,32,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,32,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,33,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,33,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,34,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,34,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,35,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,35,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,36,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,36,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,37,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,37,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,38,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,38,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,39,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,39,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,40,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,40,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,41,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,41,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,42,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,42,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,43,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,43,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,44,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,44,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,45,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,45,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,46,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,46,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,47,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,47,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,48,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,48,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,49,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,49,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,50,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,50,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,51,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,51,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,52,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,52,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,53,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,53,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,54,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,54,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,55,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,55,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,56,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,56,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,57,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,57,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,58,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,58,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,59,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,59,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,60,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,60,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,61,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,61,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,62,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,62,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,63,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,63,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,64,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,64,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,65,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,65,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,66,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,66,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,67,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,67,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,68,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,68,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,69,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,69,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,70,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,70,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,71,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,71,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,72,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,72,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,73,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,73,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,74,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,74,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,75,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,75,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,76,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,76,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,77,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,77,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,78,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,78,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,79,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,79,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,80,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,80,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,81,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,81,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,82,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,82,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,83,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,83,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,84,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,84,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,85,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,85,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,86,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,86,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,87,answer_quality_proxy_top,beta_bin_strata_lower
