budget,seed,oracle_labels_used,within_budget
10,70,10,True
10,71,10,True
10,72,10,True
10,73,10,True
10,74,10,True
10,75,10,True
10,76,10,True
10,77,10,True
10,78,10,True
10,79,10,True
10,80,10,True
10,81,10,True
10,82,10,True
10,83,10,True
10,84,10,True
10,85,10,True
10,86,10,True
10,87,10,True
10,88,10,True
10,89,10,True
10,90,10,True
10,91,10,True
10,92,10,True
10,93,10,True
10,94,10,True
10,95,10,True
10,96,10,True
10,97,10,True
10,98,10,True
10,99,10,True
20,0,20,True
20,1,20,True
20,2,20,True
20,3,20,True
20,4,20,True
20,5,20,True
20,6,20,True
20,7,20,True
20,8,20,True
20,9,20,True
20,10,20,True
20,11,20,True
20,12,20,True
20,13,20,True
20,14,20,True
20,15,20,True
20,16,20,True
20,17,20,True
20,18,20,True
20,19,20,True
20,20,20,True
20,21,20,True
20,22,20,True
20,23,20,True
20,24,20,True
20,25,20,True
20,26,20,True
20,27,20,True
20,28,20,True
20,29,20,True
20,30,20,True
20,31,20,True
20,32,20,True
20,33,20,True
20,34,20,True
20,35,20,True
20,36,20,True
20,37,20,True
20,38,20,True
20,39,20,True
20,40,20,True
20,41,20,True
20,42,20,True
20,43,20,True
20,44,20,True
20,45,20,True
20,46,20,True
20,47,20,True
20,48,20,True
20,49,20,True
20,50,20,True
20,51,20,True
20,52,20,True
20,53,20,True
20,54,20,True
20,55,20,True
20,56,20,True
20,57,20,True
20,58,20,True
20,59,20,True
20,60,20,True
20,61,20,True
20,62,20,True
20,63,20,True
20,64,20,True
20,65,20,True
20,66,20,True
20,67,20,True
20,68,20,True
20,69,20,True
20,70,20,True
20,71,20,True
20,72,20,True
20,73,20,True
20,74,20,True
20,75,20,True
20,76,20,True
20,77,20,True
20,78,20,True
20,79,20,True
20,80,20,True
20,81,20,True
20,82,20,True
20,83,20,True
20,84,20,True
20,85,20,True
20,86,20,True
20,87,20,True
20,88,20,True
20,89,20,True
20,90,20,True
20,91,20,True
20,92,20,True
20,93,20,True
20,94,20,True
20,95,20,True
20,96,20,True
20,97,20,True
20,98,20,True
20,99,20,True
40,0,40,True
40,1,40,True
40,2,40,True
40,3,40,True
40,4,40,True
40,5,40,True
40,6,40,True
40,7,40,True
40,8,40,True
40,9,40,True
40,10,40,True
40,11,40,True
40,12,40,True
40,13,40,True
40,14,40,True
40,15,40,True
40,16,40,True
40,17,40,True
40,18,40,True
40,19,40,True
40,20,40,True
40,21,40,True
40,22,40,True
40,23,40,True
40,24,40,True
40,25,40,True
40,26,40,True
40,27,40,True
40,28,40,True
40,29,40,True
40,30,40,True
40,31,40,True
40,32,40,True
40,33,40,True
40,34,40,True
40,35,40,True
40,36,40,True
40,37,40,True
40,38,40,True
40,39,40,True
40,40,40,True
40,41,40,True
40,42,40,True
40,43,40,True
40,44,40,True
40,45,40,True
40,46,40,True
40,47,40,True
40,48,40,True
40,49,40,True
40,50,40,True
40,51,40,True
40,52,40,True
40,53,40,True
40,54,40,True
40,55,40,True
40,56,40,True
40,57,40,True
40,58,40,True
40,59,40,True
40,60,40,True
40,61,40,True
40,62,40,True
40,63,40,True
40,64,40,True
40,65,40,True
40,66,40,True
40,67,40,True
40,68,40,True
40,69,40,True
40,70,40,True
40,71,40,True
40,72,40,True
40,73,40,True
40,74,40,True
40,75,40,True
40,76,40,True
40,77,40,True
40,78,40,True
40,79,40,True
40,80,40,True
40,81,40,True
40,82,40,True
40,83,40,True
40,84,40,True
40,85,40,True
40,86,40,True
40,87,40,True
40,88,40,True
40,89,40,True
40,90,40,True
40,91,40,True
40,92,40,True
40,93,40,True
40,94,40,True
40,95,40,True
40,96,40,True
40,97,40,True
40,98,40,True
40,99,40,True
80,0,80,True
80,1,80,True
80,2,80,True
80,3,80,True
80,4,80,True
80,5,80,True
80,6,80,True
80,7,80,True
80,8,80,True
80,9,80,True
80,10,80,True
80,11,80,True
80,12,80,True
80,13,80,True
80,14,80,True
80,15,80,True
80,16,80,True
80,17,80,True
80,18,80,True
80,19,80,True
80,20,80,True
80,21,80,True
80,22,80,True
80,23,80,True
80,24,80,True
80,25,80,True
80,26,80,True
80,27,80,True
80,28,80,True
80,29,80,True
80,30,80,True
80,31,80,True
80,32,80,True
80,33,80,True
80,34,80,True
80,35,80,True
80,36,80,True
80,37,80,True
80,38,80,True
80,39,80,True
80,40,80,True
80,41,80,True
80,42,80,True
80,43,80,True
80,44,80,True
80,45,80,True
80,46,80,True
80,47,80,True
80,48,80,True
80,49,80,True
80,50,80,True
80,51,80,True
80,52,80,True
80,53,80,True
80,54,80,True
80,55,80,True
80,56,80,True
80,57,80,True
80,58,80,True
80,59,80,True
80,60,80,True
80,61,80,True
80,62,80,True
80,63,80,True
80,64,80,True
80,65,80,True
80,66,80,True
80,67,80,True
80,68,80,True
80,69,80,True
80,70,80,True
80,71,80,True
80,72,80,True
80,73,80,True
80,74,80,True
80,75,80,True
80,76,80,True
80,77,80,True
80,78,80,True
80,79,80,True
80,80,80,True
80,81,80,True
80,82,80,True
80,83,80,True
80,84,80,True
80,85,80,True
80,86,80,True
80,87,80,True
80,88,80,True
80,89,80,True
80,90,80,True
80,91,80,True
80,92,80,True
80,93,80,True
80,94,80,True
80,95,80,True
80,96,80,True
80,97,80,True
80,98,80,True
80,99,80,True
