benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,20,7,70.0,80.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,21,110,1100.0,1110.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,22,343,3430.0,3440.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,23,49,490.0,500.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,24,330,3300.0,3310.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,25,9,90.0,100.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,26,113,1130.0,1140.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,27,337,3370.0,3380.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,28,334,3340.0,3350.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,29,335,3350.0,3360.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,30,336,3360.0,3370.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,31,104,1040.0,1050.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,32,43,430.0,440.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,33,333,3330.0,3340.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,34,328,3280.0,3290.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,35,47,470.0,480.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,36,329,3290.0,3300.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,37,316,3160.0,3170.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,38,315,3150.0,3160.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,39,318,3180.0,3190.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,40,46,460.0,470.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,41,317,3170.0,3180.0,ARC_REFINEMENT,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,42,321,3210.0,3220.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,43,44,440.0,450.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,44,45,450.0,460.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,45,125,1250.0,1260.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,46,311,3110.0,3120.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,47,41,410.0,420.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,48,323,3230.0,3240.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,49,322,3220.0,3230.0,ARC_REFINEMENT,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,50,319,3190.0,3200.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,51,320,3200.0,3210.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,52,307,3070.0,3080.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,53,306,3060.0,3070.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,54,305,3050.0,3060.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,55,308,3080.0,3090.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,56,302,3020.0,3030.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,57,80,800.0,810.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,58,340,3400.0,3410.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,59,300,3000.0,3010.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,60,100,1000.0,1010.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,61,116,1160.0,1170.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,62,298,2980.0,2990.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,63,8,80.0,90.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,64,48,480.0,490.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,65,118,1180.0,1190.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,66,346,3457.93,3462.93,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,67,296,2960.0,2970.0,ARC_REFINEMENT,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,68,309,3090.0,3100.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,69,112,1120.0,1130.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,70,301,3010.0,3020.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,71,314,3140.0,3150.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,72,297,2970.0,2980.0,ARC_REFINEMENT,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,73,191,1910.0,1920.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,74,310,3100.0,3110.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,75,313,3130.0,3140.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,76,299,2990.0,3000.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,77,312,3120.0,3130.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,78,295,2950.0,2960.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,79,79,790.0,800.0,ARC_REFINEMENT,negative,False,True,1.0
