run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b80_s4,ARC-refinement,80,32,335,335,100500,100799,3350.0,0.6725503195613044,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,33,336,336,100800,101099,3360.0,0.7068225503259155,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,34,109,109,32700,32999,1090.0,0.3919772061306891,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,35,108,108,32400,32699,1080.0,0.2258640605329233,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,36,106,106,31800,32099,1060.0,0.3018923539382357,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,37,333,333,99900,100199,3330.0,0.6194731949323831,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,38,190,190,57000,57299,1900.0,0.1775099116918057,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,39,117,117,35100,35399,1170.0,0.1970034637861753,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,40,328,328,98400,98699,3280.0,0.421827826493355,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,41,79,79,23700,23999,790.0,0.2451815294261742,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,42,340,340,102000,102299,3400.0,0.3707113790111664,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,43,125,125,37500,37799,1250.0,0.2279596651540801,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,44,329,329,98700,98999,3290.0,0.634121747266852,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,45,41,41,12300,12599,410.0,0.2307763342169852,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,46,100,100,30000,30299,1000.0,0.2640326965572651,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,47,9,9,2700,2999,90.0,0.2398028001771037,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,48,316,316,94800,95099,3160.0,0.4997715704242347,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,49,126,126,37800,38099,1260.0,0.084926140428616,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,50,311,311,93300,93599,3110.0,0.2877756170254633,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,51,315,315,94500,94799,3150.0,0.4994520813460302,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,52,114,114,34200,34499,1140.0,0.2841128659293855,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,53,185,185,55500,55799,1850.0,0.2600151725510556,1,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,54,318,318,95400,95699,3180.0,0.5188163285821922,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,55,317,317,95100,95399,3170.0,0.5191186604527276,1,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,56,112,112,33600,33899,1120.0,0.1573500168508037,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,57,321,321,96300,96599,3210.0,0.5521216202285555,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,58,323,323,96900,97199,3230.0,0.37226583997758,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,59,322,322,96600,96899,3220.0,0.7581504844273542,1,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,60,310,310,93000,93299,3100.0,0.0922511505826963,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,61,319,319,95700,95999,3190.0,0.6488084457387213,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,62,320,320,96000,96299,3200.0,0.8764063027879948,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,63,307,307,92100,92399,3070.0,0.4951387621068568,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,64,346,346,103737,103886,3457.93,0.3303677198472807,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,65,43,43,12900,13199,430.0,0.2397879943349526,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,66,314,314,94200,94499,3140.0,0.3758361181820074,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,67,113,113,33900,34199,1130.0,0.2911905334332751,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,68,306,306,91800,92099,3060.0,0.5753661497795418,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,69,44,44,13200,13499,440.0,0.2498838864594084,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,70,326,326,97800,98099,3260.0,0.317701507127817,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,71,305,305,91500,91799,3050.0,0.6077814616019719,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,72,88,88,26400,26699,880.0,0.3811235319755099,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,73,309,309,92700,92999,3090.0,0.2223967066726307,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,74,325,325,97500,97799,3250.0,0.1486211617835075,1,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,75,338,338,101400,101699,3380.0,0.3407910991421767,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,76,324,324,97200,97499,3240.0,0.2475909881264669,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,77,302,302,90600,90899,3020.0,0.4792818859234803,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,78,13,13,3900,4199,130.0,0.2250997724941577,0,arc_budget_refinement
arc_b80_s4,ARC-refinement,80,79,308,308,92400,92699,3080.0,0.3019061903637977,0,arc_budget_refinement
