benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,41,182,1820.0,1830.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,42,204,2040.0,2050.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,43,206,2060.0,2070.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,44,213,2130.0,2140.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,45,214,2140.0,2150.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,46,220,2200.0,2210.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,47,224,2240.0,2250.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,48,230,2300.0,2310.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,49,231,2310.0,2320.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,50,236,2360.0,2370.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,51,240,2400.0,2410.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,52,242,2420.0,2430.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,53,243,2430.0,2440.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,54,248,2480.0,2490.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,55,249,2490.0,2500.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,56,252,2520.0,2530.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,57,254,2540.0,2550.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,58,256,2560.0,2570.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,59,261,2610.0,2620.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,60,264,2640.0,2650.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,61,265,2650.0,2660.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,62,269,2690.0,2700.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,63,272,2720.0,2730.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,64,274,2740.0,2750.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,65,275,2750.0,2760.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,66,278,2780.0,2790.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,67,280,2800.0,2810.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,68,282,2820.0,2830.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,69,289,2890.0,2900.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,70,295,2950.0,2960.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,71,296,2960.0,2970.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,72,297,2970.0,2980.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,73,314,3140.0,3150.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,74,320,3200.0,3210.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,75,323,3230.0,3240.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,76,324,3240.0,3250.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,77,331,3310.0,3320.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,78,334,3340.0,3350.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,79,340,3400.0,3410.0,SUPG_SAMPLE,negative,False,True,1.0
