run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b100_s0,SUPG-RT-confirmed-only,100,10,24,24,7200,7499,240.0,0.7227676375550663,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,11,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,12,33,33,9900,10199,330.0,0.4951878882281705,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,13,39,39,11700,11999,390.0,0.1399855958768054,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,14,40,40,12000,12299,400.0,0.2070655677500126,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,15,48,48,14400,14699,480.0,0.1100866956360951,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,16,50,50,15000,15299,500.0,0.3518437070323579,1,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,17,52,52,15600,15899,520.0,0.5496507770903432,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,18,53,53,15900,16199,530.0,0.3710577406415192,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,19,56,56,16800,17099,560.0,0.4907105560849912,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,20,70,70,21000,21299,700.0,0.5281975632101235,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,21,82,82,24600,24899,820.0,0.2536233811326902,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,22,89,89,26700,26999,890.0,0.3190487410441474,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,23,95,95,28500,28799,950.0,0.3912941923506381,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,24,107,107,32100,32399,1070.0,0.174240617625629,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,25,114,114,34200,34499,1140.0,0.2841128659293855,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,26,118,118,35400,35699,1180.0,0.2206905487907595,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,27,122,122,36600,36899,1220.0,0.2946016793780828,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,28,123,123,36900,37199,1230.0,0.6620575147238718,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,29,129,129,38700,38999,1290.0,0.1459586948044266,1,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,30,133,133,39900,40199,1330.0,0.4512206541260518,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,31,139,139,41700,41999,1390.0,0.3219595601704773,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,32,143,143,42900,43199,1430.0,0.4160161893570795,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,33,147,147,44100,44399,1470.0,0.925233090281702,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,34,151,151,45300,45599,1510.0,0.5834332497984558,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,35,154,154,46200,46499,1540.0,0.6721170581241085,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,36,157,157,47100,47399,1570.0,0.4710871393162527,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,37,165,165,49500,49799,1650.0,0.6339983113714996,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,38,168,168,50400,50699,1680.0,0.6599969286861233,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,39,170,170,51000,51299,1700.0,0.5637967780012512,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,40,172,172,51600,51899,1720.0,0.5543394821303932,1,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,41,175,175,52500,52799,1750.0,0.4503323426781558,1,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,42,177,177,53100,53399,1770.0,0.4961764067218399,1,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,43,181,181,54300,54599,1810.0,0.4330721048239019,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,44,186,186,55800,56099,1860.0,0.3819635971068029,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,45,188,188,56400,56699,1880.0,0.4178416343556031,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,46,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,47,207,207,62100,62399,2070.0,0.6669429676639037,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,48,212,212,63600,63899,2120.0,0.6534678183473466,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,49,216,216,64800,65099,2160.0,0.468350451519808,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,50,217,217,65100,65399,2170.0,0.5325554231490695,1,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,51,220,220,66000,66299,2200.0,0.627536924637781,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,52,221,221,66300,66599,2210.0,0.4299643396719535,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,53,231,231,69300,69599,2310.0,0.629803642858995,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,54,234,234,70200,70499,2340.0,0.626583523790338,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,55,238,238,71400,71699,2380.0,0.608720967696707,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,56,240,240,72000,72299,2400.0,0.5805946253211425,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,57,244,244,73200,73499,2440.0,0.7320465855392532,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,58,256,256,76800,77099,2560.0,0.8177153792359794,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,59,261,261,78300,78599,2610.0,0.2048361559419575,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,60,262,262,78600,78899,2620.0,0.384796694443603,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,61,265,265,79500,79799,2650.0,0.3812689503276842,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,62,266,266,79800,80099,2660.0,0.4496664518891295,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,63,273,273,81900,82199,2730.0,0.3623552572925591,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,64,277,277,83100,83399,2770.0,0.4080007176959337,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,65,278,278,83400,83699,2780.0,0.5197236376633201,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,66,282,282,84600,84899,2820.0,0.4128499180426526,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,67,283,283,84900,85199,2830.0,0.4625110307419411,1,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,68,284,284,85200,85499,2840.0,0.3214343426454107,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,69,298,298,89400,89699,2980.0,0.4547275696341157,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,70,299,299,89700,89999,2990.0,0.2196013954042124,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,71,301,301,90300,90599,3010.0,0.2873738477786014,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,72,311,311,93300,93599,3110.0,0.2877756170254633,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,73,313,313,93900,94199,3130.0,0.381478033773298,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,74,315,315,94500,94799,3150.0,0.4994520813460302,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,75,317,317,95100,95399,3170.0,0.5191186604527276,1,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,76,319,319,95700,95999,3190.0,0.6488084457387213,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,77,320,320,96000,96299,3200.0,0.8764063027879948,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,78,323,323,96900,97199,3230.0,0.37226583997758,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,79,326,326,97800,98099,3260.0,0.317701507127817,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,80,334,334,100200,100499,3340.0,0.4017103301846896,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,81,335,335,100500,100799,3350.0,0.6725503195613044,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,82,336,336,100800,101099,3360.0,0.7068225503259155,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,83,341,341,102300,102599,3410.0,0.4041321267073232,0,supg_recall_selector_sample
supg_b100_s0,SUPG-RT-confirmed-only,100,84,343,343,102900,103199,3430.0,0.3775432243018784,0,supg_recall_selector_sample
