attempt_id,event_index,boundary,generated_relative,old_mapped_absolute,coordinate_implied_absolute,old_minus_coordinate_seconds,status,is_semantic_ground_truth
vera_enum_0049_a001,0,end,3.0,2448.0,2480.99952236105,-32.99952236104991,piecewise_linear_between_exact_patch_centers,False
vera_enum_0050_a001,0,start,3.0,2498.0,2530.9995127351135,-32.99951273511351,piecewise_linear_between_exact_patch_centers,False
vera_enum_0050_a001,0,end,5.0,2500.0,,,outside_processor_visible_timeline,False
vera_enum_0060_a001,0,start,1.0,2996.0,3006.999421096202,-10.999421096201786,piecewise_linear_between_exact_patch_centers,False
vera_enum_0060_a001,0,end,2.0,2997.0,3018.999418785977,-21.999418785977014,piecewise_linear_between_exact_patch_centers,False
vera_enum_0061_a001,0,start,3.0,3048.0,3080.9994068498163,-32.999406849816296,piecewise_linear_between_exact_patch_centers,False
vera_enum_0061_a001,0,end,5.0,3050.0,,,outside_processor_visible_timeline,False
vera_enum_0061_a001,1,start,4.0,3049.0,3092.92070085104,-43.92070085103978,piecewise_linear_between_exact_patch_centers,False
vera_enum_0061_a001,1,end,6.0,3051.0,,,outside_processor_visible_timeline,False
vera_enum_0062_a001,0,start,3.0,3098.0,3130.9993972238804,-32.99939722388035,piecewise_linear_between_exact_patch_centers,False
vera_enum_0062_a001,0,end,5.0,3100.0,,,outside_processor_visible_timeline,False
vera_enum_0062_a001,1,start,4.0,3099.0,3142.920691225104,-43.92069122510384,piecewise_linear_between_exact_patch_centers,False
vera_enum_0062_a001,1,end,6.0,3101.0,,,outside_processor_visible_timeline,False
