clip_id,video_id,segment_id,start_time,end_time,clip_path,local_clip_filename,sample_reason,conservative_positive,risk_level,affected_ego,event_type,negative_reason,confidence,evidence,score_count,score_naive,score_kinematic,human_label,human_event_type,human_reason,human_confidence,error_type
realcartest_realcartest_seg001_clip00010_s000078000ms_e000083000ms,realcartest,realcartest_seg001,78.000,83.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00010_s000078000ms_e000083000ms.mp4,clips/realcartest_realcartest_seg001_clip00010_s000078000ms_e000083000ms.mp4,proxy_then_expansion_count_sample;top_count_high_score_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in the scene, including a silver SUV directly ahead and other vehicles in adjacent lanes. However, no vehicle is observed to start outside the ego vehicle's path and intrude into it. All vehicles appear to be moving normally within their lanes without any sudden or conflicting maneuvers. The scene shows typical urban traffic flow without any clear path conflict.",1.000000,0.755198,0.573365,,,,,
realcartest_realcartest_seg001_clip00011_s000086000ms_e000091000ms,realcartest,realcartest_seg001,86.000,91.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00011_s000086000ms_e000091000ms.mp4,clips/realcartest_realcartest_seg001_clip00011_s000086000ms_e000091000ms.mp4,proxy_then_expansion_count_sample;top_count_high_score_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in the scene, including a silver sedan directly ahead and other traffic in adjacent lanes. No vehicle is seen entering or crossing the ego vehicle's path. The scene depicts typical urban traffic flow without any clear intrusion or conflict.",1.000000,0.839879,0.609251,,,,,
realcartest_realcartest_seg001_clip00012_s000094000ms_e000099000ms,realcartest,realcartest_seg001,94.000,99.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00012_s000094000ms_e000099000ms.mp4,clips/realcartest_realcartest_seg001_clip00012_s000094000ms_e000099000ms.mp4,proxy_then_expansion_count_sample;top_count_high_score_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles and cyclists are present in a busy urban intersection, but none are observed to enter or cross the ego vehicle's projected path. The ego vehicle appears to be stopped or moving slowly in traffic, with no clear intrusion or conflict. All observed motion is consistent with normal traffic flow.",1.000000,0.838586,0.657920,,,,,
realcartest_realcartest_seg001_clip00013_s000102000ms_e000107000ms,realcartest,realcartest_seg001,102.000,107.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00013_s000102000ms_e000107000ms.mp4,clips/realcartest_realcartest_seg001_clip00013_s000102000ms_e000107000ms.mp4,all_conservative_positive;proxy_then_expansion_count_sample,yes,L2,true,crossing,none,high,"A delivery scooter with a yellow box crosses directly in front of the ego vehicle from the left side of the frame, moving across the intersection and entering the ego vehicle's projected path. The scooter is in motion and clearly intrudes into the lane ahead, requiring the ego vehicle to brake or yield. The timing and trajectory indicate a direct crossing conflict.",1.000000,0.745286,0.617677,,,,,
realcartest_realcartest_seg001_clip00014_s000110000ms_e000115000ms,realcartest,realcartest_seg001,110.000,115.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00014_s000110000ms_e000115000ms.mp4,clips/realcartest_realcartest_seg001_clip00014_s000110000ms_e000115000ms.mp4,proxy_then_expansion_count_sample;temporal_nms_naive_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are visible in adjacent lanes and on the side, but none are actively entering or crossing the ego vehicle's path. The ego vehicle appears to be moving slowly or stopped in traffic, with no clear intrusion or conflict observed. All vehicles remain in their lanes or are stationary roadside.",0.581723,0.873299,0.583776,,,,,
realcartest_realcartest_seg001_clip00015_s000118000ms_e000123000ms,realcartest,realcartest_seg001,118.000,123.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00015_s000118000ms_e000123000ms.mp4,clips/realcartest_realcartest_seg001_clip00015_s000118000ms_e000123000ms.mp4,proxy_then_expansion_count_sample;random_conservative_negative,no,L0,false,normal_following,normal_following,high,The ego vehicle is driving straight ahead on a multi-lane road with vehicles in adjacent lanes and on the opposite side separated by a barrier. No object crosses or intrudes into the ego vehicle's path. Traffic flow appears orderly and no sudden movements or conflicts are observed.,0.566842,0.657790,0.405000,,,,,
realcartest_realcartest_seg001_clip00016_s000126000ms_e000131000ms,realcartest,realcartest_seg001,126.000,131.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00016_s000126000ms_e000131000ms.mp4,clips/realcartest_realcartest_seg001_clip00016_s000126000ms_e000131000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,ego vehicle is driving straight ahead on a clear road with no vehicles or objects entering its path; traffic ahead is normal and distant; no lane changes or conflicts observed,0.302516,0.538359,0.421587,,,,,
realcartest_realcartest_seg001_clip00018_s000142000ms_e000147000ms,realcartest,realcartest_seg001,142.000,147.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00018_s000142000ms_e000147000ms.mp4,clips/realcartest_realcartest_seg001_clip00018_s000142000ms_e000147000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,Ego vehicle is following a black Mercedes-Benz SUV directly ahead in the same lane. No vehicles or objects are seen entering or crossing the ego vehicle's path. Traffic flow appears normal with no sudden movements or conflicts. The scene is static with no changes in lane position or intrusion from adjacent lanes.,0.333053,0.544764,0.663976,,,,,
realcartest_realcartest_seg001_clip00019_s000150000ms_e000155000ms,realcartest,realcartest_seg001,150.000,155.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00019_s000150000ms_e000155000ms.mp4,clips/realcartest_realcartest_seg001_clip00019_s000150000ms_e000155000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,Ego vehicle is following a black Mercedes-Benz R320 directly ahead in the same lane. No vehicles or objects are entering or crossing the ego vehicle's path. Traffic is flowing normally with no sudden movements or intrusions observed.,0.353291,0.546446,0.592167,,,,,
realcartest_realcartest_seg001_clip00022_s000174000ms_e000179000ms,realcartest,realcartest_seg001,174.000,179.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00022_s000174000ms_e000179000ms.mp4,clips/realcartest_realcartest_seg001_clip00022_s000174000ms_e000179000ms.mp4,proxy_then_expansion_count_sample,no,L0,false,normal_following,normal_following,high,"Ego vehicle is following a black SUV and a three-wheeled vehicle in the same lane. No vehicles are cutting in, crossing, or intruding into the ego path. Traffic is flowing normally without any sudden movements or conflicts.",0.441947,0.760029,0.571271,,,,,
realcartest_realcartest_seg001_clip00023_s000180000ms_e000185000ms,realcartest,realcartest_seg001,180.000,185.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00023_s000180000ms_e000185000ms.mp4,clips/realcartest_realcartest_seg001_clip00023_s000180000ms_e000185000ms.mp4,proxy_then_expansion_count_sample,no,L0,false,normal_following,normal_following,high,Ego vehicle is following a black SUV in the same lane; no vehicles enter or cross the ego path. Traffic is flowing normally with no sudden movements or conflicts observed.,0.861485,0.836772,0.873200,,,,,
realcartest_realcartest_seg001_clip00024_s000188000ms_e000193000ms,realcartest,realcartest_seg001,188.000,193.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00024_s000188000ms_e000193000ms.mp4,clips/realcartest_realcartest_seg001_clip00024_s000188000ms_e000193000ms.mp4,proxy_then_expansion_count_sample;top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,"The ego vehicle is moving forward in traffic with vehicles ahead and to the sides; no object crosses or intrudes into the ego vehicle's path. The motorcycle seen is in the crosswalk area and not entering the ego lane. Traffic flow is normal, no sudden movements or conflicts observed.",1.000000,0.843277,0.548449,,,,,
realcartest_realcartest_seg001_clip00025_s000196000ms_e000201000ms,realcartest,realcartest_seg001,196.000,201.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00025_s000196000ms_e000201000ms.mp4,clips/realcartest_realcartest_seg001_clip00025_s000196000ms_e000201000ms.mp4,proxy_then_expansion_count_sample,no,L0,false,normal_following,normal_following,high,White car ahead is in the same lane and maintaining consistent distance; no intrusion or conflict observed. Ego vehicle is following normally with no path conflict.,0.272281,0.691771,0.901783,,,,,
realcartest_realcartest_seg001_clip00026_s000204000ms_e000209000ms,realcartest,realcartest_seg001,204.000,209.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00026_s000204000ms_e000209000ms.mp4,clips/realcartest_realcartest_seg001_clip00026_s000204000ms_e000209000ms.mp4,temporal_nms_naive_sample,no,L0,false,normal_following,normal_following,high,The ego vehicle is following a white sedan in the same lane. No vehicles are seen entering or crossing the ego vehicle's path. Traffic is flowing normally without any sudden maneuvers or conflicts.,0.507563,0.888591,0.660028,,,,,
realcartest_realcartest_seg001_clip00047_s000370000ms_e000375000ms,realcartest,realcartest_seg001,370.000,375.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00047_s000370000ms_e000375000ms.mp4,clips/realcartest_realcartest_seg001_clip00047_s000370000ms_e000375000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,ego vehicle is following a white sedan in the same lane; all vehicles are moving forward in a typical traffic flow with no lane changes or intrusions into ego path; no sudden movements or conflicts observed.,0.734244,0.733610,0.705724,,,,,
realcartest_realcartest_seg001_clip00050_s000394000ms_e000399000ms,realcartest,realcartest_seg001,394.000,399.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00050_s000394000ms_e000399000ms.mp4,clips/realcartest_realcartest_seg001_clip00050_s000394000ms_e000399000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,ego vehicle is stopped behind a white car in traffic; no vehicle starts outside ego path and intrudes; surrounding vehicles are either in adjacent lanes or following normally; no sudden movements or conflicts observed,0.799160,0.733966,0.604323,,,,,
realcartest_realcartest_seg001_clip00055_s000432000ms_e000437000ms,realcartest,realcartest_seg001,432.000,437.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00055_s000432000ms_e000437000ms.mp4,clips/realcartest_realcartest_seg001_clip00055_s000432000ms_e000437000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"Ego vehicle is stopped behind a white sedan in traffic; all vehicles are stationary or moving slowly in a congested urban environment. No vehicle is observed entering or crossing the ego vehicle's path. Traffic is dense but orderly, with no clear intrusion or conflict.",0.775210,0.627243,0.616375,,,,,
realcartest_realcartest_seg001_clip00060_s000472000ms_e000477000ms,realcartest,realcartest_seg001,472.000,477.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00060_s000472000ms_e000477000ms.mp4,clips/realcartest_realcartest_seg001_clip00060_s000472000ms_e000477000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,ego vehicle is stopped behind a white sedan in traffic; no vehicle is seen entering or crossing the ego path; surrounding vehicles are stationary or moving normally in their lanes; no sudden movements or conflicts observed,0.831933,0.599796,0.615699,,,,,
realcartest_realcartest_seg001_clip00064_s000504000ms_e000509000ms,realcartest,realcartest_seg001,504.000,509.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00064_s000504000ms_e000509000ms.mp4,clips/realcartest_realcartest_seg001_clip00064_s000504000ms_e000509000ms.mp4,top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,The black sedan is in the adjacent lane and remains in that lane without crossing into the ego vehicle's path. The white vehicle directly ahead is maintaining its position. No vehicle is seen entering or crossing the ego vehicle's projected path. Traffic is flowing normally without any sudden movements or conflicts.,1.000000,0.821329,0.637341,,,,,
realcartest_realcartest_seg001_clip00065_s000512000ms_e000517000ms,realcartest,realcartest_seg001,512.000,517.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00065_s000512000ms_e000517000ms.mp4,clips/realcartest_realcartest_seg001_clip00065_s000512000ms_e000517000ms.mp4,temporal_nms_naive_sample;top_count_high_score_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in the intersection, but all are following normal traffic flow. No vehicle cuts in, crosses, or intrudes into the ego vehicle's path. The black sedan directly ahead is in the same lane and moving normally. No sudden movements or conflicts observed.",1.000000,0.856833,0.709041,,,,,
realcartest_realcartest_seg001_clip00067_s000526000ms_e000531000ms,realcartest,realcartest_seg001,526.000,531.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00067_s000526000ms_e000531000ms.mp4,clips/realcartest_realcartest_seg001_clip00067_s000526000ms_e000531000ms.mp4,temporal_nms_naive_sample,no,L0,false,normal_following,normal_following,high,"Ego vehicle is following a black sedan directly ahead in the same lane. Traffic is flowing normally with no vehicles cutting in or crossing the path. All vehicles are maintaining lanes, and no sudden movements or intrusions are observed.",0.918697,0.855798,0.565566,,,,,
realcartest_realcartest_seg001_clip00068_s000534000ms_e000539000ms,realcartest,realcartest_seg001,534.000,539.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00068_s000534000ms_e000539000ms.mp4,clips/realcartest_realcartest_seg001_clip00068_s000534000ms_e000539000ms.mp4,temporal_nms_naive_sample,no,L0,false,normal_following,normal_following,high,Ego vehicle is following a black SUV directly ahead in the same lane; no vehicle starts outside the ego path and intrudes. Traffic flow is normal with vehicles in adjacent lanes not encroaching. No sudden movements or lane changes threatening ego path.,0.929342,0.868997,0.797419,,,,,
realcartest_realcartest_seg001_clip00074_s000582000ms_e000587000ms,realcartest,realcartest_seg001,582.000,587.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00074_s000582000ms_e000587000ms.mp4,clips/realcartest_realcartest_seg001_clip00074_s000582000ms_e000587000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"A pedestrian in white shirt and dark pants crosses the road directly in front of the ego vehicle, moving from the right sidewalk into the ego lane, entering the projected path of the ego vehicle. The pedestrian is within close proximity and clearly requires the ego vehicle to brake or slow down to avoid collision.",0.942017,0.768367,0.611667,,,,,
realcartest_realcartest_seg001_clip00075_s000590000ms_e000595000ms,realcartest,realcartest_seg001,590.000,595.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00075_s000590000ms_e000595000ms.mp4,clips/realcartest_realcartest_seg001_clip00075_s000590000ms_e000595000ms.mp4,random_conservative_negative;temporal_nms_naive_sample,no,L0,false,normal_following,normal_following,high,"Ego vehicle is following a black sedan in the same lane. Other vehicles are in adjacent lanes or behind, with no intrusion into ego’s projected path. Traffic is flowing normally without sudden maneuvers or conflicts.",0.923810,0.863026,0.575935,,,,,
realcartest_realcartest_seg001_clip00088_s000692000ms_e000697000ms,realcartest,realcartest_seg001,692.000,697.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00088_s000692000ms_e000697000ms.mp4,clips/realcartest_realcartest_seg001_clip00088_s000692000ms_e000697000ms.mp4,top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,Ego vehicle is following a black sedan and a red bus in the same lane; no vehicle cuts in or crosses path. Traffic flow is orderly with no abrupt movements or conflicts observed.,1.000000,0.843247,0.600682,,,,,
realcartest_realcartest_seg001_clip00091_s000716000ms_e000721000ms,realcartest,realcartest_seg001,716.000,721.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00091_s000716000ms_e000721000ms.mp4,clips/realcartest_realcartest_seg001_clip00091_s000716000ms_e000721000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道突然向左变道，切入 ego 车前方路径，车头已进入 ego 车正前方车道，距离较近，构成明确路径冲突。,0.598179,0.764981,0.575496,,,,,
realcartest_realcartest_seg001_clip00094_s000740000ms_e000745000ms,realcartest,realcartest_seg001,740.000,745.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00094_s000740000ms_e000745000ms.mp4,clips/realcartest_realcartest_seg001_clip00094_s000740000ms_e000745000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,电动车从左侧非机动车道驶入斑马线，横向穿越 ego 车辆前方路径，位于车辆正前方且距离近，构成明确路径冲突。,1.000000,0.843445,0.637499,,,,,
realcartest_realcartest_seg001_clip00101_s000794000ms_e000799000ms,realcartest,realcartest_seg001,794.000,799.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00101_s000794000ms_e000799000ms.mp4,clips/realcartest_realcartest_seg001_clip00101_s000794000ms_e000799000ms.mp4,top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,"Ego vehicle is directly behind a pink bus, following in the same lane. No vehicles or objects enter or cross the ego's path. Traffic is steady, and no sudden movements or intrusions are observed.",1.000000,0.752967,0.673890,,,,,
realcartest_realcartest_seg001_clip00102_s000802000ms_e000807000ms,realcartest,realcartest_seg001,802.000,807.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00102_s000802000ms_e000807000ms.mp4,clips/realcartest_realcartest_seg001_clip00102_s000802000ms_e000807000ms.mp4,top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,"The ego vehicle is following a pink bus directly ahead in the same lane. No vehicle or object enters the ego vehicle's projected path from outside. Traffic appears to be moving normally in a dense urban environment, but no conflict or intrusion is observed.",1.000000,0.803607,0.729752,,,,,
realcartest_realcartest_seg001_clip00106_s000834000ms_e000839000ms,realcartest,realcartest_seg001,834.000,839.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00106_s000834000ms_e000839000ms.mp4,clips/realcartest_realcartest_seg001_clip00106_s000834000ms_e000839000ms.mp4,top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,"The ego vehicle is following a red bus directly ahead in the same lane. There is no vehicle starting outside the ego path and entering it. The bus is in front and maintaining its lane, with no signs of cutting in, sudden braking, or crossing. Traffic is flowing normally with no immediate threat or conflict.",1.000000,0.789166,0.517390,,,,,
realcartest_realcartest_seg001_clip00107_s000842000ms_e000847000ms,realcartest,realcartest_seg001,842.000,847.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00107_s000842000ms_e000847000ms.mp4,clips/realcartest_realcartest_seg001_clip00107_s000842000ms_e000847000ms.mp4,random_conservative_negative;top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,"The ego vehicle is driving straight on a multi-lane urban road with visible traffic ahead, including a motorcyclist in the same lane and other vehicles in adjacent lanes. No object is observed to start outside the ego path and intrude into it. All vehicles appear to be following normal traffic patterns without sudden maneuvers or conflicts.",1.000000,0.845551,0.617677,,,,,
realcartest_realcartest_seg001_clip00117_s000920000ms_e000925000ms,realcartest,realcartest_seg001,920.000,925.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00117_s000920000ms_e000925000ms.mp4,clips/realcartest_realcartest_seg001_clip00117_s000920000ms_e000925000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,ego vehicle is following a gray Mercedes directly ahead in the same lane; no vehicle is seen entering or crossing the ego path; surrounding traffic is consistent with normal urban flow; no sudden movements or intrusions observed.,0.562853,0.783494,0.562898,,,,,
realcartest_realcartest_seg001_clip00120_s000944000ms_e000949000ms,realcartest,realcartest_seg001,944.000,949.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00120_s000944000ms_e000949000ms.mp4,clips/realcartest_realcartest_seg001_clip00120_s000944000ms_e000949000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,ego vehicle is stopped behind a Mercedes in the same lane; no vehicle is seen entering or crossing the ego path; surrounding vehicles are either in adjacent lanes or stationary in traffic; no sudden movements or intrusions observed.,0.650490,0.811102,0.606322,,,,,
