run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b80_s1,ABae-stratified-confirmed,80,14,86,86,25800,26099,860.0,0.3516265824821272,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,15,293,293,87900,88199,2930.0,0.3722910819574508,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,16,212,212,63600,63899,2120.0,0.6534678183473466,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,17,240,240,72000,72299,2400.0,0.5805946253211425,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,18,182,182,54600,54899,1820.0,0.6645583012625847,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,19,231,231,69300,69599,2310.0,0.629803642858995,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,20,121,121,36300,36599,1210.0,0.5973715550765036,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,21,170,170,51000,51299,1700.0,0.5637967780012512,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,22,207,207,62100,62399,2070.0,0.6669429676639037,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,23,333,333,99900,100199,3330.0,0.6194731949323831,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,24,18,18,5400,5699,180.0,0.247026480065973,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,25,41,41,12300,12599,410.0,0.2307763342169852,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,26,120,120,36000,36299,1200.0,0.1821303297235211,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,27,185,185,55500,55799,1850.0,0.2600151725510556,1,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,28,194,194,58200,58499,1940.0,0.1216544296678773,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,29,92,92,27600,27899,920.0,0.1501237239350123,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,30,48,48,14400,14699,480.0,0.1100866956360951,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,31,101,101,30300,30599,1010.0,0.248878416369037,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,32,32,32,9600,9899,320.0,0.4703769505869776,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,33,85,85,25500,25799,850.0,0.5065095908486931,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,34,33,33,9900,10199,330.0,0.4951878882281705,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,35,272,272,81600,81899,2720.0,0.505637005128128,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,36,148,148,44400,44699,1480.0,0.4606376441005996,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,37,226,226,67800,68099,2260.0,0.5323455860039765,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,38,344,344,103200,103499,3440.0,0.5023935252408356,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,39,36,36,10800,11099,360.0,0.5111403211896055,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,40,108,108,32400,32699,1080.0,0.2258640605329233,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,41,12,12,3600,3899,120.0,0.1277666661076804,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,42,100,100,30000,30299,1000.0,0.2640326965572651,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,43,324,324,97200,97499,3240.0,0.2475909881264669,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,44,45,45,13500,13799,450.0,0.2283165307002384,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,45,179,179,53700,53999,1790.0,0.2193469155646167,1,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,46,309,309,92700,92999,3090.0,0.2223967066726307,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,47,94,94,28200,28499,940.0,0.2511754263321214,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,48,117,117,35100,35399,1170.0,0.1970034637861753,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,49,310,310,93000,93299,3100.0,0.0922511505826963,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,50,130,130,39000,39299,1300.0,0.0,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,51,81,81,24300,24599,810.0,0.1039355841251171,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,52,38,38,11400,11699,380.0,0.2499895033362001,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,53,107,107,32100,32399,1070.0,0.174240617625629,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,54,8,8,2400,2699,80.0,0.2630832841666455,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,55,325,325,97500,97799,3250.0,0.1486211617835075,1,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,56,294,294,88200,88499,2940.0,0.2594966301516446,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,57,128,128,38400,38699,1280.0,0.0189212945649883,1,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,58,184,184,55200,55499,1840.0,0.23217751657187,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,59,103,103,30900,31199,1030.0,0.2011500186063365,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,60,65,65,19500,19799,650.0,0.2766299604575029,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,61,105,105,31500,31799,1050.0,0.3100587375306278,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,62,132,132,39600,39899,1320.0,0.3028189376287641,1,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,63,314,314,94200,94499,3140.0,0.3758361181820074,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,64,62,62,18600,18899,620.0,0.2789799924549337,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,65,16,16,4800,5099,160.0,0.3521913952164063,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,66,76,76,22800,23099,760.0,0.3117381023660857,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,67,180,180,54000,54299,1800.0,0.3190475588423606,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,68,106,106,31800,32099,1060.0,0.3018923539382357,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,69,303,303,90900,91199,3030.0,0.2816117681978597,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,70,301,301,90300,90599,3010.0,0.2873738477786014,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,71,122,122,36600,36899,1220.0,0.2946016793780828,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,72,46,46,13800,14099,460.0,0.3551613246441636,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,73,311,311,93300,93599,3110.0,0.2877756170254633,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,74,327,327,98100,98399,3270.0,0.2728066185790534,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,75,304,304,91200,91499,3040.0,0.2920734409139772,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,76,281,281,84300,84599,2810.0,0.3221301315458472,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,77,53,53,15900,16199,530.0,0.3710577406415192,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,78,28,28,8400,8699,280.0,0.2752367243867356,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,79,37,37,11100,11399,370.0,0.3192177176853904,0,abae_pilot_or_allocated_sample
