run_id,method,budget,video_id,segment_id,start_frame,end_frame,start_time,end_time,segment_score,verification_state,oracle_calls,source_frame_ids
arc_b100_s3,ARC-refinement,100,long_video_dataset3,21,36900,37199,1230.0,1240.0,0.6620575147238718,mixed,100,123
arc_b100_s3,ARC-refinement,100,long_video_dataset3,22,38700,38999,1290.0,1300.0,0.1459586948044266,mixed,100,129
arc_b100_s3,ARC-refinement,100,long_video_dataset3,23,39900,41099,1330.0,1370.0,0.4464350808274368,mixed,100,133|134|135|136
arc_b100_s3,ARC-refinement,100,long_video_dataset3,24,41400,41699,1380.0,1390.0,0.4009831911691188,mixed,100,138
arc_b100_s3,ARC-refinement,100,long_video_dataset3,25,42300,44999,1410.0,1500.0,0.49913331743798434,mixed,100,141|142|143|144|145|146|147|148|149
arc_b100_s3,ARC-refinement,100,long_video_dataset3,26,45300,47999,1510.0,1600.0,0.5828568947962247,mixed,100,151|152|153|154|155|156|157|158|159
arc_b100_s3,ARC-refinement,100,long_video_dataset3,27,48600,48899,1620.0,1630.0,0.4175427617552591,mixed,100,162
arc_b100_s3,ARC-refinement,100,long_video_dataset3,28,49200,51899,1640.0,1730.0,0.5650292165903417,mixed,100,164|165|166|167|168|169|170|171|172
arc_b100_s3,ARC-refinement,100,long_video_dataset3,29,52500,53399,1750.0,1780.0,0.4757527987433962,mixed,100,175|176|177
arc_b100_s3,ARC-refinement,100,long_video_dataset3,30,54300,54899,1810.0,1830.0,0.5488152030432434,mixed,100,181|182
arc_b100_s3,ARC-refinement,100,long_video_dataset3,31,56400,56699,1880.0,1890.0,0.4178416343556031,mixed,100,188
arc_b100_s3,ARC-refinement,100,long_video_dataset3,32,58500,59699,1950.0,1990.0,0.4267995370641967,mixed,100,195|196|197|198
arc_b100_s3,ARC-refinement,100,long_video_dataset3,33,60000,62399,2000.0,2080.0,0.539128155807282,mixed,100,200|201|202|203|204|205|206|207
arc_b100_s3,ARC-refinement,100,long_video_dataset3,34,62700,67499,2090.0,2250.0,0.5341483451689178,mixed,100,209|210|211|212|213|214|215|216|217|218|219|220|221|222|223|224
arc_b100_s3,ARC-refinement,100,long_video_dataset3,35,67800,72899,2260.0,2430.0,0.5478821679830823,mixed,100,226|227|228|229|230|231|232|233|234|235|236|237|238|239|240|241|242
arc_b100_s3,ARC-refinement,100,long_video_dataset3,36,73200,76199,2440.0,2540.0,0.66043802102254,mixed,100,244|245|246|247|248|249|250|251|252|253
arc_b100_s3,ARC-refinement,100,long_video_dataset3,37,77100,77399,2570.0,2580.0,0.8977153935850036,mixed,100,257
arc_b100_s3,ARC-refinement,100,long_video_dataset3,38,82800,83099,2760.0,2770.0,0.4858861486924493,mixed,100,276
arc_b100_s3,ARC-refinement,100,long_video_dataset3,39,84900,85199,2830.0,2840.0,0.4625110307419411,mixed,100,283
arc_b100_s3,ARC-refinement,100,long_video_dataset3,40,88800,89399,2960.0,2980.0,0.5052071257320974,mixed,100,296|297
arc_b100_s3,ARC-refinement,100,long_video_dataset3,41,95100,95399,3170.0,3180.0,0.5191186604527276,mixed,100,317
arc_b100_s3,ARC-refinement,100,long_video_dataset3,42,96600,96899,3220.0,3230.0,0.7581504844273542,mixed,100,322
arc_b100_s3,ARC-refinement,100,long_video_dataset3,43,97500,97799,3250.0,3260.0,0.1486211617835075,mixed,100,325
arc_b100_s3,ARC-refinement,100,long_video_dataset3,44,99300,99599,3310.0,3320.0,0.5349189533368359,mixed,100,331
