event_gap_sec,budget_fraction,budget,method,seed,clip_recall,pseudo_event_recall,unique_events_found,calls_per_new_event,redundant_call_rate,positive_calls,calls_to_first_event,calls_to_50pct_event_recall,calls_to_80pct_event_recall,found_event_source_video_coverage
4.0,0.05,50,cluster_representative_count,0,0.03278688524590164,0.0625,2,25.0,0.0,2,22,,,0.3333333333333333
4.0,0.2,200,cluster_representative_count,0,0.06557377049180328,0.125,4,50.0,0.0,4,22,,,0.5
4.0,1.0,1000,cluster_representative_count,0,1.0,1.0,32,31.25,0.029,61,22,743.0,840.0,1.0
4.0,0.05,50,cluster_representative_learned,0,0.13114754098360656,0.25,8,6.25,0.0,8,2,,,0.6666666666666666
4.0,0.2,200,cluster_representative_learned,0,0.16393442622950818,0.28125,9,22.22222222222222,0.005,10,2,,,0.8333333333333334
4.0,1.0,1000,cluster_representative_learned,0,1.0,1.0,32,31.25,0.029,61,2,679.0,771.0,1.0
4.0,0.05,50,coverage_aware_greedy,0,0.3442622950819672,0.21875,7,7.142857142857143,0.28,21,12,,,0.16666666666666666
4.0,0.2,200,coverage_aware_greedy,0,0.7377049180327869,0.5625,18,11.11111111111111,0.135,45,12,159.0,,0.6666666666666666
4.0,1.0,1000,coverage_aware_greedy,0,1.0,1.0,32,31.25,0.029,61,12,159.0,293.0,1.0
8.0,0.05,50,random,0,0.06557377049180328,0.13793103448275862,4,12.5,0.0,4,24,,,0.3333333333333333
8.0,0.2,200,random,0,0.18032786885245902,0.27586206896551724,8,25.0,0.015,11,24,,,0.6666666666666666
8.0,1.0,1000,random,0,1.0,1.0,29,34.48275862068966,0.032,61,24,437.0,786.0,1.0
8.0,0.05,50,random,1,0.06557377049180328,0.13793103448275862,4,12.5,0.0,4,8,,,0.3333333333333333
8.0,0.2,200,random,1,0.29508196721311475,0.41379310344827586,12,16.666666666666668,0.03,18,8,,,0.6666666666666666
8.0,1.0,1000,random,1,1.0,1.0,29,34.48275862068966,0.032,61,8,334.0,808.0,1.0
8.0,0.05,50,random,2,0.03278688524590164,0.06896551724137931,2,25.0,0.0,2,13,,,0.3333333333333333
8.0,0.2,200,random,2,0.14754098360655737,0.27586206896551724,8,25.0,0.005,9,13,,,0.5
8.0,1.0,1000,random,2,1.0,1.0,29,34.48275862068966,0.032,61,13,409.0,733.0,1.0
8.0,0.05,50,random,3,0.04918032786885246,0.10344827586206896,3,16.666666666666668,0.0,3,1,,,0.3333333333333333
8.0,0.2,200,random,3,0.16393442622950818,0.3103448275862069,9,22.22222222222222,0.005,10,1,,,0.3333333333333333
8.0,1.0,1000,random,3,1.0,1.0,29,34.48275862068966,0.032,61,1,454.0,710.0,1.0
8.0,0.05,50,random,4,0.08196721311475409,0.1724137931034483,5,10.0,0.0,5,8,,,0.16666666666666666
8.0,0.2,200,random,4,0.18032786885245902,0.27586206896551724,8,25.0,0.015,11,8,,,0.3333333333333333
8.0,1.0,1000,random,4,1.0,1.0,29,34.48275862068966,0.032,61,8,384.0,560.0,1.0
8.0,0.05,50,uniform_time,0,0.11475409836065574,0.13793103448275862,4,12.5,0.06,7,4,,,0.5
8.0,0.2,200,uniform_time,0,0.26229508196721313,0.2413793103448276,7,28.571428571428573,0.045,16,4,,,0.5
8.0,1.0,1000,uniform_time,0,1.0,1.0,29,34.48275862068966,0.032,61,4,366.0,822.0,1.0
8.0,0.05,50,top_count,0,0.22950819672131148,0.20689655172413793,6,8.333333333333334,0.16,14,3,,,0.5
8.0,0.2,200,top_count,0,0.7377049180327869,0.5862068965517241,17,11.764705882352942,0.14,45,3,169.0,,0.6666666666666666
8.0,1.0,1000,top_count,0,1.0,1.0,29,34.48275862068966,0.032,61,3,169.0,444.0,1.0
8.0,0.05,50,temporal_nms_count,0,0.22950819672131148,0.2413793103448276,7,7.142857142857143,0.14,14,2,,,0.5
8.0,0.2,200,temporal_nms_count,0,0.4426229508196721,0.5517241379310345,16,12.5,0.055,27,2,125.0,,0.6666666666666666
8.0,1.0,1000,temporal_nms_count,0,1.0,1.0,29,34.48275862068966,0.032,61,2,125.0,659.0,1.0
8.0,0.05,50,top_learned_logreg,0,0.32786885245901637,0.3448275862068966,10,5.0,0.2,20,1,,,0.5
8.0,0.2,200,top_learned_logreg,0,0.639344262295082,0.6206896551724138,18,11.11111111111111,0.105,39,1,94.0,,0.6666666666666666
8.0,1.0,1000,top_learned_logreg,0,1.0,1.0,29,34.48275862068966,0.032,61,1,94.0,416.0,1.0
8.0,0.05,50,top_learned_rf,0,0.18032786885245902,0.27586206896551724,8,6.25,0.06,11,2,,,0.6666666666666666
8.0,0.2,200,top_learned_rf,0,0.6557377049180327,0.6896551724137931,20,10.0,0.1,40,2,101.0,,0.6666666666666666
8.0,1.0,1000,top_learned_rf,0,1.0,1.0,29,34.48275862068966,0.032,61,2,101.0,624.0,1.0
8.0,0.05,50,cluster_representative_count,0,0.03278688524590164,0.06896551724137931,2,25.0,0.0,2,22,,,0.3333333333333333
8.0,0.2,200,cluster_representative_count,0,0.06557377049180328,0.13793103448275862,4,50.0,0.0,4,22,,,0.5
8.0,1.0,1000,cluster_representative_count,0,1.0,1.0,29,34.48275862068966,0.032,61,22,751.0,852.0,1.0
8.0,0.05,50,cluster_representative_learned,0,0.13114754098360656,0.27586206896551724,8,6.25,0.0,8,2,,,0.6666666666666666
8.0,0.2,200,cluster_representative_learned,0,0.16393442622950818,0.3103448275862069,9,22.22222222222222,0.005,10,2,,,0.8333333333333334
8.0,1.0,1000,cluster_representative_learned,0,1.0,1.0,29,34.48275862068966,0.032,61,2,678.0,785.0,1.0
8.0,0.05,50,coverage_aware_greedy,0,0.3442622950819672,0.13793103448275862,4,12.5,0.34,21,12,,,0.16666666666666666
8.0,0.2,200,coverage_aware_greedy,0,0.7377049180327869,0.5172413793103449,15,13.333333333333334,0.15,45,12,166.0,,0.6666666666666666
8.0,1.0,1000,coverage_aware_greedy,0,1.0,1.0,29,34.48275862068966,0.032,61,12,166.0,297.0,1.0
