event_gap_sec,budget_fraction,budget,method,clip_recall_mean,clip_recall_std,clip_recall_ci95,pseudo_event_recall_mean,pseudo_event_recall_std,pseudo_event_recall_ci95,unique_events_found_mean,unique_events_found_std,unique_events_found_ci95,calls_per_new_event_mean,calls_per_new_event_std,calls_per_new_event_ci95,redundant_call_rate_mean,redundant_call_rate_std,redundant_call_rate_ci95,positive_calls_mean,positive_calls_std,positive_calls_ci95,found_event_source_video_coverage_mean,found_event_source_video_coverage_std,found_event_source_video_coverage_ci95
0.0,1.0,1000,uniform_time,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,16.39344262295082,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
4.0,0.05,50,cluster_representative_count,0.03278688524590164,0.0,0.0,0.0625,0.0,0.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0
4.0,0.05,50,cluster_representative_learned,0.13114754098360656,0.0,0.0,0.25,0.0,0.0,8.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.05,50,coverage_aware_greedy,0.3442622950819672,0.0,0.0,0.21875,0.0,0.0,7.0,0.0,0.0,7.142857142857143,0.0,0.0,0.28,0.0,0.0,21.0,0.0,0.0,0.16666666666666666,0.0,0.0
4.0,0.05,50,random,0.05901639344262295,0.01671809676587798,0.014654057922585638,0.1125,0.03186887195995491,0.02793429791492888,3.6,1.019803902718557,0.8938975332777241,15.333333333333334,5.286250509051236,4.633602869857921,0.0,0.0,0.0,3.6,1.019803902718557,0.8938975332777241,0.3,0.06666666666666667,0.058435909811994494
4.0,0.05,50,temporal_nms_count,0.22950819672131148,0.0,0.0,0.25,0.0,0.0,8.0,0.0,0.0,6.25,0.0,0.0,0.12,0.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0
4.0,0.05,50,top_count,0.22950819672131148,0.0,0.0,0.1875,0.0,0.0,6.0,0.0,0.0,8.333333333333334,0.0,0.0,0.16,0.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0
4.0,0.05,50,top_learned_logreg,0.32786885245901637,0.0,0.0,0.34375,0.0,0.0,11.0,0.0,0.0,4.545454545454546,0.0,0.0,0.18,0.0,0.0,20.0,0.0,0.0,0.5,0.0,0.0
4.0,0.05,50,top_learned_rf,0.18032786885245902,0.0,0.0,0.25,0.0,0.0,8.0,0.0,0.0,6.25,0.0,0.0,0.06,0.0,0.0,11.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.05,50,uniform_time,0.11475409836065574,0.0,0.0,0.125,0.0,0.0,4.0,0.0,0.0,12.5,0.0,0.0,0.06,0.0,0.0,7.0,0.0,0.0,0.5,0.0,0.0
4.0,0.2,200,cluster_representative_count,0.06557377049180328,0.0,0.0,0.125,0.0,0.0,4.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,0.0
4.0,0.2,200,cluster_representative_learned,0.16393442622950818,0.0,0.0,0.28125,0.0,0.0,9.0,0.0,0.0,22.22222222222222,0.0,0.0,0.005,0.0,0.0,10.0,0.0,0.0,0.8333333333333334,0.0,0.0
4.0,0.2,200,coverage_aware_greedy,0.7377049180327869,0.0,0.0,0.5625,0.0,0.0,18.0,0.0,0.0,11.11111111111111,0.0,0.0,0.135,0.0,0.0,45.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.2,200,random,0.19344262295081965,0.05225369655904665,0.045802384492016665,0.30625,0.05728219618694799,0.05021005875320202,9.8,1.8330302779823358,1.6067218801024648,21.076923076923077,3.6194739556980275,3.1726088046304937,0.009999999999999998,0.008944271909999158,0.007839999999999998,11.8,3.1874754901018454,2.793945454013016,0.5,0.14907119849998596,0.13066666666666663
4.0,0.2,200,temporal_nms_count,0.4426229508196721,0.0,0.0,0.5625,0.0,0.0,18.0,0.0,0.0,11.11111111111111,0.0,0.0,0.045,0.0,0.0,27.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.2,200,top_count,0.7377049180327869,0.0,0.0,0.625,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.125,0.0,0.0,45.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.2,200,top_learned_logreg,0.639344262295082,0.0,0.0,0.59375,0.0,0.0,19.0,0.0,0.0,10.526315789473685,0.0,0.0,0.1,0.0,0.0,39.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.2,200,top_learned_rf,0.6557377049180327,0.0,0.0,0.6875,0.0,0.0,22.0,0.0,0.0,9.090909090909092,0.0,0.0,0.09,0.0,0.0,40.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.2,200,uniform_time,0.26229508196721313,0.0,0.0,0.21875,0.0,0.0,7.0,0.0,0.0,28.571428571428573,0.0,0.0,0.045,0.0,0.0,16.0,0.0,0.0,0.5,0.0,0.0
4.0,1.0,1000,cluster_representative_count,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,31.25,0.0,0.0,0.029,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
4.0,1.0,1000,cluster_representative_learned,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,31.25,0.0,0.0,0.029,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
4.0,1.0,1000,coverage_aware_greedy,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,31.25,0.0,0.0,0.029,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
4.0,1.0,1000,random,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,31.25,0.0,0.0,0.029000000000000005,3.469446951953614e-18,3.041104337727909e-18,61.0,0.0,0.0,1.0,0.0,0.0
4.0,1.0,1000,temporal_nms_count,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,31.25,0.0,0.0,0.029,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
4.0,1.0,1000,top_count,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,31.25,0.0,0.0,0.029,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
4.0,1.0,1000,top_learned_logreg,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,31.25,0.0,0.0,0.029,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
4.0,1.0,1000,top_learned_rf,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,31.25,0.0,0.0,0.029,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
4.0,1.0,1000,uniform_time,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,31.25,0.0,0.0,0.029,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
8.0,0.05,50,cluster_representative_count,0.03278688524590164,0.0,0.0,0.06896551724137931,0.0,0.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0
8.0,0.05,50,cluster_representative_learned,0.13114754098360656,0.0,0.0,0.27586206896551724,0.0,0.0,8.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.05,50,coverage_aware_greedy,0.3442622950819672,0.0,0.0,0.13793103448275862,0.0,0.0,4.0,0.0,0.0,12.5,0.0,0.0,0.34,0.0,0.0,21.0,0.0,0.0,0.16666666666666666,0.0,0.0
8.0,0.05,50,random,0.05901639344262295,0.01671809676587798,0.014654057922585638,0.12413793103448276,0.035165651817881276,0.030824052871645656,3.6,1.019803902718557,0.8938975332777241,15.333333333333334,5.286250509051236,4.633602869857921,0.0,0.0,0.0,3.6,1.019803902718557,0.8938975332777241,0.3,0.06666666666666667,0.058435909811994494
8.0,0.05,50,temporal_nms_count,0.22950819672131148,0.0,0.0,0.2413793103448276,0.0,0.0,7.0,0.0,0.0,7.142857142857143,0.0,0.0,0.14,0.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0
8.0,0.05,50,top_count,0.22950819672131148,0.0,0.0,0.20689655172413793,0.0,0.0,6.0,0.0,0.0,8.333333333333334,0.0,0.0,0.16,0.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0
8.0,0.05,50,top_learned_logreg,0.32786885245901637,0.0,0.0,0.3448275862068966,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.2,0.0,0.0,20.0,0.0,0.0,0.5,0.0,0.0
8.0,0.05,50,top_learned_rf,0.18032786885245902,0.0,0.0,0.27586206896551724,0.0,0.0,8.0,0.0,0.0,6.25,0.0,0.0,0.06,0.0,0.0,11.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.05,50,uniform_time,0.11475409836065574,0.0,0.0,0.13793103448275862,0.0,0.0,4.0,0.0,0.0,12.5,0.0,0.0,0.06,0.0,0.0,7.0,0.0,0.0,0.5,0.0,0.0
8.0,0.2,200,cluster_representative_count,0.06557377049180328,0.0,0.0,0.13793103448275862,0.0,0.0,4.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,0.0
8.0,0.2,200,cluster_representative_learned,0.16393442622950818,0.0,0.0,0.3103448275862069,0.0,0.0,9.0,0.0,0.0,22.22222222222222,0.0,0.0,0.005,0.0,0.0,10.0,0.0,0.0,0.8333333333333334,0.0,0.0
8.0,0.2,200,coverage_aware_greedy,0.7377049180327869,0.0,0.0,0.5172413793103449,0.0,0.0,15.0,0.0,0.0,13.333333333333334,0.0,0.0,0.15,0.0,0.0,45.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.2,200,random,0.19344262295081965,0.05225369655904665,0.045802384492016665,0.31034482758620696,0.05342045994768851,0.046825097694275855,9.0,1.5491933384829668,1.3579278331339997,22.77777777777778,3.2394177193585,2.8394748253771533,0.013999999999999999,0.00916515138991168,0.008033609400512324,11.8,3.1874754901018454,2.793945454013016,0.5,0.14907119849998596,0.13066666666666663
8.0,0.2,200,temporal_nms_count,0.4426229508196721,0.0,0.0,0.5517241379310345,0.0,0.0,16.0,0.0,0.0,12.5,0.0,0.0,0.055,0.0,0.0,27.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.2,200,top_count,0.7377049180327869,0.0,0.0,0.5862068965517241,0.0,0.0,17.0,0.0,0.0,11.764705882352942,0.0,0.0,0.14,0.0,0.0,45.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.2,200,top_learned_logreg,0.639344262295082,0.0,0.0,0.6206896551724138,0.0,0.0,18.0,0.0,0.0,11.11111111111111,0.0,0.0,0.105,0.0,0.0,39.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.2,200,top_learned_rf,0.6557377049180327,0.0,0.0,0.6896551724137931,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.1,0.0,0.0,40.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.2,200,uniform_time,0.26229508196721313,0.0,0.0,0.2413793103448276,0.0,0.0,7.0,0.0,0.0,28.571428571428573,0.0,0.0,0.045,0.0,0.0,16.0,0.0,0.0,0.5,0.0,0.0
8.0,1.0,1000,cluster_representative_count,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,34.48275862068966,0.0,0.0,0.032,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
8.0,1.0,1000,cluster_representative_learned,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,34.48275862068966,0.0,0.0,0.032,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
8.0,1.0,1000,coverage_aware_greedy,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,34.48275862068966,0.0,0.0,0.032,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
8.0,1.0,1000,random,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,34.48275862068966,0.0,0.0,0.032,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
8.0,1.0,1000,temporal_nms_count,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,34.48275862068966,0.0,0.0,0.032,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
8.0,1.0,1000,top_count,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,34.48275862068966,0.0,0.0,0.032,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
8.0,1.0,1000,top_learned_logreg,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,34.48275862068966,0.0,0.0,0.032,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
8.0,1.0,1000,top_learned_rf,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,34.48275862068966,0.0,0.0,0.032,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
8.0,1.0,1000,uniform_time,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,34.48275862068966,0.0,0.0,0.032,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
