event_gap_sec,budget_fraction,budget,method,seed,clip_recall,pseudo_event_recall,unique_events_found,calls_per_new_event,redundant_call_rate,positive_calls,calls_to_first_event,calls_to_50pct_event_recall,calls_to_80pct_event_recall,found_event_source_video_coverage
0.0,0.05,50,random,5,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,7.0,,,0.3333333333333333
0.0,0.1,100,random,5,0.09836065573770492,0.09836065573770492,6,16.666666666666668,0.0,6,7.0,,,0.5
0.0,0.15,150,random,5,0.09836065573770492,0.09836065573770492,6,25.0,0.0,6,7.0,,,0.5
0.0,0.2,200,random,5,0.16393442622950818,0.16393442622950818,10,20.0,0.0,10,7.0,,,0.6666666666666666
0.0,0.3,300,random,5,0.26229508196721313,0.26229508196721313,16,18.75,0.0,16,7.0,,,0.6666666666666666
0.0,0.4,400,random,5,0.36065573770491804,0.36065573770491804,22,18.181818181818183,0.0,22,7.0,,,0.6666666666666666
0.0,0.5,500,random,5,0.4262295081967213,0.4262295081967213,26,19.23076923076923,0.0,26,7.0,,,0.6666666666666666
0.0,1.0,1000,random,5,1.0,1.0,61,16.39344262295082,0.0,61,7.0,546.0,825.0,1.0
0.0,0.01,10,random,6,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,6,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,16.0,,,0.3333333333333333
0.0,0.05,50,random,6,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,16.0,,,0.3333333333333333
0.0,0.1,100,random,6,0.08196721311475409,0.08196721311475409,5,20.0,0.0,5,16.0,,,0.3333333333333333
0.0,0.15,150,random,6,0.14754098360655737,0.14754098360655737,9,16.666666666666668,0.0,9,16.0,,,0.5
0.0,0.2,200,random,6,0.19672131147540983,0.19672131147540983,12,16.666666666666668,0.0,12,16.0,,,0.5
0.0,0.3,300,random,6,0.39344262295081966,0.39344262295081966,24,12.5,0.0,24,16.0,,,0.6666666666666666
0.0,0.4,400,random,6,0.4918032786885246,0.4918032786885246,30,13.333333333333334,0.0,30,16.0,,,0.6666666666666666
0.0,0.5,500,random,6,0.5573770491803278,0.5573770491803278,34,14.705882352941176,0.0,34,16.0,405.0,,0.8333333333333334
0.0,1.0,1000,random,6,1.0,1.0,61,16.39344262295082,0.0,61,16.0,405.0,680.0,1.0
0.0,0.01,10,random,7,0.03278688524590164,0.03278688524590164,2,5.0,0.0,2,3.0,,,0.16666666666666666
0.0,0.02,20,random,7,0.04918032786885246,0.04918032786885246,3,6.666666666666667,0.0,3,3.0,,,0.16666666666666666
0.0,0.05,50,random,7,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,3.0,,,0.16666666666666666
0.0,0.1,100,random,7,0.14754098360655737,0.14754098360655737,9,11.11111111111111,0.0,9,3.0,,,0.5
0.0,0.15,150,random,7,0.14754098360655737,0.14754098360655737,9,16.666666666666668,0.0,9,3.0,,,0.5
0.0,0.2,200,random,7,0.19672131147540983,0.19672131147540983,12,16.666666666666668,0.0,12,3.0,,,0.6666666666666666
0.0,0.3,300,random,7,0.26229508196721313,0.26229508196721313,16,18.75,0.0,16,3.0,,,0.6666666666666666
0.0,0.4,400,random,7,0.4262295081967213,0.4262295081967213,26,15.384615384615385,0.0,26,3.0,,,0.8333333333333334
0.0,0.5,500,random,7,0.5081967213114754,0.5081967213114754,31,16.129032258064516,0.0,31,3.0,471.0,,0.8333333333333334
0.0,1.0,1000,random,7,1.0,1.0,61,16.39344262295082,0.0,61,3.0,471.0,808.0,1.0
0.0,0.01,10,random,8,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,6.0,,,0.16666666666666666
0.0,0.02,20,random,8,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,6.0,,,0.3333333333333333
0.0,0.05,50,random,8,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,6.0,,,0.3333333333333333
0.0,0.1,100,random,8,0.08196721311475409,0.08196721311475409,5,20.0,0.0,5,6.0,,,0.3333333333333333
0.0,0.15,150,random,8,0.13114754098360656,0.13114754098360656,8,18.75,0.0,8,6.0,,,0.3333333333333333
0.0,0.2,200,random,8,0.14754098360655737,0.14754098360655737,9,22.22222222222222,0.0,9,6.0,,,0.3333333333333333
0.0,0.3,300,random,8,0.21311475409836064,0.21311475409836064,13,23.076923076923077,0.0,13,6.0,,,0.5
0.0,0.4,400,random,8,0.2786885245901639,0.2786885245901639,17,23.529411764705884,0.0,17,6.0,,,0.5
0.0,0.5,500,random,8,0.36065573770491804,0.36065573770491804,22,22.727272727272727,0.0,22,6.0,,,0.8333333333333334
0.0,1.0,1000,random,8,1.0,1.0,61,16.39344262295082,0.0,61,6.0,625.0,823.0,1.0
0.0,0.01,10,random,9,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,3.0,,,0.16666666666666666
0.0,0.02,20,random,9,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,3.0,,,0.3333333333333333
0.0,0.05,50,random,9,0.03278688524590164,0.03278688524590164,2,25.0,0.0,2,3.0,,,0.3333333333333333
0.0,0.1,100,random,9,0.03278688524590164,0.03278688524590164,2,50.0,0.0,2,3.0,,,0.3333333333333333
0.0,0.15,150,random,9,0.04918032786885246,0.04918032786885246,3,50.0,0.0,3,3.0,,,0.3333333333333333
0.0,0.2,200,random,9,0.09836065573770492,0.09836065573770492,6,33.333333333333336,0.0,6,3.0,,,0.5
0.0,0.3,300,random,9,0.22950819672131148,0.22950819672131148,14,21.428571428571427,0.0,14,3.0,,,0.6666666666666666
0.0,0.4,400,random,9,0.39344262295081966,0.39344262295081966,24,16.666666666666668,0.0,24,3.0,,,0.6666666666666666
0.0,0.5,500,random,9,0.5081967213114754,0.5081967213114754,31,16.129032258064516,0.0,31,3.0,496.0,,0.6666666666666666
0.0,1.0,1000,random,9,1.0,1.0,61,16.39344262295082,0.0,61,3.0,496.0,831.0,1.0
0.0,0.01,10,random,10,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,3.0,,,0.16666666666666666
0.0,0.02,20,random,10,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,3.0,,,0.16666666666666666
0.0,0.05,50,random,10,0.03278688524590164,0.03278688524590164,2,25.0,0.0,2,3.0,,,0.3333333333333333
0.0,0.1,100,random,10,0.08196721311475409,0.08196721311475409,5,20.0,0.0,5,3.0,,,0.3333333333333333
0.0,0.15,150,random,10,0.11475409836065574,0.11475409836065574,7,21.428571428571427,0.0,7,3.0,,,0.5
0.0,0.2,200,random,10,0.13114754098360656,0.13114754098360656,8,25.0,0.0,8,3.0,,,0.5
0.0,0.3,300,random,10,0.18032786885245902,0.18032786885245902,11,27.272727272727273,0.0,11,3.0,,,0.6666666666666666
0.0,0.4,400,random,10,0.2786885245901639,0.2786885245901639,17,23.529411764705884,0.0,17,3.0,,,1.0
0.0,0.5,500,random,10,0.4262295081967213,0.4262295081967213,26,19.23076923076923,0.0,26,3.0,,,1.0
0.0,1.0,1000,random,10,1.0,1.0,61,16.39344262295082,0.0,61,3.0,597.0,817.0,1.0
0.0,0.01,10,random,11,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,11,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,11,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,25.0,,,0.3333333333333333
0.0,0.1,100,random,11,0.06557377049180328,0.06557377049180328,4,25.0,0.0,4,25.0,,,0.5
0.0,0.15,150,random,11,0.09836065573770492,0.09836065573770492,6,25.0,0.0,6,25.0,,,0.5
0.0,0.2,200,random,11,0.13114754098360656,0.13114754098360656,8,25.0,0.0,8,25.0,,,0.5
0.0,0.3,300,random,11,0.36065573770491804,0.36065573770491804,22,13.636363636363637,0.0,22,25.0,,,0.6666666666666666
0.0,0.4,400,random,11,0.4262295081967213,0.4262295081967213,26,15.384615384615385,0.0,26,25.0,,,0.6666666666666666
0.0,0.5,500,random,11,0.47540983606557374,0.47540983606557374,29,17.24137931034483,0.0,29,25.0,,,0.8333333333333334
0.0,1.0,1000,random,11,1.0,1.0,61,16.39344262295082,0.0,61,25.0,514.0,835.0,1.0
0.0,0.01,10,random,12,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,5.0,,,0.16666666666666666
0.0,0.02,20,random,12,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,5.0,,,0.16666666666666666
0.0,0.05,50,random,12,0.09836065573770492,0.09836065573770492,6,8.333333333333334,0.0,6,5.0,,,0.3333333333333333
0.0,0.1,100,random,12,0.18032786885245902,0.18032786885245902,11,9.090909090909092,0.0,11,5.0,,,0.5
0.0,0.15,150,random,12,0.21311475409836064,0.21311475409836064,13,11.538461538461538,0.0,13,5.0,,,0.5
0.0,0.2,200,random,12,0.2786885245901639,0.2786885245901639,17,11.764705882352942,0.0,17,5.0,,,0.5
0.0,0.3,300,random,12,0.3770491803278688,0.3770491803278688,23,13.043478260869565,0.0,23,5.0,,,0.8333333333333334
0.0,0.4,400,random,12,0.4426229508196721,0.4426229508196721,27,14.814814814814815,0.0,27,5.0,,,0.8333333333333334
0.0,0.5,500,random,12,0.5081967213114754,0.5081967213114754,31,16.129032258064516,0.0,31,5.0,455.0,,0.8333333333333334
0.0,1.0,1000,random,12,1.0,1.0,61,16.39344262295082,0.0,61,5.0,455.0,780.0,1.0
0.0,0.01,10,random,13,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,13,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,13,0.01639344262295082,0.01639344262295082,1,50.0,0.0,1,30.0,,,0.16666666666666666
0.0,0.1,100,random,13,0.04918032786885246,0.04918032786885246,3,33.333333333333336,0.0,3,30.0,,,0.16666666666666666
0.0,0.15,150,random,13,0.08196721311475409,0.08196721311475409,5,30.0,0.0,5,30.0,,,0.5
0.0,0.2,200,random,13,0.13114754098360656,0.13114754098360656,8,25.0,0.0,8,30.0,,,0.5
0.0,0.3,300,random,13,0.22950819672131148,0.22950819672131148,14,21.428571428571427,0.0,14,30.0,,,0.6666666666666666
0.0,0.4,400,random,13,0.3114754098360656,0.3114754098360656,19,21.05263157894737,0.0,19,30.0,,,0.6666666666666666
0.0,0.5,500,random,13,0.45901639344262296,0.45901639344262296,28,17.857142857142858,0.0,28,30.0,,,0.6666666666666666
0.0,1.0,1000,random,13,1.0,1.0,61,16.39344262295082,0.0,61,30.0,525.0,757.0,1.0
0.0,0.01,10,random,14,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,3.0,,,0.16666666666666666
0.0,0.02,20,random,14,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,3.0,,,0.16666666666666666
0.0,0.05,50,random,14,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,3.0,,,0.3333333333333333
0.0,0.1,100,random,14,0.13114754098360656,0.13114754098360656,8,12.5,0.0,8,3.0,,,0.5
0.0,0.15,150,random,14,0.16393442622950818,0.16393442622950818,10,15.0,0.0,10,3.0,,,0.5
0.0,0.2,200,random,14,0.19672131147540983,0.19672131147540983,12,16.666666666666668,0.0,12,3.0,,,0.5
0.0,0.3,300,random,14,0.26229508196721313,0.26229508196721313,16,18.75,0.0,16,3.0,,,0.6666666666666666
0.0,0.4,400,random,14,0.39344262295081966,0.39344262295081966,24,16.666666666666668,0.0,24,3.0,,,0.8333333333333334
0.0,0.5,500,random,14,0.5409836065573771,0.5409836065573771,33,15.151515151515152,0.0,33,3.0,473.0,,0.8333333333333334
0.0,1.0,1000,random,14,1.0,1.0,61,16.39344262295082,0.0,61,3.0,473.0,668.0,1.0
0.0,0.01,10,random,15,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,15,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,15,0.01639344262295082,0.01639344262295082,1,50.0,0.0,1,50.0,,,0.16666666666666666
0.0,0.1,100,random,15,0.06557377049180328,0.06557377049180328,4,25.0,0.0,4,50.0,,,0.3333333333333333
0.0,0.15,150,random,15,0.08196721311475409,0.08196721311475409,5,30.0,0.0,5,50.0,,,0.3333333333333333
0.0,0.2,200,random,15,0.11475409836065574,0.11475409836065574,7,28.571428571428573,0.0,7,50.0,,,0.3333333333333333
0.0,0.3,300,random,15,0.32786885245901637,0.32786885245901637,20,15.0,0.0,20,50.0,,,0.3333333333333333
0.0,0.4,400,random,15,0.4098360655737705,0.4098360655737705,25,16.0,0.0,25,50.0,,,0.6666666666666666
0.0,0.5,500,random,15,0.5409836065573771,0.5409836065573771,33,15.151515151515152,0.0,33,50.0,480.0,,0.6666666666666666
0.0,1.0,1000,random,15,1.0,1.0,61,16.39344262295082,0.0,61,50.0,480.0,800.0,1.0
0.0,0.01,10,random,16,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,16,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,16,0.09836065573770492,0.09836065573770492,6,8.333333333333334,0.0,6,24.0,,,0.3333333333333333
0.0,0.1,100,random,16,0.16393442622950818,0.16393442622950818,10,10.0,0.0,10,24.0,,,0.5
0.0,0.15,150,random,16,0.22950819672131148,0.22950819672131148,14,10.714285714285714,0.0,14,24.0,,,0.5
0.0,0.2,200,random,16,0.3114754098360656,0.3114754098360656,19,10.526315789473685,0.0,19,24.0,,,0.5
0.0,0.3,300,random,16,0.3442622950819672,0.3442622950819672,21,14.285714285714286,0.0,21,24.0,,,0.5
0.0,0.4,400,random,16,0.4098360655737705,0.4098360655737705,25,16.0,0.0,25,24.0,,,0.5
0.0,0.5,500,random,16,0.5245901639344263,0.5245901639344263,32,15.625,0.0,32,24.0,479.0,,0.5
0.0,1.0,1000,random,16,1.0,1.0,61,16.39344262295082,0.0,61,24.0,479.0,741.0,1.0
0.0,0.01,10,random,17,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,17,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,18.0,,,0.3333333333333333
0.0,0.05,50,random,17,0.08196721311475409,0.08196721311475409,5,10.0,0.0,5,18.0,,,0.5
0.0,0.1,100,random,17,0.13114754098360656,0.13114754098360656,8,12.5,0.0,8,18.0,,,0.6666666666666666
0.0,0.15,150,random,17,0.13114754098360656,0.13114754098360656,8,18.75,0.0,8,18.0,,,0.6666666666666666
0.0,0.2,200,random,17,0.22950819672131148,0.22950819672131148,14,14.285714285714286,0.0,14,18.0,,,0.8333333333333334
0.0,0.3,300,random,17,0.3114754098360656,0.3114754098360656,19,15.789473684210526,0.0,19,18.0,,,1.0
0.0,0.4,400,random,17,0.39344262295081966,0.39344262295081966,24,16.666666666666668,0.0,24,18.0,,,1.0
0.0,0.5,500,random,17,0.5081967213114754,0.5081967213114754,31,16.129032258064516,0.0,31,18.0,491.0,,1.0
0.0,1.0,1000,random,17,1.0,1.0,61,16.39344262295082,0.0,61,18.0,491.0,783.0,1.0
0.0,0.01,10,random,18,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,18,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,19.0,,,0.16666666666666666
0.0,0.05,50,random,18,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,19.0,,,0.3333333333333333
0.0,0.1,100,random,18,0.08196721311475409,0.08196721311475409,5,20.0,0.0,5,19.0,,,0.5
0.0,0.15,150,random,18,0.18032786885245902,0.18032786885245902,11,13.636363636363637,0.0,11,19.0,,,0.5
0.0,0.2,200,random,18,0.21311475409836064,0.21311475409836064,13,15.384615384615385,0.0,13,19.0,,,0.5
0.0,0.3,300,random,18,0.21311475409836064,0.21311475409836064,13,23.076923076923077,0.0,13,19.0,,,0.5
0.0,0.4,400,random,18,0.29508196721311475,0.29508196721311475,18,22.22222222222222,0.0,18,19.0,,,0.6666666666666666
0.0,0.5,500,random,18,0.4098360655737705,0.4098360655737705,25,20.0,0.0,25,19.0,,,1.0
0.0,1.0,1000,random,18,1.0,1.0,61,16.39344262295082,0.0,61,19.0,558.0,852.0,1.0
0.0,0.01,10,random,19,0.04918032786885246,0.04918032786885246,3,3.3333333333333335,0.0,3,1.0,,,0.16666666666666666
0.0,0.02,20,random,19,0.04918032786885246,0.04918032786885246,3,6.666666666666667,0.0,3,1.0,,,0.16666666666666666
0.0,0.05,50,random,19,0.08196721311475409,0.08196721311475409,5,10.0,0.0,5,1.0,,,0.16666666666666666
0.0,0.1,100,random,19,0.11475409836065574,0.11475409836065574,7,14.285714285714286,0.0,7,1.0,,,0.3333333333333333
0.0,0.15,150,random,19,0.19672131147540983,0.19672131147540983,12,12.5,0.0,12,1.0,,,0.3333333333333333
0.0,0.2,200,random,19,0.2786885245901639,0.2786885245901639,17,11.764705882352942,0.0,17,1.0,,,0.3333333333333333
0.0,0.3,300,random,19,0.4426229508196721,0.4426229508196721,27,11.11111111111111,0.0,27,1.0,,,0.6666666666666666
0.0,0.4,400,random,19,0.5737704918032787,0.5737704918032787,35,11.428571428571429,0.0,35,1.0,349.0,,0.8333333333333334
0.0,0.5,500,random,19,0.6065573770491803,0.6065573770491803,37,13.513513513513514,0.0,37,1.0,349.0,,0.8333333333333334
0.0,1.0,1000,random,19,1.0,1.0,61,16.39344262295082,0.0,61,1.0,349.0,712.0,1.0
0.0,0.01,10,random,20,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,1.0,,,0.16666666666666666
0.0,0.02,20,random,20,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,1.0,,,0.3333333333333333
0.0,0.05,50,random,20,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,1.0,,,0.5
0.0,0.1,100,random,20,0.08196721311475409,0.08196721311475409,5,20.0,0.0,5,1.0,,,0.5
0.0,0.15,150,random,20,0.14754098360655737,0.14754098360655737,9,16.666666666666668,0.0,9,1.0,,,0.5
0.0,0.2,200,random,20,0.18032786885245902,0.18032786885245902,11,18.181818181818183,0.0,11,1.0,,,0.5
0.0,0.3,300,random,20,0.21311475409836064,0.21311475409836064,13,23.076923076923077,0.0,13,1.0,,,0.5
0.0,0.4,400,random,20,0.4098360655737705,0.4098360655737705,25,16.0,0.0,25,1.0,,,0.6666666666666666
0.0,0.5,500,random,20,0.5081967213114754,0.5081967213114754,31,16.129032258064516,0.0,31,1.0,497.0,,0.8333333333333334
0.0,1.0,1000,random,20,1.0,1.0,61,16.39344262295082,0.0,61,1.0,497.0,792.0,1.0
0.0,0.01,10,random,21,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,6.0,,,0.16666666666666666
0.0,0.02,20,random,21,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,6.0,,,0.16666666666666666
0.0,0.05,50,random,21,0.08196721311475409,0.08196721311475409,5,10.0,0.0,5,6.0,,,0.3333333333333333
0.0,0.1,100,random,21,0.09836065573770492,0.09836065573770492,6,16.666666666666668,0.0,6,6.0,,,0.5
0.0,0.15,150,random,21,0.14754098360655737,0.14754098360655737,9,16.666666666666668,0.0,9,6.0,,,0.5
0.0,0.2,200,random,21,0.16393442622950818,0.16393442622950818,10,20.0,0.0,10,6.0,,,0.5
0.0,0.3,300,random,21,0.2459016393442623,0.2459016393442623,15,20.0,0.0,15,6.0,,,0.5
0.0,0.4,400,random,21,0.3442622950819672,0.3442622950819672,21,19.047619047619047,0.0,21,6.0,,,0.6666666666666666
0.0,0.5,500,random,21,0.47540983606557374,0.47540983606557374,29,17.24137931034483,0.0,29,6.0,,,0.8333333333333334
0.0,1.0,1000,random,21,1.0,1.0,61,16.39344262295082,0.0,61,6.0,522.0,824.0,1.0
0.0,0.01,10,random,22,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,22,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,15.0,,,0.3333333333333333
0.0,0.05,50,random,22,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,15.0,,,0.3333333333333333
0.0,0.1,100,random,22,0.09836065573770492,0.09836065573770492,6,16.666666666666668,0.0,6,15.0,,,0.3333333333333333
0.0,0.15,150,random,22,0.09836065573770492,0.09836065573770492,6,25.0,0.0,6,15.0,,,0.3333333333333333
0.0,0.2,200,random,22,0.13114754098360656,0.13114754098360656,8,25.0,0.0,8,15.0,,,0.5
0.0,0.3,300,random,22,0.26229508196721313,0.26229508196721313,16,18.75,0.0,16,15.0,,,0.6666666666666666
0.0,0.4,400,random,22,0.29508196721311475,0.29508196721311475,18,22.22222222222222,0.0,18,15.0,,,0.6666666666666666
0.0,0.5,500,random,22,0.36065573770491804,0.36065573770491804,22,22.727272727272727,0.0,22,15.0,,,0.8333333333333334
0.0,1.0,1000,random,22,1.0,1.0,61,16.39344262295082,0.0,61,15.0,639.0,849.0,1.0
0.0,0.01,10,random,23,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,23,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,17.0,,,0.16666666666666666
0.0,0.05,50,random,23,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,17.0,,,0.3333333333333333
0.0,0.1,100,random,23,0.11475409836065574,0.11475409836065574,7,14.285714285714286,0.0,7,17.0,,,0.5
0.0,0.15,150,random,23,0.14754098360655737,0.14754098360655737,9,16.666666666666668,0.0,9,17.0,,,0.5
0.0,0.2,200,random,23,0.18032786885245902,0.18032786885245902,11,18.181818181818183,0.0,11,17.0,,,0.5
0.0,0.3,300,random,23,0.26229508196721313,0.26229508196721313,16,18.75,0.0,16,17.0,,,0.6666666666666666
