event_gap_sec,budget_fraction,budget,method,clip_recall_mean,clip_recall_std,clip_recall_ci95,pseudo_event_recall_mean,pseudo_event_recall_std,pseudo_event_recall_ci95,unique_events_found_mean,unique_events_found_std,unique_events_found_ci95,calls_per_new_event_mean,calls_per_new_event_std,calls_per_new_event_ci95,redundant_call_rate_mean,redundant_call_rate_std,redundant_call_rate_ci95,positive_calls_mean,positive_calls_std,positive_calls_ci95,found_event_source_video_coverage_mean,found_event_source_video_coverage_std,found_event_source_video_coverage_ci95
0.0,0.05,50,random,0.0539344262295082,0.02605422992664876,0.005106629065623157,0.0539344262295082,0.02605422992664876,0.005106629065623157,3.29,1.5893080255255745,0.3115043730030126,19.19796269023073,12.103529318117046,2.408697327235564,0.0,0.0,0.0,3.29,1.5893080255255745,0.3115043730030126,0.31833333333333336,0.135595394874277,0.02657669739535829
0.0,0.05,50,temporal_nms_count,0.22950819672131148,0.0,0.0,0.22950819672131148,0.0,0.0,14.0,0.0,0.0,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0
0.0,0.05,50,top_count,0.22950819672131148,0.0,0.0,0.22950819672131148,0.0,0.0,14.0,0.0,0.0,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0
0.0,0.05,50,top_learned_logreg,0.32786885245901637,0.0,0.0,0.32786885245901637,0.0,0.0,20.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.5,0.0,0.0
0.0,0.05,50,top_learned_rf,0.18032786885245902,0.0,0.0,0.18032786885245902,0.0,0.0,11.0,0.0,0.0,4.545454545454546,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.05,50,uniform_time,0.11475409836065574,0.0,0.0,0.11475409836065574,0.0,0.0,7.0,0.0,0.0,7.142857142857143,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.5,0.0,0.0
0.0,0.1,100,cluster_representative_count,0.03278688524590164,0.0,0.0,0.03278688524590164,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.1,100,cluster_representative_learned,0.14754098360655737,0.0,0.0,0.14754098360655737,0.0,0.0,9.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.8333333333333334,0.0,0.0
0.0,0.1,100,coverage_aware_greedy,0.45901639344262296,0.0,0.0,0.45901639344262296,0.0,0.0,28.0,0.0,0.0,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.1,100,random,0.10327868852459017,0.03669349063213014,0.007191924163897507,0.10327868852459017,0.03669349063213014,0.007191924163897507,6.3,2.238302928559939,0.4387073739977481,18.87550505050505,10.996767031484183,2.1553663381708996,0.0,0.0,0.0,6.3,2.238302928559939,0.4387073739977481,0.43166666666666664,0.13143439428094916,0.025761141279066035
0.0,0.1,100,temporal_nms_count,0.3770491803278688,0.0,0.0,0.3770491803278688,0.0,0.0,23.0,0.0,0.0,4.3478260869565215,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.1,100,top_count,0.5737704918032787,0.0,0.0,0.5737704918032787,0.0,0.0,35.0,0.0,0.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.5,0.0,0.0
0.0,0.1,100,top_learned_logreg,0.4918032786885246,0.0,0.0,0.4918032786885246,0.0,0.0,30.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.1,100,top_learned_rf,0.36065573770491804,0.0,0.0,0.36065573770491804,0.0,0.0,22.0,0.0,0.0,4.545454545454546,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.1,100,uniform_time,0.22950819672131148,0.0,0.0,0.22950819672131148,0.0,0.0,14.0,0.0,0.0,7.142857142857143,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0
0.0,0.15,150,cluster_representative_count,0.06557377049180328,0.0,0.0,0.06557377049180328,0.0,0.0,4.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,0.0
0.0,0.15,150,cluster_representative_learned,0.16393442622950818,0.0,0.0,0.16393442622950818,0.0,0.0,10.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.8333333333333334,0.0,0.0
0.0,0.15,150,coverage_aware_greedy,0.5901639344262295,0.0,0.0,0.5901639344262295,0.0,0.0,36.0,0.0,0.0,4.166666666666667,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.15,150,random,0.15327868852459015,0.04604048088519219,0.009023934253497668,0.15327868852459015,0.04604048088519219,0.009023934253497668,9.35,2.8084693339967237,0.5504599894633578,18.03446345321345,7.39004824020347,1.44844945507988,0.0,0.0,0.0,9.35,2.8084693339967237,0.5504599894633578,0.4966666666666667,0.14903392604072105,0.029210649503981324
0.0,0.15,150,temporal_nms_count,0.4262295081967213,0.0,0.0,0.4262295081967213,0.0,0.0,26.0,0.0,0.0,5.769230769230769,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.15,150,top_count,0.6229508196721312,0.0,0.0,0.6229508196721312,0.0,0.0,38.0,0.0,0.0,3.9473684210526314,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.15,150,top_learned_logreg,0.5573770491803278,0.0,0.0,0.5573770491803278,0.0,0.0,34.0,0.0,0.0,4.411764705882353,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.15,150,top_learned_rf,0.5409836065573771,0.0,0.0,0.5409836065573771,0.0,0.0,33.0,0.0,0.0,4.545454545454546,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.15,150,uniform_time,0.22950819672131148,0.0,0.0,0.22950819672131148,0.0,0.0,14.0,0.0,0.0,10.714285714285714,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0
0.0,0.2,200,cluster_representative_count,0.06557377049180328,0.0,0.0,0.06557377049180328,0.0,0.0,4.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,0.0
0.0,0.2,200,cluster_representative_learned,0.16393442622950818,0.0,0.0,0.16393442622950818,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.8333333333333334,0.0,0.0
0.0,0.2,200,coverage_aware_greedy,0.7377049180327869,0.0,0.0,0.7377049180327869,0.0,0.0,45.0,0.0,0.0,4.444444444444445,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.2,200,random,0.20590163934426228,0.05522035698773836,0.01082318996959672,0.20590163934426228,0.05522035698773836,0.01082318996959672,12.56,3.36844177625204,0.6602145881453999,17.17415186292895,4.979399267942346,0.9759622565167,0.0,0.0,0.0,12.56,3.36844177625204,0.6602145881453999,0.555,0.14917364974343755,0.02923803534971376
0.0,0.2,200,temporal_nms_count,0.4426229508196721,0.0,0.0,0.4426229508196721,0.0,0.0,27.0,0.0,0.0,7.407407407407407,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.2,200,top_count,0.7377049180327869,0.0,0.0,0.7377049180327869,0.0,0.0,45.0,0.0,0.0,4.444444444444445,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.2,200,top_learned_logreg,0.639344262295082,0.0,0.0,0.639344262295082,0.0,0.0,39.0,0.0,0.0,5.128205128205129,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.2,200,top_learned_rf,0.6557377049180327,0.0,0.0,0.6557377049180327,0.0,0.0,40.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.2,200,uniform_time,0.26229508196721313,0.0,0.0,0.26229508196721313,0.0,0.0,16.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.5,0.0,0.0
0.0,0.3,300,cluster_representative_count,0.06557377049180328,0.0,0.0,0.06557377049180328,0.0,0.0,4.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,0.0
0.0,0.3,300,cluster_representative_learned,0.16393442622950818,0.0,0.0,0.16393442622950818,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.8333333333333334,0.0,0.0
0.0,0.3,300,coverage_aware_greedy,0.9016393442622951,0.0,0.0,0.9016393442622951,0.0,0.0,55.0,0.0,0.0,5.454545454545454,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.3,300,random,0.30196721311475405,0.0633296320884376,0.012412607889333769,0.30196721311475405,0.0633296320884376,0.012412607889333769,18.42,3.863107557394694,0.75716908124936,17.03789086102722,3.686761868894599,0.7226053263033414,0.0,0.0,0.0,18.42,3.863107557394694,0.75716908124936,0.6616666666666666,0.1589112260911034,0.031146600313856264
0.0,0.3,300,temporal_nms_count,0.47540983606557374,0.0,0.0,0.47540983606557374,0.0,0.0,29.0,0.0,0.0,10.344827586206897,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.8333333333333334,0.0,0.0
0.0,0.3,300,top_count,0.8360655737704918,0.0,0.0,0.8360655737704918,0.0,0.0,51.0,0.0,0.0,5.882352941176471,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.3,300,top_learned_logreg,0.7868852459016393,0.0,0.0,0.7868852459016393,0.0,0.0,48.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.3,300,top_learned_rf,0.819672131147541,0.0,0.0,0.819672131147541,0.0,0.0,50.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.8333333333333334,0.0,0.0
0.0,0.3,300,uniform_time,0.2786885245901639,0.0,0.0,0.2786885245901639,0.0,0.0,17.0,0.0,0.0,17.647058823529413,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.5,0.0,0.0
0.0,0.4,400,cluster_representative_count,0.08196721311475409,0.0,0.0,0.08196721311475409,0.0,0.0,5.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.4,400,cluster_representative_learned,0.18032786885245902,0.0,0.0,0.18032786885245902,0.0,0.0,11.0,0.0,0.0,36.36363636363637,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.8333333333333334,0.0,0.0
0.0,0.4,400,coverage_aware_greedy,0.9180327868852459,0.0,0.0,0.9180327868852459,0.0,0.0,56.0,0.0,0.0,7.142857142857143,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.8333333333333334,0.0,0.0
0.0,0.4,400,random,0.3960655737704918,0.06444604041966148,0.012631423922253651,0.3960655737704918,0.06444604041966148,0.012631423922253651,24.16,3.9312084655993504,0.7705168592574727,17.032585648137697,3.008812457904074,0.5897272417491985,0.0,0.0,0.0,24.16,3.9312084655993504,0.7705168592574727,0.745,0.15537588830531804,0.030453674107842332
0.0,0.4,400,temporal_nms_count,0.47540983606557374,0.0,0.0,0.47540983606557374,0.0,0.0,29.0,0.0,0.0,13.793103448275861,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.8333333333333334,0.0,0.0
0.0,0.4,400,top_count,0.8524590163934426,0.0,0.0,0.8524590163934426,0.0,0.0,52.0,0.0,0.0,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.4,400,top_learned_logreg,0.8524590163934426,0.0,0.0,0.8524590163934426,0.0,0.0,52.0,0.0,0.0,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.4,400,top_learned_rf,0.8524590163934426,0.0,0.0,0.8524590163934426,0.0,0.0,52.0,0.0,0.0,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.8333333333333334,0.0,0.0
0.0,0.4,400,uniform_time,0.6885245901639344,0.0,0.0,0.6885245901639344,0.0,0.0,42.0,0.0,0.0,9.523809523809524,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.5,0.0,0.0
0.0,0.5,500,cluster_representative_count,0.09836065573770492,0.0,0.0,0.09836065573770492,0.0,0.0,6.0,0.0,0.0,83.33333333333333,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.5,500,cluster_representative_learned,0.19672131147540983,0.0,0.0,0.19672131147540983,0.0,0.0,12.0,0.0,0.0,41.666666666666664,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.8333333333333334,0.0,0.0
0.0,0.5,500,coverage_aware_greedy,0.9508196721311475,0.0,0.0,0.9508196721311475,0.0,0.0,58.0,0.0,0.0,8.620689655172415,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.8333333333333334,0.0,0.0
0.0,0.5,500,random,0.49163934426229516,0.059266092887855226,0.011616154206019625,0.49163934426229516,0.059266092887855226,0.011616154206019625,29.99,3.6152316661591692,0.7085854065671972,16.92566696076711,2.138268597892365,0.41910064518690354,0.0,0.0,0.0,29.99,3.6152316661591692,0.7085854065671972,0.8133333333333332,0.12970050972229147,0.025421299905569128
0.0,0.5,500,temporal_nms_count,0.7540983606557377,0.0,0.0,0.7540983606557377,0.0,0.0,46.0,0.0,0.0,10.869565217391305,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.8333333333333334,0.0,0.0
0.0,0.5,500,top_count,0.9508196721311475,0.0,0.0,0.9508196721311475,0.0,0.0,58.0,0.0,0.0,8.620689655172415,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.8333333333333334,0.0,0.0
0.0,0.5,500,top_learned_logreg,0.9180327868852459,0.0,0.0,0.9180327868852459,0.0,0.0,56.0,0.0,0.0,8.928571428571429,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.8333333333333334,0.0,0.0
0.0,0.5,500,top_learned_rf,0.8688524590163934,0.0,0.0,0.8688524590163934,0.0,0.0,53.0,0.0,0.0,9.433962264150944,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.8333333333333334,0.0,0.0
0.0,0.5,500,uniform_time,0.7049180327868853,0.0,0.0,0.7049180327868853,0.0,0.0,43.0,0.0,0.0,11.627906976744185,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,1.0,1000,cluster_representative_count,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,16.39344262295082,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1000,cluster_representative_learned,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,16.39344262295082,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1000,coverage_aware_greedy,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,16.39344262295082,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1000,random,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,16.39344262295082,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1000,temporal_nms_count,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,16.39344262295082,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1000,top_count,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,16.39344262295082,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1000,top_learned_logreg,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,16.39344262295082,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1000,top_learned_rf,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,16.39344262295082,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1000,uniform_time,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,16.39344262295082,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
4.0,0.01,10,cluster_representative_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.01,10,cluster_representative_learned,0.04918032786885246,0.0,0.0,0.09375,0.0,0.0,3.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,0.0
4.0,0.01,10,coverage_aware_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.01,10,random,0.011311475409836064,0.014421571528188246,0.002826628019524896,0.0215625,0.027491120725608845,0.0053882596622193335,0.69,0.879715863219483,0.17242430919101867,8.03191489361702,2.659929054376674,0.7604614366472462,0.0,0.0,0.0,0.69,0.879715863219483,0.17242430919101867,0.09666666666666666,0.1159022576714247,0.02271684250359924
4.0,0.01,10,temporal_nms_count,0.06557377049180328,0.0,0.0,0.09375,0.0,0.0,3.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.1,0.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0
4.0,0.01,10,top_count,0.06557377049180328,0.0,0.0,0.03125,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.3,0.0,0.0,4.0,0.0,0.0,0.16666666666666666,0.0,0.0
4.0,0.01,10,top_learned_logreg,0.06557377049180328,0.0,0.0,0.09375,0.0,0.0,3.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.1,0.0,0.0,4.0,0.0,0.0,0.16666666666666666,0.0,0.0
4.0,0.01,10,top_learned_rf,0.04918032786885246,0.0,0.0,0.0625,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.1,0.0,0.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.0
4.0,0.01,10,uniform_time,0.06557377049180328,0.0,0.0,0.03125,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.3,0.0,0.0,4.0,0.0,0.0,0.16666666666666666,0.0,0.0
4.0,0.02,20,cluster_representative_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.02,20,cluster_representative_learned,0.08196721311475409,0.0,0.0,0.15625,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.02,20,coverage_aware_greedy,0.13114754098360656,0.0,0.0,0.0625,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.3,0.0,0.0,8.0,0.0,0.0,0.16666666666666666,0.0,0.0
4.0,0.02,20,random,0.02377049180327868,0.018888063314431002,0.003702060409628476,0.0446875,0.03514895757700362,0.00688919568509271,1.43,1.1247666424641158,0.22045426192296672,13.307359307359306,5.68757696204465,1.2703927165362026,0.001,0.007000000000000002,0.0013720000000000004,1.45,1.152171862180291,0.22582568498733702,0.185,0.13101102582946555,0.02567816106257525
4.0,0.02,20,temporal_nms_count,0.11475409836065574,0.0,0.0,0.125,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.15,0.0,0.0,7.0,0.0,0.0,0.5,0.0,0.0
4.0,0.02,20,top_count,0.11475409836065574,0.0,0.0,0.125,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.15,0.0,0.0,7.0,0.0,0.0,0.5,0.0,0.0
4.0,0.02,20,top_learned_logreg,0.13114754098360656,0.0,0.0,0.1875,0.0,0.0,6.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.1,0.0,0.0,8.0,0.0,0.0,0.3333333333333333,0.0,0.0
4.0,0.02,20,top_learned_rf,0.11475409836065574,0.0,0.0,0.15625,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.1,0.0,0.0,7.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.02,20,uniform_time,0.06557377049180328,0.0,0.0,0.03125,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.15,0.0,0.0,4.0,0.0,0.0,0.16666666666666666,0.0,0.0
4.0,0.05,50,cluster_representative_count,0.03278688524590164,0.0,0.0,0.0625,0.0,0.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0
4.0,0.05,50,cluster_representative_learned,0.13114754098360656,0.0,0.0,0.25,0.0,0.0,8.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.05,50,coverage_aware_greedy,0.3442622950819672,0.0,0.0,0.21875,0.0,0.0,7.0,0.0,0.0,7.142857142857143,0.0,0.0,0.28,0.0,0.0,21.0,0.0,0.0,0.16666666666666666,0.0,0.0
