benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0012,980.0,980.0,990.0,990.0,98,98,1,0,oracle_confirmed,0.3893362928575637,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0013,560.0,560.0,570.0,570.0,56,56,1,0,oracle_confirmed,0.3856315896264007,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0014,1060.0,1060.0,1070.0,1070.0,106,106,1,0,oracle_confirmed,0.379637015441183,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0015,700.0,700.0,710.0,710.0,70,70,1,0,oracle_confirmed,0.3608340324647261,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0016,50.0,50.0,60.0,60.0,5,5,1,0,oracle_confirmed,0.3522120993424013,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0017,120.0,120.0,130.0,130.0,12,12,1,0,oracle_confirmed,0.3507529698913206,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0018,390.0,390.0,400.0,400.0,39,39,1,0,oracle_confirmed,0.3501125549310816,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0019,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,0.3491597650856822,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0020,770.0,770.0,780.0,780.0,77,77,1,0,oracle_confirmed,0.342948102966901,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0021,30.0,30.0,40.0,40.0,3,3,1,0,oracle_confirmed,0.320872522854531,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0022,90.0,90.0,100.0,100.0,9,9,1,0,oracle_confirmed,0.2921969348167256,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0023,580.0,580.0,590.0,590.0,58,58,1,0,oracle_confirmed,0.2866984648236633,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0024,40.0,40.0,50.0,50.0,4,4,1,0,oracle_confirmed,0.2766791292423251,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0025,380.0,380.0,390.0,390.0,38,38,1,0,oracle_confirmed,0.2613564787105142,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0026,250.0,250.0,260.0,260.0,25,25,1,0,oracle_confirmed,0.2458370010258339,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0027,530.0,530.0,540.0,540.0,53,53,1,0,oracle_confirmed,0.2451944604958394,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0028,70.0,70.0,80.0,80.0,7,7,1,0,oracle_confirmed,0.2443440442542616,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0029,960.0,960.0,970.0,970.0,96,96,1,0,oracle_confirmed,0.2406992712578868,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0030,400.0,400.0,410.0,410.0,40,40,1,0,oracle_confirmed,0.235354423818303,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_2000_3200_native_pstr_s004_b100_event_0031,320.0,320.0,330.0,330.0,32,32,1,0,oracle_confirmed,0.2178679718882723,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
