benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,33,169,1690.0,1700.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,34,170,1700.0,1710.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,35,180,1800.0,1810.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,36,181,1810.0,1820.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,37,187,1870.0,1880.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,38,188,1880.0,1890.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,39,200,2000.0,2010.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,40,203,2030.0,2040.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,41,204,2040.0,2050.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,42,205,2050.0,2060.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,43,207,2070.0,2080.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,45,221,2210.0,2220.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,47,229,2290.0,2300.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,48,230,2300.0,2310.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,49,232,2320.0,2330.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,50,233,2330.0,2340.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,51,239,2390.0,2400.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,52,242,2420.0,2430.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,55,248,2480.0,2490.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,56,249,2490.0,2500.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,57,250,2500.0,2510.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,59,255,2550.0,2560.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,60,262,2620.0,2630.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,61,266,2660.0,2670.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,62,268,2680.0,2690.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,63,271,2710.0,2720.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,65,277,2770.0,2780.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,66,281,2810.0,2820.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,67,286,2860.0,2870.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,68,288,2880.0,2890.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,69,289,2890.0,2900.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,70,291,2910.0,2920.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,72,300,3000.0,3010.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,73,301,3010.0,3020.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,74,305,3050.0,3060.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,75,306,3060.0,3070.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,76,310,3100.0,3110.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,77,316,3160.0,3170.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,78,321,3210.0,3220.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,80,324,3240.0,3250.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,82,326,3260.0,3270.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,83,327,3270.0,3280.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,84,337,3370.0,3380.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,85,340,3400.0,3410.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,86,345,3450.0,3460.0,SUPG_SAMPLE,negative,False,True,1.0
