left_unit_id,right_unit_id,left_type,right_type,left_component_id,right_component_id,gap_units,gap_start_unit,gap_end_unit,candidate_unit_id,gap_proxy,side_proxy,duration_if_merged,overmerge_risk,probability_gap_is_negative,expected_segments_separated,gap_already_queried_count,score,call_idx,budget,seed
65,69,confirmed_positive,suspected_component,-1,26,3,67,68,67,-1.5770240704224954,1e-09,50.0,0.7,1.0,1.0,1,0.35,69,80,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,46,49,46,-0.6720174236144371,1.4396647522710324,80.0,0.7,1.0,2.0,4,0.27999999999999997,69,80,0
69,75,suspected_component,confirmed_positive,26,-1,5,70,71,70,-1.1245207470184662,1e-09,70.0,0.7,1.0,1.0,3,0.175,69,80,0
77,97,confirmed_positive,confirmed_positive,-1,-1,19,78,95,85,-0.6720174236144371,1e-09,210.0,0.7,1.0,2.0,12,0.10769230769230768,69,80,0
12,44,confirmed_positive,confirmed_positive,-1,-1,31,17,43,30,-0.5897440920864319,0.5346581054629741,330.0,0.7,1.0,2.0,20,0.06666666666666667,69,80,0
9,12,confirmed_positive,confirmed_positive,-1,-1,2,11,11,11,-0.6720174236144371,1e-09,40.0,1.1,1.0,2.0,1,1.1,74,80,0
56,63,confirmed_positive,confirmed_positive,-1,-1,6,57,60,59,-1.3507724087204807,1e-09,80.0,0.7,1.0,2.0,2,0.4666666666666666,74,80,0
65,69,confirmed_positive,suspected_component,-1,26,3,67,68,67,-1.5770240704224954,1e-09,50.0,0.7,1.0,1.0,1,0.35,74,80,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,46,49,46,-0.6720174236144371,1.4396647522710324,80.0,0.7,1.0,2.0,4,0.27999999999999997,74,80,0
69,75,suspected_component,confirmed_positive,26,-1,5,70,71,70,-1.1245207470184662,1e-09,70.0,0.7,1.0,1.0,3,0.175,74,80,0
77,97,confirmed_positive,confirmed_positive,-1,-1,19,78,95,85,-0.6720174236144371,1e-09,210.0,0.7,1.0,2.0,12,0.10769230769230768,74,80,0
12,44,confirmed_positive,confirmed_positive,-1,-1,31,17,43,30,-0.5897440920864319,0.5346581054629741,330.0,0.7,1.0,2.0,20,0.06666666666666667,74,80,0
56,63,confirmed_positive,confirmed_positive,-1,-1,6,57,60,59,-1.3507724087204807,1e-09,80.0,0.7,1.0,2.0,2,0.4666666666666666,78,80,0
65,69,confirmed_positive,suspected_component,-1,26,3,67,68,67,-1.5770240704224954,1e-09,50.0,0.7,1.0,1.0,1,0.35,78,80,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,46,49,46,-0.6720174236144371,1.4396647522710324,80.0,0.7,1.0,2.0,4,0.27999999999999997,78,80,0
69,75,suspected_component,confirmed_positive,26,-1,5,70,71,70,-1.1245207470184662,1e-09,70.0,0.7,1.0,1.0,3,0.175,78,80,0
77,97,confirmed_positive,confirmed_positive,-1,-1,19,78,95,85,-0.6720174236144371,1e-09,210.0,0.7,1.0,2.0,12,0.10769230769230768,78,80,0
12,44,confirmed_positive,confirmed_positive,-1,-1,31,17,43,26,-0.5714611295246529,0.5346581054629741,330.0,0.7,1.0,2.0,22,0.0608695652173913,78,80,0
56,59,confirmed_positive,confirmed_positive,-1,-1,2,57,58,58,-1.1245207470184662,1e-09,40.0,1.1,1.0,2.0,0,2.2,79,80,0
59,63,confirmed_positive,confirmed_positive,-1,-1,3,60,60,60,-1.2753551881531426,1e-09,50.0,0.7,1.0,2.0,2,0.4666666666666666,79,80,0
65,69,confirmed_positive,suspected_component,-1,26,3,67,68,67,-1.5770240704224954,1e-09,50.0,0.7,1.0,1.0,1,0.35,79,80,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,46,49,46,-0.6720174236144371,1.4396647522710324,80.0,0.7,1.0,2.0,4,0.27999999999999997,79,80,0
69,75,suspected_component,confirmed_positive,26,-1,5,70,71,70,-1.1245207470184662,1e-09,70.0,0.7,1.0,1.0,3,0.175,79,80,0
77,97,confirmed_positive,confirmed_positive,-1,-1,19,78,95,85,-0.6720174236144371,1e-09,210.0,0.7,1.0,2.0,12,0.10769230769230768,79,80,0
12,44,confirmed_positive,confirmed_positive,-1,-1,31,17,43,26,-0.5714611295246529,0.5346581054629741,330.0,0.7,1.0,2.0,22,0.0608695652173913,79,80,0
