left_unit_id,right_unit_id,left_type,right_type,left_component_id,right_component_id,gap_units,gap_start_unit,gap_end_unit,candidate_unit_id,gap_proxy,side_proxy,duration_if_merged,overmerge_risk,probability_gap_is_negative,expected_segments_separated,gap_already_queried_count,score,call_idx,budget,seed
1,12,suspected_component,suspected_component,14,18,10,2,11,6,-0.9736863058837897,0.08215478205894486,120.0,0.7,1.0,1.0,1,0.35,9,50,0
83,94,suspected_component,suspected_component,16,25,10,84,93,88,-0.03516089437913683,0.08215478205894486,120.0,0.7,1.0,1.0,1,0.35,9,50,0
99,114,suspected_component,suspected_component,17,13,14,100,113,107,-0.9272757086115816,0.3838236643282976,160.0,0.7,1.0,1.0,1,0.35,9,50,0
16,44,suspected_component,suspected_component,21,8,27,17,43,30,-0.013830771390394651,0.5346581054629741,290.0,0.7,1.0,1.0,5,0.11666666666666665,9,50,0
12,14,suspected_component,suspected_component,18,19,1,13,13,13,-0.9736863058837898,1e-09,30.0,1.0,1.0,1.0,0,1.0,14,50,0
75,77,suspected_component,suspected_component,23,24,1,76,76,76,-0.3703485413450843,1e-09,30.0,1.0,1.0,1.0,0,1.0,14,50,0
51,55,confirmed_positive,suspected_component,-1,12,3,52,54,53,-0.06867965907573152,1.1379958700016797,50.0,0.7,1.0,1.0,0,0.7,14,50,0
55,62,suspected_component,suspected_component,12,15,6,56,61,59,-0.9234081588388977,0.3838236643282976,80.0,0.7,1.0,1.0,0,0.7,14,50,0
62,72,suspected_component,suspected_component,15,22,9,63,71,67,-1.3423927175463322,0.08215478205894486,110.0,0.7,1.0,1.0,0,0.7,14,50,0
77,83,suspected_component,suspected_component,24,16,5,78,82,80,-0.6116836471605664,0.08215478205894486,70.0,0.7,1.0,1.0,0,0.7,14,50,0
94,99,suspected_component,suspected_component,25,17,4,95,98,96,-0.7474346441817752,0.08215478205894486,60.0,0.7,1.0,1.0,0,0.7,14,50,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,45,50,47,0.23298922319362125,1.4396647522710324,80.0,0.7,0.8381642512077294,2.0,1,0.5867149758454105,14,50,0
72,75,suspected_component,suspected_component,22,23,2,74,74,74,-1.878692952691848,1e-09,40.0,1.1,1.0,1.0,1,0.55,14,50,0
1,12,suspected_component,suspected_component,14,18,10,2,11,6,-0.9736863058837897,0.08215478205894486,120.0,0.7,1.0,1.0,1,0.35,14,50,0
99,114,suspected_component,suspected_component,17,13,14,100,113,107,-0.9272757086115816,0.3838236643282976,160.0,0.7,1.0,1.0,1,0.35,14,50,0
83,94,suspected_component,suspected_component,16,25,10,84,93,88,-0.29493132077774614,0.08215478205894486,120.0,0.7,1.0,1.0,2,0.2333333333333333,14,50,0
16,44,suspected_component,confirmed_positive,21,-1,27,17,43,30,-0.013830771390394651,0.5346581054629741,290.0,0.7,1.0,1.0,5,0.11666666666666665,14,50,0
51,55,confirmed_positive,confirmed_positive,-1,-1,3,52,54,53,-0.06867965907573152,1.1379958700016797,50.0,0.7,1.0,2.0,0,1.4,19,50,0
75,77,suspected_component,suspected_component,23,24,1,76,76,76,-0.3703485413450843,1e-09,30.0,1.0,1.0,1.0,0,1.0,19,50,0
77,83,suspected_component,suspected_component,24,16,5,78,82,80,-0.6116836471605664,0.08215478205894486,70.0,0.7,1.0,1.0,0,0.7,19,50,0
94,99,suspected_component,confirmed_positive,25,-1,4,95,98,96,-0.7474346441817752,0.08215478205894486,60.0,0.7,1.0,1.0,0,0.7,19,50,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,45,50,47,0.23298922319362125,1.4396647522710324,80.0,0.7,0.8381642512077294,2.0,1,0.5867149758454105,19,50,0
72,75,suspected_component,suspected_component,22,23,2,74,74,74,-1.878692952691848,1e-09,40.0,1.1,1.0,1.0,1,0.55,19,50,0
1,12,suspected_component,suspected_component,14,18,10,2,11,6,-0.9736863058837897,0.08215478205894486,120.0,0.7,1.0,1.0,1,0.35,19,50,0
55,72,confirmed_positive,suspected_component,-1,22,16,56,71,63,-1.1747988940633582,0.23298922319362125,180.0,0.7,1.0,1.0,1,0.35,19,50,0
99,114,confirmed_positive,suspected_component,-1,13,14,100,113,107,-0.9272757086115816,0.3838236643282976,160.0,0.7,1.0,1.0,1,0.35,19,50,0
83,94,suspected_component,suspected_component,16,25,10,84,93,88,-0.29493132077774614,0.08215478205894486,120.0,0.7,1.0,1.0,2,0.2333333333333333,19,50,0
16,44,suspected_component,confirmed_positive,21,-1,27,17,43,30,-0.08304484394570072,0.5346581054629741,290.0,0.7,1.0,1.0,6,0.09999999999999999,19,50,0
53,55,confirmed_positive,confirmed_positive,-1,-1,1,54,54,54,-0.0686796590757315,1e-09,30.0,1.0,1.0,2.0,0,2.0,24,50,0
75,77,suspected_component,suspected_component,23,24,1,76,76,76,-0.3703485413450843,1e-09,30.0,1.0,1.0,1.0,0,1.0,24,50,0
77,83,suspected_component,suspected_component,24,16,5,78,82,80,-0.6116836471605664,0.08215478205894486,70.0,0.7,1.0,1.0,0,0.7,24,50,0
94,99,suspected_component,confirmed_positive,25,-1,4,95,98,96,-0.7474346441817752,0.08215478205894486,60.0,0.7,1.0,1.0,0,0.7,24,50,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,45,50,47,0.23298922319362125,1.4396647522710324,80.0,0.7,0.8381642512077294,2.0,1,0.5867149758454105,24,50,0
72,75,suspected_component,suspected_component,22,23,2,74,74,74,-1.878692952691848,1e-09,40.0,1.1,1.0,1.0,1,0.55,24,50,0
1,12,suspected_component,suspected_component,14,18,10,2,11,6,-0.9736863058837897,0.08215478205894486,120.0,0.7,1.0,1.0,1,0.35,24,50,0
55,72,confirmed_positive,suspected_component,-1,22,16,56,71,63,-1.1747988940633582,0.23298922319362125,180.0,0.7,1.0,1.0,1,0.35,24,50,0
83,94,suspected_component,suspected_component,16,25,10,84,93,88,-0.29493132077774614,0.08215478205894486,120.0,0.7,1.0,1.0,2,0.2333333333333333,24,50,0
51,53,confirmed_positive,confirmed_positive,-1,-1,1,52,52,52,0.8363269877323267,0.3838236643282977,30.0,1.0,0.05,2.0,0,0.1,24,50,0
16,44,suspected_component,confirmed_positive,21,-1,27,17,43,30,-0.2362734825587053,0.5346581054629741,290.0,0.7,1.0,1.0,9,0.06999999999999999,24,50,0
75,77,suspected_component,suspected_component,23,24,1,76,76,76,-0.3703485413450843,1e-09,30.0,1.0,1.0,1.0,0,1.0,29,50,0
94,99,suspected_component,confirmed_positive,25,-1,4,95,98,96,-0.7474346441817752,0.08215478205894486,60.0,0.7,1.0,1.0,0,0.7,29,50,0
72,75,suspected_component,suspected_component,22,23,2,74,74,74,-1.878692952691848,1e-09,40.0,1.1,1.0,1.0,1,0.55,29,50,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,46,50,49,0.006737561491606647,1.4396647522710324,80.0,0.7,0.9953200483091788,2.0,2,0.4644826892109501,29,50,0
1,12,suspected_component,suspected_component,14,18,10,2,11,6,-0.9736863058837897,0.08215478205894486,120.0,0.7,1.0,1.0,1,0.35,29,50,0
55,72,confirmed_positive,suspected_component,-1,22,16,56,71,63,-1.1747988940633582,0.23298922319362125,180.0,0.7,1.0,1.0,1,0.35,29,50,0
77,94,suspected_component,suspected_component,24,25,16,78,93,85,-0.4960439089573146,1e-09,180.0,0.7,1.0,1.0,4,0.13999999999999999,29,50,0
51,53,confirmed_positive,confirmed_positive,-1,-1,1,52,52,52,0.8363269877323267,0.3838236643282977,30.0,1.0,0.05,2.0,0,0.1,29,50,0
16,44,suspected_component,confirmed_positive,21,-1,27,17,43,30,-0.2362734825587053,0.5346581054629741,290.0,0.7,1.0,1.0,9,0.06999999999999999,29,50,0
94,99,suspected_component,confirmed_positive,25,-1,4,95,98,96,-0.7474346441817752,0.08215478205894486,60.0,0.7,1.0,1.0,0,0.7,34,50,0
72,75,suspected_component,suspected_component,22,23,2,74,74,74,-1.878692952691848,1e-09,40.0,1.1,1.0,1.0,1,0.55,34,50,0
1,12,suspected_component,suspected_component,14,18,10,2,11,6,-0.9736863058837897,0.08215478205894486,120.0,0.7,1.0,1.0,1,0.35,34,50,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,46,49,47,-0.26979224725530004,1.4396647522710324,80.0,0.7,1.0,2.0,3,0.35,34,50,0
55,72,confirmed_positive,suspected_component,-1,22,16,56,71,63,-1.1747988940633582,0.23298922319362125,180.0,0.7,1.0,1.0,1,0.35,34,50,0
77,94,suspected_component,suspected_component,24,25,16,78,93,85,-0.5897440920864317,1e-09,180.0,0.7,1.0,1.0,5,0.11666666666666665,34,50,0
51,53,confirmed_positive,confirmed_positive,-1,-1,1,52,52,52,0.8363269877323267,0.3838236643282977,30.0,1.0,0.05,2.0,0,0.1,34,50,0
16,44,suspected_component,confirmed_positive,21,-1,27,17,43,30,-0.3703485413450843,0.5346581054629741,290.0,0.7,1.0,1.0,11,0.05833333333333333,34,50,0
72,75,suspected_component,suspected_component,22,23,2,74,74,74,-1.878692952691848,1e-09,40.0,1.1,1.0,1.0,1,0.55,39,50,0
1,12,suspected_component,suspected_component,14,18,10,2,11,6,-0.9736863058837897,0.08215478205894486,120.0,0.7,1.0,1.0,1,0.35,39,50,0
55,72,confirmed_positive,suspected_component,-1,22,16,56,71,63,-1.1747988940633582,0.23298922319362125,180.0,0.7,1.0,1.0,1,0.35,39,50,0
94,99,suspected_component,confirmed_positive,25,-1,4,95,98,97,-0.7725737177042213,0.08215478205894486,60.0,0.7,1.0,1.0,1,0.35,39,50,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,46,49,46,-0.6720174236144371,1.4396647522710324,80.0,0.7,1.0,2.0,4,0.27999999999999997,39,50,0
77,94,suspected_component,suspected_component,24,25,16,78,93,85,-0.6720174236144371,1e-09,180.0,0.7,1.0,1.0,6,0.09999999999999999,39,50,0
16,44,suspected_component,confirmed_positive,21,-1,27,17,43,30,-0.4507935766169117,0.5346581054629741,290.0,0.7,1.0,1.0,12,0.05384615384615384,39,50,0
55,72,confirmed_positive,suspected_component,-1,22,16,56,71,63,-1.1747988940633582,0.23298922319362125,180.0,0.7,1.0,1.0,1,0.35,44,50,0
94,99,suspected_component,confirmed_positive,25,-1,4,95,98,97,-0.7725737177042213,0.08215478205894486,60.0,0.7,1.0,1.0,1,0.35,44,50,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,46,49,46,-0.6720174236144371,1.4396647522710324,80.0,0.7,1.0,2.0,4,0.27999999999999997,44,50,0
77,94,suspected_component,suspected_component,24,25,16,78,93,85,-0.6720174236144371,1e-09,180.0,0.7,1.0,1.0,6,0.09999999999999999,44,50,0
16,44,suspected_component,confirmed_positive,21,-1,27,17,43,30,-0.4780874278698532,0.5346581054629741,290.0,0.7,1.0,1.0,13,0.049999999999999996,44,50,0
55,63,confirmed_positive,confirmed_positive,-1,-1,7,56,61,59,-0.9234081588388977,1e-09,90.0,0.7,1.0,2.0,1,0.7,48,50,0
63,75,confirmed_positive,confirmed_positive,-1,-1,11,64,71,67,-1.3130637984368116,1e-09,130.0,0.7,1.0,2.0,3,0.35,48,50,0
94,99,suspected_component,confirmed_positive,25,-1,4,95,98,97,-0.7725737177042213,0.08215478205894486,60.0,0.7,1.0,1.0,1,0.35,48,50,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,46,49,46,-0.6720174236144371,1.4396647522710324,80.0,0.7,1.0,2.0,4,0.27999999999999997,48,50,0
77,94,suspected_component,suspected_component,24,25,16,78,93,85,-0.6720174236144371,1e-09,180.0,0.7,1.0,1.0,6,0.09999999999999999,48,50,0
16,44,suspected_component,confirmed_positive,21,-1,27,17,43,30,-0.5095803331617087,0.5346581054629741,290.0,0.7,1.0,1.0,14,0.04666666666666666,48,50,0
55,59,confirmed_positive,confirmed_positive,-1,-1,3,56,58,57,-0.7725737177042213,1e-09,50.0,0.7,1.0,2.0,0,1.4,49,50,0
59,63,confirmed_positive,confirmed_positive,-1,-1,3,60,61,60,-0.6720174236144371,1e-09,50.0,0.7,1.0,2.0,1,0.7,49,50,0
63,75,confirmed_positive,confirmed_positive,-1,-1,11,64,71,67,-1.3130637984368116,1e-09,130.0,0.7,1.0,2.0,3,0.35,49,50,0
94,99,suspected_component,confirmed_positive,25,-1,4,95,98,97,-0.7725737177042213,0.08215478205894486,60.0,0.7,1.0,1.0,1,0.35,49,50,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,46,49,46,-0.6720174236144371,1.4396647522710324,80.0,0.7,1.0,2.0,4,0.27999999999999997,49,50,0
77,94,suspected_component,suspected_component,24,25,16,78,93,85,-0.6720174236144371,1e-09,180.0,0.7,1.0,1.0,6,0.09999999999999999,49,50,0
16,44,suspected_component,confirmed_positive,21,-1,27,17,43,30,-0.5095803331617087,0.5346581054629741,290.0,0.7,1.0,1.0,14,0.04666666666666666,49,50,0
