left_unit_id,right_unit_id,left_type,right_type,left_component_id,right_component_id,gap_units,gap_start_unit,gap_end_unit,candidate_unit_id,gap_proxy,side_proxy,duration_if_merged,overmerge_risk,probability_gap_is_negative,expected_segments_separated,gap_already_queried_count,score,call_idx,budget,seed
103,118,suspected_component,suspected_component,34,37,14,104,115,110,-0.4996352051748069,1e-09,160.0,0.7,1.0,1.0,7,0.0875,64,80,0
83,103,confirmed_positive,suspected_component,-1,34,19,84,102,92,-0.8874951966639747,1e-09,210.0,0.7,1.0,1.0,12,0.05384615384615384,64,80,0
50,69,confirmed_positive,confirmed_positive,-1,-1,18,51,68,59,-0.8731300117940055,1e-09,200.0,0.7,1.0,2.0,6,0.19999999999999998,68,80,0
75,83,confirmed_positive,confirmed_positive,-1,-1,7,81,81,81,-1.5770240704224954,1e-09,90.0,0.7,1.0,2.0,6,0.19999999999999998,68,80,0
38,50,suspected_component,confirmed_positive,29,-1,11,39,49,42,-0.97368630588379,1e-09,130.0,0.7,1.0,1.0,5,0.11666666666666665,68,80,0
103,118,suspected_component,suspected_component,34,37,14,104,115,110,-0.4996352051748069,1e-09,160.0,0.7,1.0,1.0,7,0.0875,68,80,0
83,103,confirmed_positive,suspected_component,-1,34,19,84,102,92,-0.8874951966639747,1e-09,210.0,0.7,1.0,1.0,12,0.05384615384615384,68,80,0
75,83,confirmed_positive,confirmed_positive,-1,-1,7,81,81,81,-1.5770240704224954,1e-09,90.0,0.7,1.0,2.0,6,0.19999999999999998,69,80,0
50,69,confirmed_positive,confirmed_positive,-1,-1,18,51,68,60,-0.8914129743557845,1e-09,200.0,0.7,1.0,2.0,7,0.175,69,80,0
38,50,suspected_component,confirmed_positive,29,-1,11,39,49,42,-0.97368630588379,1e-09,130.0,0.7,1.0,1.0,5,0.11666666666666665,69,80,0
103,118,suspected_component,suspected_component,34,37,14,104,115,110,-0.4996352051748069,1e-09,160.0,0.7,1.0,1.0,7,0.0875,69,80,0
83,103,confirmed_positive,suspected_component,-1,34,19,84,102,92,-0.8874951966639747,1e-09,210.0,0.7,1.0,1.0,12,0.05384615384615384,69,80,0
50,69,confirmed_positive,confirmed_positive,-1,-1,18,51,68,60,-0.8914129743557845,1e-09,200.0,0.7,1.0,2.0,7,0.175,70,80,0
38,50,suspected_component,confirmed_positive,29,-1,11,39,49,42,-0.97368630588379,1e-09,130.0,0.7,1.0,1.0,5,0.11666666666666665,70,80,0
103,118,suspected_component,suspected_component,34,37,14,104,115,110,-0.4996352051748069,1e-09,160.0,0.7,1.0,1.0,7,0.0875,70,80,0
83,103,confirmed_positive,suspected_component,-1,34,19,84,102,92,-0.8874951966639747,1e-09,210.0,0.7,1.0,1.0,12,0.05384615384615384,70,80,0
50,60,confirmed_positive,confirmed_positive,-1,-1,9,51,58,54,-0.8731300117940055,1e-09,110.0,0.7,1.0,2.0,3,0.35,71,80,0
60,69,confirmed_positive,confirmed_positive,-1,-1,8,62,68,65,-1.0491035264511281,1e-09,100.0,0.7,1.0,2.0,4,0.27999999999999997,71,80,0
38,50,suspected_component,confirmed_positive,29,-1,11,39,49,42,-0.97368630588379,1e-09,130.0,0.7,1.0,1.0,5,0.11666666666666665,71,80,0
103,118,suspected_component,suspected_component,34,37,14,104,115,110,-0.4996352051748069,1e-09,160.0,0.7,1.0,1.0,7,0.0875,71,80,0
83,103,confirmed_positive,suspected_component,-1,34,19,84,102,92,-0.8874951966639747,1e-09,210.0,0.7,1.0,1.0,12,0.05384615384615384,71,80,0
50,60,confirmed_positive,confirmed_positive,-1,-1,9,51,58,53,-0.8530187529760488,1e-09,110.0,0.7,1.0,2.0,4,0.27999999999999997,72,80,0
60,69,confirmed_positive,confirmed_positive,-1,-1,8,62,68,65,-1.0491035264511281,1e-09,100.0,0.7,1.0,2.0,4,0.27999999999999997,72,80,0
38,50,suspected_component,confirmed_positive,29,-1,11,39,49,42,-0.97368630588379,1e-09,130.0,0.7,1.0,1.0,5,0.11666666666666665,72,80,0
103,118,suspected_component,suspected_component,34,37,14,104,115,110,-0.4996352051748069,1e-09,160.0,0.7,1.0,1.0,7,0.0875,72,80,0
83,103,confirmed_positive,suspected_component,-1,34,19,84,102,92,-0.8874951966639747,1e-09,210.0,0.7,1.0,1.0,12,0.05384615384615384,72,80,0
60,69,confirmed_positive,confirmed_positive,-1,-1,8,62,68,65,-1.0491035264511281,1e-09,100.0,0.7,1.0,2.0,4,0.27999999999999997,73,80,0
50,60,confirmed_positive,confirmed_positive,-1,-1,9,51,58,56,-0.8228518647491134,1e-09,110.0,0.7,1.0,2.0,5,0.2333333333333333,73,80,0
38,50,suspected_component,confirmed_positive,29,-1,11,39,49,42,-0.97368630588379,1e-09,130.0,0.7,1.0,1.0,5,0.11666666666666665,73,80,0
103,118,suspected_component,suspected_component,34,37,14,104,115,110,-0.4996352051748069,1e-09,160.0,0.7,1.0,1.0,7,0.0875,73,80,0
83,103,confirmed_positive,suspected_component,-1,34,19,84,102,92,-0.8874951966639747,1e-09,210.0,0.7,1.0,1.0,12,0.05384615384615384,73,80,0
50,60,confirmed_positive,confirmed_positive,-1,-1,9,51,58,56,-0.8228518647491134,1e-09,110.0,0.7,1.0,2.0,5,0.2333333333333333,74,80,0
60,69,confirmed_positive,confirmed_positive,-1,-1,8,62,68,64,-0.9736863058837898,1e-09,100.0,0.7,1.0,2.0,5,0.2333333333333333,74,80,0
38,50,suspected_component,confirmed_positive,29,-1,11,39,49,42,-0.97368630588379,1e-09,130.0,0.7,1.0,1.0,5,0.11666666666666665,74,80,0
103,118,suspected_component,suspected_component,34,37,14,104,115,110,-0.4996352051748069,1e-09,160.0,0.7,1.0,1.0,7,0.0875,74,80,0
83,103,confirmed_positive,suspected_component,-1,34,19,84,102,92,-0.8874951966639747,1e-09,210.0,0.7,1.0,1.0,12,0.05384615384615384,74,80,0
60,69,confirmed_positive,confirmed_positive,-1,-1,8,62,68,64,-0.9736863058837898,1e-09,100.0,0.7,1.0,2.0,5,0.2333333333333333,75,80,0
50,60,confirmed_positive,confirmed_positive,-1,-1,9,51,58,57,-0.9736863058837898,1e-09,110.0,0.7,1.0,2.0,6,0.19999999999999998,75,80,0
38,50,suspected_component,confirmed_positive,29,-1,11,39,49,42,-0.97368630588379,1e-09,130.0,0.7,1.0,1.0,5,0.11666666666666665,75,80,0
103,118,suspected_component,suspected_component,34,37,14,104,115,110,-0.4996352051748069,1e-09,160.0,0.7,1.0,1.0,7,0.0875,75,80,0
83,103,confirmed_positive,suspected_component,-1,34,19,84,102,92,-0.8874951966639747,1e-09,210.0,0.7,1.0,1.0,12,0.05384615384615384,75,80,0
50,60,confirmed_positive,confirmed_positive,-1,-1,9,51,58,57,-0.9736863058837898,1e-09,110.0,0.7,1.0,2.0,6,0.19999999999999998,76,80,0
60,69,confirmed_positive,confirmed_positive,-1,-1,8,62,68,62,-1.1245207470184662,1e-09,100.0,0.7,1.0,2.0,6,0.19999999999999998,76,80,0
38,50,suspected_component,confirmed_positive,29,-1,11,39,49,42,-0.97368630588379,1e-09,130.0,0.7,1.0,1.0,5,0.11666666666666665,76,80,0
103,118,suspected_component,suspected_component,34,37,14,104,115,110,-0.4996352051748069,1e-09,160.0,0.7,1.0,1.0,7,0.0875,76,80,0
83,103,confirmed_positive,suspected_component,-1,34,19,84,102,92,-0.8874951966639747,1e-09,210.0,0.7,1.0,1.0,12,0.05384615384615384,76,80,0
57,60,confirmed_positive,confirmed_positive,-1,-1,2,58,58,58,-1.2753551881531426,1e-09,40.0,1.1,1.0,2.0,1,1.1,77,80,0
50,57,confirmed_positive,confirmed_positive,-1,-1,6,51,51,51,-0.9736863058837898,1e-09,80.0,0.7,1.0,2.0,5,0.2333333333333333,77,80,0
60,69,confirmed_positive,confirmed_positive,-1,-1,8,62,68,62,-1.1245207470184662,1e-09,100.0,0.7,1.0,2.0,6,0.19999999999999998,77,80,0
38,50,suspected_component,confirmed_positive,29,-1,11,39,49,42,-0.97368630588379,1e-09,130.0,0.7,1.0,1.0,5,0.11666666666666665,77,80,0
103,118,suspected_component,suspected_component,34,37,14,104,115,110,-0.4996352051748069,1e-09,160.0,0.7,1.0,1.0,7,0.0875,77,80,0
83,103,confirmed_positive,suspected_component,-1,34,19,84,102,92,-0.8874951966639747,1e-09,210.0,0.7,1.0,1.0,12,0.05384615384615384,77,80,0
50,57,confirmed_positive,confirmed_positive,-1,-1,6,51,51,51,-0.9736863058837898,1e-09,80.0,0.7,1.0,2.0,5,0.2333333333333333,78,80,0
60,69,confirmed_positive,confirmed_positive,-1,-1,8,62,68,62,-1.1245207470184662,1e-09,100.0,0.7,1.0,2.0,6,0.19999999999999998,78,80,0
38,50,suspected_component,confirmed_positive,29,-1,11,39,49,42,-0.97368630588379,1e-09,130.0,0.7,1.0,1.0,5,0.11666666666666665,78,80,0
103,118,suspected_component,suspected_component,34,37,14,104,115,110,-0.4996352051748069,1e-09,160.0,0.7,1.0,1.0,7,0.0875,78,80,0
83,103,confirmed_positive,suspected_component,-1,34,19,84,102,92,-0.8874951966639747,1e-09,210.0,0.7,1.0,1.0,12,0.05384615384615384,78,80,0
60,69,confirmed_positive,confirmed_positive,-1,-1,8,62,68,62,-1.1245207470184662,1e-09,100.0,0.7,1.0,2.0,6,0.19999999999999998,79,80,0
38,50,suspected_component,confirmed_positive,29,-1,11,39,49,42,-0.97368630588379,1e-09,130.0,0.7,1.0,1.0,5,0.11666666666666665,79,80,0
103,118,suspected_component,suspected_component,34,37,14,104,115,110,-0.4996352051748069,1e-09,160.0,0.7,1.0,1.0,7,0.0875,79,80,0
83,103,confirmed_positive,suspected_component,-1,34,19,84,102,92,-0.8874951966639747,1e-09,210.0,0.7,1.0,1.0,12,0.05384615384615384,79,80,0
