left_unit_id,right_unit_id,left_type,right_type,left_component_id,right_component_id,gap_units,gap_start_unit,gap_end_unit,candidate_unit_id,gap_proxy,side_proxy,duration_if_merged,overmerge_risk,probability_gap_is_negative,expected_segments_separated,gap_already_queried_count,score,call_idx,budget,seed
19,27,suspected_component,suspected_component,13,3,7,20,26,23,0.06060700475399106,1.5904991934057087,90.0,0.7,0.961894350525124,1.0,0,0.6733260453675868,9,50,0
4,7,suspected_component,confirmed_positive,9,-1,2,5,6,5,0.9871614288670032,1.8921680756750614,40.0,1.1,0.4782908339076498,1.0,0,0.5261199172984148,9,50,0
95,104,suspected_component,suspected_component,14,8,8,96,103,100,0.10370255936389869,1.4396647522710324,100.0,0.7,0.927967563837129,1.0,1,0.3247886473429951,9,50,0
27,31,suspected_component,suspected_component,3,10,3,28,30,30,0.2329892231936212,1.741333634540385,50.0,0.7,0.8662006989515726,1.0,1,0.30317024463305037,9,50,0
36,93,suspected_component,suspected_component,11,12,56,37,92,64,0.15757200262628304,1.4396647522710322,580.0,0.7,0.8905495169082125,1.0,4,0.12467693236714975,9,50,0
7,19,confirmed_positive,suspected_component,-1,13,11,8,18,13,0.8363269877323266,1.7413336345403851,130.0,0.7,0.5197204193709437,1.0,2,0.1212680978532202,9,50,0
2,4,suspected_component,suspected_component,15,9,1,3,3,3,-0.0686796590757315,1.1379958700016795,30.0,1.0,1.0,1.0,0,1.0,14,50,0
31,36,suspected_component,confirmed_positive,10,-1,4,32,35,34,0.006737561491606647,1.4396647522710322,60.0,0.7,0.9953200483091788,1.0,0,0.6967240338164251,14,50,0
89,93,suspected_component,suspected_component,19,12,3,90,92,91,0.23298922319362125,1.1379958700016795,50.0,0.7,0.7952635599694422,1.0,0,0.5566844919786095,14,50,0
36,38,confirmed_positive,suspected_component,-1,16,1,37,37,37,0.534658105462974,1.1379958700016795,30.0,1.0,0.5301757066462949,1.0,0,0.5301757066462949,14,50,0
4,7,suspected_component,confirmed_positive,9,-1,2,5,6,5,0.9871614288670032,1.8921680756750614,40.0,1.1,0.4782908339076498,1.0,0,0.5261199172984148,14,50,0
19,31,suspected_component,suspected_component,13,10,11,20,30,25,0.0989141644072422,1.288830311136356,130.0,0.7,0.923252763724939,1.0,2,0.21542564486915242,14,50,0
38,42,suspected_component,suspected_component,16,17,3,39,41,41,0.3838236643282976,0.8363269877323267,50.0,0.7,0.541060291060291,1.0,1,0.18937110187110182,14,50,0
42,89,suspected_component,suspected_component,17,19,46,43,88,65,0.06778959718897568,0.8363269877323267,480.0,0.7,0.9189436689436689,1.0,4,0.12865211365211365,14,50,0
7,19,confirmed_positive,suspected_component,-1,13,11,8,18,13,0.8363269877323266,1.7413336345403851,130.0,0.7,0.5197204193709437,1.0,2,0.1212680978532202,14,50,0
31,36,suspected_component,confirmed_positive,10,-1,4,32,35,34,0.006737561491606647,1.4396647522710322,60.0,0.7,0.9953200483091788,1.0,0,0.6967240338164251,19,50,0
36,38,confirmed_positive,suspected_component,-1,16,1,37,37,37,0.534658105462974,1.1379958700016795,30.0,1.0,0.5301757066462949,1.0,0,0.5301757066462949,19,50,0
4,7,suspected_component,confirmed_positive,9,-1,2,5,6,5,0.9871614288670032,1.8921680756750614,40.0,1.1,0.4782908339076498,1.0,0,0.5261199172984148,19,50,0
77,93,confirmed_positive,suspected_component,-1,12,15,78,92,85,0.23298922319362128,1.741333634540385,170.0,0.7,0.8662006989515726,1.0,1,0.30317024463305037,19,50,0
38,42,suspected_component,suspected_component,16,17,3,39,41,41,0.3838236643282976,0.8363269877323267,50.0,0.7,0.541060291060291,1.0,1,0.18937110187110182,19,50,0
42,77,suspected_component,confirmed_positive,17,-1,34,43,75,59,-0.058624029666753105,1.4396647522710322,360.0,0.7,1.0,1.0,4,0.13999999999999999,19,50,0
7,31,confirmed_positive,suspected_component,-1,10,23,8,30,18,0.4636771919878322,1.8921680756750614,250.0,0.7,0.754949257442467,1.0,6,0.07549492574424668,19,50,0
36,38,confirmed_positive,suspected_component,-1,16,1,37,37,37,0.534658105462974,1.1379958700016795,30.0,1.0,0.5301757066462949,1.0,0,0.5301757066462949,24,50,0
4,7,suspected_component,confirmed_positive,9,-1,2,5,6,5,0.9871614288670032,1.8921680756750614,40.0,1.1,0.4782908339076498,1.0,0,0.5261199172984148,24,50,0
77,93,confirmed_positive,suspected_component,-1,12,15,78,92,85,0.23298922319362128,1.741333634540385,170.0,0.7,0.8662006989515726,1.0,1,0.30317024463305037,24,50,0
31,36,suspected_component,confirmed_positive,10,-1,4,32,35,33,0.23298922319362123,1.4396647522710322,60.0,0.7,0.8381642512077294,1.0,1,0.2933574879227053,24,50,0
56,77,confirmed_positive,confirmed_positive,-1,-1,20,57,75,67,-0.06867965907573155,1.2888303111363557,220.0,0.7,1.0,2.0,4,0.27999999999999997,24,50,0
42,56,suspected_component,confirmed_positive,17,-1,13,43,55,49,-0.2058018782890737,0.6854925465976504,150.0,0.7,1.0,1.0,2,0.2333333333333333,24,50,0
38,42,suspected_component,suspected_component,16,17,3,39,41,41,0.3838236643282976,0.8363269877323267,50.0,0.7,0.541060291060291,1.0,1,0.18937110187110182,24,50,0
7,31,confirmed_positive,suspected_component,-1,10,23,8,30,18,0.4026779694701322,1.8921680756750614,250.0,0.7,0.787186997473007,1.0,7,0.0688788622788881,24,50,0
4,7,suspected_component,confirmed_positive,9,-1,2,5,6,5,0.9871614288670032,1.8921680756750614,40.0,1.1,0.4782908339076498,1.0,0,0.5261199172984148,29,50,0
56,77,confirmed_positive,confirmed_positive,-1,-1,20,57,75,67,-0.06867965907573155,1.2888303111363557,220.0,0.7,1.0,2.0,4,0.27999999999999997,29,50,0
42,56,suspected_component,confirmed_positive,17,-1,13,43,55,49,-0.2058018782890737,0.6854925465976504,150.0,0.7,1.0,1.0,2,0.2333333333333333,29,50,0
38,42,suspected_component,suspected_component,16,17,3,39,41,41,0.3838236643282976,0.8363269877323267,50.0,0.7,0.541060291060291,1.0,1,0.18937110187110182,29,50,0
77,95,confirmed_positive,suspected_component,-1,14,17,78,92,85,0.23298922319362128,1.5904991934057087,190.0,0.7,0.853511888494124,1.0,3,0.1493645804864717,29,50,0
7,36,confirmed_positive,confirmed_positive,-1,-1,28,8,35,21,0.28326737023851334,1.8921680756750614,300.0,0.7,0.850294815835822,2.0,10,0.10821934019728642,29,50,0
56,77,confirmed_positive,confirmed_positive,-1,-1,20,57,75,67,-0.18934721198347265,1.2888303111363557,220.0,0.7,1.0,2.0,5,0.2333333333333333,34,50,0
38,56,suspected_component,confirmed_positive,16,-1,17,39,55,47,-0.11509025634793965,0.6854925465976504,190.0,0.7,1.0,1.0,4,0.13999999999999999,34,50,0
77,95,confirmed_positive,suspected_component,-1,14,17,79,92,85,0.1169627300131009,1.5904991934057087,190.0,0.7,0.9264616225534509,1.0,4,0.12970462715748313,34,50,0
7,36,confirmed_positive,confirmed_positive,-1,-1,28,8,35,21,0.28326737023851334,1.8921680756750614,300.0,0.7,0.850294815835822,2.0,10,0.10821934019728642,34,50,0
56,77,confirmed_positive,confirmed_positive,-1,-1,20,57,75,64,-0.2626096548203155,1.2888303111363557,220.0,0.7,1.0,2.0,6,0.19999999999999998,39,50,0
38,56,suspected_component,confirmed_positive,16,-1,17,39,55,47,-0.11509025634793965,0.6854925465976504,190.0,0.7,1.0,1.0,4,0.13999999999999999,39,50,0
77,95,confirmed_positive,suspected_component,-1,14,17,80,92,86,-0.0184015120308394,1.5904991934057087,190.0,0.7,1.0,1.0,5,0.11666666666666665,39,50,0
7,36,confirmed_positive,confirmed_positive,-1,-1,28,9,35,22,0.07209915264996641,1.8921680756750614,300.0,0.7,0.9618960104142736,2.0,13,0.09618960104142736,39,50,0
56,77,confirmed_positive,confirmed_positive,-1,-1,20,57,74,68,-0.3954876148675304,1.2888303111363557,220.0,0.7,1.0,2.0,8,0.15555555555555556,44,50,0
38,56,suspected_component,confirmed_positive,16,-1,17,39,55,47,-0.11509025634793965,0.6854925465976504,190.0,0.7,1.0,1.0,4,0.13999999999999999,44,50,0
77,95,confirmed_positive,suspected_component,-1,14,17,80,92,86,-0.15095299060373682,1.5904991934057087,190.0,0.7,1.0,1.0,6,0.09999999999999999,44,50,0
7,36,confirmed_positive,confirmed_positive,-1,-1,28,13,35,24,-0.004036327160870236,1.8921680756750614,300.0,0.7,1.0,2.0,14,0.09333333333333332,44,50,0
49,56,suspected_component,confirmed_positive,22,-1,6,50,55,53,-0.2496809884373432,0.534658105462974,80.0,0.7,1.0,1.0,1,0.35,49,50,0
77,91,confirmed_positive,confirmed_positive,-1,-1,13,82,90,86,-0.44576576191242245,1.2888303111363557,150.0,0.7,1.0,2.0,5,0.2333333333333333,49,50,0
38,49,suspected_component,suspected_component,16,22,10,39,47,43,-0.11177521368563906,0.6854925465976504,120.0,0.7,1.0,1.0,3,0.175,49,50,0
56,77,confirmed_positive,confirmed_positive,-1,-1,20,57,74,63,-0.4251974290304212,1.2888303111363557,220.0,0.7,1.0,2.0,9,0.13999999999999999,49,50,0
7,36,confirmed_positive,confirmed_positive,-1,-1,28,13,35,24,-0.004036327160870236,1.8921680756750614,300.0,0.7,1.0,2.0,14,0.09333333333333332,49,50,0
