video_id,label,duration_seconds,event_count,fixed_sliding_window_hit,random_window_hit,motion_energy_hit
00373.mp4,positive,41.16129,162,False,True,False
00378.mp4,positive,39.6,162,False,False,False
00408.mp4,positive,32.341137,162,False,True,False
00431.mp4,positive,40.533333,162,False,False,False
00434.mp4,positive,19.0,162,False,True,False
00437.mp4,positive,40.5,162,False,False,False
00441.mp4,positive,18.0,162,False,True,False
00455.mp4,positive,38.594771,162,False,False,False
00460.mp4,positive,40.327869,162,False,True,False
00471.mp4,positive,42.066667,162,False,True,False
00477.mp4,positive,40.033333,162,False,True,False
00487.mp4,positive,39.6,162,False,False,False
00516.mp4,positive,40.233333,162,False,False,False
00529.mp4,positive,40.852459,162,False,False,False
00547.mp4,positive,40.833333,162,False,False,False
00558.mp4,positive,40.262295,162,False,False,False
00563.mp4,positive,39.93266,162,False,False,False
00564.mp4,positive,40.344828,162,False,False,False
00587.mp4,positive,40.3,162,False,False,False
00588.mp4,positive,40.166667,162,False,False,False
00589.mp4,positive,39.331104,162,False,False,False
00598.mp4,positive,39.6,162,False,False,False
00600.mp4,positive,39.933333,162,False,False,False
00635.mp4,positive,40.066667,162,False,False,False
00641.mp4,positive,19.0,162,False,False,False
00666.mp4,positive,40.1,162,False,False,False
00668.mp4,positive,40.066667,162,False,True,False
00673.mp4,positive,39.2,162,False,True,False
00695.mp4,positive,40.3,162,False,False,False
00702.mp4,positive,40.03268,162,False,False,False
00705.mp4,positive,40.653595,162,False,True,False
00731.mp4,positive,40.266667,162,False,False,False
00755.mp4,positive,39.666667,162,False,True,False
00773.mp4,positive,40.266667,162,False,True,False
00791.mp4,positive,40.066667,162,False,False,False
00802.mp4,positive,40.588235,162,False,False,False
00813.mp4,positive,40.0,162,False,False,False
00819.mp4,positive,39.832776,162,False,False,False
00833.mp4,positive,18.0,162,False,False,False
00841.mp4,positive,39.2,162,False,False,False
00847.mp4,positive,40.294118,162,False,False,False
00858.mp4,positive,40.266667,162,False,False,False
00861.mp4,positive,40.166667,162,False,False,False
00868.mp4,positive,40.302013,162,False,True,False
00877.mp4,positive,40.566667,162,False,True,False
00890.mp4,positive,38.862876,162,False,False,False
00932.mp4,positive,40.266667,162,False,False,False
00938.mp4,positive,18.0,162,False,False,False
00948.mp4,positive,40.334448,162,False,False,False
00960.mp4,positive,39.248366,162,False,True,False
00961.mp4,positive,40.466667,162,False,False,False
01022.mp4,positive,38.233333,162,False,True,False
01033.mp4,positive,39.738562,162,False,True,False
01036.mp4,positive,40.334448,162,False,False,False
01052.mp4,normal,39.4,0,False,False,False
01070.mp4,normal,39.273356,0,False,False,False
01076.mp4,normal,40.1,0,False,False,False
01103.mp4,normal,40.3,0,False,False,False
01112.mp4,normal,40.163934,0,False,False,False
01159.mp4,normal,44.7,0,False,False,False
01193.mp4,normal,18.0,0,False,False,False
01204.mp4,normal,18.0,0,False,False,False
01205.mp4,normal,40.4,0,False,False,False
01219.mp4,normal,40.166667,0,False,False,False
01255.mp4,normal,38.537415,0,False,False,False
01267.mp4,normal,18.0,0,False,False,False
01268.mp4,normal,40.1,0,False,False,False
01286.mp4,normal,19.0,0,False,False,False
01289.mp4,normal,39.010239,0,False,False,False
01291.mp4,normal,39.726027,0,False,False,False
01292.mp4,normal,40.266667,0,False,False,False
01299.mp4,normal,39.633333,0,False,False,False
01303.mp4,normal,39.411765,0,False,False,False
01305.mp4,normal,38.833333,0,False,False,False
01313.mp4,normal,40.0,0,False,False,False
01321.mp4,normal,40.433333,0,False,False,False
01324.mp4,normal,18.0,0,False,False,False
01341.mp4,normal,40.03268,0,False,False,False
01352.mp4,normal,39.233333,0,False,False,False
01383.mp4,normal,19.0,0,False,False,False
01390.mp4,normal,39.281046,0,False,False,False
01394.mp4,normal,19.0,0,False,False,False
01395.mp4,normal,40.196721,0,False,False,False
01414.mp4,normal,40.066667,0,False,False,False
01419.mp4,normal,38.7,0,False,False,False
01429.mp4,normal,40.133333,0,False,False,False
01437.mp4,normal,39.933333,0,False,False,False
01438.mp4,normal,39.052288,0,False,False,False
01457.mp4,normal,40.588235,0,False,False,False
01486.mp4,normal,37.980132,0,False,False,False
01496.mp4,normal,40.366667,0,False,False,False
01544.mp4,normal,40.457516,0,False,False,False
01574.mp4,normal,40.166667,0,False,False,False
01579.mp4,normal,39.803922,0,False,False,False
01600.mp4,normal,40.100334,0,False,False,False
01601.mp4,normal,40.233333,0,False,False,False
01607.mp4,normal,40.333333,0,False,False,False
01609.mp4,normal,40.066667,0,False,False,False
01624.mp4,normal,40.326797,0,False,False,False
01627.mp4,normal,39.869281,0,False,False,False
01647.mp4,normal,40.294118,0,False,False,False
01653.mp4,normal,40.533333,0,False,False,False
01671.mp4,normal,40.0,0,False,False,False
01679.mp4,normal,40.833333,0,False,False,False
01681.mp4,normal,40.2,0,False,False,False
01687.mp4,normal,40.166667,0,False,False,False
01696.mp4,normal,39.444444,0,False,False,False
01698.mp4,normal,40.033333,0,False,False,False
01714.mp4,normal,40.066667,0,False,False,False
01717.mp4,normal,40.294118,0,False,False,False
01719.mp4,normal,40.852459,0,False,False,False
01723.mp4,normal,19.0,0,False,False,False
01726.mp4,normal,40.0,0,False,False,False
01749.mp4,normal,18.0,0,False,False,False
01755.mp4,normal,40.522876,0,False,False,False
01761.mp4,normal,18.0,0,False,False,False
01767.mp4,normal,40.602007,0,False,False,False
01793.mp4,normal,40.83612,0,False,False,False
01798.mp4,normal,40.233333,0,False,False,False
01801.mp4,normal,18.0,0,False,False,False
01810.mp4,normal,39.431438,0,False,False,False
01812.mp4,normal,40.491803,0,False,False,False
01816.mp4,normal,41.333333,0,False,False,False
01817.mp4,normal,40.424837,0,False,False,False
01829.mp4,normal,40.233333,0,False,False,False
01839.mp4,normal,40.343643,0,False,False,False
01869.mp4,normal,40.52459,0,False,False,False
01870.mp4,normal,40.433333,0,False,False,False
01871.mp4,normal,40.066667,0,False,False,False
01887.mp4,normal,40.2,0,False,False,False
01889.mp4,normal,40.03268,0,False,False,False
01904.mp4,normal,40.133333,0,False,False,False
01906.mp4,normal,40.078125,0,False,False,False
01932.mp4,normal,40.366667,0,False,False,False
01969.mp4,normal,40.3,0,False,False,False
01972.mp4,normal,38.033333,0,False,False,False
01994.mp4,normal,19.0,0,False,False,False
02000.mp4,normal,40.8,0,False,False,False
02001.mp4,normal,40.566667,0,False,False,False
02013.mp4,normal,40.766667,0,False,False,False
02039.mp4,normal,39.731544,0,False,False,False
02046.mp4,normal,40.334448,0,False,False,False
02049.mp4,normal,39.449153,0,False,False,False
02067.mp4,normal,40.947712,0,False,False,False
02084.mp4,normal,40.666667,0,False,False,False
02089.mp4,normal,40.1,0,False,False,False
02105.mp4,normal,30.457516,0,False,False,False
02121.mp4,normal,40.166667,0,False,False,False
02130.mp4,normal,39.5,0,False,False,False
02134.mp4,normal,39.409594,0,False,False,False
