method,method_variant,horizon_budget,budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_recall_mean,event_recall_std,event_f1_mean,event_f1_std,event_count_error_mean,tiou_03_mean,overmerge_mean,oversplit_mean,returned_seconds_mean,logical_calls_mean,physical_calls_mean,gpu_seconds_mean,wall_time_mean,valid_run_count,failed_run_count
B1_top_proxy,top_proxy_native_confirmed,50,50,1,1,1.0,0.0,0.1851851851851851,0.0,0.3125,0.0,22.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.3136760294437408,1,0
B1_top_proxy,top_proxy_native_confirmed,80,80,1,1,1.0,0.0,0.3703703703703703,0.0,0.5405405405405406,0.0,17.0,0.074074074074074,0.0,0.0,120.0,80.0,0.0,0.0,0.3898992985486984,1,0
B1_top_proxy,top_proxy_native_confirmed,100,100,1,1,1.0,0.0,0.4074074074074074,0.0,0.5789473684210525,0.0,16.0,0.074074074074074,0.0,0.0,130.0,100.0,0.0,0.0,0.4432824049144983,1,0
B2_component_first,component_first_controlled_bridge_safe,5,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2502668462693691,1,0
B2_component_first,component_first_controlled_bridge_safe,10,10,1,1,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.22953294031322,1,0
B2_component_first,component_first_controlled_bridge_safe,20,20,1,1,1.0,0.0,0.074074074074074,0.0,0.1379310344827586,0.0,25.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.251969588920474,1,0
B2_component_first,component_first_controlled_bridge_safe,50,50,1,1,1.0,0.0,0.1851851851851851,0.0,0.3125,0.0,22.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.3144968189299106,1,0
B2_component_first,component_first_controlled_bridge_safe,80,80,1,1,0.9,0.0,0.3333333333333333,0.0,0.4864864864864864,0.0,17.0,0.074074074074074,0.0,1.0,120.0,80.0,0.0,0.0,0.3929227702319622,1,0
B2_component_first,component_first_controlled_bridge_safe,100,100,1,1,0.9166666666666666,0.0,0.4074074074074074,0.0,0.5641025641025641,0.0,15.0,0.074074074074074,0.0,1.0,140.0,100.0,0.0,0.0,0.4596079364418983,1,0
B2_component_first,component_first_native_confirmed,5,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2198028843849897,1,0
B2_component_first,component_first_native_confirmed,10,10,1,1,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.2306372318416834,1,0
B2_component_first,component_first_native_confirmed,20,20,1,1,1.0,0.0,0.074074074074074,0.0,0.1379310344827586,0.0,25.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.251666909083724,1,0
B2_component_first,component_first_native_confirmed,50,50,1,1,1.0,0.0,0.1851851851851851,0.0,0.3125,0.0,22.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.319308765232563,1,0
B2_component_first,component_first_native_confirmed,80,80,1,1,0.9,0.0,0.3333333333333333,0.0,0.4864864864864864,0.0,17.0,0.074074074074074,0.0,1.0,120.0,80.0,0.0,0.0,0.392758684232831,1,0
B2_component_first,component_first_native_confirmed,100,100,1,1,0.9166666666666666,0.0,0.4074074074074074,0.0,0.5641025641025641,0.0,15.0,0.074074074074074,0.0,1.0,140.0,100.0,0.0,0.0,0.4439517762511968,1,0
B3_ARC_adapted,arc_refinement_th0.4_controlled,5,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.223357843235135,5,0
B3_ARC_adapted,arc_refinement_th0.4_controlled,10,10,5,5,0.6,0.5477225575051662,0.0222222222222222,0.0202860206483394,0.0428571428571428,0.0391230398217975,26.4,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.2283551819622516,5,0
B3_ARC_adapted,arc_refinement_th0.4_controlled,20,20,5,5,0.8,0.4472135954999579,0.0592592592592592,0.0422287194481162,0.1094581280788176,0.0762341333503242,25.4,0.0,0.0,0.0,16.0,20.0,0.0,0.0,0.251417639106512,5,0
B3_ARC_adapted,arc_refinement_th0.4_controlled,50,50,5,5,1.0,0.0,0.1407407407407406,0.0608580619450184,0.2425115207373271,0.099435835258842,23.2,0.0074074074074074,0.0,0.0,40.0,50.0,0.0,0.0,0.3140367526561022,5,0
B3_ARC_adapted,arc_refinement_th0.4_controlled,80,80,5,5,1.0,0.0,0.2222222222222221,0.0261891400439462,0.3630347593582887,0.0351050401465391,21.0,0.0296296296296296,0.0,0.0,68.0,80.0,0.0,0.0,0.3918509099632501,5,0
B3_ARC_adapted,arc_refinement_th0.4_controlled,100,100,5,5,1.0,0.0,0.2666666666666666,0.0309874083901509,0.4202902979373567,0.038959151529351,19.8,0.037037037037037,0.0,0.0,82.0,100.0,0.0,0.0,0.4419460840523243,5,0
B4_SUPG_adapted,supg_all_selected_controlled,5,5,5,5,0.6,0.5477225575051662,0.0222222222222222,0.0202860206483394,0.0428571428571428,0.0391230398217975,26.4,0.0,0.0,0.0,6.0,4.8,0.0,0.0,0.219721383973956,5,0
B4_SUPG_adapted,supg_all_selected_controlled,10,10,5,5,0.9,0.2236067977499789,0.0666666666666666,0.0482903881866862,0.1215636421420625,0.0816914828871441,25.0,0.0148148148148148,0.0,0.2,20.0,9.8,0.0,0.0,0.2339476268738508,5,0
B4_SUPG_adapted,supg_all_selected_controlled,20,20,5,5,0.9333333333333332,0.149071198499986,0.0962962962962962,0.0721984766282145,0.1688520674727571,0.1124789543099366,24.2,0.0148148148148148,0.0,0.2,30.0,19.4,0.0,0.0,0.2516256533563137,5,0
B4_SUPG_adapted,supg_all_selected_controlled,50,50,5,5,0.9666666666666668,0.0745355992499929,0.1629629629629629,0.0561694477337152,0.2750324434556914,0.0853273981580209,22.4,0.0296296296296296,0.0,0.2,48.0,45.6,0.0,0.0,0.3040867608040571,5,0
B4_SUPG_adapted,supg_all_selected_controlled,80,80,5,5,0.840079365079365,0.107871566598073,0.2222222222222221,0.037037037037037,0.3499346405228757,0.0488038536813349,19.8,0.037037037037037,0.0,1.2,76.0,70.8,0.0,0.0,0.3628120955079794,5,0
B4_SUPG_adapted,supg_all_selected_controlled,100,100,5,5,0.8592063492063492,0.0950520669930819,0.2814814814814814,0.0619748167803018,0.4226431473490297,0.0801484454558522,18.2,0.0592592592592592,0.0,1.2,98.0,85.8,0.0,0.0,0.3990751456469297,5,0
B4_SUPG_adapted,supg_all_selected_native,5,5,5,5,0.7044020542920029,0.4056027837876095,0.2222222222222221,0.2539131333481868,0.1797092891210537,0.1504685935104803,25.8,0.037037037037037,17.4,0.4,2853.7580000000003,4.8,0.0,0.0,0.2724971521645784,5,0
B4_SUPG_adapted,supg_all_selected_native,10,10,5,5,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,26.0,0.0,3462.9299999999994,9.8,0.0,0.0,0.244151621311903,5,0
B4_SUPG_adapted,supg_all_selected_native,20,20,5,5,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,26.0,0.0,3462.9299999999994,19.4,0.0,0.0,0.2683064565062523,5,0
B4_SUPG_adapted,supg_all_selected_native,50,50,5,5,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,26.0,0.0,3462.9299999999994,45.6,0.0,0.0,0.3158356536179781,5,0
B4_SUPG_adapted,supg_all_selected_native,80,80,5,5,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,26.0,0.0,3462.9299999999994,70.8,0.0,0.0,0.3738388508558273,5,0
B4_SUPG_adapted,supg_all_selected_native,100,100,5,5,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,26.0,0.0,3462.9299999999994,85.8,0.0,0.0,0.409862133488059,5,0
B4_SUPG_adapted,supg_confirmed_only_controlled,5,5,5,5,0.6,0.5477225575051662,0.0222222222222222,0.0202860206483394,0.0428571428571428,0.0391230398217975,26.4,0.0,0.0,0.0,6.0,4.8,0.0,0.0,0.2200916528701781,5,0
B4_SUPG_adapted,supg_confirmed_only_controlled,10,10,5,5,0.9,0.2236067977499789,0.0666666666666666,0.0482903881866862,0.1215636421420625,0.0816914828871441,25.0,0.0148148148148148,0.0,0.2,20.0,9.8,0.0,0.0,0.230776323378086,5,0
B4_SUPG_adapted,supg_confirmed_only_controlled,20,20,5,5,0.9333333333333332,0.149071198499986,0.0962962962962962,0.0721984766282145,0.1688520674727571,0.1124789543099366,24.2,0.0148148148148148,0.0,0.2,30.0,19.4,0.0,0.0,0.2589952856302261,5,0
B4_SUPG_adapted,supg_confirmed_only_controlled,50,50,5,5,0.9666666666666668,0.0745355992499929,0.1629629629629629,0.0561694477337152,0.2750324434556914,0.0853273981580209,22.4,0.0296296296296296,0.0,0.2,48.0,45.6,0.0,0.0,0.3104580298066139,5,0
B4_SUPG_adapted,supg_confirmed_only_controlled,80,80,5,5,0.840079365079365,0.107871566598073,0.2222222222222221,0.037037037037037,0.3499346405228757,0.0488038536813349,19.8,0.037037037037037,0.0,1.2,76.0,70.8,0.0,0.0,0.3651918571442366,5,0
B4_SUPG_adapted,supg_confirmed_only_controlled,100,100,5,5,0.8592063492063492,0.0950520669930819,0.2814814814814814,0.0619748167803018,0.4226431473490297,0.0801484454558522,18.2,0.0592592592592592,0.0,1.2,98.0,85.8,0.0,0.0,0.4046937979757786,5,0
B4_SUPG_adapted,supg_confirmed_only_native,5,5,5,5,0.6,0.5477225575051662,0.0222222222222222,0.0202860206483394,0.0428571428571428,0.0391230398217975,26.4,0.0,0.0,0.0,6.0,4.8,0.0,0.0,0.2190804917365312,5,0
B4_SUPG_adapted,supg_confirmed_only_native,10,10,5,5,0.9,0.2236067977499789,0.0666666666666666,0.0482903881866862,0.1215636421420625,0.0816914828871441,25.0,0.0148148148148148,0.0,0.2,20.0,9.8,0.0,0.0,0.2315667562186717,5,0
B4_SUPG_adapted,supg_confirmed_only_native,20,20,5,5,0.9333333333333332,0.149071198499986,0.0962962962962962,0.0721984766282145,0.1688520674727571,0.1124789543099366,24.2,0.0148148148148148,0.0,0.2,30.0,19.4,0.0,0.0,0.2511412467807531,5,0
B4_SUPG_adapted,supg_confirmed_only_native,50,50,5,5,0.9666666666666668,0.0745355992499929,0.1629629629629629,0.0561694477337152,0.2750324434556914,0.0853273981580209,22.4,0.0296296296296296,0.0,0.2,48.0,45.6,0.0,0.0,0.3076127894222736,5,0
B4_SUPG_adapted,supg_confirmed_only_native,80,80,5,5,0.840079365079365,0.107871566598073,0.2222222222222221,0.037037037037037,0.3499346405228757,0.0488038536813349,19.8,0.037037037037037,0.0,1.2,76.0,70.8,0.0,0.0,0.3673272155225277,5,0
B4_SUPG_adapted,supg_confirmed_only_native,100,100,5,5,0.8592063492063492,0.0950520669930819,0.2814814814814814,0.0619748167803018,0.4226431473490297,0.0801484454558522,18.2,0.0592592592592592,0.0,1.2,98.0,85.8,0.0,0.0,0.4025375343859195,5,0
B5_ARC_native,arc_refinement_th0.4_native,5,5,5,5,0.2549803921568627,0.005000192230061,0.4814814814814814,0.0,0.3333771713518548,0.0042742770585098,24.0,0.1111111111111111,6.0,1.0,1886.0,5.0,0.0,0.0,0.3103681836277246,5,0
B5_ARC_native,arc_refinement_th0.4_native,10,10,5,5,0.2618823529411764,0.0073960825899807,0.4888888888888888,0.0165634664999984,0.3410589410589409,0.0101889395635107,23.4,0.1111111111111111,6.0,1.0,1862.0,10.0,0.0,0.0,0.3194133400917053,5,0
B5_ARC_native,arc_refinement_th0.4_native,20,20,5,5,0.2673846153846153,0.0142110049863439,0.5111111111111111,0.0309874083901509,0.3510767713299358,0.0194086298222824,24.6,0.1111111111111111,6.0,1.0,1830.0,20.0,0.0,0.0,0.3370784912258386,5,0
B5_ARC_native,arc_refinement_th0.4_native,50,50,5,5,0.2937008879023307,0.019975096969662,0.5481481481481482,0.040572041296679,0.3823776223776223,0.0258740873026299,23.4,0.1111111111111111,5.2,1.0,1714.0,50.0,0.0,0.0,0.3914631370455026,5,0
B5_ARC_native,arc_refinement_th0.4_native,80,80,5,5,0.3209656969170647,0.0031398512265636,0.5777777777777777,0.0202860206483394,0.4126064547117177,0.0069423452056031,21.6,0.1111111111111111,5.0,1.0,1630.0,80.0,0.0,0.0,0.4590083714574575,5,0
B5_ARC_native,arc_refinement_th0.4_native,100,100,5,5,0.3420140177283034,0.0094809798062128,0.5925925925925926,0.0261891400439462,0.433536282019603,0.0114643236346589,19.8,0.1111111111111111,5.0,1.0,1552.0,100.0,0.0,0.0,0.503966461867094,5,0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,5,5,5,5,0.4,0.5477225575051662,0.0148148148148148,0.0202860206483394,0.0285714285714285,0.0391230398217975,26.6,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.219726239144802,5,0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,10,10,5,5,0.9333333333333332,0.149071198499986,0.0518518518518517,0.0202860206483394,0.0971100164203612,0.0352033167983755,25.4,0.0148148148148148,0.0,0.2,16.0,10.0,0.0,0.0,0.2335100091993808,5,0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,20,20,5,5,0.8,0.447213595499958,0.074074074074074,0.0585606974105255,0.1334848244080724,0.1020212157328713,25.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.2522701546549797,5,0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,50,50,5,5,1.0,0.0,0.1481481481481481,0.0261891400439461,0.2573387096774193,0.0397871711816102,23.0,0.0296296296296296,0.0,0.0,42.0,50.0,0.0,0.0,0.3144336901605129,5,0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,80,80,5,5,0.9818181818181818,0.040655781409087,0.3259259259259259,0.1705313249366124,0.469869114578713,0.1835378361383011,18.0,0.0518518518518518,0.0,0.2,92.0,80.0,0.0,0.0,0.3940740294754505,5,0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,100,100,5,5,0.9034299034299036,0.067424036328833,0.3555555555555555,0.109869607216232,0.5026984867934804,0.1224218261515319,16.4,0.0592592592592592,0.0,1.0,112.0,100.0,0.0,0.0,0.4523522924631834,5,0
B6_ABae_adapted_diagnostic,abae_stratified_native,5,5,5,5,0.4,0.5477225575051662,0.0148148148148148,0.0202860206483394,0.0285714285714285,0.0391230398217975,26.6,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.2396902199834585,5,0
B6_ABae_adapted_diagnostic,abae_stratified_native,10,10,5,5,0.9333333333333332,0.149071198499986,0.0518518518518517,0.0202860206483394,0.0971100164203612,0.0352033167983755,25.4,0.0148148148148148,0.0,0.2,16.0,10.0,0.0,0.0,0.2542112998664379,5,0
B6_ABae_adapted_diagnostic,abae_stratified_native,20,20,5,5,0.8,0.447213595499958,0.074074074074074,0.0585606974105255,0.1334848244080724,0.1020212157328713,25.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.2687000654637813,5,0
B6_ABae_adapted_diagnostic,abae_stratified_native,50,50,5,5,1.0,0.0,0.1481481481481481,0.0261891400439461,0.2573387096774193,0.0397871711816102,23.0,0.0296296296296296,0.0,0.0,42.0,50.0,0.0,0.0,0.3375895332545042,5,0
B6_ABae_adapted_diagnostic,abae_stratified_native,80,80,5,5,0.9818181818181818,0.040655781409087,0.3259259259259259,0.1705313249366124,0.469869114578713,0.1835378361383011,18.0,0.0518518518518518,0.0,0.2,92.0,80.0,0.0,0.0,0.4235608968883753,5,0
B6_ABae_adapted_diagnostic,abae_stratified_native,100,100,5,5,0.9034299034299036,0.067424036328833,0.3555555555555555,0.109869607216232,0.5026984867934804,0.1224218261515319,16.4,0.0592592592592592,0.0,1.0,112.0,100.0,0.0,0.0,0.458818195015192,5,0
