method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_precision_ci95_low,event_precision_ci95_high,event_recall_mean,event_recall_std,event_recall_ci95_low,event_recall_ci95_high,event_f1_mean,event_f1_std,event_f1_ci95_low,event_f1_ci95_high,returned_seconds_mean,returned_seconds_std,returned_seconds_ci95_low,returned_seconds_ci95_high,tiou_03_mean,tiou_03_std,tiou_03_ci95_low,tiou_03_ci95_high,overmerge_mean,overmerge_std,overmerge_ci95_low,overmerge_ci95_high,oversplit_mean,oversplit_std,oversplit_ci95_low,oversplit_ci95_high
B1_top_proxy,top_proxy_native_confirmed,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,20,1,1,1.0,0.0,1.0,1.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1999999999999999,0.0,0.1999999999999999,0.1999999999999999,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,50,1,1,1.0,0.0,1.0,1.0,0.1851851851851851,0.0,0.1851851851851851,0.1851851851851851,0.3125,0.0,0.3125,0.3125,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,80,1,1,1.0,0.0,1.0,1.0,0.3703703703703703,0.0,0.3703703703703703,0.3703703703703703,0.5405405405405406,0.0,0.5405405405405406,0.5405405405405406,120.0,0.0,120.0,120.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,100,1,1,1.0,0.0,1.0,1.0,0.4074074074074074,0.0,0.4074074074074074,0.4074074074074074,0.5789473684210525,0.0,0.5789473684210525,0.5789473684210525,130.0,0.0,130.0,130.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_controlled_bridge_safe,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_controlled_bridge_safe,10,1,1,1.0,0.0,1.0,1.0,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_controlled_bridge_safe,20,1,1,1.0,0.0,1.0,1.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.1379310344827586,0.0,0.1379310344827586,0.1379310344827586,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_controlled_bridge_safe,50,1,1,1.0,0.0,1.0,1.0,0.1851851851851851,0.0,0.1851851851851851,0.1851851851851851,0.3125,0.0,0.3125,0.3125,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_controlled_bridge_safe,80,1,1,0.9,0.0,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.4864864864864864,0.0,0.4864864864864864,0.4864864864864864,120.0,0.0,120.0,120.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
B2_component_first,component_first_controlled_bridge_safe,100,1,1,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,0.4074074074074074,0.0,0.4074074074074074,0.4074074074074074,0.5641025641025641,0.0,0.5641025641025641,0.5641025641025641,140.0,0.0,140.0,140.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
B2_component_first,component_first_native_confirmed,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_native_confirmed,10,1,1,1.0,0.0,1.0,1.0,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_native_confirmed,20,1,1,1.0,0.0,1.0,1.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.1379310344827586,0.0,0.1379310344827586,0.1379310344827586,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_native_confirmed,50,1,1,1.0,0.0,1.0,1.0,0.1851851851851851,0.0,0.1851851851851851,0.1851851851851851,0.3125,0.0,0.3125,0.3125,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_native_confirmed,80,1,1,0.9,0.0,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.4864864864864864,0.0,0.4864864864864864,0.4864864864864864,120.0,0.0,120.0,120.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
B2_component_first,component_first_native_confirmed,100,1,1,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,0.4074074074074074,0.0,0.4074074074074074,0.4074074074074074,0.5641025641025641,0.0,0.5641025641025641,0.5641025641025641,140.0,0.0,140.0,140.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,10,5,5,0.6,0.5477225575051662,0.119900010414497,1.080099989585503,0.0222222222222222,0.020286020648339464,0.004440741126462852,0.040003703317981545,0.04285714285714284,0.03912303982179756,0.00856428645817836,0.07714999925610731,6.0,5.477225575051661,1.1990001041449707,10.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,20,5,5,0.8,0.4472135954999579,0.4080000000000001,1.192,0.05925925925925922,0.042228719448116216,0.022244154642067165,0.09627436387645127,0.10945812807881769,0.07623413335032424,0.04263596396299106,0.1762802921946443,16.0,11.40175425099138,6.005921753358143,25.994078246641855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,50,5,5,1.0,0.0,1.0,1.0,0.14074074074074067,0.060858061945018437,0.08739629745346258,0.19408518402801875,0.24251152073732718,0.099435835258842,0.15535216821833667,0.3296708732563177,40.0,18.708286933869708,23.601463479932118,56.39853652006788,0.0074074074074074,0.016563466499998424,-0.0071111111111111,0.0219259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,80,5,5,1.0,0.0,1.0,1.0,0.22222222222222218,0.026189140043946214,0.19926642883729617,0.2451780156071482,0.3630347593582887,0.03510504014653914,0.3322638349590446,0.39380568375753283,68.0,10.954451150103322,58.39800020828994,77.60199979171006,0.0296296296296296,0.016563466499998427,0.015111111111111096,0.0441481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,100,5,5,1.0,0.0,1.0,1.0,0.2666666666666666,0.03098740839015095,0.23950500563675206,0.2938283276965811,0.4202902979373567,0.03895915152935107,0.3861410959605419,0.45443949991417154,82.0,8.366600265340756,74.66635152192308,89.33364847807692,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_controlled,5,5,5,0.6,0.5477225575051662,0.119900010414497,1.080099989585503,0.0222222222222222,0.020286020648339464,0.004440741126462852,0.040003703317981545,0.04285714285714284,0.03912303982179756,0.00856428645817836,0.07714999925610731,6.0,5.477225575051661,1.1990001041449707,10.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_controlled,10,5,5,0.9,0.22360679774997896,0.7040000000000001,1.096,0.06666666666666662,0.04829038818668629,0.02433827513371556,0.10899505819961769,0.12156364214206257,0.08169148288714412,0.04995790024604388,0.19316938403808126,20.0,12.24744871391589,9.264637872898744,30.735362127101254,0.0148148148148148,0.020286020648339464,-0.002966666280944547,0.03259629591057415,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_all_selected_controlled,20,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.09629629629629624,0.07219847662821458,0.03301154126415014,0.15958105132844236,0.1688520674727571,0.11247895430993664,0.07025991702571349,0.2674442179198007,30.0,18.708286933869708,13.601463479932118,46.39853652006788,0.0148148148148148,0.020286020648339464,-0.002966666280944547,0.03259629591057415,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_all_selected_controlled,50,5,5,0.9666666666666668,0.07453559924999298,0.9013333333333334,1.032,0.16296296296296292,0.056169447733715204,0.11372827123360912,0.21219765469231672,0.27503244345569144,0.08532739815802091,0.2002396813068776,0.34982520560450525,48.0,16.431676725154983,33.597000312434915,62.402999687565085,0.0296296296296296,0.030987408390150913,0.002467968599715091,0.05679129065954411,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_all_selected_controlled,80,5,5,0.840079365079365,0.10787156659807301,0.7455257680243117,0.9346329621344183,0.22222222222222215,0.03703703703703705,0.1897578278822252,0.25468661656221914,0.34993464052287576,0.04880385368133497,0.30715617663987177,0.39271310440587975,76.0,8.94427190999916,68.16,83.84,0.037037037037037,0.02618914004394618,0.014081243652111008,0.05999283042196299,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.46663515219230745,1.9333648478076926
B4_SUPG_adapted,supg_all_selected_controlled,100,5,5,0.8592063492063492,0.09505206699308195,0.7758895389925783,0.9425231594201201,0.28148148148148144,0.06197481678030187,0.2271581594216524,0.3358048035413105,0.42264314734902975,0.08014844545585224,0.3523899373955836,0.4928963573024759,98.0,17.88854381999832,82.32000000000001,113.67999999999999,0.05925925925925922,0.042228719448116216,0.022244154642067165,0.09627436387645127,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.46663515219230745,1.9333648478076926
B4_SUPG_adapted,supg_all_selected_native,5,5,5,0.7044020542920029,0.40560278378760956,0.348875538898403,1.0599285696856027,0.22222222222222215,0.2539131333481868,-0.00034245218401152133,0.44478689662845583,0.17970928912105377,0.15046859351048036,0.047817751722312396,0.31160082651979515,2853.7580000000003,858.9788911667152,2100.829804780622,3606.6861952193785,0.03703703703703702,0.052378280087892394,-0.008874549732814985,0.08294862380688903,17.4,11.823705003085962,7.036065611940607,27.76393438805939,0.4,0.5477225575051662,-0.08009998958550296,0.8800999895855031
B4_SUPG_adapted,supg_all_selected_native,10,5,5,1.0,0.0,1.0,1.0,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_native,20,5,5,1.0,0.0,1.0,1.0,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_native,50,5,5,1.0,0.0,1.0,1.0,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_native,80,5,5,1.0,0.0,1.0,1.0,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_native,100,5,5,1.0,0.0,1.0,1.0,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_confirmed_only_controlled,5,5,5,0.6,0.5477225575051662,0.119900010414497,1.080099989585503,0.0222222222222222,0.020286020648339464,0.004440741126462852,0.040003703317981545,0.04285714285714284,0.03912303982179756,0.00856428645817836,0.07714999925610731,6.0,5.477225575051661,1.1990001041449707,10.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_confirmed_only_controlled,10,5,5,0.9,0.22360679774997896,0.7040000000000001,1.096,0.06666666666666662,0.04829038818668629,0.02433827513371556,0.10899505819961769,0.12156364214206257,0.08169148288714412,0.04995790024604388,0.19316938403808126,20.0,12.24744871391589,9.264637872898744,30.735362127101254,0.0148148148148148,0.020286020648339464,-0.002966666280944547,0.03259629591057415,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_controlled,20,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.09629629629629624,0.07219847662821458,0.03301154126415014,0.15958105132844236,0.1688520674727571,0.11247895430993664,0.07025991702571349,0.2674442179198007,30.0,18.708286933869708,13.601463479932118,46.39853652006788,0.0148148148148148,0.020286020648339464,-0.002966666280944547,0.03259629591057415,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_controlled,50,5,5,0.9666666666666668,0.07453559924999298,0.9013333333333334,1.032,0.16296296296296292,0.056169447733715204,0.11372827123360912,0.21219765469231672,0.27503244345569144,0.08532739815802091,0.2002396813068776,0.34982520560450525,48.0,16.431676725154983,33.597000312434915,62.402999687565085,0.0296296296296296,0.030987408390150913,0.002467968599715091,0.05679129065954411,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_controlled,80,5,5,0.840079365079365,0.10787156659807301,0.7455257680243117,0.9346329621344183,0.22222222222222215,0.03703703703703705,0.1897578278822252,0.25468661656221914,0.34993464052287576,0.04880385368133497,0.30715617663987177,0.39271310440587975,76.0,8.94427190999916,68.16,83.84,0.037037037037037,0.02618914004394618,0.014081243652111008,0.05999283042196299,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.46663515219230745,1.9333648478076926
B4_SUPG_adapted,supg_confirmed_only_controlled,100,5,5,0.8592063492063492,0.09505206699308195,0.7758895389925783,0.9425231594201201,0.28148148148148144,0.06197481678030187,0.2271581594216524,0.3358048035413105,0.42264314734902975,0.08014844545585224,0.3523899373955836,0.4928963573024759,98.0,17.88854381999832,82.32000000000001,113.67999999999999,0.05925925925925922,0.042228719448116216,0.022244154642067165,0.09627436387645127,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.46663515219230745,1.9333648478076926
B4_SUPG_adapted,supg_confirmed_only_native,5,5,5,0.6,0.5477225575051662,0.119900010414497,1.080099989585503,0.0222222222222222,0.020286020648339464,0.004440741126462852,0.040003703317981545,0.04285714285714284,0.03912303982179756,0.00856428645817836,0.07714999925610731,6.0,5.477225575051661,1.1990001041449707,10.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_confirmed_only_native,10,5,5,0.9,0.22360679774997896,0.7040000000000001,1.096,0.06666666666666662,0.04829038818668629,0.02433827513371556,0.10899505819961769,0.12156364214206257,0.08169148288714412,0.04995790024604388,0.19316938403808126,20.0,12.24744871391589,9.264637872898744,30.735362127101254,0.0148148148148148,0.020286020648339464,-0.002966666280944547,0.03259629591057415,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_native,20,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.09629629629629624,0.07219847662821458,0.03301154126415014,0.15958105132844236,0.1688520674727571,0.11247895430993664,0.07025991702571349,0.2674442179198007,30.0,18.708286933869708,13.601463479932118,46.39853652006788,0.0148148148148148,0.020286020648339464,-0.002966666280944547,0.03259629591057415,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_native,50,5,5,0.9666666666666668,0.07453559924999298,0.9013333333333334,1.032,0.16296296296296292,0.056169447733715204,0.11372827123360912,0.21219765469231672,0.27503244345569144,0.08532739815802091,0.2002396813068776,0.34982520560450525,48.0,16.431676725154983,33.597000312434915,62.402999687565085,0.0296296296296296,0.030987408390150913,0.002467968599715091,0.05679129065954411,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_native,80,5,5,0.840079365079365,0.10787156659807301,0.7455257680243117,0.9346329621344183,0.22222222222222215,0.03703703703703705,0.1897578278822252,0.25468661656221914,0.34993464052287576,0.04880385368133497,0.30715617663987177,0.39271310440587975,76.0,8.94427190999916,68.16,83.84,0.037037037037037,0.02618914004394618,0.014081243652111008,0.05999283042196299,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.46663515219230745,1.9333648478076926
