benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,80,0,800.0,0.0,130.0,0.0,0.0,0.0127216130495071,0.4081160202622413,0.4208376333117485,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,B0_uniform_random,random_controlled_bridge_safe,9,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015198420733213,0.2211800403892994,0.2226998824626207,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,random_controlled_bridge_safe,9,100,100,0,995.0,0.0,130.0,0.0,0.0,0.0163802076131105,0.4251031391322613,0.4414833467453718,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b20,B0_uniform_random,random_controlled_bridge_safe,9,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0029861405491828,0.2422104682773351,0.245196608826518,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b5,B0_uniform_random,random_controlled_bridge_safe,9,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000789500772953,0.2144872844219207,0.2152767851948738,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b50,B0_uniform_random,random_controlled_bridge_safe,9,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0077117010951042,0.3063052892684936,0.3140169903635978,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b80,B0_uniform_random,random_controlled_bridge_safe,9,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0125752985477447,0.3785596527159214,0.3911349512636661,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b10,B0_uniform_random,random_controlled_bridge_safe,10,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015335492789745,0.2229617405682802,0.2244952898472547,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b100,B0_uniform_random,random_controlled_bridge_safe,10,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0162207800894975,0.4013007041066885,0.417521484196186,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0029613599181175,0.2367895226925611,0.2397508826106786,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b5,B0_uniform_random,random_controlled_bridge_safe,10,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007839389145374,0.2187263034284114,0.2195102423429489,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b50,B0_uniform_random,random_controlled_bridge_safe,10,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0076801534742116,0.2857469599694013,0.293427113443613,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,80,0,800.0,0.0,70.0,0.0,0.0,0.0126547235995531,0.3498178925365209,0.362472616136074,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b10,B0_uniform_random,random_controlled_bridge_safe,11,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015305858105421,0.225813765078783,0.2273443508893251,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0161772351711988,0.4290168918669224,0.4451941270381212,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0029882378876209,0.2523221038281917,0.2553103417158127,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b5,B0_uniform_random,random_controlled_bridge_safe,11,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007903575897216,0.2203467637300491,0.2211371213197708,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b50,B0_uniform_random,random_controlled_bridge_safe,11,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0077430214732885,0.3170752972364425,0.3248183187097311,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b80,B0_uniform_random,random_controlled_bridge_safe,11,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0126918181777,0.3818746674805879,0.394566485658288,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b10,B0_uniform_random,random_controlled_bridge_safe,12,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015203561633825,0.2323947697877884,0.2339151259511709,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0165379960089921,0.4444927107542753,0.4610307067632675,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b20,B0_uniform_random,random_controlled_bridge_safe,12,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029776562005281,0.2481804024428129,0.251158058643341,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b5,B0_uniform_random,random_controlled_bridge_safe,12,5,5,0,50.0,0.0,10.0,0.0,0.0,0.000786343589425,0.2184709049761295,0.2192572485655546,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b50,B0_uniform_random,random_controlled_bridge_safe,12,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076371580362319,0.3104729894548654,0.3181101474910974,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b80,B0_uniform_random,random_controlled_bridge_safe,12,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0127995386719703,0.3758903108537197,0.3886898495256901,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b10,B0_uniform_random,random_controlled_bridge_safe,13,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015258751809597,0.2293286025524139,0.2308544777333736,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b100,B0_uniform_random,random_controlled_bridge_safe,13,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0163807366043329,0.4302755519747734,0.4466562885791063,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b20,B0_uniform_random,random_controlled_bridge_safe,13,20,20,0,200.0,0.0,60.0,0.0,0.0,0.0030045676976442,0.2510059587657451,0.2540105264633894,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b5,B0_uniform_random,random_controlled_bridge_safe,13,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007839109748601,0.2176980394870042,0.2184819504618644,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b50,B0_uniform_random,random_controlled_bridge_safe,13,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076565761119127,0.3141663819551468,0.3218229580670595,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b80,B0_uniform_random,random_controlled_bridge_safe,13,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0126457978039979,0.3807487115263939,0.3933945093303919,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b10,B0_uniform_random,random_controlled_bridge_safe,14,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015243608504533,0.2233310360461473,0.2248553968966007,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b100,B0_uniform_random,random_controlled_bridge_safe,14,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0161732286214828,0.3941029999405145,0.4102762285619974,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b20,B0_uniform_random,random_controlled_bridge_safe,14,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030452851206064,0.2371887732297182,0.2402340583503246,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b5,B0_uniform_random,random_controlled_bridge_safe,14,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008210465312004,0.2154665440320968,0.2162875905632972,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,50,0,500.0,0.0,20.0,0.0,0.0,0.0076352152973413,0.2848395183682441,0.2924747336655855,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b80,B0_uniform_random,random_controlled_bridge_safe,14,80,80,0,800.0,0.0,40.0,0.0,0.0,0.0128095466643571,0.3485721182078123,0.3613816648721695,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b10,B0_uniform_random,random_controlled_bridge_safe,15,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015066340565681,0.2264428883790969,0.2279495224356651,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b100,B0_uniform_random,random_controlled_bridge_safe,15,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0163077227771282,0.4286796394735574,0.4449873622506857,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b20,B0_uniform_random,random_controlled_bridge_safe,15,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029925145208835,0.2459837924689054,0.248976306989789,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b5,B0_uniform_random,random_controlled_bridge_safe,15,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007823016494512,0.2175313290208578,0.218313630670309,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0077213943004608,0.3300223182886839,0.3377437125891447,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b80,B0_uniform_random,random_controlled_bridge_safe,15,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0126458443701267,0.3810086697340011,0.3936545141041279,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b10,B0_uniform_random,random_controlled_bridge_safe,16,10,10,0,100.0,0.0,40.0,0.0,0.0,0.0015126094222068,0.2312182914465665,0.2327309008687734,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,100,0,995.0,0.0,150.0,0.0,0.0,0.0163949839770793,0.4451521169394254,0.4615471009165048,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b20,B0_uniform_random,random_controlled_bridge_safe,16,20,20,0,200.0,0.0,70.0,0.0,0.0,0.0030063595622777,0.2586362212896347,0.2616425808519125,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b5,B0_uniform_random,random_controlled_bridge_safe,16,5,5,0,50.0,0.0,30.0,0.0,0.0,0.0007811728864908,0.2239872589707374,0.2247684318572282,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b50,B0_uniform_random,random_controlled_bridge_safe,16,50,50,0,500.0,0.0,100.0,0.0,0.0,0.008700231090188,0.3319652564823627,0.3406654875725508,50
