action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
944a89e5e6395a293f6eafcf32b62355e5c8b55aeb1371b0bc4a30c4f8e0f14b,cbbv1_c2e246d1504d9d8a80b2,True,08d0e9ec3d05d70cdfca501ff22ffabbdc3bb59912cd22c13ac6c681c3d2e70d,2026-07-10T05:49:09Z,6222a86536e444c1c654187b4224f408c801e3c6cbce70285277297177d69288,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,0fe4ad5fec42923396c2947d91472223bbfeaca6d4c8cd3cf590d550a8d8c302,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,2,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_002/budget_80
542c080ade6d5bb077effed933d1ea22d6131be761a10120eb12c7b0c3de247f,cbbv1_c2e246d1504d9d8a80b2,True,247410e1184b802bcb75404205e923f75e545fa419521c2ef4750ea01d519c20,2026-07-10T05:49:11Z,041cbd034e6b9517d6e692843d3d38e992e711f38384d5de5bdbe7f446a5484b,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,5ce8358582b1ef02e3b7d0e23df14faef42421dc4dacefab1cb888f810ad280c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b10,3,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_003/budget_10
abaf5858575fcb0daedb3d167e3ec1a67ad058295d209e64a84e579805b8eb8f,cbbv1_c2e246d1504d9d8a80b2,True,49fdb455b5806238f31fa58153d4e80ccc3602cf21ee0dda43172c2dabbeb353,2026-07-10T05:49:15Z,577ead34f6431c206f1faed42ab88bf5711245410837c8bf8f32e2d9628bae21,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,5b62d2fb97918fab115f185692d447679ce1906b417c5a1c1f62f175405335ba,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,3,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_003/budget_100
9d429f4184d08452380932a3039a161dce8001769f4c70d4d0a4803988e7d89e,cbbv1_c2e246d1504d9d8a80b2,True,564112e108b65a4edf304c8c9f71db8ff08b5efcab07f0942e00187186b8c675,2026-07-10T05:49:12Z,0392d1dd9d9ae91a9351c6876b4782a72c8ba99de47928ee5fb9756c81530486,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6194b53e146a72b61724e71e1251771d5a172139de940a4657f4713a7d345d8b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,3,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_003/budget_20
2a1da53af53ad263a5888607f76cd83f077828c3e6c99e34f833c6a9f44cc97b,cbbv1_c2e246d1504d9d8a80b2,True,4608947a01f4e7cbf9f9b07850220810017d3b28e8b5d662d45951b5ff2642e8,2026-07-10T05:49:11Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,796a54aeaec36c636821cb052d2a75f8561e3877f88a5c4ec3976aec171c0b8c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b5,3,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_003/budget_5
148d93e70b361ead7cfc3de917892e2dba231b7a9c5cf9ed59a2aafb661b504e,cbbv1_c2e246d1504d9d8a80b2,True,326c8d618a5e3c04ce72de3bb7f1c8dd3c4566b7147224781984956747e8a4df,2026-07-10T05:49:13Z,727e6cb561dc6ea72b82d014b7aa1457756ec6c16fd271690a851bbcf8334793,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,04612b082dd366838bc84445b22b0d9eb3f6e065a9c8ba2fde94cb400e42a439,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50,3,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_003/budget_50
7749cb0a0db7e24a601f0e3502d55fd42db2eda022b735301246a465f9aac367,cbbv1_c2e246d1504d9d8a80b2,True,5bbcc231dc289565c6f86c871b01aae9f52c69c3a7341d13623abbf4a8052121,2026-07-10T05:49:14Z,692b98ae832be38d9541088af682730f3791e12a24cba83379df8e062b6b0ee1,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,bad791daac2548e9f0712cb904c1eb654ff244726e7cd5bd73920a917ccea2cc,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,3,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_003/budget_80
9d4bbc22557cf51717baeca022ce6718bd42e4dcbbe35738715bfe80c65819a2,cbbv1_c2e246d1504d9d8a80b2,True,eb72a0c75e8c816dfde26e98efffc8608bd40ead24580801f211bbcfb10575f1,2026-07-10T05:49:16Z,23716d761d7f048687917f8e40f94e2a3463b01359007ae8f14396b558925cc3,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,08a59263936bf21655b3bcaad0c9e9d771001c0867833b1d00c557aba2786fa1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b10,4,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_004/budget_10
d0680ddc6b5acf573315e88e6efc488e539f737add573f1c1e3e4441fdb9ee93,cbbv1_c2e246d1504d9d8a80b2,True,017576f48ef2c422b20c2eafdee87aead8c2750e14e3793e723e0e9fe01c9d32,2026-07-10T05:49:19Z,83b0a71450af33687a77504e3cc0f827c4f1b28c5aeef682c4a2bd68f4526f56,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,dc979a9ecbd7517e7dab80f3e37dee09bcd79a5c0915b17755b3594f7703ae1f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,4,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_004/budget_100
7097539af97110b51103adac1d63f3d0bfae50c8c4a0cf86f7279425366e40e7,cbbv1_c2e246d1504d9d8a80b2,True,24af01c986ea1d7f64fbfc9c238fbe67451aa97fca139f5a74e7c412261dd7c5,2026-07-10T05:49:16Z,016ec46f4caf7a178551af8642f7b21f40b8343770c2fdcf0552183a833afb98,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,06d567ea433fcdd956e1a068bbe12c61ee50379a96e0df6b5283273079dabcb4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20,4,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_004/budget_20
65c489135d20ed4596acaa0113bc7e6fa14136b8b396d0dbd57d23288ca633c0,cbbv1_c2e246d1504d9d8a80b2,True,7de2fc4abbcb41d9f6e78400c78ce076e05873d459a16c7f0c7288805283c7ed,2026-07-10T05:49:15Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,966f0343528b3e8d01867c288d6bfb5057057cd901be9d5b3dd0f59495588630,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b5,4,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_004/budget_5
1e8063c0b9af42027daee384bf12e760438cd5a89f0916032d27d35bc3e69527,cbbv1_c2e246d1504d9d8a80b2,True,42f1bb95317a243f2bb59921f51259925a7ab6c2820ad80b7a8ab31e231454a8,2026-07-10T05:49:17Z,3890e35efb4b019b3c44bb81152217749cf440dc7c5a2a99c1216fe304390e18,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ed6ff0c3cb66ef59daf85c00283a4d83de3019d750959cb79fcad50b33553041,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b50,4,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_004/budget_50
7c00866ac1c12f546902639064b69aa406f154b93000c2d2349671ffbcaea2f6,cbbv1_c2e246d1504d9d8a80b2,True,56715e5f087c65418a673eea62a857e307d9e401e85392ac02bb0c3f8bc7b0ca,2026-07-10T05:49:18Z,3e69f1b5bc983f974fa250ca485a512f00e279964548a8be09f087d7b15af101,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a3f3645bbe98c12c6a655c4e7ba7cbb4bfe864bfa234f5e15efb91f82593c1f3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b80,4,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_004/budget_80
a7efed306eb5d6bfe66f33b45e8aa09f925edad77d936e385ae1c34359cad436,cbbv1_c2e246d1504d9d8a80b2,True,d3fb077fe13e273d45a1a8fbc067cfa9140606d7bf7f05981f41913226e08aa0,2026-07-10T05:49:20Z,788470da7f15568e44d486935b11f51797631013aa5a186d7636e5b353c4a700,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,27edfbdae014540a98bad62ed791dec68c7bb7e4b74e945c89ad21d415daf9e6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b10,5,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_005/budget_10
74be0dd23002c0954a84e783c80ecfc2e03f9ca7e6638974a67a246724b1ed3f,cbbv1_c2e246d1504d9d8a80b2,True,02568c81f2c8acbf90ea05df5c40b41ba0472a77d9362caecb27d738938af161,2026-07-10T05:49:23Z,a9bb9a2711ec8698bb0bd566ee71b2994ce3e812696bdd839ad89665b7031cdb,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,8f766682cc76762071d7f7496840c31cece4e0853aad6654bfa6a08b8f658100,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b100,5,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_005/budget_100
9bc6ed7dd1e1ec6a09af1d9c8e580cff6a30d2155b6b763e689051bb5677183f,cbbv1_c2e246d1504d9d8a80b2,True,e9d150d7464fc2eb128ed980372e5655c6bbc2ac21936bd7156498953c0ce1b9,2026-07-10T05:49:20Z,4fdab3d04f38afda7e53eaf8be7da66fe0e91273a91d5f6253e5007d246c0791,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,227bfa70629bdb36f0e2a570768a5b43dde8d58dd72ba0f621c55da86882a6f6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,5,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_005/budget_20
208a80b6310e54fa38f814ce9e7911746aba5f9bcd0da26d402517f313e66840,cbbv1_c2e246d1504d9d8a80b2,True,7183114a4975394247a87927c019c5105bf538b2ff2b871acade1ca30207395d,2026-07-10T05:49:19Z,099e12b4559513414597696eb34669a0b42a2a95cf46dc96f16bf2786ed517db,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,537b1d11b0688c9ea7ef892d34b71581fe6fedf0b2ba3829abd773fc8e88a949,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b5,5,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_005/budget_5
449f0b557bcae10e08dbcb49a4ce57da72bb15a358e26fb763f3ef3aaf69b3d0,cbbv1_c2e246d1504d9d8a80b2,True,64903b5a22d960728970d7c8a9d965aaa4297503b4401775d7b38741f8c9c7f2,2026-07-10T05:49:21Z,229381be59f39c4357d203576c211f38d2dab2e645da24a0740a1fda22848413,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,1331cfeccac9665e688264082d60169897299213d5556b397c857d5c9ef378d5,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b50,5,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_005/budget_50
651a238099125279b0436fc4d07e45a89a6ddf7e0d842be16f3f6dd8b79aa76b,cbbv1_c2e246d1504d9d8a80b2,True,d38631d9e9722dc25ca238275d37e856035918598e56a7eb5f285ad35cd7306e,2026-07-10T05:49:22Z,f7a50e2ea344275c4d1ee85fababecf555e4e31f1bd0172e2cfabb845e8c61b8,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,597913d03c999a98fc3caabc9276997e5c9307ebb81981e5040e44acc2654e26,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,5,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_005/budget_80
616f28752da4fc1d0aedc558af4c1680a348432988e033b5c33b76b682e84a67,cbbv1_c2e246d1504d9d8a80b2,True,7dae622ace49aa71702910ff77c2f3cb26cc93c184ca147d1255f7fca0eb9167,2026-07-10T05:49:24Z,7fcd7cad172312b05f9f458ae67f85207c7d2964855314cfe26fdb56ebe75484,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,15229aa6cc597ed83623d3a5fc8b4e54eb47206f5294bcf87a6b8b86c8e6d6fd,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b10,6,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_006/budget_10
