benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_count_error,event_f1,event_precision,event_recall,event_recall_per_returned_minute,matched_mean_iou,overcoverage_ratio,overmerge,oversplit,predicted_event_count,reference_event_count,returned_seconds,tiou_03,tiou_05
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b50,B0_uniform_random,random_controlled_bridge_safe,1,50,22.0,0.3125,1.0,0.1851851851851851,0.2222222222222222,0.0807831474597173,0.3369272237196801,0.0,0.0,5.0,27.0,50.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b80,B0_uniform_random,random_controlled_bridge_safe,1,80,20.0,0.4117647058823529,1.0,0.2592592592592592,0.2222222222222221,0.0727022481855133,0.4716981132075521,0.0,0.0,7.0,27.0,70.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b10,B0_uniform_random,random_controlled_bridge_safe,2,10,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b100,B0_uniform_random,random_controlled_bridge_safe,2,100,17.0,0.4324324324324324,0.8,0.2962962962962963,0.1367521367521367,0.2053539343246533,0.8760107816711682,0.0,2.0,10.0,27.0,130.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b20,B0_uniform_random,random_controlled_bridge_safe,2,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.6487818812802413,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b5,B0_uniform_random,random_controlled_bridge_safe,2,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b50,B0_uniform_random,random_controlled_bridge_safe,2,50,21.0,0.303030303030303,0.8333333333333334,0.1851851851851851,0.1851851851851851,0.417269128768142,0.4043126684636161,0.0,1.0,6.0,27.0,60.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,20.0,0.2941176470588235,0.7142857142857143,0.1851851851851851,0.1234567901234567,0.261783147459721,0.6064690026954241,0.0,2.0,7.0,27.0,90.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b10,B0_uniform_random,random_controlled_bridge_safe,3,10,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.087971912432882,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,16.0,0.5263157894736842,0.9090909090909092,0.3703703703703703,0.202020202020202,0.2436345643840664,0.7412398921832962,0.0,1.0,11.0,27.0,110.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.087971912432882,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b5,B0_uniform_random,random_controlled_bridge_safe,3,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50,B0_uniform_random,random_controlled_bridge_safe,3,50,20.0,0.3529411764705882,0.8571428571428571,0.2222222222222222,0.1904761904761904,0.0789859562164356,0.4716981132075521,0.0,1.0,7.0,27.0,70.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,B0_uniform_random,random_controlled_bridge_safe,3,80,19.0,0.3999999999999999,0.875,0.2592592592592592,0.1944444444444444,0.0777022481855137,0.5390835579514881,0.0,1.0,8.0,27.0,80.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b10,B0_uniform_random,random_controlled_bridge_safe,4,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0969578686493093,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,B0_uniform_random,random_controlled_bridge_safe,4,100,19.0,0.3999999999999999,0.875,0.2592592592592592,0.111111111111111,0.1258089927420704,0.9433962264151042,0.0,1.0,8.0,27.0,140.0,0.037037037037037,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20,B0_uniform_random,random_controlled_bridge_safe,4,20,23.0,0.1290322580645161,0.5,0.074074074074074,0.1111111111111111,0.0969578686493093,0.269541778975744,0.0,2.0,4.0,27.0,40.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b5,B0_uniform_random,random_controlled_bridge_safe,4,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b50,B0_uniform_random,random_controlled_bridge_safe,4,50,22.0,0.25,0.8,0.1481481481481481,0.0987654320987654,0.1454368029739697,0.6064690026954241,0.0,1.0,5.0,27.0,90.0,0.037037037037037,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b80,B0_uniform_random,random_controlled_bridge_safe,4,80,21.0,0.303030303030303,0.8333333333333334,0.1851851851851851,0.1111111111111111,0.1233494423791739,0.6738544474393602,0.0,1.0,6.0,27.0,100.0,0.037037037037037,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b10,B0_uniform_random,random_controlled_bridge_safe,5,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.5022897196261571,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b100,B0_uniform_random,random_controlled_bridge_safe,5,100,16.0,0.5789473684210525,1.0,0.4074074074074074,0.2222222222222222,0.148598130841117,0.7412398921832962,0.0,0.0,11.0,27.0,110.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.358193146417432,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b5,B0_uniform_random,random_controlled_bridge_safe,5,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.9345794392523324,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b50,B0_uniform_random,random_controlled_bridge_safe,5,50,21.0,0.3636363636363636,1.0,0.2222222222222222,0.2222222222222222,0.2140965732087183,0.4043126684636161,0.0,0.0,6.0,27.0,60.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,18.0,0.5,1.0,0.3333333333333333,0.2222222222222222,0.1660643821391445,0.6064690026954241,0.0,0.0,9.0,27.0,90.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b10,B0_uniform_random,random_controlled_bridge_safe,6,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.9345794392523324,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b100,B0_uniform_random,random_controlled_bridge_safe,6,100,17.0,0.5405405405405406,1.0,0.3703703703703703,0.2222222222222222,0.2483074615803325,0.6738544474393602,0.0,0.0,10.0,27.0,100.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b20,B0_uniform_random,random_controlled_bridge_safe,6,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.3581931464174472,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b5,B0_uniform_random,random_controlled_bridge_safe,6,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.9345794392523324,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b50,B0_uniform_random,random_controlled_bridge_safe,6,50,20.0,0.4117647058823529,1.0,0.2592592592592592,0.2222222222222221,0.3247249451147628,0.4716981132075521,0.0,0.0,7.0,27.0,70.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b80,B0_uniform_random,random_controlled_bridge_safe,6,80,18.0,0.5,1.0,0.3333333333333333,0.2222222222222222,0.2681194017559251,0.6064690026954241,0.0,0.0,9.0,27.0,90.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b10,B0_uniform_random,random_controlled_bridge_safe,7,10,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.0583333333333295,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,18.0,0.5,1.0,0.3333333333333333,0.1818181818181818,0.0957496902106539,0.7412398921832962,0.0,0.0,9.0,27.0,110.0,0.037037037037037,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,22.0,0.3125,1.0,0.1851851851851851,0.2222222222222222,0.0629999999999995,0.3369272237196801,0.0,0.0,5.0,27.0,50.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b5,B0_uniform_random,random_controlled_bridge_safe,7,5,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0525000000000034,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b50,B0_uniform_random,random_controlled_bridge_safe,7,50,20.0,0.4117647058823529,1.0,0.2592592592592592,0.2222222222222221,0.0599999999999957,0.4716981132075521,0.0,0.0,7.0,27.0,70.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b80,B0_uniform_random,random_controlled_bridge_safe,7,80,18.0,0.5,1.0,0.3333333333333333,0.1999999999999999,0.0819812749552498,0.6738544474393602,0.0,0.0,9.0,27.0,100.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b10,B0_uniform_random,random_controlled_bridge_safe,8,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0349999999999965,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b100,B0_uniform_random,random_controlled_bridge_safe,8,100,11.0,0.6511627906976744,0.875,0.5185185185185185,0.1555555555555555,0.1505460462709489,1.3477088948787204,0.0,2.0,16.0,27.0,200.0,0.1111111111111111,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b20,B0_uniform_random,random_controlled_bridge_safe,8,20,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0349999999999965,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b5,B0_uniform_random,random_controlled_bridge_safe,8,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0349999999999909,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b50,B0_uniform_random,random_controlled_bridge_safe,8,50,21.0,0.3636363636363636,1.0,0.2222222222222222,0.1904761904761904,0.1506526228830959,0.4716981132075521,0.0,0.0,6.0,27.0,70.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,16.0,0.5263157894736842,0.9090909090909092,0.3703703703703703,0.1709401709401709,0.1203728910494636,0.8760107816711682,0.0,1.0,11.0,27.0,130.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,B0_uniform_random,random_controlled_bridge_safe,9,10,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,random_controlled_bridge_safe,9,100,16.0,0.5263157894736842,0.9090909090909092,0.3703703703703703,0.1709401709401709,0.2138308349746991,0.8760107816711682,0.0,1.0,11.0,27.0,130.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b20,B0_uniform_random,random_controlled_bridge_safe,9,20,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b5,B0_uniform_random,random_controlled_bridge_safe,9,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b50,B0_uniform_random,random_controlled_bridge_safe,9,50,20.0,0.4117647058823529,1.0,0.2592592592592592,0.2222222222222221,0.0511111111111046,0.4716981132075521,0.0,0.0,7.0,27.0,70.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b80,B0_uniform_random,random_controlled_bridge_safe,9,80,17.0,0.4864864864864864,0.9,0.3333333333333333,0.1818181818181818,0.1742564833052208,0.7412398921832962,0.0,1.0,10.0,27.0,110.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b10,B0_uniform_random,random_controlled_bridge_safe,10,10,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b100,B0_uniform_random,random_controlled_bridge_safe,10,100,17.0,0.4864864864864864,0.9,0.3333333333333333,0.1999999999999999,0.0721017485887304,0.6738544474393602,0.0,1.0,10.0,27.0,100.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b5,B0_uniform_random,random_controlled_bridge_safe,10,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b50,B0_uniform_random,random_controlled_bridge_safe,10,50,23.0,0.2580645161290322,1.0,0.1481481481481481,0.2222222222222222,0.0612499999999926,0.269541778975744,0.0,0.0,4.0,27.0,40.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,20.0,0.4117647058823529,1.0,0.2592592592592592,0.2222222222222221,0.0649999999999936,0.4716981132075521,0.0,0.0,7.0,27.0,70.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b10,B0_uniform_random,random_controlled_bridge_safe,11,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0700000000000045,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,15.0,0.5128205128205128,0.8333333333333334,0.3703703703703703,0.1587301587301587,0.2548495176550986,0.9433962264151042,0.0,2.0,12.0,27.0,140.0,0.1111111111111111,0.1111111111111111
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,23.0,0.2580645161290322,1.0,0.1481481481481481,0.2222222222222222,0.2773948598130909,0.269541778975744,0.0,0.0,4.0,27.0,40.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b5,B0_uniform_random,random_controlled_bridge_safe,11,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0700000000000045,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b50,B0_uniform_random,random_controlled_bridge_safe,11,50,23.0,0.2580645161290322,1.0,0.1481481481481481,0.2222222222222222,0.2773948598130909,0.269541778975744,0.0,0.0,4.0,27.0,40.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b80,B0_uniform_random,random_controlled_bridge_safe,11,80,18.0,0.5,1.0,0.3333333333333333,0.1999999999999999,0.2198327973945536,0.6738544474393602,0.0,0.0,9.0,27.0,100.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b10,B0_uniform_random,random_controlled_bridge_safe,12,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0699999999999818,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,16.0,0.4210526315789473,0.7272727272727273,0.2962962962962963,0.1367521367521367,0.2385618970688661,0.8760107816711682,0.0,3.0,11.0,27.0,130.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b20,B0_uniform_random,random_controlled_bridge_safe,12,20,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0699999999999818,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b5,B0_uniform_random,random_controlled_bridge_safe,12,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0699999999999818,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b50,B0_uniform_random,random_controlled_bridge_safe,12,50,22.0,0.25,0.8,0.1481481481481481,0.1481481481481481,0.2996237941377375,0.4043126684636161,0.0,1.0,5.0,27.0,60.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b80,B0_uniform_random,random_controlled_bridge_safe,12,80,19.0,0.3999999999999999,0.875,0.2592592592592592,0.1555555555555555,0.1391308196140853,0.6738544474393602,0.0,1.0,8.0,27.0,100.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b10,B0_uniform_random,random_controlled_bridge_safe,13,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0699999999999818,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b100,B0_uniform_random,random_controlled_bridge_safe,13,100,16.0,0.5789473684210525,1.0,0.4074074074074074,0.2222222222222222,0.1503177433228099,0.7412398921832962,0.0,0.0,11.0,27.0,110.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b20,B0_uniform_random,random_controlled_bridge_safe,13,20,21.0,0.3636363636363636,1.0,0.2222222222222222,0.2222222222222222,0.0731526228830972,0.4043126684636161,0.0,0.0,6.0,27.0,60.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b5,B0_uniform_random,random_controlled_bridge_safe,13,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b50,B0_uniform_random,random_controlled_bridge_safe,13,50,20.0,0.4117647058823529,1.0,0.2592592592592592,0.2222222222222221,0.0727022481855093,0.4716981132075521,0.0,0.0,7.0,27.0,70.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b80,B0_uniform_random,random_controlled_bridge_safe,13,80,17.0,0.5405405405405406,1.0,0.3703703703703703,0.2222222222222222,0.1583495176550904,0.6738544474393602,0.0,0.0,10.0,27.0,100.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b10,B0_uniform_random,random_controlled_bridge_safe,14,10,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
