run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b80_s3,SUPG-RT-all-selected,80,39,239,239,71700,71999,2390.0,0.4935013927223355,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,40,242,242,72600,72899,2420.0,0.5296012171719338,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,41,243,243,72900,73199,2430.0,0.3720688238971666,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,42,246,246,73800,74099,2460.0,0.586461667142015,1,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,43,249,249,74700,74999,2490.0,0.5484630850340604,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,44,250,250,75000,75299,2500.0,0.7098221533522362,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,45,251,251,75300,75599,2510.0,0.8420860938872126,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,46,265,265,79500,79799,2650.0,0.3812689503276842,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,47,266,266,79800,80099,2660.0,0.4496664518891295,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,48,267,267,80100,80399,2670.0,0.6158538890142571,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,49,269,269,80700,80999,2690.0,0.2327908926793895,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,50,276,276,82800,83099,2760.0,0.4858861486924493,1,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,51,282,282,84600,84899,2820.0,0.4128499180426526,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,52,284,284,85200,85499,2840.0,0.3214343426454107,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,53,287,287,86100,86399,2870.0,0.3882728590779594,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,54,289,289,86700,86999,2890.0,0.4353817230664677,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,55,292,292,87600,87899,2920.0,0.575902880062269,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,56,293,293,87900,88199,2930.0,0.3722910819574508,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,57,297,297,89100,89399,2970.0,0.5836632165919552,1,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,58,298,298,89400,89699,2980.0,0.4547275696341157,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,59,300,300,90000,90299,3000.0,0.4618420195731534,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,60,306,306,91800,92099,3060.0,0.5753661497795418,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,61,307,307,92100,92399,3070.0,0.4951387621068568,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,62,313,313,93900,94199,3130.0,0.381478033773298,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,63,315,315,94500,94799,3150.0,0.4994520813460302,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,64,321,321,96300,96599,3210.0,0.5521216202285555,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,65,323,323,96900,97199,3230.0,0.37226583997758,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,66,329,329,98700,98999,3290.0,0.634121747266852,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,67,331,331,99300,99599,3310.0,0.5349189533368359,1,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,68,333,333,99900,100199,3330.0,0.6194731949323831,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,69,335,335,100500,100799,3350.0,0.6725503195613044,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,70,337,337,101100,101399,3370.0,0.4096585921126448,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,71,345,345,103500,103799,3450.0,0.4455163765397189,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,0,2,2,600,899,20.0,0.5887073775316176,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,1,3,3,900,1199,30.0,0.4557729637179859,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,2,7,7,2100,2399,70.0,0.3897393589323536,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,3,8,8,2400,2699,80.0,0.2630832841666455,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,4,9,9,2700,2999,90.0,0.2398028001771037,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,5,24,24,7200,7499,240.0,0.7227676375550663,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,6,25,25,7500,7799,250.0,0.5235372948268195,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,7,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,8,34,34,10200,10499,340.0,0.421116745576517,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,9,35,35,10500,10799,350.0,0.5710048458851692,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,10,42,42,12600,12899,420.0,0.2173099285516092,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,11,46,46,13800,14099,460.0,0.3551613246441636,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,12,59,59,17700,17999,590.0,0.3495709943982599,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,13,61,61,18300,18599,610.0,0.5750501688477344,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,14,62,62,18600,18899,620.0,0.2789799924549337,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,15,73,73,21900,22199,730.0,0.8606394008469296,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,16,77,77,23100,23399,770.0,0.2376433460301295,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,17,85,85,25500,25799,850.0,0.5065095908486931,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,18,92,92,27600,27899,920.0,0.1501237239350123,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,19,129,129,38700,38999,1290.0,0.1459586948044266,1,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,20,136,136,40800,41099,1360.0,0.4380346591334474,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,21,137,137,41100,41399,1370.0,0.3909301684364857,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,22,148,148,44400,44699,1480.0,0.4606376441005996,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,23,149,149,44700,44999,1490.0,0.4475321165487066,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,24,151,151,45300,45599,1510.0,0.5834332497984558,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,25,152,152,45600,45899,1520.0,0.6912579641610177,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,26,154,154,46200,46499,1540.0,0.6721170581241085,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,27,157,157,47100,47399,1570.0,0.4710871393162527,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,28,159,159,47700,47999,1590.0,0.5134335642768014,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,29,160,160,48000,48299,1600.0,0.3796907802012653,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,30,162,162,48600,48899,1620.0,0.4175427617552591,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,31,171,171,51300,51599,1710.0,0.7519247066604343,1,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,32,174,174,52200,52499,1740.0,0.367145517110667,1,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,33,177,177,53100,53399,1770.0,0.4961764067218399,1,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,34,182,182,54600,54899,1820.0,0.6645583012625847,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,35,198,198,59400,59699,1980.0,0.4120783790921025,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,36,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,37,204,204,61200,61499,2040.0,0.4759686810284873,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,38,217,217,65100,65399,2170.0,0.5325554231490695,1,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,39,239,239,71700,71999,2390.0,0.4935013927223355,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,40,242,242,72600,72899,2420.0,0.5296012171719338,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,41,243,243,72900,73199,2430.0,0.3720688238971666,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,42,246,246,73800,74099,2460.0,0.586461667142015,1,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,43,249,249,74700,74999,2490.0,0.5484630850340604,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,44,250,250,75000,75299,2500.0,0.7098221533522362,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,45,251,251,75300,75599,2510.0,0.8420860938872126,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,46,265,265,79500,79799,2650.0,0.3812689503276842,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,47,266,266,79800,80099,2660.0,0.4496664518891295,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,48,267,267,80100,80399,2670.0,0.6158538890142571,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,49,269,269,80700,80999,2690.0,0.2327908926793895,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,50,276,276,82800,83099,2760.0,0.4858861486924493,1,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,51,282,282,84600,84899,2820.0,0.4128499180426526,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,52,284,284,85200,85499,2840.0,0.3214343426454107,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,53,287,287,86100,86399,2870.0,0.3882728590779594,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,54,289,289,86700,86999,2890.0,0.4353817230664677,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,55,292,292,87600,87899,2920.0,0.575902880062269,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,56,293,293,87900,88199,2930.0,0.3722910819574508,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,57,297,297,89100,89399,2970.0,0.5836632165919552,1,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,58,298,298,89400,89699,2980.0,0.4547275696341157,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,59,300,300,90000,90299,3000.0,0.4618420195731534,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,60,306,306,91800,92099,3060.0,0.5753661497795418,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,61,307,307,92100,92399,3070.0,0.4951387621068568,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,62,313,313,93900,94199,3130.0,0.381478033773298,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,63,315,315,94500,94799,3150.0,0.4994520813460302,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,64,321,321,96300,96599,3210.0,0.5521216202285555,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,65,323,323,96900,97199,3230.0,0.37226583997758,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,66,329,329,98700,98999,3290.0,0.634121747266852,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,67,331,331,99300,99599,3310.0,0.5349189533368359,1,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,68,333,333,99900,100199,3330.0,0.6194731949323831,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,69,335,335,100500,100799,3350.0,0.6725503195613044,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,70,337,337,101100,101399,3370.0,0.4096585921126448,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-confirmed-only,80,71,345,345,103500,103799,3450.0,0.4455163765397189,0,supg_recall_selector_sample
