benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,11
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0002,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,11
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,11
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0000,570.0,570.0,580.0,580.0,57,57,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,12
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,12
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0002,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,12
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,12
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0000,570.0,570.0,580.0,580.0,57,57,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,13
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,13
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0002,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,13
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,13
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0000,570.0,570.0,580.0,580.0,57,57,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,14
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,14
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0002,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,14
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,14
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0000,570.0,570.0,580.0,580.0,57,57,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,15
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,15
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0002,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,15
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,15
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0000,570.0,570.0,580.0,580.0,57,57,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,16
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,16
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0002,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,16
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,16
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0000,570.0,570.0,580.0,580.0,57,57,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0002,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0000,570.0,570.0,580.0,580.0,57,57,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0002,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0000,570.0,570.0,580.0,580.0,57,57,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0002,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
