path,size_bytes,sha256,generated_this_run
baselines/baseline_selected_units.csv,13206833,4151635e7e2abffbc0ac75e284641d8040bdd7ea579a449b01cf6b5f325805a5,True
baselines/baseline_summary.csv,18031,13ad37885727326f5d1b0918b234a47515cc73cde043e86c79a4148ab931e4ef,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/action_trace.csv,4732,ef424d43b7cdc2c27301d6eacf8bbbab2352515b2114d995bf96f746ede94afa,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/candidate_ranking.csv,157771,6a2f471f3e8e1ecd2d2b59e4fa497a71bbd7b5614d5e412153c7cd5708a026fc,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/candidate_scores.csv,157771,a5089a719699f83679dbc620e4a3f4b069c3e806c070b0751cb51e070d490844,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/config.json,101,b76b60f4c0f628ac04bca03bc881deddbed9a46470a78b59e12bae8af3c90417,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/cost_ledger.csv,521,3786b89c4ecbf839fefc30b86d6e3ecea3ec7ccc18b22d4d3bd434a5d5f9e38d,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/event_matches.csv,6496,1f2d83df25bff2a44ce6e72928549c63bbfcdac5e612e80e028363f49d5eeaa4,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/event_segments.csv,1047,4297fe1db0684fabbd376a3bfc6cb3941def3412c74930c79b69480f83ca9b45,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/event_segments_by_prefix.csv,4532,8bc9e0ec938c1de96cde35d136b34e0559ffdd3181125c1ca3f97fb375e031e9,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/method_state_by_step.jsonl,5172,9ff5e6ce4b90bef0c0797452af77d7073f2397d37c82f782f984b2dfd46a381b,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/metrics.csv,4135,ffbbc1fb6649f836046da6c5b8a666d57fdaa15f677ea8dda2930545a1280316,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/negative_observations.csv,1881,f3ca3216f116ad371196dec45c6574e3032136bc5695efaa5c05cec9a9c37380,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/observation_trace.csv,4732,ef424d43b7cdc2c27301d6eacf8bbbab2352515b2114d995bf96f746ede94afa,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/positive_anchors.csv,606,e646f2f93172fafa47e91cf751a0acea666be9c7edfedb0e36c9a0e4c5009957,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/query_requests.csv,4732,ef424d43b7cdc2c27301d6eacf8bbbab2352515b2114d995bf96f746ede94afa,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/rule_trigger_counts.csv,666,a5563ec60a3d7e68d753cdf4635a73b3d18a6bae17a39d0154764c0141ecd3d4,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/run_manifest.json,971,01618b7090c8444b8de3b2fc809689b16f089fae715aee86b734c901697a3f8f,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/selected_units.csv,2302,e2b082320e124025b1465f935fcb6ba0480dbb803772612a6c6bb2e195182c16,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/action_trace.csv,44850,6983de7f1b90db1b88d65fe67af8deb5065947a2b6b9d6e7ec731e222ec536b9,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/candidate_ranking.csv,158555,e28d235b523f752238c7852acfa54c003d6c34f8cfbdbb99c081236ec032d0ef,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/candidate_scores.csv,158555,06facc44f0d22140b670020bddd2ddf4ba2f9960e424cbfa0b6854dcfcb3ed9f,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/config.json,102,0f5f73c627ebf96723831c6a3aa937e6b1d38e636d06cfd3fa9392d5ddf46e96,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/cost_ledger.csv,524,e123eab3cb8e873063694edfac54234eb8d757d91b10ae0ab2a071596502ffba,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/event_matches.csv,7326,bf62b6e317ca1ee7fc70962ae4429577c79ee260e76e24d0906c4725766fc79d,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/event_segments.csv,3375,7e88bed39d665f729dc4661f7e26b0069eba3509ab47cf525f8629e48262b278,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/event_segments_by_prefix.csv,163205,e1140b4225b92cb049f0373173056bdb6865affa279462b2241a58590712f0cf,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/method_state_by_step.jsonl,157314,6910f396e60a206dce3015c62baa6bed072e1a4f51ad6e701c85e42593ad3eaa,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/metrics.csv,4162,bee64db3aad3369ec48ff97528bf739d15fb04c1f684b00ed24c9ee5e4688c17,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/negative_observations.csv,19881,381421b1dafa3841af5db49b610fc56cd91932c355ce9a7b7a6c9d99b393c93b,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/observation_trace.csv,44850,6983de7f1b90db1b88d65fe67af8deb5065947a2b6b9d6e7ec731e222ec536b9,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/positive_anchors.csv,1897,0f083be418dc60cd0fe0e8c549a5bf994bb9bc8ec07742de616add366aa3a516,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/query_requests.csv,44850,6983de7f1b90db1b88d65fe67af8deb5065947a2b6b9d6e7ec731e222ec536b9,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/rule_trigger_counts.csv,677,0705d5c7fb4bd72d6e21abe6924be684c2abb5b9125f476b5f558f551975f084,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/run_manifest.json,974,7cb35fa401fc497e51fa9f726ebae09cdade81286b5bdf410ced2d592a63974d,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/selected_units.csv,21593,09205080bee7ee642138fe7118490394fa2e6e07395b82ab8218a7afc8411cd1,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/action_trace.csv,9171,e31a4f331c1f4100a781d7d6071ca35d87ccce1582ace2ac0d6c7db229fc9bee,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/candidate_ranking.csv,157781,c9efd68ef002888b15b7dd073d344b90df850cf634220182e48143974952823c,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/candidate_scores.csv,157781,011440cc04ab0f8b509c0159ab9fcc2ca8994122b56d8b12fe3303103f216493,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/config.json,101,3f45efe555feeffe868961ffd082a53a1f48f616bf574f7ef2b014828fb22fbd,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/cost_ledger.csv,522,988cd712255bcc7525f5918ad78aafc60a0118073092be4ed68f9c6d7dadeb93,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/event_matches.csv,6496,6f394984070aad95c1b38e018decdd1a5540e3524ef08cc9a3746712b0ae98b2,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/event_segments.csv,1047,4acee63572f3323e8d113478a8d9807303d89ff973f36405eb8bd9839ca72b2a,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/event_segments_by_prefix.csv,12232,6ed7cb6dffc13a77bfb324ff05371296c8464bb1757c5faad5bde35fe14c937c,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/method_state_by_step.jsonl,12708,0fc08c5f9cdf876941085f00296e3a6d25ddac25e857cf3777388e34eefad084,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/metrics.csv,4135,c7680089b96e446a07ac5a372d269490e1b35f3b519687823e5961ee9e2ef9fd,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/negative_observations.csv,4002,85ee31ea055174ef453d8c4fce20d5cca100eaea88773f5ac340c40603159f93,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/observation_trace.csv,9171,e31a4f331c1f4100a781d7d6071ca35d87ccce1582ace2ac0d6c7db229fc9bee,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/positive_anchors.csv,606,cde4b2180c08d76ce7a9a8f62b0f0b231cfe4d9839f41800eb844c3410f5f66b,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/query_requests.csv,9171,e31a4f331c1f4100a781d7d6071ca35d87ccce1582ace2ac0d6c7db229fc9bee,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/rule_trigger_counts.csv,668,f425e2976d8d7c9c8abea1b15e3b2590e274aeff7d646ecb5199494fad419359,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/run_manifest.json,971,00cba96085d8f92ba80bf63134a56b4e0498661ddac9f5e4ce59e147b4fef6de,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/selected_units.csv,4423,ead133b847fbd76b35a469ff248b7a08fcd3fcd3d9ec8ffb048d8b3b75b19de6,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/action_trace.csv,2510,4d542a56bef1a1265d5a7f2ca427191318a304a979eecfbde175c9938454d489,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/candidate_ranking.csv,157077,8d6c343ce3642abff1e45361f9a36f1adb7e7885e078b4471d5e4bdb8510bc48,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/candidate_scores.csv,157077,2c6104f1f2a46f94a836aa7b28a27842786d7811effc1236e36b1e82c6fce16c,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/config.json,100,3632d02df106d1a0097486f20e392010f75b6efab0f7e1007b8014b1906b08dc,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/cost_ledger.csv,518,a6eb57cb3f9b9959215ba559223a51edf40459b47435734d4187ec1396e5675c,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/event_matches.csv,6317,f8466be0fbeb1733c570a54fe23e9e673010c25dc6baad0cb35c1e0706ce7557,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/event_segments.csv,665,457cdddf0111d30757c600bfb9319472a3116cbdd72e19a0ff38a7db87a70db5,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/event_segments_by_prefix.csv,1067,e933253246bc5b0e50ab0d21daa4ea813106ead79bc7b18d2c80ecf4acdcd51c,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/method_state_by_step.jsonl,2280,7cfefc08482880d34e84adfa6b7460770cbcb6832316be8445e89d1e98f47597,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/metrics.csv,4108,3d9d3ea31bf152da831fea8d8aa23b69ace7f3612cc699d39ec7524a1260673b,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/negative_observations.csv,1025,0a141c530066ef696419559fe358a9be4cb29e93f96454ee2205640cc492770c,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/observation_trace.csv,2510,4d542a56bef1a1265d5a7f2ca427191318a304a979eecfbde175c9938454d489,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/positive_anchors.csv,395,6b0ae828e132b815c081d269a35cafdb1be93d65bfab6a865e915ea2d559b597,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/query_requests.csv,2510,4d542a56bef1a1265d5a7f2ca427191318a304a979eecfbde175c9938454d489,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/rule_trigger_counts.csv,657,fe63d0baff713fb6d56aacb72373f2092d99c2c5be0702e6cc84edbf6b470cc6,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/run_manifest.json,968,ebf4db15cacb0c8958225a56548fe90e05d9827044168bd1e166b205cc234f62,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/selected_units.csv,1235,cdf5f5fb52de7c7cbcd02e4679f035191d465ddac653b406e44c754d4d2fba81,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/action_trace.csv,22467,b73403c795cabf44fd4a47d693909cb92976b21e5855cd429c1bbf07265dff00,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/candidate_ranking.csv,157811,649f912a74109781114efa68cbc9a7c4110bd1312d70aaa92e1db83e9665d7e6,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/candidate_scores.csv,157811,f151ff942b2bc7c982b8765ce6697cb5be3a21eb29136f2691cdc068d8545dd6,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/config.json,101,496e0ba2b47f19372a0dc0541e7c2766d39c9df14edc0303c391cc3570044f78,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/cost_ledger.csv,520,624cb7bd6431b65aa715e521316043b705b53924485d542e475ccd54bd5f4695,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/event_matches.csv,6881,3b33942ea137184843698f981035e51469e570e7c1af02d1f4d974c2242fd57f,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/event_segments.csv,2196,18c2c08fe77e6b20eb90a3c085276932a60a9944704ffd56d8acab31713f3848,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/event_segments_by_prefix.csv,44596,d3b30cf219ba7d215491306b0d1b61e73d5139c5acc3606af3c937082d6e4a5d,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/method_state_by_step.jsonl,49316,38a3d71235c89eba39bf4bf454a4e96d436eb2d2becd99a9cf58b9857bed1e65,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/metrics.csv,4122,20d4c4279276ce3e48699a9d1e258a3305bea5f5602aad6e7937c76688eeefd1,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/negative_observations.csv,9722,329bc86dc8429f910f31b75962b78a0bfacf7d72e1bbf65aa81498f47ae805de,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/observation_trace.csv,22467,b73403c795cabf44fd4a47d693909cb92976b21e5855cd429c1bbf07265dff00,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/positive_anchors.csv,1242,e001cd810dcea46086daf94dda32915ef1451b1759281ae812a34e4d52b53ec1,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/query_requests.csv,22467,b73403c795cabf44fd4a47d693909cb92976b21e5855cd429c1bbf07265dff00,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/rule_trigger_counts.csv,668,9165d4bd0778ad65ef70e93527ff58b23960cda17478f764876be26144086e67,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/run_manifest.json,971,b538147b0fee815b1ea8391c06b79adc67dd06068e4d3f9046f4afca49ec7752,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/selected_units.csv,10779,d34f34016e39e9a7b1f7367f400a8055f77f9fa93e3115ed71dbefd473a42ed0,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/action_trace.csv,35759,1ec1368e8cf92db635f3ebb02eba733e0b94bddd59417e9859308b409ec44fde,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/candidate_ranking.csv,157841,24e7152ad03ba44a2983e98e7c39874cb2ebfa7b9f8f31a98676536c7919e066,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/candidate_scores.csv,157841,d6fd48c17d656e07c44659cfc256525af394e8ab7e775548293a51f8251de4c4,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/config.json,101,9aa7b6d3c9693284ed811fb806ad3dab57c35c2d1d9eb3049cf39227129bca1e,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/cost_ledger.csv,520,4f85a91a125e4bb3d44d9cedf62e4c0f8d16c4dae64495b7f7823a80ae34923e,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/event_matches.csv,7005,5ea524bb3cfc0a3d47205bcf7932606797233424b1276d4fb67f6cb79089aff6,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/event_segments.csv,2581,9bae1ae79359e7381bfa4fa45e2e2aa242a40cb8a066b4ed6c28c038e3fd0f68,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/event_segments_by_prefix.csv,111748,758017e09b7d2b59cc6e399251d40547a18a216e43096ecbe4c83a2c75fa5282,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/method_state_by_step.jsonl,106960,4da19f8e5cd6f842c9afe6176970f753fbb7524d5d50d2699c0556b81839b448,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/metrics.csv,4133,d30f49a73cea8de6a8e30f2a21b3ae061562b7cea23aa90044937de48293df9b,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/negative_observations.csv,15875,098d63248b25de1ae61899b497897d963ca5c3640d3996b37cbfe6acd2b9c43d,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/observation_trace.csv,35759,1ec1368e8cf92db635f3ebb02eba733e0b94bddd59417e9859308b409ec44fde,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/positive_anchors.csv,1455,7bfbf7f1493b98de2fc4fbc320346597b6b88e208f9f7819704e1f83ca3939b7,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/query_requests.csv,35759,1ec1368e8cf92db635f3ebb02eba733e0b94bddd59417e9859308b409ec44fde,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/rule_trigger_counts.csv,668,fac9e27f46a5c58b51d74561b8e7aab8aea62f269f50ca063364704866b7b0cb,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/run_manifest.json,971,e58b2b030aff8409072b37503dbdc02c3221daaf4075105119e2d0e0006024aa,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/selected_units.csv,17145,da3ea6ce42d1867d4992ea8d7bea800d60111399a18cc49c80ff6f5b1936a499,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/action_trace.csv,4720,02fe02f5c722101482da3e5fc606ab6636cadc463561b967844300df4fbc1ddb,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/candidate_ranking.csv,157771,086f1b53806fa87ffb50f1f55f1d43ebe7c5144218501ae7746d6b08b3473fc7,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/candidate_scores.csv,157771,9e35e6b0ab8f6f2904859ac353decede031b3bff76a076826b0d1a226cb4655b,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/config.json,101,4bc88cc704fb0f2d960e24e97c34cd73b201fd83f90f96c2c1886a8cf7e08d26,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/cost_ledger.csv,521,c703473f8b703d76d0bded80d4cf169801606c32e9dfb74812803db19685172e,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/event_matches.csv,6237,c597cc9b3669b53c3abebdea7581741e7e3b3b74294e13b043fd7d738e653cdd,True
