dataset,video_id,split,label,is_positive,is_normal,event_moment,alert_time,original_event_start,original_event_end,derived_event_start,derived_event_end,boundary_source,boundary_confidence,local_video_path,local_metadata_path,notes
nexar,00822.mp4,train,positive,True,False,19.5,18.633,,,18.633,19.5,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00822.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00171.mp4,train,positive,True,False,10.067,6.833,,,6.833,10.067,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00171.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00795.mp4,train,positive,True,False,20.706,16.493,,,16.493,20.706,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00795.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00372.mp4,train,positive,True,False,19.967,17.867,,,17.867,19.967,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00372.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00938.mp4,train,positive,True,False,10.426,10.226,,,10.226,10.426,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00938.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00884.mp4,train,positive,True,False,21.864,20.197,,,20.197,21.864,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00884.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00641.mp4,train,positive,True,False,9.832,6.733,,,6.733,9.832,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00641.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00010.mp4,train,positive,True,False,20.9,18.533,,,18.533,20.9,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00010.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00927.mp4,train,positive,True,False,20.033,16.4,,,16.4,20.033,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00927.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00378.mp4,train,positive,True,False,18.3,15.733,,,15.733,18.3,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00378.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00238.mp4,train,positive,True,False,20.35,17.5,,,17.5,20.35,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00238.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00313.mp4,train,positive,True,False,19.709,18.794,,,18.794,19.709,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00313.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00876.mp4,train,positive,True,False,20.192,18.722,,,18.722,20.192,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00876.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00098.mp4,train,positive,True,False,19.11,16.823,,,16.823,19.11,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00098.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00516.mp4,train,positive,True,False,20.6,19.633,,,19.633,20.6,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00516.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00357.mp4,train,positive,True,False,19.493,17.73,,,17.73,19.493,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00357.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00903.mp4,train,positive,True,False,20.087,17.184,,,17.184,20.087,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00903.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00880.mp4,train,positive,True,False,19.4,18.5,,,18.5,19.4,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00880.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00558.mp4,train,positive,True,False,20.266,17.945,,,17.945,20.266,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00558.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00291.mp4,train,positive,True,False,17.647,15.229,,,15.229,17.647,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00291.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00977.mp4,train,positive,True,False,19.667,18.833,,,18.833,19.667,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00977.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00100.mp4,train,positive,True,False,18.467,17.233,,,17.233,18.467,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00100.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00765.mp4,train,positive,True,False,19.314,18.301,,,18.301,19.314,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00765.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,01022.mp4,train,positive,True,False,18.0,16.5,,,16.5,18.0,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/01022.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00042.mp4,train,positive,True,False,19.465,17.766,,,17.766,19.465,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00042.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00286.mp4,train,positive,True,False,19.601,17.347,,,17.347,19.601,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00286.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00858.mp4,train,positive,True,False,20.033,16.633,,,16.633,20.033,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00858.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00629.mp4,train,positive,True,False,10.431,8.398,,,8.398,10.431,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00629.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00145.mp4,train,positive,True,False,17.4,15.233,,,15.233,17.4,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00145.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,01033.mp4,train,positive,True,False,20.181,18.451,,,18.451,20.181,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/01033.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00292.mp4,train,positive,True,False,20.8,19.533,,,19.533,20.8,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00292.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00611.mp4,train,positive,True,False,19.633,16.833,,,16.833,19.633,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00611.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,01016.mp4,train,positive,True,False,19.794,18.781,,,18.781,19.794,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/01016.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00336.mp4,train,positive,True,False,3.921,3.072,,,3.072,3.921,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00336.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00168.mp4,train,positive,True,False,19.133,17.833,,,17.833,19.133,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00168.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00600.mp4,train,positive,True,False,19.4,15.933,,,15.933,19.4,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00600.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00473.mp4,train,positive,True,False,21.067,18.6,,,18.6,21.067,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00473.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00515.mp4,train,positive,True,False,19.9,17.867,,,17.867,19.9,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00515.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00058.mp4,train,positive,True,False,19.149,18.071,,,18.071,19.149,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00058.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00348.mp4,train,positive,True,False,19.57,17.933,,,17.933,19.57,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00348.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00487.mp4,train,positive,True,False,20.967,20.067,,,20.067,20.967,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00487.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00335.mp4,train,positive,True,False,20.15,18.515,,,18.515,20.15,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00335.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00029.mp4,train,positive,True,False,19.933,19.1,,,19.1,19.933,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00029.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00960.mp4,train,positive,True,False,19.237,17.898,,,17.898,19.237,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00960.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00980.mp4,train,positive,True,False,19.667,18.667,,,18.667,19.667,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00980.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00148.mp4,train,positive,True,False,19.233,17.3,,,17.3,19.233,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00148.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00301.mp4,train,positive,True,False,20.02,19.119,,,19.119,20.02,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00301.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00702.mp4,train,positive,True,False,20.745,17.641,,,17.641,20.745,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00702.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00819.mp4,train,positive,True,False,19.52,15.449,,,15.449,19.52,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00819.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00459.mp4,train,positive,True,False,10.524,9.991,,,9.991,10.524,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00459.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00529.mp4,train,positive,True,False,19.805,18.629,,,18.629,19.805,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00529.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00425.mp4,train,positive,True,False,19.231,17.811,,,17.811,19.231,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00425.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00006.mp4,train,positive,True,False,19.233,17.133,,,17.133,19.233,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00006.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00617.mp4,train,positive,True,False,19.661,18.453,,,18.453,19.661,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00617.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00705.mp4,train,positive,True,False,21.86,19.867,,,19.867,21.86,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00705.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00083.mp4,train,positive,True,False,10.697,8.398,,,8.398,10.697,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00083.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00032.mp4,train,positive,True,False,19.533,19.233,,,19.233,19.533,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00032.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00861.mp4,train,positive,True,False,20.9,19.367,,,19.367,20.9,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00861.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00723.mp4,train,positive,True,False,20.267,18.733,,,18.733,20.267,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00723.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00851.mp4,train,positive,True,False,19.92,19.019,,,19.019,19.92,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00851.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
