method,B32,num_selected_anchors,positive_anchors_selected,positive_anchor_precision,positive_anchor_recall,events_hit_overlap,events_hit_iou_0p3,events_hit_iou_0p5,event_count_total,event_recall_overlap,event_recall_iou_0p3,event_recall_iou_0p5,returned_duration_coarse_seconds,returned_duration_fraction_coarse,estimated_wall_time_seconds,estimated_wall_time_minutes,recall_per_32B_call,speedup_vs_full_center10_scan,uses_proxy,uses_uniform_defense,claim_scope
temporal_nms_yolo_vehicle_max_gap20,5,5,4,0.8,0.0425531914893617,1,0,0,51,0.0196078431372549,0.0,0.0,50.0,0.012540430347440148,100.0,1.6666666666666667,0.00392156862745098,79.8,true,false,FULL_CENTER10_ORACLE_RELATIVE
temporal_nms_yolo_vehicle_max_gap30,5,5,3,0.6,0.031914893617021274,1,0,0,51,0.0196078431372549,0.0,0.0,50.0,0.012540430347440148,100.0,1.6666666666666667,0.00392156862745098,79.8,true,false,FULL_CENTER10_ORACLE_RELATIVE
temporal_nms_yolo_vehicle_max_gap60,5,3,1,0.3333333333333333,0.010638297872340425,1,0,0,51,0.0196078431372549,0.0,0.0,30.0,0.007524258208464089,60.0,1.0,0.00392156862745098,79.8,true,false,FULL_CENTER10_ORACLE_RELATIVE
temporal_nms_fusion_yolo_motion_gap30,5,5,3,0.6,0.031914893617021274,1,0,0,51,0.0196078431372549,0.0,0.0,50.0,0.012540430347440148,100.0,1.6666666666666667,0.00392156862745098,79.8,true,false,FULL_CENTER10_ORACLE_RELATIVE
hybrid_70_proxy_30_uniform,5,5,2,0.4,0.02127659574468085,2,0,0,51,0.0392156862745098,0.0,0.0,50.0,0.012540430347440148,100.0,1.6666666666666667,0.00784313725490196,79.8,true,true,FULL_CENTER10_ORACLE_RELATIVE
hybrid_50_proxy_50_uniform,5,5,1,0.2,0.010638297872340425,1,0,0,51,0.0196078431372549,0.0,0.0,50.0,0.012540430347440148,100.0,1.6666666666666667,0.00392156862745098,79.8,true,true,FULL_CENTER10_ORACLE_RELATIVE
uniform_anchor_10s,10,10,1,0.1,0.010638297872340425,1,0,0,51,0.0196078431372549,0.0,0.0,100.0,0.025080860694880296,200.0,3.3333333333333335,0.00196078431372549,39.9,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed1,10,10,1,0.1,0.010638297872340425,1,0,0,51,0.0196078431372549,0.0,0.0,100.0,0.025080860694880296,200.0,3.3333333333333335,0.00196078431372549,39.9,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed2,10,10,0,0.0,0.0,0,0,0,51,0.0,0.0,0.0,100.0,0.025080860694880296,200.0,3.3333333333333335,0.0,39.9,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed3,10,10,3,0.3,0.031914893617021274,3,0,0,51,0.058823529411764705,0.0,0.0,100.0,0.025080860694880296,200.0,3.3333333333333335,0.0058823529411764705,39.9,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed4,10,10,2,0.2,0.02127659574468085,2,0,0,51,0.0392156862745098,0.0,0.0,100.0,0.025080860694880296,200.0,3.3333333333333335,0.00392156862745098,39.9,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed5,10,10,2,0.2,0.02127659574468085,1,0,0,51,0.0196078431372549,0.0,0.0,100.0,0.025080860694880296,200.0,3.3333333333333335,0.00196078431372549,39.9,false,false,FULL_CENTER10_ORACLE_RELATIVE
top_yolo_vehicle_mean,10,10,5,0.5,0.05319148936170213,4,0,0,51,0.0784313725490196,0.0,0.0,100.0,0.025080860694880296,200.0,3.3333333333333335,0.00784313725490196,39.9,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_yolo_vehicle_max,10,10,5,0.5,0.05319148936170213,5,0,0,51,0.09803921568627451,0.0,0.0,100.0,0.025080860694880296,200.0,3.3333333333333335,0.00980392156862745,39.9,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_bbox_area_sum_max,10,10,2,0.2,0.02127659574468085,2,0,0,51,0.0392156862745098,0.0,0.0,100.0,0.025080860694880296,200.0,3.3333333333333335,0.00392156862745098,39.9,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_center_roi_count,10,10,3,0.3,0.031914893617021274,3,0,0,51,0.058823529411764705,0.0,0.0,100.0,0.025080860694880296,200.0,3.3333333333333335,0.0058823529411764705,39.9,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_motion_energy_max,10,10,2,0.2,0.02127659574468085,2,0,0,51,0.0392156862745098,0.0,0.0,100.0,0.025080860694880296,200.0,3.3333333333333335,0.00392156862745098,39.9,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_fusion_yolo_motion,10,10,4,0.4,0.0425531914893617,4,0,0,51,0.0784313725490196,0.0,0.0,100.0,0.025080860694880296,200.0,3.3333333333333335,0.00784313725490196,39.9,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_fusion_geometry_motion,10,10,2,0.2,0.02127659574468085,2,0,0,51,0.0392156862745098,0.0,0.0,100.0,0.025080860694880296,200.0,3.3333333333333335,0.00392156862745098,39.9,true,false,FULL_CENTER10_ORACLE_RELATIVE
temporal_nms_yolo_vehicle_max_gap20,10,10,6,0.6,0.06382978723404255,2,0,0,51,0.0392156862745098,0.0,0.0,100.0,0.025080860694880296,200.0,3.3333333333333335,0.00392156862745098,39.9,true,false,FULL_CENTER10_ORACLE_RELATIVE
temporal_nms_yolo_vehicle_max_gap30,10,10,3,0.3,0.031914893617021274,1,0,0,51,0.0196078431372549,0.0,0.0,100.0,0.025080860694880296,200.0,3.3333333333333335,0.00196078431372549,39.9,true,false,FULL_CENTER10_ORACLE_RELATIVE
temporal_nms_yolo_vehicle_max_gap60,10,5,1,0.2,0.010638297872340425,1,0,0,51,0.0196078431372549,0.0,0.0,50.0,0.012540430347440148,100.0,1.6666666666666667,0.00196078431372549,39.9,true,false,FULL_CENTER10_ORACLE_RELATIVE
temporal_nms_fusion_yolo_motion_gap30,10,10,3,0.3,0.031914893617021274,1,0,0,51,0.0196078431372549,0.0,0.0,100.0,0.025080860694880296,200.0,3.3333333333333335,0.00196078431372549,39.9,true,false,FULL_CENTER10_ORACLE_RELATIVE
hybrid_70_proxy_30_uniform,10,10,4,0.4,0.0425531914893617,3,0,0,51,0.058823529411764705,0.0,0.0,100.0,0.025080860694880296,200.0,3.3333333333333335,0.0058823529411764705,39.9,true,true,FULL_CENTER10_ORACLE_RELATIVE
hybrid_50_proxy_50_uniform,10,10,5,0.5,0.05319148936170213,4,0,0,51,0.0784313725490196,0.0,0.0,100.0,0.025080860694880296,200.0,3.3333333333333335,0.00784313725490196,39.9,true,true,FULL_CENTER10_ORACLE_RELATIVE
uniform_anchor_10s,20,20,7,0.35,0.07446808510638298,7,0,0,51,0.13725490196078433,0.0,0.0,200.0,0.05016172138976059,400.0,6.666666666666667,0.0068627450980392165,19.95,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed1,20,20,3,0.15,0.031914893617021274,3,0,0,51,0.058823529411764705,0.0,0.0,200.0,0.05016172138976059,400.0,6.666666666666667,0.0029411764705882353,19.95,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed2,20,20,4,0.2,0.0425531914893617,4,0,0,51,0.0784313725490196,0.0,0.0,200.0,0.05016172138976059,400.0,6.666666666666667,0.00392156862745098,19.95,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed3,20,20,5,0.25,0.05319148936170213,5,0,0,51,0.09803921568627451,0.0,0.0,200.0,0.05016172138976059,400.0,6.666666666666667,0.004901960784313725,19.95,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed4,20,20,6,0.3,0.06382978723404255,5,0,0,51,0.09803921568627451,0.0,0.0,200.0,0.05016172138976059,400.0,6.666666666666667,0.004901960784313725,19.95,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed5,20,20,4,0.2,0.0425531914893617,3,0,0,51,0.058823529411764705,0.0,0.0,200.0,0.05016172138976059,400.0,6.666666666666667,0.0029411764705882353,19.95,false,false,FULL_CENTER10_ORACLE_RELATIVE
top_yolo_vehicle_mean,20,20,12,0.6,0.1276595744680851,6,0,0,51,0.11764705882352941,0.0,0.0,200.0,0.05016172138976059,400.0,6.666666666666667,0.0058823529411764705,19.95,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_yolo_vehicle_max,20,20,10,0.5,0.10638297872340426,6,0,0,51,0.11764705882352941,0.0,0.0,200.0,0.05016172138976059,400.0,6.666666666666667,0.0058823529411764705,19.95,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_bbox_area_sum_max,20,20,5,0.25,0.05319148936170213,5,0,0,51,0.09803921568627451,0.0,0.0,200.0,0.05016172138976059,400.0,6.666666666666667,0.004901960784313725,19.95,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_center_roi_count,20,20,6,0.3,0.06382978723404255,5,0,0,51,0.09803921568627451,0.0,0.0,200.0,0.05016172138976059,400.0,6.666666666666667,0.004901960784313725,19.95,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_motion_energy_max,20,20,5,0.25,0.05319148936170213,4,0,0,51,0.0784313725490196,0.0,0.0,200.0,0.05016172138976059,400.0,6.666666666666667,0.00392156862745098,19.95,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_fusion_yolo_motion,20,20,9,0.45,0.09574468085106383,5,0,0,51,0.09803921568627451,0.0,0.0,200.0,0.05016172138976059,400.0,6.666666666666667,0.004901960784313725,19.95,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_fusion_geometry_motion,20,20,4,0.2,0.0425531914893617,3,0,0,51,0.058823529411764705,0.0,0.0,200.0,0.05016172138976059,400.0,6.666666666666667,0.0029411764705882353,19.95,true,false,FULL_CENTER10_ORACLE_RELATIVE
temporal_nms_yolo_vehicle_max_gap20,20,20,8,0.4,0.0851063829787234,4,0,0,51,0.0784313725490196,0.0,0.0,200.0,0.05016172138976059,400.0,6.666666666666667,0.00392156862745098,19.95,true,false,FULL_CENTER10_ORACLE_RELATIVE
temporal_nms_yolo_vehicle_max_gap30,20,20,4,0.2,0.0425531914893617,2,0,0,51,0.0392156862745098,0.0,0.0,200.0,0.05016172138976059,400.0,6.666666666666667,0.00196078431372549,19.95,true,false,FULL_CENTER10_ORACLE_RELATIVE
temporal_nms_yolo_vehicle_max_gap60,20,10,1,0.1,0.010638297872340425,1,0,0,51,0.0196078431372549,0.0,0.0,100.0,0.025080860694880296,200.0,3.3333333333333335,0.000980392156862745,19.95,true,false,FULL_CENTER10_ORACLE_RELATIVE
temporal_nms_fusion_yolo_motion_gap30,20,20,4,0.2,0.0425531914893617,2,0,0,51,0.0392156862745098,0.0,0.0,200.0,0.05016172138976059,400.0,6.666666666666667,0.00196078431372549,19.95,true,false,FULL_CENTER10_ORACLE_RELATIVE
hybrid_70_proxy_30_uniform,20,20,7,0.35,0.07446808510638298,6,0,0,51,0.11764705882352941,0.0,0.0,200.0,0.05016172138976059,400.0,6.666666666666667,0.0058823529411764705,19.95,true,true,FULL_CENTER10_ORACLE_RELATIVE
hybrid_50_proxy_50_uniform,20,20,6,0.3,0.06382978723404255,5,0,0,51,0.09803921568627451,0.0,0.0,200.0,0.05016172138976059,400.0,6.666666666666667,0.004901960784313725,19.95,true,true,FULL_CENTER10_ORACLE_RELATIVE
uniform_anchor_10s,40,40,10,0.25,0.10638297872340426,10,0,0,51,0.19607843137254902,0.0,0.0,400.0,0.10032344277952118,800.0,13.333333333333334,0.004901960784313725,9.975,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed1,40,40,10,0.25,0.10638297872340426,9,0,0,51,0.17647058823529413,0.0,0.0,400.0,0.10032344277952118,800.0,13.333333333333334,0.004411764705882353,9.975,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed2,40,40,8,0.2,0.0851063829787234,7,0,0,51,0.13725490196078433,0.0,0.0,400.0,0.10032344277952118,800.0,13.333333333333334,0.0034313725490196082,9.975,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed3,40,40,10,0.25,0.10638297872340426,8,0,0,51,0.1568627450980392,0.0,0.0,400.0,0.10032344277952118,800.0,13.333333333333334,0.00392156862745098,9.975,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed4,40,40,12,0.3,0.1276595744680851,10,0,0,51,0.19607843137254902,0.0,0.0,400.0,0.10032344277952118,800.0,13.333333333333334,0.004901960784313725,9.975,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed5,40,40,10,0.25,0.10638297872340426,8,0,0,51,0.1568627450980392,0.0,0.0,400.0,0.10032344277952118,800.0,13.333333333333334,0.00392156862745098,9.975,false,false,FULL_CENTER10_ORACLE_RELATIVE
top_yolo_vehicle_mean,40,40,24,0.6,0.2553191489361702,10,0,0,51,0.19607843137254902,0.0,0.0,400.0,0.10032344277952118,800.0,13.333333333333334,0.004901960784313725,9.975,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_yolo_vehicle_max,40,40,20,0.5,0.2127659574468085,10,0,0,51,0.19607843137254902,0.0,0.0,400.0,0.10032344277952118,800.0,13.333333333333334,0.004901960784313725,9.975,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_bbox_area_sum_max,40,40,10,0.25,0.10638297872340426,8,0,0,51,0.1568627450980392,0.0,0.0,400.0,0.10032344277952118,800.0,13.333333333333334,0.00392156862745098,9.975,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_center_roi_count,40,40,12,0.3,0.1276595744680851,10,0,0,51,0.19607843137254902,0.0,0.0,400.0,0.10032344277952118,800.0,13.333333333333334,0.004901960784313725,9.975,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_motion_energy_max,40,40,10,0.25,0.10638297872340426,5,0,0,51,0.09803921568627451,0.0,0.0,400.0,0.10032344277952118,800.0,13.333333333333334,0.0024509803921568627,9.975,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_fusion_yolo_motion,40,40,19,0.475,0.20212765957446807,10,0,0,51,0.19607843137254902,0.0,0.0,400.0,0.10032344277952118,800.0,13.333333333333334,0.004901960784313725,9.975,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_fusion_geometry_motion,40,40,13,0.325,0.13829787234042554,11,0,0,51,0.21568627450980393,0.0,0.0,400.0,0.10032344277952118,800.0,13.333333333333334,0.005392156862745098,9.975,true,false,FULL_CENTER10_ORACLE_RELATIVE
temporal_nms_yolo_vehicle_max_gap20,40,40,14,0.35,0.14893617021276595,9,0,0,51,0.17647058823529413,0.0,0.0,400.0,0.10032344277952118,800.0,13.333333333333334,0.004411764705882353,9.975,true,false,FULL_CENTER10_ORACLE_RELATIVE
temporal_nms_yolo_vehicle_max_gap30,40,40,10,0.25,0.10638297872340426,6,0,0,51,0.11764705882352941,0.0,0.0,400.0,0.10032344277952118,800.0,13.333333333333334,0.0029411764705882353,9.975,true,false,FULL_CENTER10_ORACLE_RELATIVE
temporal_nms_yolo_vehicle_max_gap60,40,20,4,0.2,0.0425531914893617,4,0,0,51,0.0784313725490196,0.0,0.0,200.0,0.05016172138976059,400.0,6.666666666666667,0.00196078431372549,9.975,true,false,FULL_CENTER10_ORACLE_RELATIVE
temporal_nms_fusion_yolo_motion_gap30,40,40,10,0.25,0.10638297872340426,6,0,0,51,0.11764705882352941,0.0,0.0,400.0,0.10032344277952118,800.0,13.333333333333334,0.0029411764705882353,9.975,true,false,FULL_CENTER10_ORACLE_RELATIVE
hybrid_70_proxy_30_uniform,40,40,14,0.35,0.14893617021276595,8,0,0,51,0.1568627450980392,0.0,0.0,400.0,0.10032344277952118,800.0,13.333333333333334,0.00392156862745098,9.975,true,true,FULL_CENTER10_ORACLE_RELATIVE
hybrid_50_proxy_50_uniform,40,40,14,0.35,0.14893617021276595,8,0,0,51,0.1568627450980392,0.0,0.0,400.0,0.10032344277952118,800.0,13.333333333333334,0.00392156862745098,9.975,true,true,FULL_CENTER10_ORACLE_RELATIVE
uniform_anchor_10s,80,80,19,0.2375,0.20212765957446807,17,0,0,51,0.3333333333333333,0.0,0.0,800.0,0.20064688555904236,1600.0,26.666666666666668,0.004166666666666667,4.9875,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed1,80,80,18,0.225,0.19148936170212766,14,0,0,51,0.27450980392156865,0.0,0.0,800.0,0.20064688555904236,1600.0,26.666666666666668,0.0034313725490196082,4.9875,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed2,80,80,15,0.1875,0.1595744680851064,11,0,0,51,0.21568627450980393,0.0,0.0,800.0,0.20064688555904236,1600.0,26.666666666666668,0.002696078431372549,4.9875,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed3,80,80,16,0.2,0.1702127659574468,12,0,0,51,0.23529411764705882,0.0,0.0,800.0,0.20064688555904236,1600.0,26.666666666666668,0.0029411764705882353,4.9875,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed4,80,80,20,0.25,0.2127659574468085,16,0,0,51,0.3137254901960784,0.0,0.0,800.0,0.20064688555904236,1600.0,26.666666666666668,0.00392156862745098,4.9875,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed5,80,80,16,0.2,0.1702127659574468,12,0,0,51,0.23529411764705882,0.0,0.0,800.0,0.20064688555904236,1600.0,26.666666666666668,0.0029411764705882353,4.9875,false,false,FULL_CENTER10_ORACLE_RELATIVE
top_yolo_vehicle_mean,80,80,40,0.5,0.425531914893617,17,0,0,51,0.3333333333333333,0.0,0.0,800.0,0.20064688555904236,1600.0,26.666666666666668,0.004166666666666667,4.9875,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_yolo_vehicle_max,80,80,41,0.5125,0.43617021276595747,17,0,0,51,0.3333333333333333,0.0,0.0,800.0,0.20064688555904236,1600.0,26.666666666666668,0.004166666666666667,4.9875,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_bbox_area_sum_max,80,80,19,0.2375,0.20212765957446807,16,0,0,51,0.3137254901960784,0.0,0.0,800.0,0.20064688555904236,1600.0,26.666666666666668,0.00392156862745098,4.9875,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_center_roi_count,80,80,19,0.2375,0.20212765957446807,15,0,0,51,0.29411764705882354,0.0,0.0,800.0,0.20064688555904236,1600.0,26.666666666666668,0.003676470588235294,4.9875,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_motion_energy_max,80,80,18,0.225,0.19148936170212766,11,0,0,51,0.21568627450980393,0.0,0.0,800.0,0.20064688555904236,1600.0,26.666666666666668,0.002696078431372549,4.9875,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_fusion_yolo_motion,80,80,30,0.375,0.3191489361702128,20,0,0,51,0.39215686274509803,0.0,0.0,800.0,0.20064688555904236,1600.0,26.666666666666668,0.004901960784313725,4.9875,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_fusion_geometry_motion,80,80,25,0.3125,0.26595744680851063,17,0,0,51,0.3333333333333333,0.0,0.0,800.0,0.20064688555904236,1600.0,26.666666666666668,0.004166666666666667,4.9875,true,false,FULL_CENTER10_ORACLE_RELATIVE
temporal_nms_yolo_vehicle_max_gap20,80,80,24,0.3,0.2553191489361702,17,0,0,51,0.3333333333333333,0.0,0.0,800.0,0.20064688555904236,1600.0,26.666666666666668,0.004166666666666667,4.9875,true,false,FULL_CENTER10_ORACLE_RELATIVE
temporal_nms_yolo_vehicle_max_gap30,80,80,15,0.1875,0.1595744680851064,11,0,0,51,0.21568627450980393,0.0,0.0,800.0,0.20064688555904236,1600.0,26.666666666666668,0.002696078431372549,4.9875,true,false,FULL_CENTER10_ORACLE_RELATIVE
temporal_nms_yolo_vehicle_max_gap60,80,40,6,0.15,0.06382978723404255,6,0,0,51,0.11764705882352941,0.0,0.0,400.0,0.10032344277952118,800.0,13.333333333333334,0.0014705882352941176,4.9875,true,false,FULL_CENTER10_ORACLE_RELATIVE
temporal_nms_fusion_yolo_motion_gap30,80,80,15,0.1875,0.1595744680851064,11,0,0,51,0.21568627450980393,0.0,0.0,800.0,0.20064688555904236,1600.0,26.666666666666668,0.002696078431372549,4.9875,true,false,FULL_CENTER10_ORACLE_RELATIVE
hybrid_70_proxy_30_uniform,80,80,29,0.3625,0.30851063829787234,18,0,0,51,0.35294117647058826,0.0,0.0,800.0,0.20064688555904236,1600.0,26.666666666666668,0.004411764705882353,4.9875,true,true,FULL_CENTER10_ORACLE_RELATIVE
hybrid_50_proxy_50_uniform,80,80,35,0.4375,0.3723404255319149,23,0,0,51,0.45098039215686275,0.0,0.0,800.0,0.20064688555904236,1600.0,26.666666666666668,0.005637254901960784,4.9875,true,true,FULL_CENTER10_ORACLE_RELATIVE
