run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b100_s4,ABae-stratified-confirmed,100,41,235,235,70500,70799,2350.0,0.4403580059430203,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,42,200,200,60000,60299,2000.0,0.4394917906743257,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,43,221,221,66300,66599,2210.0,0.4299643396719535,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,44,188,188,56400,56699,1880.0,0.4178416343556031,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,45,34,34,10200,10499,340.0,0.421116745576517,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,46,138,138,41400,41699,1380.0,0.4009831911691188,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,47,7,7,2100,2399,70.0,0.3897393589323536,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,48,277,277,83100,83399,2770.0,0.4080007176959337,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,49,137,137,41100,41399,1370.0,0.3909301684364857,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,50,324,324,97200,97499,3240.0,0.2475909881264669,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,51,48,48,14400,14699,480.0,0.1100866956360951,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,52,312,312,93600,93899,3120.0,0.2332056644913963,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,53,8,8,2400,2699,80.0,0.2630832841666455,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,54,27,27,8100,8399,270.0,0.1808666536533377,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,55,183,183,54900,55199,1830.0,0.1053510431355207,1,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,56,22,22,6600,6899,220.0,0.214063161443651,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,57,38,38,11400,11699,380.0,0.2499895033362001,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,58,81,81,24300,24599,810.0,0.1039355841251171,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,59,49,49,14700,14999,490.0,0.2241568501416128,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,60,103,103,30900,31199,1030.0,0.2011500186063365,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,61,14,14,4200,4499,140.0,0.1629479574223073,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,62,80,80,24000,24299,800.0,0.2443740331051562,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,63,309,309,92700,92999,3090.0,0.2223967066726307,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,64,193,193,57900,58199,1930.0,0.0470346125416156,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,65,281,281,84300,84599,2810.0,0.3221301315458472,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,66,76,76,22800,23099,760.0,0.3117381023660857,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,67,160,160,48000,48299,1600.0,0.3796907802012653,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,68,338,338,101400,101699,3380.0,0.3407910991421767,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,69,187,187,56100,56399,1870.0,0.3298868856320225,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,70,225,225,67500,67799,2250.0,0.321225367058352,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,71,87,87,26100,26399,870.0,0.2805205528048151,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,72,122,122,36600,36899,1220.0,0.2946016793780828,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,73,178,178,53400,53699,1780.0,0.3077000945062753,1,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,74,102,102,30600,30899,1020.0,0.3165040436766181,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,75,16,16,4800,5099,160.0,0.3521913952164063,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,76,311,311,93300,93599,3110.0,0.2877756170254633,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,77,343,343,102900,103199,3430.0,0.3775432243018784,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,78,53,53,15900,16199,530.0,0.3710577406415192,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,79,62,62,18600,18899,620.0,0.2789799924549337,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,80,189,189,56700,56999,1890.0,0.2823818232047503,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,81,270,270,81000,81299,2700.0,0.3528406856820122,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,82,69,69,20700,20999,690.0,0.3185461860334711,1,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,83,173,173,51900,52199,1730.0,0.2858178539923222,1,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,84,323,323,96900,97199,3230.0,0.37226583997758,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,85,147,147,44100,44399,1470.0,0.925233090281702,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,86,335,335,100500,100799,3350.0,0.6725503195613044,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,87,151,151,45300,45599,1510.0,0.5834332497984558,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,88,11,11,3300,3599,110.0,0.627852727001035,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,89,219,219,65700,65999,2190.0,0.6853278301009221,1,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,90,206,206,61800,62099,2060.0,1.0,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,91,24,24,7200,7499,240.0,0.7227676375550663,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,92,257,257,77100,77399,2570.0,0.8977153935850036,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,93,253,253,75900,76199,2530.0,0.580383301955681,1,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,94,71,71,21300,21599,710.0,0.6617590510687522,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,95,306,306,91800,92099,3060.0,0.5753661497795418,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,96,207,207,62100,62399,2070.0,0.6669429676639037,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,97,168,168,50400,50699,1680.0,0.6599969286861233,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,98,252,252,75600,75899,2520.0,0.6059540989488593,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,99,251,251,75300,75599,2510.0,0.8420860938872126,0,abae_pilot_or_allocated_sample
